DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
12374402,109,1,0.0003663641,0.0003663641,0.0003663641,0.04103932,0.0003663641,0.04740175,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.049601737,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.24031658,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.0003663641,0.09854041,0.0003663641,0.0003663641,0.0003663641,0.50991106,0.0003663641
12454166,109,1,0.00027371114,0.00027371114,0.058545407,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.121499516,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.08591882,0.1943579,0.00027371114,0.00027371114,0.00027371114,0.00027371114,0.52955097,0.00027371114
7774117,111,2,0.10326401,0.0002429614,0.0002429614,0.88701683,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614,0.0002429614
7991124,111,2,0.0003553987,0.0003553987,0.0003553987,0.30757436,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.22388472,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.020409528,0.43462548,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987,0.0003553987
8137126,111,2,0.25820434,0.00042523624,0.00042523624,0.094203554,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.0806815,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.09045996,0.00042523624,0.00042523624,0.17335726,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.09489572,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.11268514,0.00042523624,0.00042523624,0.00042523624,0.00042523624,0.081053816,0.00042523624,0.00042523624
8618678,111,2,0.034061797,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.30979273,0.0005669805,0.0005669805,0.0005669805,0.06573147,0.0005669805,0.0005669805,0.2146891,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.25895166,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.09636103,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805,0.0005669805
8657630,111,2,0.22237352,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.23604451,0.00076814013,0.00076814013,0.00076814013,0.15004075,0.00076814013,0.00076814013,0.00076814013,0.10159758,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.07274228,0.00076814013,0.00076814013,0.18954836,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013,0.00076814013
9629853,111,2,0.00055374554,0.07883727,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.14911343,0.00055374554,0.40572202,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.34528467,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554,0.00055374554
8537055,114,3,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.44683722,0.0003501877,0.0003501877,0.0003501877,0.063638955,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.08471277,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.13263154,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.18877517,0.070796944,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877,0.0003501877
9012588,114,3,0.024857387,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.7070073,0.00030142607,0.00030142607,0.00030142607,0.07076282,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.03622985,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.074928574,0.00030142607,0.07536206,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607,0.00030142607
9220497,114,3,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.034652412,0.43410194,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.0661364,0.00023813541,0.00023813541,0.00023813541,0.15229331,0.08413161,0.00023813541,0.00023813541,0.00023813541,0.00023813541,0.051324915,0.00023813541,0.1196569,0.049605496,0.00023813541,0.00023813541,0.00023813541
10339655,114,3,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.29813525,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.25282034,0.0004762255,0.0004762255,0.0004762255,0.36826885,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.0004762255,0.06267855,0.0004762255,0.0004762255,0.0004762255
10526234,114,3,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.030680059,0.00039037067,0.27090088,0.19717117,0.00039037067,0.032791678,0.00039037067,0.1107714,0.00039037067,0.00039037067,0.12601851,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.0899605,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.107284054,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.00039037067,0.02153864
10851078,114,3,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.34299728,0.08985692,0.00036635992,0.028498204,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.051277287,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.030417996,0.3190768,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.00036635992,0.1250525,0.00036635992,0.00036635992
7529048,116,4,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.20380354,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.052848056,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.17864667,0.0010352603,0.5253619,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603,0.0010352603
8665514,116,4,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.3065687,0.00027369714,0.00027369714,0.021712504,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.00027369714,0.02748648,0.00027369714,0.00027369714,0.27440003,0.00027369714,0.00027369714,0.14608923,0.00027369714,0.00027369714,0.114078104,0.00027369714,0.00027369714,0.10008539,0.00027369714,0.00027369714,0.00027369714
9815941,116,4,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.19917563,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.17072846,0.0003175062,0.0003175062,0.0003175062,0.32291546,0.0003175062,0.0003175062,0.2168939,0.0003175062,0.048042472,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.0003175062,0.030813562,0.0003175062
10766344,116,4,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.044551946,0.10166633,0.00026458947,0.00026458947,0.20995891,0.00026458947,0.00026458947,0.043171294,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.015020558,0.16086745,0.00026458947,0.00026458947,0.08170537,0.087138146,0.07715063,0.00026458947,0.00026458947,0.00026458947,0.17030199,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.00026458947,0.00026458947
10791772,116,4,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.05815906,0.00024299328,0.00024299328,0.24932759,0.00024299328,0.018322181,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.00024299328,0.23557,0.12495902,0.00024299328,0.00024299328,0.00024299328,0.109461024,0.00024299328,0.14113946,0.00024299328,0.00024299328,0.05479933,0.00024299328,0.00024299328
11005099,116,4,0.00031750672,0.00031750672,0.06479425,0.00031750672,0.00031750672,0.19681652,0.00031750672,0.00031750672,0.16328955,0.12790948,0.00031750672,0.00031750672,0.00031750672,0.04815569,0.03563544,0.00031750672,0.00031750672,0.00031750672,0.063881144,0.00031750672,0.00031750672,0.00031750672,0.00031750672,0.03992916,0.00031750672,0.00031750672,0.00031750672,0.063532524,0.00031750672,0.13440372,0.00031750672,0.00031750672,0.00031750672,0.00031750672,0.00031750672,0.00031750672,0.00031750672,0.00031750672,0.00031750672,0.00031750672,0.051809188,0.00031750672
8309588,117,5,0.0004177541,0.0004177541,0.0004177541,0.057689343,0.0004177541,0.0004177541,0.04964684,0.0004177541,0.0004177541,0.0004177541,0.6875763,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.10000021,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.089629516,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541,0.0004177541
9436725,117,5,0.00023575654,0.05218307,0.00023575654,0.00023575654,0.00023575654,0.18632211,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.7384873,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.0140482625,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654,0.00023575654
9721442,117,5,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.59435385,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.14659576,0.00037798422,0.00037798422,0.03911106,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.00037798422,0.05522263,0.15073048,0.00037798422
9876967,117,5,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.06087916,0.00041774352,0.5575239,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.07283191,0.00041774352,0.20405869,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.08924893,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352,0.00041774352
10936886,117,5,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.08905016,0.0005953059,0.44787872,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.12619668,0.0005953059,0.0005953059,0.0005953059,0.08417167,0.0005953059,0.23067598,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059,0.0005953059
12419536,117,5,0.0003451147,0.0003451147,0.0003451147,0.097487845,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.45366153,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.095736615,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.11408231,0.0003451147,0.0003451147,0.06794165,0.0003451147,0.0003451147,0.15866528,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147,0.0003451147
7907945,120,6,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.46324247,0.00020180152,0.00020180152,0.027798165,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.04728213,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.024581991,0.00020180152,0.13564727,0.1058829,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.1885016,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152,0.00020180152
9194030,120,6,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.72375,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.014829299,0.00025068084,0.00025068084,0.054859485,0.00025068084,0.029053481,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.00025068084,0.14362982,0.00025068084,0.00025068084,0.00025068084,0.024852784,0.00025068084,0.00025068084
10036998,120,6,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.33206588,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.04259508,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.06391325,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.2809506,0.06715279,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.10277914,0.00039687677,0.00039687677,0.00039687677,0.00039687677,0.096652344,0.00039687677
10332871,120,6,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.11009249,0.14570704,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.04163472,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.036133483,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.13055578,0.039148714,0.14356755,0.19559532,0.0003052929,0.0003052929,0.0003052929,0.0003052929,0.09326134,0.0003052929,0.0003052929,0.054533985,0.0003052929,0.0003052929,0.0003052929
10872665,120,6,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.11781361,0.5161075,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.015180032,0.00019518279,0.08710733,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.031269986,0.00019518279,0.00019518279,0.00019518279,0.21145916,0.00019518279,0.00019518279,0.00019518279,0.00019518279,0.014230561,0.00019518279
10928103,120,6,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.0667626,0.23766418,0.05822777,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.06327705,0.047990035,0.1895331,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.1494108,0.00046691543,0.00046691543,0.1712589,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543,0.00046691543
10572598,126,7,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.08920272,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.14880013,0.00041057667,0.00041057667,0.00041057667,0.00041057667,0.33235654,0.00041057667,0.00041057667,0.00041057667,0.03885621,0.11934391,0.00041057667,0.00041057667,0.00041057667,0.14899501,0.00041057667,0.00041057667,0.10807491,0.00041057667,0.00041057667,0.00041057667,0.00041057667
10632361,126,7,0.00029039264,0.00029039264,0.10292601,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.17455374,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.10261146,0.14571111,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.28799218,0.00029039264,0.00029039264,0.00029039264,0.064901985,0.00029039264,0.00029039264,0.11113942,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264,0.00029039264
10692252,126,7,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.05992297,0.23093109,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.08470415,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.10730554,0.00029397558,0.00029397558,0.00029397558,0.07542537,0.15473172,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.05765255,0.00029397558,0.00029397558,0.00029397558,0.00029397558,0.21933119,0.00029397558
