DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
12374402,109,1,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.057251427,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.035754684,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.1510281,0.09202312,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.13492168,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.19272095,0.0001570068,0.045085605,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.22259605,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.054645192,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068,0.0001570068
12454166,109,1,0.000117304764,0.000117304764,0.000117304764,0.06516668,0.000117304764,0.116976224,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.0122684445,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.053235687,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.044997577,0.000117304764,0.045903634,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.34178942,0.000117304764,0.058070537,0.000117304764,0.000117304764,0.000117304764,0.093672134,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.075967886,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.000117304764,0.027018163,0.000117304764,0.054846868,0.000117304764
7774117,111,2,0.000104129605,0.29224867,0.019276962,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.016346367,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.070715964,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.59172904,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605,0.000104129605
7991124,111,2,0.00015231463,0.18151158,0.00015231463,0.18454166,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.20447189,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.090422325,0.00015231463,0.00015231463,0.06419795,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.04051679,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.18143016,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.00015231463,0.0392
8137126,111,2,0.00018224095,0.1855614,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.08655059,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.087124914,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.28277028,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.06345435,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.1821998,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.047938094,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.019984733,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.02819591,0.00018224095,0.00018224095,0.00018224095,0.00018224095,0.00018224095
8618678,111,2,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.3144481,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.14843664,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.18378711,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.2683012,0.00024297438,0.00024297438,0.00024297438,0.062429883,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438,0.00024297438
8657630,111,2,0.00032918953,0.00032918953,0.09374765,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.19075699,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.21405707,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.13043995,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.12032834,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.22038393,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953,0.00032918953
9629853,111,2,0.00023731832,0.00023731832,0.00023731832,0.15657327,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.081495576,0.00023731832,0.00023731832,0.19644977,0.00023731832,0.27008405,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.032502018,0.00023731832,0.00023731832,0.00023731832,0.24106158,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832,0.00023731832
8537055,114,3,0.00015007642,0.00015007642,0.05128805,0.00015007642,0.00015007642,0.00015007642,0.10610624,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.03452686,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.11523059,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.07071228,0.15084049,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.13373299,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.11573894,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.04225541,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.06981127,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.09670041,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642,0.00015007642
9012588,114,3,0.00012918546,0.00012918546,0.00012918546,0.081396304,0.00012918546,0.00012918546,0.28033686,0.09994618,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.026756175,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.18222298,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.16647162,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.022396797,0.023550412,0.00012918546,0.00012918546,0.00012918546,0.02427715,0.00012918546,0.00012918546,0.026883032,0.05452463,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546,0.00012918546
9220497,114,3,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.10229732,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.102678396,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.0660319,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.05424044,0.00010205726,0.00010205726,0.0829978,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.20806022,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.110167935,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.13138211,0.00010205726,0.089720495,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.043443695,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726,0.00010205726
10339655,114,3,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.059299912,0.00020410222,0.00020410222,0.03746885,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.09582229,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.34637773,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.15579449,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.045736577,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.0751053,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.04587725,0.00020410222,0.00020410222,0.12035208,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222,0.00020410222
10526234,114,3,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.051309634,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.04035188,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.09390758,0.03938925,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.073998615,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.14639664,0.00016730202,0.00016730202,0.00016730202,0.14805597,0.00016730202,0.060295004,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.071590886,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.1549611,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.10518781,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202,0.00016730202
10851078,114,3,0.00015700841,0.00015700841,0.00015700841,0.06859035,0.00015700841,0.00015700841,0.09422139,0.0656259,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.091950744,0.00015700841,0.00015700841,0.10269831,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.14410396,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.21935332,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.13430753,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.06517572,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841,0.00015700841
7529048,116,4,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.15536028,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.09506075,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.17304608,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.26191196,0.00044368632,0.00044368632,0.00044368632,0.27335748,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632,0.00044368632
8665514,116,4,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.23325057,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.093779474,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.064475,0.08644115,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.24233839,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.042501494,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.055849567,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.05618948,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.11473641,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979,0.0001172979
9815941,116,4,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.4455039,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.09531471,0.00013607365,0.00013607365,0.00013607365,0.042890035,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.031148044,0.00013607365,0.00013607365,0.036695432,0.00013607365,0.028278802,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.207854,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.10006889,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365,0.00013607365
10766344,116,4,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.06431623,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.019539239,0.00011339196,0.00011339196,0.00011339196,0.10226217,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.024465138,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.09490746,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.08312829,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.29797667,0.00011339196,0.08871318,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.21460038,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196,0.00011339196
10791772,116,4,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.07816952,0.038320314,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.04711716,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.10294518,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.06327774,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.12166833,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.17070936,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.035982065,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.083243966,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.24940358,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655,0.00010413655
