DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
10742226,109,1,0.3131664,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,0.14247549,9.17558e-05,9.17558e-05,0.067306764,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,0.065461636,0.023293266,0.04583611,0.20901446,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,0.017105853,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,0.024192646,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,0.08388824,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05,9.17558e-05
10769755,109,1,0.42530006,0.09724355,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.03653216,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.098404326,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.105243646,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.07949319,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.05360634,0.044969317,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.044763565,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055,0.00015875055
1669719,111,2,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.056317277,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.044154312,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.13786747,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.047884442,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.3538409,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.34344238,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616,0.0001754616
7913756,111,2,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.015988685,0.00010101464,0.00010101464,0.00010101464,0.8468145,0.00010101464,0.00010101464,0.00010101464,0.00010101464,0.075036414,0.00010101464,0.00010101464,0.00010101464,0.05246277,0.00010101464,0.00010101464,0.00010101464
9128415,111,2,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,0.070838615,0.04218663,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,0.009056826,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,0.014948099,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,0.06469863,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,0.07320537,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,0.09763237,8.850472e-05,8.850472e-05,8.850472e-05,0.01723038,0.10764464,8.850472e-05,8.850472e-05,8.850472e-05,8.850472e-05,0.28744897,0.08739608,8.850472e-05,8.850472e-05,0.11992479,8.850472e-05,8.850472e-05,8.850472e-05
9239743,111,2,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.13922098,0.00014707421,0.00014707421,0.042688474,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.038214106,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.035463214,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.03420708,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.049917337,0.00014707421,0.00014707421,0.00014707421,0.23198652,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.3655311,0.049387146,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421,0.00014707421
9789072,111,2,0.00011496183,0.00011496183,0.014551606,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.07259454,0.00011496183,0.122510515,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.01460134,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.19527394,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.01674297,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.048021186,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.070192926,0.1595322,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.00011496183,0.15525365,0.00011496183,0.00011496183,0.00011496183,0.12049429,0.00011496183,0.00011496183,0.00011496183
10412591,111,2,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.07638636,0.00013515246,0.00013515246,0.025297483,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.027741306,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.014637173,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.09682642,0.00013515246,0.00013515246,0.00013515246,0.022537088,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.047042664,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.08185978,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.08316301,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.00013515246,0.31899366,0.110381275,0.00013515246,0.00013515246,0.00013515246,0.083240256,0.00013515246,0.00013515246
7866403,114,3,0.065508015,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.17672025,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.029305715,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.075758494,0.00014286753,0.00014286753,0.00014286753,0.16298851,0.00014286753,0.15789361,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.15278155,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.16590002,0.00014286753,0.00014286753,0.00014286753,0.00014286753,0.00014286753
7903889,114,3,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.12528847,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.2658324,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.20878278,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.2731786,0.059364334,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.00020410035,0.048368152,0.00020410035,0.00020410035
8111410,114,3,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.14803985,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.056049503,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.0537418,0.00012347463,0.00012347463,0.00012347463,0.04604167,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.059717473,0.00012347463,0.00012347463,0.071625836,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.09914719,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.24153128,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.21286951,0.00012347463,0.00012347463,0.00012347463,0.00012347463,0.00012347463
8118461,114,3,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.029686527,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.031805377,0.000112373564,0.000112373564,0.000112373564,0.0924143,0.061848473,0.000112373564,0.000112373564,0.000112373564,0.012595861,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.018306738,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.1032741,0.000112373564,0.03327728,0.000112373564,0.000112373564,0.000112373564,0.17279689,0.000112373564,0.055833686,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.3781592,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564,0.000112373564
9140167,114,3,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.07808222,0.0001639597,0.0001639597,0.09389737,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.05663003,0.0001639597,0.09956836,0.0001639597,0.0001639597,0.0001639597,0.04268671,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.019414509,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.041440032,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.08099059,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.21322379,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.027901534,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.2315726,0.0001639597,0.0001639597,0.0001639597,0.0001639597,0.0001639597
9869603,114,3,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,0.10065461,0.023216443,0.013251048,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,0.08737613,0.09199296,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,0.039649446,0.045308825,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,0.014984056,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,0.16600603,9.010514e-05,9.010514e-05,0.015324292,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,9.010514e-05,0.08082488,0.28218487,9.010514e-05,0.031387597,9.010514e-05,9.010514e-05,9.010514e-05
8286193,116,4,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.07621776,0.00017545564,0.00017545564,0.00017545564,0.11138666,0.20466751,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.12450281,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.06270853,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.33418158,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.0700194,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564,0.00017545564
9815544,116,4,8.404441e-05,0.07630053,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,0.15915966,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,0.097658515,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,0.057247218,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,0.033012174,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,0.07230944,8.404441e-05,8.404441e-05,0.2704128,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,0.1248463,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,0.101404846,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05,8.404441e-05
10401676,116,4,0.00012501038,0.104256585,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.13953581,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.13940218,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.05543336,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.13728882,0.00012501038,0.00012501038,0.1386804,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.118019514,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.15588208,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038,0.00012501038
10430101,116,4,0.00010753683,0.14487778,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.0277251,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.21588933,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.15033527,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.07520808,0.00010753683,0.00010753683,0.27528116,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.10068161,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683,0.00010753683
