DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
10742226,109,1,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.15504767,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.12256041,0.14499573,0.00019522902,0.00019522902,0.00019522902,0.031551868,0.00019522902,0.08294121,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.35627797,0.07763975,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.021371007,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902,0.00019522902
10769755,109,1,0.052115932,0.00033777065,0.06676728,0.041575458,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.08501603,0.00033777065,0.00033777065,0.00033777065,0.15817985,0.00033777065,0.00033777065,0.00033777065,0.016364224,0.00033777065,0.11698581,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.4498217,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065,0.00033777065
1669719,111,2,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.57820475,0.1161203,0.0003733316,0.0003733316,0.0003733316,0.07556438,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.033215493,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.044832718,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.070240974,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.0003733316,0.06688701,0.0003733316,0.0003733316
7913756,111,2,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.0571599,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.00021493252,0.9024471,0.030936014,0.00021493252
9128415,111,2,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.1980282,0.00018831537,0.097966395,0.00018831537,0.00018831537,0.00018831537,0.043053154,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.048007965,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.00018831537,0.019787887,0.00018831537,0.00018831537,0.00018831537,0.13304102,0.10060097,0.00018831537,0.00018831537,0.00018831537,0.014035956,0.33832192,0.00018831537,0.00018831537
9239743,111,2,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.41748974,0.00031293984,0.040212635,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.07682639,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.030438256,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.036670025,0.00031293984,0.0659648,0.00031293984,0.07207909,0.00031293984,0.00031293984,0.12908559,0.00031293984,0.00031293984,0.00031293984,0.00031293984,0.11934112,0.00031293984,0.00031293984
9789072,111,2,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.061093006,0.00024460602,0.14738534,0.084695235,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.09865703,0.00024460602,0.1920011,0.00024460602,0.00024460602,0.00024460602,0.00024460602,0.4061393,0.00024460602,0.00024460602
10412591,111,2,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.13752194,0.087298125,0.00028758278,0.046821702,0.02001252,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.014125992,0.00028758278,0.00028758278,0.00028758278,0.053500243,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.020101804,0.00028758278,0.00028758278,0.00028758278,0.00028758278,0.08361705,0.00028758278,0.09117663,0.00028758278,0.00028758278,0.0574223,0.00028758278,0.00028758278,0.37804866,0.00028758278,0.00028758278
7866403,114,3,0.00030398462,0.00030398462,0.00030398462,0.2824097,0.00030398462,0.00030398462,0.00030398462,0.114175364,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.24155469,0.048080016,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.1924364,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.00030398462,0.1088801,0.00030398462,0.00030398462
7903889,114,3,0.00043425543,0.00043425543,0.00043425543,0.11295239,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.14467216,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.10505718,0.43061346,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.00043425543,0.18846583,0.00043425543,0.00043425543
8111410,114,3,0.0002627239,0.0002627239,0.0002627239,0.1028856,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.05544089,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.040107626,0.0002627239,0.35601795,0.0002627239,0.0002627239,0.0002627239,0.05366587,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.24163747,0.07985595,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.0002627239,0.060142193
8118461,114,3,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.29044685,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.022105813,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.18684,0.014041547,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.00023910502,0.15022354,0.00023910502,0.10777859,0.00023910502,0.00023910502,0.00023910502,0.03656637,0.18267202,0.00023910502,0.00023910502
9140167,114,3,0.00034884663,0.00034884663,0.00034884663,0.27365917,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.078011625,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.023111947,0.062260833,0.045580883,0.00034884663,0.117294386,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.33542168,0.00034884663,0.00034884663,0.051053733,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663,0.00034884663
9869603,114,3,0.00019172137,0.00019172137,0.00019172137,0.16933732,0.00019172137,0.00019172137,0.00019172137,0.066015214,0.045347065,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.057960544,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.019381093,0.00019172137,0.00019172137,0.019606948,0.00019172137,0.13569717,0.00019172137,0.041732766,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.22946543,0.10890606,0.099648,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.00019172137,0.00019172137
8286193,116,4,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.09172202,0.0003733013,0.45829615,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.28373137,0.0003733013,0.08876322,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.0003733013,0.061808232,0.0003733013
9815544,116,4,0.08502732,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.23241255,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.030132802,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.08458625,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.38545057,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.00017881801,0.14529033,0.00017881801,0.00017881801,0.00017881801,0.02994698,0.00017881801
10401676,116,4,0.25055462,0.026464907,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.064074,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.048391126,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.43869504,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.0002659862,0.089672215,0.0002659862,0.05177848,0.019995907,0.0002659862
10430101,116,4,0.14035791,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.07428484,0.00022880924,0.35192093,0.00022880924,0.048394334,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.083751686,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.05392973,0.20181377,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.03662272,0.00022880924,0.00022880924,0.00022880924,0.00022880924,0.00022880924
10438568,116,4,0.0631024,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.3524935,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.062497664,0.00036688423,0.21310456,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.12505521,0.16870415,0.00036688423,0.00036688423,0.00036688423,0.00036688423,0.00036688423
10459850,116,4,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.16682424,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.07877587,0.00022399997,0.08753073,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.3358691,0.00022399997,0.09828231,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.00022399997,0.10606592,0.11769155,0.00022399997
8075646,117,5,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.048151635,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.091350354,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.09101788,0.47624147,0.0003224068,0.0003224068,0.0003224068,0.0003224068,0.27969748,0.0003224068,0.0003224068
8859062,117,5,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.13980937,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.061790455,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.00018343912,0.6454793,0.00018343912,0.05227912,0.036241062,0.00018343912,0.056879647,0.00018343912,0.00018343912
9017530,117,5,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.069381475,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.77767694,0.0004172293,0.0004172293,0.0004172293,0.0004172293,0.13458328,0.0004172293,0.0004172293
9067471,117,5,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.070100166,0.0003546493,0.105975874,0.0003546493,0.0003546493,0.14786029,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.051030308,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.11777423,0.42180344,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.0003546493,0.07126959,0.0003546493
10027417,117,5,0.00014880775,0.00014880775,0.026431695,0.00014880775,0.00014880775,0.00014880775,0.23656186,0.00014880775,0.00014880775,0.00014880775,0.07411241,0.00014880775,0.00014880775,0.00014880775,0.00014880775,0.018320443,0.00014880775,0.00014880775,0.00014880775,0.00014880775,0.00014880775,0.00014880775,0.00014880775,0.00014880775,0.054128483,0.012414166,0.00014880775,0.023387736,0.00014880775,0.00014880775,0.00014880775,0.00014880775,0.00014880775,0.00014880775,0.00014880775,0.1526086,0.00014880775,0.00014880775,0.0392757,0.24154547,0.00014880775,0.00014880775,0.00014880775,0.00014880775,0.0722983,0.00014880775,0.04370661
10213152,117,5,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.13047555,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.07554188,0.0002503527,0.0002503527,0.04756484,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.040024254,0.0002503527,0.0002503527,0.0002503527,0.0002503527,0.06964028,0.0002503527,0.0002503527,0.0002503527,0.0952632,0.5115728,0.0002503527,0.0002503527,0.0002503527,0.020153368,0.0002503527,0.0002503527,0.0002503527
7805557,120,6,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.1913937,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.2322093,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.1131654,0.00029968767,0.00029968767,0.12756917,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.16651347,0.00029968767,0.00029968767,0.00029968767,0.00029968767,0.15686135
7928630,120,6,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.06943218,0.1382798,0.0003175899,0.027190285,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.029816957,0.0003175899,0.0003175899,0.0003175899,0.190089,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.0003175899,0.09389094,0.0003175899,0.4385973
8956779,120,6,0.072133906,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.03697551,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.08506944,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.098332845,0.089071475,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.35812685,0.00027281087,0.08775825,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.00027281087,0.05479535,0.00027281087,0.10736943
9570214,120,6,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.13585895,0.15118988,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.16370125,0.00020862039,0.00020862039,0.10361027,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.00020862039,0.30089876,0.00020862039,0.00020862039,0.00020862039,0.042577114,0.09381879
