DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
9681800,111,2,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.05109886,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.026197346,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.16025132,0.0003174888,0.16437626,0.0003174888,0.0003174888,0.05101535,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.1262119,0.05774168,0.0003174888,0.0003174888,0.0003174888,0.0003174888,0.3523123,0.0003174888,0.0003174888,0.0003174888,0.0003174888
9864731,111,2,0.00033539426,0.1344704,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.41565746,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.046575725,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.10278946,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.00033539426,0.21174982,0.00033539426,0.0766822,0.00033539426,0.00033539426
10360778,111,2,0.0006614197,0.18327416,0.0006614197,0.112351224,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.0006614197,0.33209148,0.0006614197,0.0006614197,0.0006614197,0.11234015,0.0006614197,0.23547028,0.0006614197,0.0006614197,0.0006614197,0.0006614197
10932276,111,2,0.0002204932,0.28196532,0.0002204932,0.0002204932,0.041779373,0.0002204932,0.0002204932,0.0002204932,0.13068753,0.0002204932,0.0002204932,0.016535152,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.07249157,0.0002204932,0.14922118,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.0002204932,0.29960215,0.0002204932,0.0002204932,0.0002204932,0.0002204932
8522331,114,3,0.00025605297,0.08368401,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.14853588,0.429008,0.00025605297,0.00025605297,0.00025605297,0.18647277,0.00025605297,0.00025605297,0.00025605297,0.07324443,0.00025605297,0.00025605297,0.00025605297,0.0698364,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297,0.00025605297
8616874,114,3,0.0002616782,0.08720064,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.10496176,0.12804775,0.0002616782,0.26439083,0.0002616782,0.0002616782,0.0002616782,0.15879679,0.0002616782,0.040934782,0.10749791,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.099272,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782,0.0002616782
10920985,114,3,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.1784594,0.00038406852,0.00038406852,0.05557214,0.04705403,0.48582032,0.00038406852,0.00038406852,0.00038406852,0.049286988,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.10708137,0.00038406852,0.00038406852,0.00038406852,0.06328247,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852,0.00038406852
10921028,114,3,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.028230904,0.07619183,0.00022464576,0.00022464576,0.5452296,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.052097652,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.14706695,0.00022464576,0.00022464576,0.061631646,0.00022464576,0.00022464576,0.053251076,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.00022464576,0.028661951,0.00022464576,0.00022464576,0.00022464576
10936679,114,3,0.0003968752,0.072429694,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.6388572,0.0003968752,0.0003968752,0.0003968752,0.04804892,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.22558208,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752,0.0003968752
11040191,114,3,0.08333615,0.00026167274,0.00026167274,0.00026167274,0.11990784,0.00026167274,0.27680573,0.00026167274,0.00026167274,0.18204014,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.2111673,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.06154386,0.056039765,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274
8607861,116,4,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.15135214,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.57738554,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.025104847,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.14157519,0.00039035914,0.00039035914,0.00039035914,0.09013828,0.00039035914,0.00039035914,0.00039035914,0.00039035914,0.00039035914
9205064,116,4,0.15388049,0.13213646,0.00023119741,0.00023119741,0.00023119741,0.027177092,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.01924133,0.00023119741,0.00023119741,0.00023119741,0.042918283,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.07555315,0.00023119741,0.00023119741,0.23522522,0.00023119741,0.00023119741,0.00023119741,0.22247231,0.00023119741,0.00023119741,0.00023119741,0.00023119741,0.083765574
9342439,116,4,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.13780834,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.6069377,0.092627555,0.0003133196,0.0003133196,0.028150901,0.0003133196,0.0003133196,0.0003133196,0.04802967,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.07516578,0.0003133196,0.0003133196,0.0003133196,0.0003133196,0.0003133196
9394418,116,4,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.35301515,0.049832284,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.36891803,0.00025605358,0.00025605358,0.04731391,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.069780365,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.10192195,0.00025605358,0.00025605358,0.00025605358,0.00025605358,0.00025605358
9516080,116,4,0.07695851,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.06868083,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.1286906,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.18005449,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.033713654,0.4546719,0.00022254405,0.00022254405,0.00022254405,0.00022254405,0.049440704
10435587,116,4,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.05874336,0.060266312,0.00031750085,0.00031750085,0.00031750085,0.14190154,0.10665387,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.17566393,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.13713168,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.30852634,0.00031750085,0.00031750085,0.00031750085,0.00031750085,0.00031750085
7585009,117,5,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.29901212,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.104108214,0.22617827,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.032811902,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.1706994,0.15633821,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686,0.00030142686
8058160,117,5,0.0816973,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.30002248,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.32768315,0.07781958,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.1036018,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.09464567,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976,0.00040359976
9265639,117,5,0.00020354528,0.00020354528,0.08003453,0.00020354528,0.00020354528,0.00020354528,0.18810701,0.00020354528,0.095807895,0.00020354528,0.00020354528,0.00020354528,0.00020354528,0.00020354528,0.096596345,0.04491662,0.00020354528,0.00020354528,0.00020354528,0.04180167,0.00020354528,0.09769619,0.00020354528,0.05995742,0.00020354528,0.02639823,0.00020354528,0.00020354528,0.06966556,0.00020354528,0.11005326,0.00020354528,0.00020354528,0.00020354528,0.00020354528,0.00020354528,0.00020354528,0.00020354528,0.00020354528,0.082858495,0.00020354528,0.00020354528
9700658,117,5,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.052573036,0.00031750786,0.07267226,0.051395368,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.13396904,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.13917617,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.18055889,0.2276918,0.00031750786,0.00031750786,0.00031750786,0.00031750786,0.08513069,0.00031750786,0.00031750786,0.04635472,0.00031750786,0.00031750786,0.00031750786
10507547,117,5,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.12683757,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.14686191,0.120664485,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.04322575,0.06563132,0.0002768881,0.22733282,0.18281223,0.07721931,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881,0.0002768881
10935434,117,5,0.00026458516,0.109133884,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.12488066,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.07083264,0.00026458516,0.12497979,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.078367986,0.14384617,0.00026458516,0.00026458516,0.00026458516,0.019169014,0.00026458516,0.00026458516,0.2450453,0.00026458516,0.07501306,0.00026458516,0.00026458516
8058309,120,6,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.12113394,0.24127354,0.0003217865,0.0003217865,0.0003217865,0.27153745,0.0003217865,0.0003217865,0.1074486,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.0003217865,0.22467607,0.0003217865,0.0003217865,0.0003217865,0.022345401,0.0003217865
8293386,120,6,0.00039685547,0.048400596,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.20777573,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.66545206,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.0632905,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547,0.00039685547
8569178,120,6,0.00024547847,0.018446209,0.00024547847,0.00024547847,0.05884862,0.036107477,0.00024547847,0.03364927,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.1253897,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.042347122,0.5408931,0.00024547847,0.00024547847,0.04067227,0.056808796,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.00024547847,0.038981818,0.00024547847,0.00024547847,0.00024547847,0.00024547847
8618340,120,6,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.13414782,0.104202114,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.051121682,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.09135467,0.44461605,0.00034017937,0.00034017937,0.00034017937,0.0945009,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.00034017937,0.06815005,0.00034017937,0.00034017937
8697991,120,6,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.91351247,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.015772725,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.0003501812,0.05705728
9925751,120,6,0.069832295,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.21697477,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.22160609,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.06847364,0.00028350303,0.2811744,0.00028350303,0.00028350303,0.00028350303,0.05120049,0.00028350303,0.00028350303,0.00028350303,0.064567216,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.00028350303,0.016531516
9190890,126,7,0.0003663599,0.0003663599,0.13599229,0.16028194,0.0003663599,0.0003663599,0.08025733,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.08075956,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.027454574,0.13411196,0.03080046,0.0003663599,0.15816036,0.06673322,0.11372423,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599,0.0003663599
9679979,126,7,0.0002801424,0.0002801424,0.0002801424,0.112570904,0.0002801424,0.0002801424,0.1447572,0.0002801424,0.0002801424,0.0002801424,0.0002801424,0.07239483,0.0002801424,0.0002801424,0.0002801424,0.0002801424,0.0002801424,0.0002801424,0.0002801424,0.0002801424,0.16774288,0.0002801424,0.0002801424,0.028351337,0.11054952,0.0002801424,0.17522499,0.0002801424,0.0002801424,0.0002801424,0.0002801424,0.0002801424,0.06746267,0.0002801424,0.0002801424,0.0002801424,0.111700624,0.0002801424,0.0002801424,0.0002801424,0.0002801424,0.0002801424
10200459,126,7,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.19093268,0.17833789,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.15638265,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.036909442,0.00037796135,0.00037796135,0.00037796135,0.17126594,0.15737587,0.00037796135,0.00037796135,0.00037796135,0.09556617,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135,0.00037796135
