DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35
10966386,109,1,0.15789835,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.23161897,0.4824333,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.042265367,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.07047495,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961,0.0005102961
12495014,109,1,0.00052918115,0.16636929,0.00052918115,0.00052918115,0.00052918115,0.031448558,0.00052918115,0.00052918115,0.52673966,0.00052918115,0.00052918115,0.19247077,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.06709608,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115,0.00052918115
7856030,111,2,0.08769405,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.03498876,0.095176294,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.3091527,0.0006079656,0.07331233,0.24993579,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.0006079656,0.13271691,0.0006079656
7927332,111,2,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.4332153,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.0003284496,0.2222564,0.0003284496,0.03217278,0.0003284496,0.0003284496,0.033182014,0.039440032,0.048330583,0.0003284496,0.0003284496,0.18220612,0.0003284496
8937783,111,2,0.00036634153,0.00036634153,0.00036634153,0.00036634153,0.00036634153,0.11121973,0.00036634153,0.00036634153,0.00036634153,0.00036634153,0.00036634153,0.00036634153,0.00036634153,0.40190592,0.107557766,0.00036634153,0.00036634153,0.05833778,0.00036634153,0.00036634153,0.00036634153,0.00036634153,0.00036634153,0.109783605,0.00036634153,0.019773684,0.00036634153,0.00036634153,0.00036634153,0.00036634153,0.091325454,0.00036634153,0.00036634153,0.09020471,0.00036634153
12222676,111,2,0.00046088855,0.00046088855,0.00046088855,0.022891717,0.00046088855,0.00046088855,0.00046088855,0.00046088855,0.00046088855,0.00046088855,0.0316898,0.00046088855,0.00046088855,0.29511854,0.26848248,0.00046088855,0.00046088855,0.00046088855,0.00046088855,0.00046088855,0.00046088855,0.00046088855,0.00046088855,0.00046088855,0.00046088855,0.09705089,0.00046088855,0.00046088855,0.00046088855,0.00046088855,0.054773066,0.00046088855,0.00046088855,0.21708846,0.00046088855
12420099,111,2,0.0004141554,0.018741336,0.0004141554,0.0004141554,0.0004141554,0.050138615,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.22554776,0.12669012,0.0004141554,0.0004141554,0.15504906,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.0004141554,0.17023902,0.0004141554,0.0004141554,0.24199755,0.0004141554
12464332,111,2,0.057719838,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.09270892,0.00048430887,0.06819024,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.19970825,0.13423508,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.00048430887,0.26753086,0.00048430887,0.050988954,0.11584151,0.00048430887
8566954,114,3,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.03649835,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.0006803407,0.08656409,0.0006803407,0.44354555,0.0006803407,0.16275696,0.0006803407,0.25022483,0.0006803407
9156280,114,3,0.00029460603,0.00029460603,0.045734774,0.00029460603,0.00029460603,0.00029460603,0.00029460603,0.06804531,0.00029460603,0.07668149,0.030894173,0.00029460603,0.106193684,0.06140047,0.00029460603,0.00029460603,0.00029460603,0.06630132,0.03598005,0.00029460603,0.00029460603,0.057535212,0.057769775,0.00029460603,0.00029460603,0.00029460603,0.00029460603,0.00029460603,0.00029460603,0.38639316,0.00029460603,0.00029460603,0.00029460603,0.00029460603,0.00029460603
9276697,114,3,0.0002946103,0.08888599,0.0002946103,0.0002946103,0.0002946103,0.117869176,0.0002946103,0.0002946103,0.04592391,0.0002946103,0.0002946103,0.0002946103,0.0002946103,0.0002946103,0.0002946103,0.0002946103,0.0002946103,0.0002946103,0.06725004,0.0002946103,0.0002946103,0.0002946103,0.069088444,0.0002946103,0.0002946103,0.0002946103,0.0002946103,0.0002946103,0.0002946103,0.37437168,0.0002946103,0.0002946103,0.22836152,0.0002946103,0.0002946103
9536987,114,3,0.00035279393,0.24109669,0.00035279393,0.00035279393,0.026750838,0.00035279393,0.00035279393,0.00035279393,0.00035279393,0.03939648,0.00035279393,0.00035279393,0.00035279393,0.00035279393,0.00035279393,0.044669557,0.00035279393,0.00035279393,0.035819072,0.00035279393,0.00035279393,0.00035279393,0.00035279393,0.00035279393,0.00035279393,0.23325767,0.00035279393,0.00035279393,0.00035279393,0.36913124,0.00035279393,0.00035279393,0.00035279393,0.00035279393,0.00035279393
9585611,114,3,0.0003105932,0.0003105932,0.0003105932,0.0003105932,0.0003105932,0.05113008,0.0003105932,0.0003105932,0.029551236,0.0003105932,0.0003105932,0.0003105932,0.0003105932,0.0003105932,0.0003105932,0.0003105932,0.059718747,0.0003105932,0.0003105932,0.0003105932,0.029427227,0.0003105932,0.0003105932,0.022409117,0.0003105932,0.059822958,0.0003105932,0.0003105932,0.0003105932,0.54001355,0.053880412,0.123215206,0.0003105932,0.023066651,0.0003105932
10502323,114,3,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.040779635,0.00026215575,0.023239486,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.00026215575,0.66941124,0.00026215575,0.04240384,0.21630108,0.00026215575,0.00026215575
8692980,116,4,0.00034019965,0.5036637,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.050124563,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.098664485,0.00034019965,0.091121405,0.11309283,0.00034019965,0.00034019965,0.093632355,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.00034019965,0.040174782,0.00034019965,0.00034019965,0.00034019965
9766646,116,4,0.00037111266,0.5580771,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.039112717,0.00037111266,0.11580473,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.19357215,0.05594094,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.00037111266,0.026729977,0.00037111266,0.00037111266
10669726,116,4,0.00030726028,0.30891412,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.03422598,0.00030726028,0.37004617,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.07552851,0.00030726028,0.00030726028,0.2020672,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028,0.00030726028
10674396,116,4,0.025141384,0.41323963,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.013210684,0.22914088,0.00017860628,0.24991757,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.028639087,0.00017860628,0.00017860628,0.018443536,0.00017860628,0.00017860628,0.017445864,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.00017860628,0.00017860628
10851068,116,4,0.000510263,0.43897793,0.000510263,0.000510263,0.064178914,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.06780717,0.000510263,0.000510263,0.15294576,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.000510263,0.13649094,0.000510263,0.000510263,0.12480131,0.000510263,0.000510263
12374697,116,4,0.00033616755,0.6723633,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.15300888,0.00033616755,0.05009203,0.00033616755,0.00033616755,0.00033616755,0.060738716,0.00033616755,0.00033616755,0.00033616755,0.05371184,0.00033616755,0.00033616755,0.00033616755,0.00033616755,0.00033616755
7696609,117,5,0.00046844687,0.00046844687,0.00046844687,0.00046844687,0.00046844687,0.027490124,0.00046844687,0.00046844687,0.00046844687,0.13820839,0.00046844687,0.00046844687,0.00046844687,0.15703113,0.00046844687,0.00046844687,0.00046844687,0.00046844687,0.00046844687,0.00046844687,0.037393194,0.00046844687,0.00046844687,0.46259686,0.00046844687,0.00046844687,0.00046844687,0.00046844687,0.00046844687,0.00046844687,0.081391945,0.00046844687,0.00046844687,0.08277165,0.00046844687
7847069,117,5,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.0636717,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.102106124,0.00036170532,0.00036170532,0.00036170532,0.09501392,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.00036170532,0.077513285,0.00036170532,0.00036170532,0.00036170532,0.49845898,0.00036170532,0.15274644,0.00036170532
8826994,117,5,0.021950064,0.00027215685,0.00027215685,0.00027215685,0.00027215685,0.05919231,0.00027215685,0.00027215685,0.13834412,0.00027215685,0.00027215685,0.00027215685,0.00027215685,0.05324524,0.00027215685,0.00027215685,0.00027215685,0.00027215685,0.00027215685,0.00027215685,0.00027215685,0.00027215685,0.00027215685,0.4300985,0.00027215685,0.00027215685,0.00027215685,0.022607012,0.00027215685,0.00027215685,0.15076613,0.0918946,0.00027215685,0.024825877,0.00027215685
9470136,117,5,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.62476826,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.0008658521,0.089578964,0.0008658521,0.25794533,0.0008658521
10559556,117,5,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.38710502,0.00064942584,0.00064942584,0.00064942584,0.00064942584,0.038528517,0.00064942584,0.00064942584,0.1931483,0.1886286,0.17310672,0.00064942584
11860878,117,5,0.00034847157,0.00034847157,0.00034847157,0.00034847157,0.00034847157,0.049879864,0.00034847157,0.00034847157,0.18914756,0.00034847157,0.00034847157,0.00034847157,0.00034847157,0.122565575,0.00034847157,0.00034847157,0.00034847157,0.00034847157,0.00034847157,0.00034847157,0.00034847157,0.00034847157,0.00034847157,0.5039347,0.00034847157,0.09544246,0.00034847157,0.00034847157,0.00034847157,0.00034847157,0.028924122,0.00034847157,0.00034847157,0.00034847157,0.00034847157
8521452,120,6,0.00043293348,0.2091391,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.37497124,0.00043293348,0.00043293348,0.00043293348,0.17058879,0.12790489,0.00043293348,0.00043293348,0.10440804,0.00043293348,0.00043293348,0.00043293348,0.00043293348,0.00043293348
9291431,120,6,0.0004926543,0.16038854,0.0004926543,0.0004926543,0.0004926543,0.06793606,0.0004926543,0.0004926543,0.07059695,0.0004926543,0.0004926543,0.0004926543,0.0004926543,0.060812578,0.0004926543,0.0004926543,0.0004926543,0.0004926543,0.0004926543,0.11748403,0.0004926543,0.13748308,0.0004926543,0.0004926543,0.0004926543,0.0004926543,0.24171372,0.0004926543,0.0004926543,0.0004926543,0.0004926543,0.0004926543,0.13028324,0.0004926543,0.0004926543
9798412,120,6,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.058515612,0.050404854,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.17723264,0.00071435753,0.00071435753,0.08069879,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.35912722,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.00071435753,0.25330433,0.00071435753,0.00071435753
10403689,120,6,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.34657982,0.0003284319,0.0003284319,0.0003284319,0.44490787,0.09385558,0.0003284319,0.0003284319,0.10447519,0.0003284319,0.0003284319,0.0003284319,0.0003284319,0.0003284319
10794547,120,6,0.00025743732,0.19751044,0.00025743732,0.00025743732,0.028499665,0.06969431,0.00025743732,0.00025743732,0.00025743732,0.00025743732,0.00025743732,0.00025743732,0.049437214,0.00025743732,0.00025743732,0.00025743732,0.00025743732,0.00025743732,0.00025743732,0.00025743732,0.022291543,0.062288303,0.00025743732,0.00025743732,0.00025743732,0.09379599,0.3247595,0.00025743732,0.00025743732,0.028508326,0.00025743732,0.00025743732,0.11677858,0.00025743732,0.00025743732
10923484,120,6,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.032907236,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.22916089,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.32723215,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.17277862,0.03833698,0.00039685922,0.00039685922,0.00039685922,0.00039685922,0.18807505,0.00039685922,0.00039685922
8524262,126,7,0.0004329476,0.3188755,0.18685274,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.044912457,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.2730098,0.0004329476,0.0004329476,0.16336088,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476,0.0004329476
9485488,126,7,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.07645527,0.0010990517,0.07137941,0.0010990517,0.25142848,0.041476574,0.0010990517,0.0010990517,0.0010990517,0.0010990517,0.33973062,0.0010990517,0.0010990517,0.0010990517,0.1876571,0.0010990517,0.0010990517
9625811,126,7,0.00043961266,0.58155507,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.2512688,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.047984883,0.00043961266,0.00043961266,0.00043961266,0.105562896,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266,0.00043961266
10065149,126,7,0.0005831805,0.35229933,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.21786334,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.29573107,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.116027266,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805,0.0005831805
10933063,126,7,0.0004762269,0.48292956,0.0004762269,0.0004762269,0.0004762269,0.13602868,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.101350576,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.13025983,0.0004762269,0.0004762269,0.13514425,0.0004762269,0.0004762269,0.0004762269,0.0004762269,0.0004762269
10935482,126,7,0.00057151215,0.39389375,0.00057151215,0.00057151215,0.00057151215,0.08085638,0.00057151215,0.1199548,0.06276814,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.32538116,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215,0.00057151215
8875075,142,8,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.47944573,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.00027743322,0.17069584,0.07935465,0.0720865,0.00027743322,0.00027743322,0.00027743322,0.15513277,0.00027743322,0.035238717,0.00027743322
8946241,142,8,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.08047421,0.81194746,0.0004329654,0.0937232,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654,0.0004329654
9119087,142,8,0.0008404026,0.23669158,0.0008404026,0.0008404026,0.12221801,0.0008404026,0.0008404026,0.43170485,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.13425101,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.049922086,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026,0.0008404026
10349094,142,8,0.00029459602,0.14911328,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.45180717,0.00029459602,0.08190982,0.00029459602,0.00029459602,0.00029459602,0.064418636,0.00029459602,0.16369137,0.00029459602,0.00029459602,0.00029459602,0.08051632,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602,0.00029459602
10354479,142,8,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.0823597,0.00039687537,0.00039687537,0.6112456,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.03361317,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.26047823,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537,0.00039687537
10518503,142,8,0.000352778,0.030020487,0.000352778,0.000352778,0.000352778,0.000352778,0.08272223,0.7384414,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.021048818,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.000352778,0.11718353,0.000352778,0.000352778
9652956,146,9,0.00028015242,0.087378435,0.08529894,0.00028015242,0.00028015242,0.00028015242,0.00028015242,0.00028015242,0.00028015242,0.00028015242,0.064567566,0.00028015242,0.00028015242,0.00028015242,0.00028015242,0.00028015242,0.00028015242,0.09233886,0.00028015242,0.00028015242,0.00028015242,0.00028015242,0.03913511,0.00028015242,0.00028015242,0.059969146,0.00028015242,0.00028015242,0.00028015242,0.00028015242,0.00028015242,0.5331222,0.00028015242,0.030625474,0.00028015242
