DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
10742226,109,1,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.05209238,0.07962629,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.34377936,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.12924905,0.29862863,0.08833702,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906,0.00014798906
10769755,109,1,0.00025604598,0.00025604598,0.051365778,0.052183542,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.16385767,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.33297846,0.00025604598,0.055022504,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.2273027,0.00025604598,0.00025604598,0.030001145,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.056506608,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.017211456,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598,0.00025604598
1669719,111,2,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.06540592,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.07230855,0.066516556,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.092771396,0.00028301487,0.00028301487,0.00028301487,0.5292579,0.00028301487,0.00028301487,0.00028301487,0.08711288,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.00028301487,0.07106091,0.00028301487,0.00028301487
7913756,111,2,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.03209722,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.06316794,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.89512205,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016,0.00016293016
9128415,111,2,0.00014274953,0.017820641,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.076782204,0.00014274953,0.10733662,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.11932025,0.00014274953,0.00014274953,0.017377561,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.024822323,0.00014274953,0.072870106,0.00014274953,0.00014274953,0.00014274953,0.36345813,0.16435657,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.028432857,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953,0.00014274953
9239743,111,2,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.039244562,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.022385594,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.078555465,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.029190222,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.18826142,0.04363968,0.0002372264,0.0002372264,0.0002372264,0.556255,0.02965793,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264,0.0002372264
9789072,111,2,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.033050537,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.17163907,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.050202228,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.030474123,0.0001854234,0.056267,0.0001854234,0.0001854234,0.0001854234,0.30112132,0.0001854234,0.0001854234,0.0001854234,0.05007557,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.0001854234,0.026087623,0.0001854234,0.0001854234,0.21397454,0.05746618,0.0001854234,0.0001854234,0.0001854234
10412591,111,2,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.062272985,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.07427586,0.00021799475,0.00021799475,0.079458505,0.12237868,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.4682322,0.081044376,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.10034786,0.00021799475,0.00021799475,0.00021799475,0.00021799475,0.00021799475
7866403,114,3,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.11625338,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.018940076,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.05421536,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.46174538,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.1641958,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.098256364,0.00023044573,0.00023044573,0.00023044573,0.073719196,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573,0.00023044573
7903889,114,3,0.00032919922,0.00032919922,0.00032919922,0.052317645,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.103764065,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.26298898,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.2472101,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.051307783,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.046232015,0.00032919922,0.00032919922,0.21807367,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922,0.00032919922
8111410,114,3,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.11210483,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.02482148,0.00019915335,0.50696343,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.15724859,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.06087865,0.00019915335,0.00019915335,0.056872513,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.00019915335,0.040028095,0.00019915335,0.00019915335,0.00019915335,0.03032814,0.00019915335,0.00019915335,0.00019915335,0.00019915335
8118461,114,3,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.036750104,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.037456933,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.097083084,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.053134814,0.00018125071,0.00018125071,0.00018125071,0.05756647,0.00018125071,0.00018125071,0.33602276,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.07014901,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.059359252,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.00018125071,0.24287145,0.00018125071,0.00018125071,0.00018125071,0.00018125071
9140167,114,3,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.07132655,0.00026444483,0.00026444483,0.00026444483,0.08099391,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.02870323,0.04845172,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.06146548,0.00026444483,0.00026444483,0.36327648,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.1983863,0.021834167,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.00026444483,0.041204274,0.04796662,0.00026444483,0.00026444483,0.00026444483,0.022904716,0.00026444483,0.00026444483
9869603,114,3,0.0001453332,0.0001453332,0.0001453332,0.06466947,0.03509514,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.06000709,0.034801487,0.012642561,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.016294306,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.051259857,0.0001453332,0.28115422,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.09448365,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.0001453332,0.09089804,0.0001453332,0.0001453332,0.030421253,0.03086749,0.0001453332,0.0001453332,0.14516412,0.0001453332,0.045265447,0.0001453332,0.0001453332,0.0001453332,0.0001453332
8286193,116,4,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.10370978,0.039442237,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.06010761,0.039033007,0.14545047,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.29328248,0.00028298862,0.15442738,0.00028298862,0.00028298862,0.00028298862,0.07713843,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.07241054,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862,0.00028298862
9815544,116,4,0.07985202,0.00013555707,0.042516593,0.00013555707,0.18595482,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.19989169,0.00013555707,0.20661253,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.11986498,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.09117186,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.042915918,0.00013555707,0.00013555707,0.00013555707,0.024035225,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707,0.00013555707
10401676,116,4,0.304756,0.05775724,0.00020163554,0.00020163554,0.00020163554,0.0176422,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.09295516,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.04367275,0.2757551,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.119940236,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.076633304,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554,0.00020163554
10430101,116,4,0.23918606,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.016280778,0.00017345142,0.17171529,0.00017345142,0.12147025,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.07145009,0.00017345142,0.12740417,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.058410775,0.00017345142,0.00017345142,0.00017345142,0.12296113,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.00017345142,0.06192878,0.00017345142,0.00017345142,0.00017345142
10438568,116,4,0.21937776,0.00027812296,0.00027812296,0.00027812296,0.037759088,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.060959198,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.18277045,0.00027812296,0.07489564,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.027512174,0.00027812296,0.00027812296,0.00027812296,0.28129008,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.10041728,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296,0.00027812296
10459850,116,4,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.15441139,0.0001698017,0.0001698017,0.09094149,0.0001698017,0.0001698017,0.0001698017,0.13203758,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.076234855,0.0001698017,0.075364046,0.06220977,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.096589565,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.20253205,0.0001698017,0.0001698017,0.0001698017,0.048496507,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.024735652,0.0001698017,0.0001698017,0.02778734,0.0001698017,0.0001698017,0.0001698017,0.0001698017,0.0001698017
