DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
10742226,109,1,0.00020390374,0.090158716,0.029935911,0.00020390374,0.18171906,0.00020390374,0.00020390374,0.00020390374,0.06954751,0.00020390374,0.18933728,0.00020390374,0.00020390374,0.052189536,0.00020390374,0.00020390374,0.00020390374,0.03501146,0.00020390374,0.00020390374,0.27864406,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.00020390374,0.06611542
10769755,109,1,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.09356329,0.00035277157,0.1365287,0.18023588,0.00035277157,0.22573978,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.13027866,0.21989626,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157,0.00035277157
1669719,111,2,0.00038992075,0.00038992075,0.00038992075,0.062290646,0.00038992075,0.58473206,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.03227373,0.00038992075,0.16249643,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.054671448,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.00038992075,0.08832981
7913756,111,2,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.030313771,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.0002244767,0.9600337
9128415,111,2,0.036230277,0.000196686,0.000196686,0.043600786,0.000196686,0.54892695,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.095578484,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.020008437,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.000196686,0.022552067,0.000196686,0.000196686,0.000196686,0.029264921,0.028109334,0.000196686,0.000196686,0.000196686,0.000196686,0.16864747
9239743,111,2,0.02997613,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.38329548,0.07710855,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.0289794,0.1109732,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.07155733,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.22549707,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.00032684224,0.06052028,0.00032684224,0.00032684224,0.00032684224,0.00032684224
9789072,111,2,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.22184765,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.08842174,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.042671245,0.00025545858,0.3033753,0.00025545858,0.00025545858,0.00025545858,0.00025545858,0.3334657
10412591,111,2,0.0003003605,0.0003003605,0.0003003605,0.07654689,0.0003003605,0.40484342,0.0003003605,0.0003003605,0.038976487,0.0003003605,0.0003003605,0.0380532,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.09810524,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.021515623,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.0003003605,0.06372667,0.03206521,0.0003003605,0.0003003605,0.0003003605,0.037632197,0.17802307
7866403,114,3,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.048199058,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.033179525,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.46945074,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.20232815,0.00031749625,0.14166878,0.00031749625,0.00031749625,0.00031749625,0.00031749625,0.09279171
7903889,114,3,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.11825535,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.12675662,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.17706111,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.08645703,0.43295214,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.00045355462,0.040829144
8111410,114,3,0.09828482,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.055906437,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.023095269,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.4806628,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.2684942,0.00027439985,0.06285479,0.00027439985,0.00027439985,0.00027439985,0.00027439985,0.00027439985
8118461,114,3,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.117307395,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.023561008,0.07346277,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.03802588,0.00024973933,0.00024973933,0.021287685,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.35166815,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.13980809,0.00024973933,0.2256386,0.00024973933,0.00024973933,0.00024973933,0.00024973933,0.00024973933
9140167,114,3,0.0003643503,0.0003643503,0.0003643503,0.048390865,0.0003643503,0.13200995,0.0003643503,0.047841243,0.0003643503,0.0003643503,0.061624546,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.08557192,0.0003643503,0.0003643503,0.0003643503,0.4075077,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.2032088,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503,0.0003643503
9869603,114,3,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.042050973,0.0002002341,0.0002002341,0.0002002341,0.03483062,0.0002002341,0.0002002341,0.060428333,0.014680985,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.3166484,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.05646632,0.0002002341,0.0002002341,0.0002002341,0.18841194,0.0638065,0.12257778,0.0002002341,0.0002002341,0.0002002341,0.0002002341,0.093089975
8286193,116,4,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.029593633,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.26834434,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.36710462,0.0003899083,0.0003899083,0.0003899083,0.07967956,0.05767004,0.18240163,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083,0.0003899083
9815544,116,4,0.00018676865,0.00018676865,0.00018676865,0.01458081,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.23374927,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.30344844,0.06789462,0.00018676865,0.00018676865,0.06364595,0.0756966,0.110616334,0.00018676865,0.00018676865,0.00018676865,0.00018676865,0.044941362,0.00018676865,0.00018676865,0.078702755,0.00018676865
10401676,116,4,0.15363483,0.14382686,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.26737484,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.12432938,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.07168829,0.0002778059,0.0002778059,0.0002778059,0.18229322,0.0002778059,0.0002778059,0.04629578,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059,0.0002778059
10430101,116,4,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.28842273,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.12720965,0.00023897551,0.019686908,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.00023897551,0.17492293,0.10610181,0.00023897551,0.00023897551,0.00023897551,0.055281263,0.00023897551,0.00023897551,0.00023897551,0.0609233,0.00023897551,0.050244987,0.00023897551,0.00023897551,0.1086032,0.00023897551
10438568,116,4,0.063092835,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.12202809,0.00038320155,0.00038320155,0.07998051,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.1718476,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.10143972,0.00038320155,0.00038320155,0.00038320155,0.023179851,0.1444466,0.23462108,0.00038320155,0.00038320155,0.00038320155,0.00038320155,0.04556857,0.00038320155,0.00038320155,0.00038320155,0.00038320155
10459850,116,4,0.00023394557,0.1966062,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.051827986,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.36032173,0.00023394557,0.057893645,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.020028906,0.10664739,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.08907562,0.00023394557,0.00023394557,0.00023394557,0.00023394557,0.10894234
8075646,117,5,0.07098725,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.16869658,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.05258682,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.28022367,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.19762053,0.0003367323,0.0003367323,0.0003367323,0.0003367323,0.21675277
8859062,117,5,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.022260655,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.045623858,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.10199058,0.25026858,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.00019159631,0.41812676,0.01837403,0.00019159631,0.00019159631,0.00019159631,0.13607486
9017530,117,5,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.051255193,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.22041766,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.27883217,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.4316279,0.00043578204,0.00043578204,0.00043578204,0.00043578204,0.00043578204
9067471,117,5,0.00037042628,0.19085985,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.19686925,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.041618973,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.22544704,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.19704223,0.00037042628,0.00037042628,0.00037042628,0.00037042628,0.13371617
10027417,117,5,0.00015542378,0.116213575,0.00015542378,0.00015542378,0.00015542378,0.012618863,0.00015542378,0.00015542378,0.00015542378,0.034985855,0.00015542378,0.19784242,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.020283848,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.2752026,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.19523408,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.08515584,0.056867745,0.00015542378,0.00015542378,0.00015542378,0.00015542378,0.00015542378
10213152,117,5,0.00026148153,0.00026148153,0.00026148153,0.00026148153,0.032544237,0.07723821,0.00026148153,0.00026148153,0.00026148153,0.00026148153,0.00026148153,0.024177238,0.00026148153,0.00026148153,0.00026148153,0.00026148153,0.091263585,0.00026148153,0.00026148153,0.02322496,0.085168354,0.00026148153,0.00026148153,0.00026148153,0.042155303,0.00026148153,0.00026148153,0.00026148153,0.00026148153,0.00026148153,0.00026148153,0.34453428,0.00026148153,0.00026148153,0.00026148153,0.00026148153,0.00026148153,0.00026148153,0.00026148153,0.10483411,0.00026148153,0.00026148153,0.07324291,0.00026148153,0.09272656
7805557,120,6,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.1579473,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.77258265,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.05632303,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034,0.0003130034
7928630,120,6,0.00033170934,0.00033170934,0.00033170934,0.05599932,0.16059142,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.055463217,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.56998897,0.00033170934,0.00033170934,0.00033170934,0.027239619,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.00033170934,0.11778134
8956779,120,6,0.00028493095,0.00028493095,0.00028493095,0.17868885,0.026064456,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.027877493,0.00028493095,0.00028493095,0.00028493095,0.102778465,0.00028493095,0.016965592,0.08196466,0.00028493095,0.35540497,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.050822847,0.00028493095,0.00028493095,0.00028493095,0.00028493095,0.06544201,0.00028493095,0.00028493095,0.00028493095,0.08401821
9570214,120,6,0.00021790157,0.04132055,0.00021790157,0.07382532,0.05526714,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.098096214,0.00021790157,0.060565718,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.51912886,0.027786514,0.00021790157,0.00021790157,0.10213391,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.01403084,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157,0.00021790157
9658316,120,6,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.03135967,0.074640155,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.038652323,0.0003174915,0.42598355,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.18463059,0.0003174915,0.087109484,0.0003174915,0.14555947,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915,0.0003174915
10399167,120,6,0.00024423425,0.08902142,0.00024423425,0.00024423425,0.053905234,0.056087863,0.018967755,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.2640416,0.00024423425,0.00024423425,0.00024423425,0.17775549,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.1268992,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.09890285,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.00024423425,0.10562599
