DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
10742226,109,1,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,0.062286366,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,0.20642643,9.6581454e-05,9.6581454e-05,9.6581454e-05,0.08198287,9.6581454e-05,9.6581454e-05,9.6581454e-05,0.35947818,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,0.04941388,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,0.023225673,9.6581454e-05,9.6581454e-05,9.6581454e-05,0.122650385,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,0.08613254,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05,9.6581454e-05
10769755,109,1,0.00016710893,0.00016710893,0.00016710893,0.15686342,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.058742594,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.43005306,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.03759283,0.05601378,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.025300387,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.043618742,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.020420404,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.048351772,0.108840026,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893,0.00016710893
1669719,111,2,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.060676936,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.035655383,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.06278968,0.030385107,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.03917535,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.1512443,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.1665087,0.00018469153,0.00018469153,0.00018469153,0.00018469153,0.43749648,0.00018469153,0.00018469153
7913756,111,2,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.7232679,0.030198434,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.018771647,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.036483858,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.18170698,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267,0.00010633267
9128415,111,2,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,0.09627802,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,0.042421144,9.316493e-05,9.316493e-05,9.316493e-05,0.046952404,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,0.13883597,9.316493e-05,0.3624984,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,0.11497227,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,0.0679104,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,9.316493e-05,0.12202563,9.316493e-05
9239743,111,2,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.0838522,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.08652002,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.0159371,0.04452142,0.019046266,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.022792123,0.00015481612,0.053070545,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.10866544,0.00015481612,0.054854516,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.00015481612,0.49758103,0.00015481612,0.00015481612
9789072,111,2,0.00012100808,0.00012100808,0.013689682,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.06304712,0.00012100808,0.027903974,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.23498476,0.00012100808,0.00012100808,0.18354851,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.1326847,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.17220196,0.00012100808,0.16141127,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808,0.00012100808
10412591,111,2,0.061892323,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.042867556,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.13525112,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.20395882,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.064391635,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.15540525,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.13803022,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.00014226706,0.18582629,0.00014226706,0.00014226706
7866403,114,3,0.15611492,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.01933778,0.07134953,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.40604872,0.00015038897,0.00015038897,0.00015038897,0.110899016,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.052217692,0.105486445,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.06546182,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897,0.00015038897
7903889,114,3,0.038765986,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.22596177,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.123821735,0.00021484167,0.00021484167,0.1951522,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.062047996,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.02276915,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.00021484167,0.31257603,0.00021484167
8111410,114,3,0.12888677,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.03924291,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.14553829,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.23723312,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.05766864,0.00012997379,0.065136515,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.1052697,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.00012997379,0.20971726,0.00012997379
8118461,114,3,0.11078462,0.017545754,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.05263439,0.00011829024,0.00011829024,0.017679898,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.19831559,0.00011829024,0.12839623,0.00011829024,0.115517944,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.3176653,0.00011829024,0.00011829024,0.031287715,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024,0.00011829024
9140167,114,3,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.03879253,0.00017258203,0.035882797,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.14888741,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.32689542,0.00017258203,0.00017258203,0.09637771,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.064059585,0.00017258203,0.00017258203,0.00017258203,0.06597839,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.042952035,0.00017258203,0.00017258203,0.00017258203,0.12879454,0.00017258203,0.036711544,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203,0.00017258203
9869603,114,3,0.12093443,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,0.037134517,9.484815e-05,9.484815e-05,9.484815e-05,0.06256473,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,0.07164757,9.484815e-05,9.484815e-05,9.484815e-05,0.021121461,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,0.110904224,9.484815e-05,0.01918469,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,0.09941253,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,0.032210514,9.484815e-05,0.019143451,9.484815e-05,9.484815e-05,9.484815e-05,0.027206553,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,0.050702352,9.484815e-05,9.484815e-05,9.484815e-05,9.484815e-05,0.32005563,9.484815e-05
8286193,116,4,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.317841,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.02581762,0.00018468985,0.073242456,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.06310004,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.065625705,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.017723825,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.031937543,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.052065536,0.3367634,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985,0.00018468985
9815544,116,4,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,0.07178301,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,0.079889596,8.846932e-05,8.846932e-05,8.846932e-05,0.08207063,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,0.033467095,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,0.026643129,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,0.036876943,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,0.10980103,0.25376996,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,8.846932e-05,0.19209814,8.846932e-05,0.10608078,8.846932e-05,8.846932e-05
10401676,116,4,0.00013158972,0.03159479,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.14443816,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.1356201,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.024742844,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.13082436,0.00013158972,0.023465155,0.00013158972,0.028547486,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.10647677,0.23401795,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.11339036,0.00013158972,0.00013158972,0.00013158972,0.00013158972,0.015828654
10430101,116,4,0.00011319728,0.00011319728,0.060290806,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.023389451,0.00011319728,0.32776305,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.14654814,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.023912685,0.00011319728,0.00011319728,0.00011319728,0.06284298,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.014552064,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.08037935,0.17781039,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.07289006,0.00011319728,0.00011319728,0.00011319728,0.00011319728,0.00011319728
10438568,116,4,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.090891436,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.08015902,0.00018151772,0.00018151772,0.052775107,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.358474,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.06558606,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.02786913,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.029735442,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.00018151772,0.049801655,0.05055933,0.00018151772,0.042772423,0.13613036,0.00018151772
