DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33
10877778,109,1,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.08074983,0.10004783,0.0004041274,0.0004041274,0.0004041274,0.050411183,0.0004041274,0.6487045,0.04695777,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.025412064,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.0004041274,0.014297658,0.02331575
10966441,109,1,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.123487025,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.7687293,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.092107385,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306,0.0005225306
7936296,111,2,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.2297803,0.00063138857,0.19173741,0.00063138857,0.00063138857,0.00063138857,0.2063466,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.06188382,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.00063138857,0.29257262
8682199,111,2,0.4884335,0.09395794,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.19392262,0.02982876,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.00032243854,0.022808136,0.00032243854,0.00032243854,0.043150865,0.013262134,0.056140974,0.05075631,0.00032243854
8707291,111,2,0.23986201,0.0002730351,0.0002730351,0.06451167,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.09205952,0.0002730351,0.4541575,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.0002730351,0.05797121,0.08406588
8797472,111,2,0.27380174,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.4155958,0.00057182624,0.178794,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.00057182624,0.051718313,0.06407881
8841969,111,2,0.35523772,0.00045235385,0.00045235385,0.046840545,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.12822701,0.00045235385,0.00045235385,0.00045235385,0.108589105,0.00045235385,0.34843934,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385,0.00045235385
9263413,111,2,0.5176317,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.1170359,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.3240045,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766,0.0013775766
9196022,114,3,0.18842797,0.00057184254,0.00057184254,0.06052137,0.14082667,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.08601776,0.00057184254,0.022046559,0.38234076,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.00057184254,0.10495061
9399850,114,3,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.1686798,0.0018941016,0.08904697,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.56265634,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.0018941016,0.12468798,0.0018941016,0.0018941016,0.0018941016
9566701,114,3,0.087620325,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.36008787,0.03621775,0.00045232568,0.50295645,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568,0.00045232568
10213492,114,3,0.072362244,0.06854094,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.042010587,0.06315392,0.00031569783,0.00031569783,0.00031569783,0.3027225,0.00031569783,0.00031569783,0.39013427,0.00031569783,0.05286727,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783,0.00031569783
10717531,114,3,0.00046626324,0.03444817,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.1385813,0.1579637,0.00046626324,0.025510205,0.00046626324,0.00046626324,0.00046626324,0.14493679,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.34733582,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.00046626324,0.13910094
12059991,114,3,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.21758267,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.38789052,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.14325172,0.041584693,0.19237228,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965,0.0006184965
8710868,116,4,0.00041517182,0.0876563,0.00041517182,0.10100065,0.25338495,0.00041517182,0.17640667,0.00041517182,0.00041517182,0.16807978,0.00041517182,0.00041517182,0.00041517182,0.00041517182,0.00041517182,0.00041517182,0.00041517182,0.00041517182,0.00041517182,0.00041517182,0.043061037,0.00041517182,0.08819581,0.00041517182,0.00041517182,0.00041517182,0.00041517182,0.07183532,0.00041517182,0.00041517182,0.00041517182,0.00041517182,0.00041517182
9056422,116,4,0.0003367493,0.0003367493,0.029492382,0.15211388,0.32521594,0.0003367493,0.16038589,0.0003367493,0.052608695,0.0003367493,0.0003367493,0.0003367493,0.0003367493,0.033447664,0.0003367493,0.0003367493,0.0003367493,0.0003367493,0.021722078,0.0003367493,0.0003367493,0.08740425,0.0003367493,0.0003367493,0.0003367493,0.0003367493,0.0003367493,0.064593926,0.0003367493,0.0003367493,0.0003367493,0.0003367493,0.065269776
9413807,116,4,0.00027552978,0.042392332,0.00027552978,0.0557479,0.23342903,0.00027552978,0.00027552978,0.00027552978,0.00027552978,0.114294775,0.00027552978,0.07308145,0.00027552978,0.022243615,0.00027552978,0.0167831,0.00027552978,0.00027552978,0.00027552978,0.00027552978,0.00027552978,0.43513933,0.00027552978,0.00027552978,0.00027552978,0.00027552978,0.00027552978,0.00027552978,0.00027552978,0.00027552978,0.00027552978,0.00027552978,0.00027552978
9545345,116,4,0.00034440006,0.00034440006,0.00034440006,0.00034440006,0.19834399,0.00034440006,0.085696496,0.00034440006,0.4153456,0.00034440006,0.00034440006,0.00034440006,0.00034440006,0.00034440006,0.00034440006,0.025514988,0.00034440006,0.071730345,0.00034440006,0.00034440006,0.00034440006,0.062003188,0.016901368,0.00034440006,0.00034440006,0.00034440006,0.00034440006,0.057187807,0.059010502,0.00034440006,0.00034440006,0.00034440006,0.00034440006
9699666,116,4,0.00037415815,0.00037415815,0.00037415815,0.00037415815,0.28925866,0.00037415815,0.1352291,0.14241885,0.00037415815,0.24571621,0.00037415815,0.00037415815,0.00037415815,0.00037415815,0.00037415815,0.00037415815,0.00037415815,0.00037415815,0.00037415815,0.00037415815,0.019941105,0.00037415815,0.049814586,0.00037415815,0.00037415815,0.00037415815,0.10789314,0.00037415815,0.00037415815,0.00037415815,0.00037415815,0.00037415815,0.00037415815
10026153,116,4,0.0004810631,0.0004810631,0.0004810631,0.0004810631,0.0004810631,0.0004810631,0.07421076,0.0004810631,0.2920152,0.0004810631,0.0004810631,0.0004810631,0.0004810631,0.0004810631,0.0004810631,0.0004810631,0.17021832,0.0004810631,0.0004810631,0.0004810631,0.07857038,0.20037843,0.0004810631,0.0004810631,0.0004810631,0.09780373,0.0004810631,0.0742952,0.0004810631,0.0004810631,0.0004810631,0.0004810631,0.0004810631
8740984,117,5,0.0004151667,0.0004151667,0.0004151667,0.0004151667,0.0004151667,0.0004151667,0.0004151667,0.0004151667,0.018006746,0.0004151667,0.2170381,0.0004151667,0.0004151667,0.0004151667,0.0004151667,0.0004151667,0.3424826,0.0004151667,0.0004151667,0.24612854,0.0004151667,0.0004151667,0.12458614,0.0004151667,0.0004151667,0.0004151667,0.0004151667,0.0004151667,0.0004151667,0.0004151667,0.040548123,0.0004151667,0.0004151667
9129722,117,5,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.5069795,0.00030926283,0.03211402,0.1469631,0.00030926283,0.00030926283,0.15652265,0.00030926283,0.051101558,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.00030926283,0.020436842,0.00030926283,0.00030926283,0.00030926283,0.077841274
9218507,117,5,0.00033304648,0.00033304648,0.00033304648,0.00033304648,0.00033304648,0.00033304648,0.08744551,0.00033304648,0.00033304648,0.00033304648,0.19699419,0.03133306,0.026106982,0.00033304648,0.00033304648,0.00033304648,0.18465562,0.00033304648,0.00033304648,0.09942768,0.00033304648,0.00033304648,0.00033304648,0.00033304648,0.00033304648,0.00033304648,0.00033304648,0.00033304648,0.20686479,0.00033304648,0.15884586,0.00033304648,0.00033304648
9369084,117,5,0.00018257092,0.00018257092,0.00018257092,0.00018257092,0.00018257092,0.00018257092,0.00018257092,0.00018257092,0.00018257092,0.00018257092,0.7004987,0.00018257092,0.047351215,0.009691176,0.00018257092,0.00018257092,0.074844584,0.00018257092,0.027136916,0.00018257092,0.00018257092,0.00018257092,0.081483744,0.00018257092,0.00018257092,0.00018257092,0.00018257092,0.00018257092,0.0212317,0.00018257092,0.00018257092,0.033197694,0.00018257092
10431657,117,5,0.14571811,0.046371147,0.0005718506,0.0005718506,0.07230235,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.38911018,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.1906636,0.06390392,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.0005718506,0.077062264,0.0005718506,0.0005718506
10679292,117,5,0.25453576,0.000658833,0.000658833,0.19076857,0.000658833,0.000658833,0.000658833,0.000658833,0.08344101,0.000658833,0.27722976,0.000658833,0.000658833,0.000658833,0.000658833,0.000658833,0.000658833,0.047864426,0.000658833,0.000658833,0.000658833,0.000658833,0.000658833,0.000658833,0.000658833,0.000658833,0.022414254,0.000658833,0.000658833,0.000658833,0.10661611,0.000658833,0.000658833
7587891,120,6,0.00043921807,0.00043921807,0.00043921807,0.00043921807,0.00043921807,0.00043921807,0.00043921807,0.1700005,0.00043921807,0.2307084,0.00043921807,0.023335645,0.00043921807,0.00043921807,0.00043921807,0.00043921807,0.066077724,0.00043921807,0.00043921807,0.00043921807,0.00043921807,0.26661357,0.00043921807,0.00043921807,0.23140499,0.00043921807,0.00043921807,0.00043921807,0.00043921807,0.00043921807,0.00043921807,0.00043921807,0.00043921807
8924224,120,6,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.13797714,0.00039358446,0.00039358446,0.59545416,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.14631134,0.00039358446,0.00039358446,0.10884315,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446,0.00039358446
9094461,120,6,0.00058281474,0.00058281474,0.06479427,0.31891972,0.00058281474,0.00058281474,0.14563727,0.08392009,0.00058281474,0.18333189,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.18766037,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474,0.00058281474
9594287,120,6,0.0005051103,0.0005051103,0.0005051103,0.044088025,0.23939617,0.0005051103,0.0005051103,0.20808852,0.0005051103,0.16331911,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.33096465,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103,0.0005051103
10631462,120,6,0.00027805148,0.00027805148,0.00027805148,0.08390877,0.31665173,0.00027805148,0.00027805148,0.13368605,0.00027805148,0.13710038,0.00027805148,0.00027805148,0.00027805148,0.00027805148,0.00027805148,0.00027805148,0.00027805148,0.04384187,0.00027805148,0.07691645,0.00027805148,0.16588984,0.00027805148,0.00027805148,0.00027805148,0.00027805148,0.035053447,0.00027805148,0.00027805148,0.00027805148,0.00027805148,0.00027805148,0.00027805148
10837140,120,6,0.00064482464,0.1315059,0.00064482464,0.00064482464,0.00064482464,0.00064482464,0.20948263,0.019274192,0.00064482464,0.00064482464,0.00064482464,0.00064482464,0.00064482464,0.050492845,0.00064482464,0.00064482464,0.05949782,0.29766047,0.00064482464,0.00064482464,0.00064482464,0.00064482464,0.00064482464,0.00064482464,0.00064482464,0.00064482464,0.00064482464,0.00064482464,0.00064482464,0.2153203,0.00064482464,0.00064482464,0.00064482464
10334192,126,7,0.00038857196,0.00038857196,0.00038857196,0.00038857196,0.00038857196,0.00038857196,0.37118042,0.00038857196,0.00038857196,0.00038857196,0.00038857196,0.08574267,0.00038857196,0.00038857196,0.00038857196,0.00038857196,0.058358792,0.103218295,0.00038857196,0.00038857196,0.00038857196,0.00038857196,0.00038857196,0.00038857196,0.2291148,0.10290325,0.00038857196,0.00038857196,0.00038857196,0.03937878,0.00038857196,0.00038857196,0.00038857196
10340750,126,7,0.00030613728,0.00030613728,0.026057104,0.14175482,0.06681885,0.00030613728,0.21540584,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.27205056,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.00030613728,0.05325005,0.21670297,0.00030613728,0.00030613728,0.00030613728,0.00030613728
10557106,126,7,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.22040944,0.0005510437,0.38028514,0.0005510437,0.07734602,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.08104693,0.11528839,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.0005510437,0.11074557,0.0005510437,0.0005510437,0.0005510437
10726978,126,7,0.00040955932,0.00040955932,0.00040955932,0.118061885,0.00040955932,0.00040955932,0.27046522,0.00040955932,0.00040955932,0.00040955932,0.00040955932,0.00040955932,0.091781996,0.00040955932,0.00040955932,0.00040955932,0.12712923,0.11336957,0.00040955932,0.0481752,0.00040955932,0.09145432,0.00040955932,0.00040955932,0.00040955932,0.112734795,0.00040955932,0.00040955932,0.00040955932,0.00040955932,0.00040955932,0.016998205,0.00040955932
10741712,126,7,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.19440946,0.00067346916,0.5576432,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.1186892,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.00067346916,0.0371382,0.00067346916,0.073262244,0.00067346916,0.00067346916,0.00067346916
10953306,126,7,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.21750829,0.00079751475,0.00079751475,0.53277814,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.12622535,0.00079751475,0.00079751475,0.100359775,0.00079751475,0.00079751475,0.00079751475,0.00079751475,0.00079751475
9334287,142,8,0.0002296065,0.062904,0.039455283,0.0002296065,0.0002296065,0.0002296065,0.09438055,0.0002296065,0.0002296065,0.0002296065,0.0002296065,0.04403782,0.0002296065,0.0002296065,0.0002296065,0.0002296065,0.0002296065,0.48204187,0.0002296065,0.0002296065,0.0002296065,0.0002296065,0.0002296065,0.0002296065,0.0002296065,0.11364272,0.14832142,0.0002296065,0.0002296065,0.0002296065,0.0002296065,0.00947597,0.0002296065
9767138,142,8,0.035072412,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.14154775,0.0004888228,0.030322118,0.0327204,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.6106241,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.0004888228,0.13651481,0.0004888228,0.0004888228
9847242,142,8,0.11746164,0.00030926868,0.00030926868,0.00030926868,0.00030926868,0.00030926868,0.2100194,0.00030926868,0.00030926868,0.05085005,0.00030926868,0.122730635,0.00030926868,0.00030926868,0.00030926868,0.00030926868,0.13745545,0.2871973,0.00030926868,0.00030926868,0.00030926868,0.00030926868,0.00030926868,0.00030926868,0.06624442,0.00030926868,0.00030926868,0.00030926868,0.00030926868,0.00030926868,0.00030926868,0.00030926868,0.00030926868
10564872,142,8,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.29381543,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.50070393,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.00040954823,0.19319391,0.00040954823,0.00040954823,0.00040954823,0.00040954823
10804186,142,8,0.078494444,0.023102043,0.0003483603,0.026804494,0.0003483603,0.0003483603,0.10255578,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.5076007,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.02948099,0.14192404,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.0003483603,0.08132826
10842302,142,8,0.0006314033,0.0006314033,0.0006314033,0.10433171,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.042371932,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.023260359,0.13797134,0.6743851,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033,0.0006314033
9189043,146,9,0.00035240216,0.00035240216,0.00035240216,0.00035240216,0.00035240216,0.00035240216,0.00035240216,0.00035240216,0.00035240216,0.00035240216,0.10476332,0.00035240216,0.00035240216,0.00035240216,0.00035240216,0.015252623,0.34081513,0.00035240216,0.00035240216,0.24749556,0.00035240216,0.00035240216,0.08372906,0.00035240216,0.00035240216,0.00035240216,0.00035240216,0.020831108,0.076387174,0.00035240216,0.00035240216,0.00035240216,0.10191586
9224802,146,9,0.00067346956,0.11331824,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.063865446,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.16734733,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.24906321,0.00067346956,0.00067346956,0.075439714,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.00067346956,0.31278223
9368568,146,9,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.15558244,0.33232504,0.00073916104,0.14086628,0.00073916104,0.00073916104,0.00073916104,0.15901013,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.19151925,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104,0.00073916104
9414118,146,9,0.18773915,0.22075774,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.13019764,0.08386168,0.0006448386,0.1308093,0.15358925,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.0006448386,0.07627888,0.0006448386,0.0006448386,0.0006448386,0.0006448386
