DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
12211279,109,1,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,0.075249396,9.4531315e-05,9.4531315e-05,0.06292113,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,0.030050388,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,0.035526615,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,0.5628419,0.06163301,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,0.121212654,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,9.4531315e-05,0.020009488,9.4531315e-05,0.022708785,9.4531315e-05,9.4531315e-05,9.4531315e-05
12218656,109,1,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.10188698,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.052486904,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.2263091,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.040023986,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.25817892,0.0002090537,0.0002090537,0.0002090537,0.17370577,0.0002090537,0.0002090537,0.07277291,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.057074968,0.0002090537,0.0002090537,0.0002090537,0.0002090537,0.0002090537
8137132,111,2,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.11199635,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.015391062,0.023330983,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.08921942,0.00010160237,0.00010160237,0.067654826,0.048842106,0.00010160237,0.071877256,0.12756523,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.012435549,0.07285489,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.18185045,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.047544222,0.00010160237,0.073768295,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.047743767,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237,0.00010160237
8797471,111,2,0.00017255654,0.16230857,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.06697926,0.022866746,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.31229264,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.099451706,0.00017255654,0.026406256,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.050699655,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.054559764,0.19011444,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654,0.00017255654
9681800,111,2,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.07820289,0.13766128,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.25816244,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.16181625,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.08088076,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.044467222,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.11383406,0.00014494776,0.00014494776,0.00014494776,0.029794453,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.083149716,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776,0.00014494776
9864731,111,2,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.060887877,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.13788263,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.108722776,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.05619551,0.00015311658,0.00015311658,0.07737056,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.020326382,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.16417892,0.00015311658,0.00015311658,0.00015311658,0.04865788,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.052028745,0.2611934,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658,0.00015311658
10360778,111,2,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.10316201,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.23247105,0.00030194866,0.00030194866,0.07470423,0.00030194866,0.00030194866,0.14686073,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.27596024,0.00030194866,0.00030194866,0.035834096,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.10534241,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866,0.00030194866
10932276,111,2,0.00010065531,0.18470857,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.09787279,0.11471941,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.065949865,0.00010065531,0.049251486,0.048054222,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.058613483,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.17135496,0.00010065531,0.055965323,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.087060384,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.05829569,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531,0.00010065531
8522331,114,3,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.044904795,0.00011689149,0.00011689149,0.10848828,0.00011689149,0.00011689149,0.00011689149,0.18856339,0.00011689149,0.00011689149,0.06279373,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.18906142,0.00011689149,0.2854409,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.04117039,0.00011689149,0.00011689149,0.011870719,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.058003195,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149,0.00011689149
8616874,114,3,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.0415245,0.00011945748,0.16317838,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.053786434,0.00011945748,0.00011945748,0.00011945748,0.21297924,0.00011945748,0.00011945748,0.23904724,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.09538506,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.028853904,0.00011945748,0.10448496,0.00011945748,0.00011945748,0.026340406,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.024622975,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748,0.00011945748
10920985,114,3,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.038366992,0.00017533684,0.00017533684,0.00017533684,0.17635614,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.18305169,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.0926375,0.00017533684,0.21412316,0.00017533684,0.00017533684,0.13189515,0.05109514,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.097747184,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684,0.00017533684
10921028,114,3,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.05482077,0.00010255156,0.00010255156,0.14973375,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.15102334,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.32851556,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.13107507,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.05871673,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.04384364,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.07365576,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156,0.00010255156
10936679,114,3,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.104605585,0.00018117671,0.00018117671,0.29066026,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.058859326,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.3658487,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.04309713,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.09008419,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.00018117671,0.031445947,0.00018117671
11040191,114,3,0.00011945807,0.1874848,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.04402247,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.1212076,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.15514831,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.04591895,0.07077729,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.015317648,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.025416248,0.00011945807,0.16048081,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.16443029,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807,0.00011945807
8607861,116,4,0.00017820337,0.00017820337,0.13395548,0.00017820337,0.00017820337,0.19521363,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.019733759,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.13531704,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.00017820337,0.5002758
9205064,116,4,0.00010554609,0.00010554609,0.20721887,0.00010554609,0.00010554609,0.03501326,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.022317324,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.10043252,0.00010554609,0.317877,0.00010554609,0.00010554609,0.00010554609,0.046157118,0.00010554609,0.00010554609,0.00010554609,0.01777217,0.11941354,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.032127894,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.022802385,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.04972135,0.00010554609,0.00010554609,0.00010554609,0.00010554609,0.020701598,0.00010554609,0.00010554609
9342439,116,4,0.00014303847,0.00014303847,0.29966164,0.00014303847,0.00014303847,0.00014303847,0.03457045,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.13658823,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.075202726,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.015787253,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.062377788,0.05366243,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.036559228,0.2737191,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847,0.00014303847
9394418,116,4,0.00011689331,0.00011689331,0.1406804,0.00011689331,0.00011689331,0.02085056,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.10081324,0.070929416,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.09645157,0.00011689331,0.00011689331,0.04176523,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.041801043,0.00011689331,0.00011689331,0.024224965,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.45278224,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331,0.00011689331
9516080,116,4,0.000101600875,0.000101600875,0.48853916,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.019145524,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.08988447,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.0736178,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.02845414,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.028443828,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.07109554,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.02729333,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.051082056,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.11411167,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875,0.000101600875
10435587,116,4,0.00014494544,0.00014494544,0.093771875,0.00014494544,0.00014494544,0.040071648,0.00014494544,0.00014494544,0.00014494544,0.082275525,0.00014494544,0.04229246,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.024378883,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.1365796,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.15610142,0.00014494544,0.00014494544,0.06338779,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.062327676,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.08339938,0.00014494544,0.03944391,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.16437486,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544,0.00014494544
