DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
10412591,111,2,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.1554429,0.046855878,0.00022526168,0.00022526168,0.00022526168,0.049876362,0.00022526168,0.10189311,0.00022526168,0.090883695,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.18221803,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.00022526168,0.058500785,0.00022526168,0.00022526168,0.00022526168,0.16281116,0.00022526168,0.029033944,0.00022526168,0.06433276,0.0471136,0.00022526168
7866403,114,3,0.00023812854,0.00023812854,0.00023812854,0.34835348,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.18746223,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.030940643,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.0287847,0.10227087,0.00023812854,0.00023812854,0.081935465,0.00023812854,0.00023812854,0.00023812854,0.07995162,0.00023812854,0.00023812854,0.00023812854,0.110444,0.00023812854,0.00023812854,0.017712094,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854,0.00023812854
7903889,114,3,0.00034016662,0.00034016662,0.00034016662,0.41844645,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.05529458,0.00034016662,0.19777662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.06791124,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.00034016662,0.062207732,0.00034016662,0.00034016662,0.00034016662,0.17999466,0.00034016662,0.00034016662
8111410,114,3,0.00020580177,0.00020580177,0.00020580177,0.26356217,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.20496197,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.042518996,0.028169204,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.030392399,0.00020580177,0.019145314,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.16370602,0.00020580177,0.15824464,0.07880266,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177,0.00020580177
8118461,114,3,0.016118456,0.00018731298,0.00018731298,0.2180799,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.07874108,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.13945988,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.05300499,0.00018731298,0.020043397,0.00018731298,0.00018731298,0.00018731298,0.013297367,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.016566359,0.00018731298,0.31637087,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.0788331,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.02452113,0.015971867,0.00018731298,0.00018731298,0.00018731298,0.00018731298,0.00018731298
9140167,114,3,0.00027326398,0.00027326398,0.00027326398,0.407219,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.053792667,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.054104835,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.15980162,0.00027326398,0.00027326398,0.076117344,0.00027326398,0.00027326398,0.00027326398,0.05673327,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.00027326398,0.1777485,0.00027326398,0.00027326398
9869603,114,3,0.00015017754,0.00015017754,0.00015017754,0.18550393,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.054053593,0.00015017754,0.11105365,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.061791312,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.01672634,0.00015017754,0.00015017754,0.05291679,0.026852248,0.07903506,0.26448935,0.051594626,0.055915978,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.032858033,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754,0.00015017754
8286193,116,4,0.00029242344,0.060729034,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.12911177,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.043193065,0.00029242344,0.00029242344,0.00029242344,0.29384148,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.27317923,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.18415478,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344,0.00029242344
9815544,116,4,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.03815103,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.013656386,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.20318219,0.00014007682,0.00014007682,0.00014007682,0.33348605,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.14013416,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.049738873,0.00014007682,0.00014007682,0.00014007682,0.09600479,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.046832714,0.00014007682,0.00014007682,0.00014007682,0.00014007682,0.071668975,0.00014007682,0.00014007682,0.00014007682,0.00014007682
10401676,116,4,0.2582531,0.08888417,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.061908063,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.06395313,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.06527352,0.00020835164,0.058810573,0.39187434,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164,0.00020835164
10430101,116,4,0.0001792317,0.0001792317,0.037381183,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.26145336,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.10312726,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.06922962,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.074310474,0.0001792317,0.0001792317,0.36997536,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.0001792317,0.07502303,0.0001792317,0.0001792317,0.0001792317,0.0001792317
10438568,116,4,0.00028739218,0.05530455,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.079989865,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.19309495,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.06558228,0.04543558,0.00028739218,0.00028739218,0.00028739218,0.095043615,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.0443264,0.00028739218,0.08260217,0.00028739218,0.00028739218,0.00028739218,0.22049128,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.00028739218,0.10375978,0.00028739218,0.00028739218
10459850,116,4,0.00017546001,0.00017546001,0.00017546001,0.03221987,0.00017546001,0.00017546001,0.06866632,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.26642784,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.0781847,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.05196547,0.00017546001,0.00017546001,0.00017546001,0.120935135,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.24620211,0.00017546001,0.00017546001,0.08860603,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.00017546001,0.03784361,0.00017546001,0.00017546001,0.00017546001,0.00017546001
8075646,117,5,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.036588296,0.037345674,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.041196495,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.14192002,0.00025256036,0.00025256036,0.00025256036,0.19022882,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.00025256036,0.53908235,0.00025256036,0.00025256036,0.00025256036
