DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
12211279,109,1,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.09830667,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.56853753,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.012222337,0.013495363,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.034050487,0.014219503,0.000103532664,0.000103532664,0.056824002,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.033155575,0.000103532664,0.000103532664,0.05577846,0.07386046,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.000103532664,0.0319931,0.000103532664,0.000103532664,0.000103532664
12218656,109,1,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.052322987,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.18511298,0.0002289654,0.0002289654,0.18564817,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.1571886,0.0002289654,0.0002289654,0.0002289654,0.08119655,0.0002289654,0.0002289654,0.106085256,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.06885202,0.0002289654,0.0002289654,0.05034971,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.0002289654,0.096070334,0.0002289654
8137132,111,2,0.08749656,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.043092124,0.00011127472,0.00011127472,0.00011127472,0.049231384,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.032491464,0.00011127472,0.00011127472,0.06649292,0.03802237,0.00011127472,0.00011127472,0.07942122,0.00011127472,0.00011127472,0.06726383,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.05612318,0.00011127472,0.00011127472,0.03544829,0.00011127472,0.00011127472,0.05743023,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.06866447,0.18766207,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.123371035,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472,0.00011127472
8797471,111,2,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.05381443,0.0001889918,0.18361795,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.12152518,0.0001889918,0.040001404,0.0001889918,0.029050482,0.0001889918,0.0001889918,0.0001889918,0.14548106,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.24486531,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.14283842,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.024630625,0.0001889918,0.0001889918,0.0001889918,0.0001889918,0.0001889918
9681800,111,2,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.035948984,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.028927494,0.090584055,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.07024665,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.2884292,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.04954489,0.00015875134,0.00015875134,0.05153103,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.084573336,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.10917127,0.00015875134,0.00015875134,0.00015875134,0.12367864,0.055775356,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134,0.00015875134
9864731,111,2,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.086179875,0.18521604,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.028441368,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.07086945,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.094220355,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.14198007,0.00016769927,0.00016769927,0.08269143,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.06989391,0.00016769927,0.00016769927,0.033829212,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.13431482,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.060121093,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927,0.00016769927
10360778,111,2,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.31655872,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.25839403,0.0003307084,0.16159488,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.23699528,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084,0.0003307084
10932276,111,2,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.02975482,0.00011024456,0.00011024456,0.060171608,0.11297829,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.063812226,0.00011024456,0.00011024456,0.00011024456,0.2611572,0.00011024456,0.04946819,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.051804658,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.121704936,0.12075184,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.06509085,0.00011024456,0.00011024456,0.00011024456,0.05525804,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456,0.00011024456
8522331,114,3,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.09943301,0.00012802909,0.00012802909,0.5222774,0.07093984,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.031032298,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.045333352,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.10666402,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.0540762,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.00012802909,0.027270837,0.00012802909,0.00012802909,0.033372786,0.00012802909,0.00012802909
8616874,114,3,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.15030146,0.099989995,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.03806557,0.00013083342,0.00013083342,0.00013083342,0.11324563,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.07660462,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.08583126,0.00013083342,0.00013083342,0.059439287,0.028788524,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.047792405,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.00013083342,0.21992935,0.00013083342,0.00013083342,0.07046101,0.00013083342,0.00013083342
10920985,114,3,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.15413979,0.00019203169,0.00019203169,0.5467107,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.07206543,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.09954345,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.043210242,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.016316641,0.00019203169,0.00019203169,0.05322631,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169,0.00019203169
10921028,114,3,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.109091476,0.000112320056,0.000112320056,0.54786515,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.043873265,0.000112320056,0.000112320056,0.048886463,0.000112320056,0.000112320056,0.07931934,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.032309234,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.13000838,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056,0.000112320056
