DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
12211279,109,1,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,0.010283274,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,0.035776023,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,0.22239716,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,0.1292128,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,0.025113959,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,0.30838603,0.07570839,9.882944e-05,0.022980213,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,0.11860524,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,9.882944e-05,0.027063701,0.016863506,9.882944e-05
12218656,109,1,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.037296772,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.07634024,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.08738226,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.053243518,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.17672563,0.00021855894,0.00021855894,0.00021855894,0.04477078,0.00021855894,0.00021855894,0.10618788,0.00021855894,0.1825434,0.00021855894,0.00021855894,0.00021855894,0.00021855894,0.0999168,0.00021855894,0.00021855894,0.118544824
8137132,111,2,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.034051586,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.09309871,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.048678834,0.071589105,0.00010621729,0.00010621729,0.04672238,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.037831094,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.22667971,0.2702855,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.06620222,0.00010621729,0.00010621729,0.0655131,0.031169405,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729,0.00010621729
8797471,111,2,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.03609432,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.13167863,0.00018039503,0.19156998,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.16400221,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.27271113,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.08078659,0.00018039503,0.108544774,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503,0.00018039503
9681800,111,2,0.00015153532,0.00015153532,0.09355545,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.17067535,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.14682387,0.00015153532,0.00015153532,0.065950796,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.05794446,0.00015153532,0.057201266,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.053482015,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.020478463,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.027778119,0.00015153532,0.00015153532,0.10535251,0.10626953,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.00015153532,0.08297226,0.00015153532,0.00015153532
9864731,111,2,0.00016007664,0.00016007664,0.15145104,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.060830127,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.02873718,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.089912705,0.00016007664,0.08753991,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.070747554,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.16377485,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.19330145,0.00016007664,0.0542667,0.08695319,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664,0.00016007664
10360778,111,2,0.00031568095,0.08710325,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.103840634,0.10876579,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.48145363,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.10978773,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.08316249,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095,0.00031568095
10932276,111,2,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.023812266,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.021684485,0.000105232764,0.000105232764,0.17012052,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.13478594,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.16934142,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.09540959,0.000105232764,0.000105232764,0.000105232764,0.089001425,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.019914933,0.000105232764,0.21344724,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.000105232764,0.015789917,0.038590416,0.000105232764,0.000105232764
8522331,114,3,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.30818507,0.00012220183,0.00012220183,0.00012220183,0.48451716,0.00012220183,0.00012220183,0.00012220183,0.07431321,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.033809874,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.050158452,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.038998313,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183,0.00012220183
8616874,114,3,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.011304839,0.0001248881,0.0001248881,0.0001248881,0.038111113,0.0001248881,0.0001248881,0.056079704,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.09012244,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.20597418,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.080998555,0.0001248881,0.13873614,0.0408409,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0749458,0.0001248881,0.14964177,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.0001248881,0.103628255,0.0001248881
