DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
12211279,109,1,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.04351985,0.000110086796,0.07611293,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.043014888,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.030625591,0.000110086796,0.000110086796,0.17026708,0.000110086796,0.000110086796,0.000110086796,0.0075818724,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.03985818,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.54904324,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.000110086796,0.018263819,0.014116752
12218656,109,1,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.03341853,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.22604835,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.35515782,0.00024345894,0.00024345894,0.00024345894,0.025697378,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.11103419,0.00024345894,0.00024345894,0.00024345894,0.00024345894,0.143899,0.00024345894,0.08721624,0.00024345894
8137132,111,2,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.057710577,0.00011831796,0.028476363,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.082018755,0.00011831796,0.012255953,0.00011831796,0.054025598,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.032141652,0.00011831796,0.00011831796,0.06568099,0.00011831796,0.112397894,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.06632141,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.061714396,0.00011831796,0.00011831796,0.00011831796,0.22908324,0.00011831796,0.041389883,0.00011831796,0.00011831796,0.00011831796,0.00011831796,0.1063332,0.00011831796,0.00011831796,0.04275975,0.00011831796
8797471,111,2,0.10043995,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.046599593,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.09608025,0.00020094655,0.15803796,0.00020094655,0.022176258,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.40924576,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.029026125,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.00020094655,0.039288606,0.00020094655,0.08503956,0.00020094655,0.00020094655,0.00020094655,0.00020094655
9681800,111,2,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.026297314,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.06815425,0.00016879612,0.00016879612,0.00016879612,0.07436893,0.0778112,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.059164133,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.123350486,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.2391581,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.04173505,0.00016879612,0.06752415,0.00016879612,0.00016879612,0.00016879612,0.00016879612,0.079638205,0.00016879612,0.13132018,0.00016879612,0.00016879612,0.00016879612,0.00016879612
9864731,111,2,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.06189567,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.04437396,0.06777158,0.00017831617,0.00017831617,0.00017831617,0.035764456,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.068353236,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.04693706,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.22567578,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.114873804,0.00017831617,0.00017831617,0.00017831617,0.02385177,0.09588823,0.00017831617,0.00017831617,0.073739804,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.07326763,0.00017831617,0.00017831617,0.00017831617,0.00017831617,0.05583823,0.00017831617
10360778,111,2,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.106688626,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.0421622,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.07762627,0.08486965,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.22981186,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.08658697,0.00035163635,0.00035163635,0.00035163635,0.00035163635,0.09297603,0.00035163635,0.25431216,0.00035163635,0.00035163635,0.00035163635,0.00035163635
10932276,111,2,0.17549545,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.0459804,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.052004743,0.00011721913,0.00011721913,0.03525072,0.06316877,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.18904121,0.00011721913,0.00011721913,0.01899374,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.13022208,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.06935721,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.00011721913,0.034311637,0.00011721913,0.17820303,0.00011721913,0.00011721913,0.00011721913,0.00011721913
8522331,114,3,0.00013612585,0.00013612585,0.024189154,0.00013612585,0.00013612585,0.00013612585,0.0359053,0.00013612585,0.00013612585,0.2203737,0.00013612585,0.00013612585,0.00013612585,0.26053292,0.00013612585,0.00013612585,0.043377794,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.10536031,0.00013612585,0.017330902,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.17711836,0.066758126,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.00013612585,0.039661396,0.00013612585,0.00013612585,0.00013612585,0.00013612585
8616874,114,3,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.13095997,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.1801259,0.00013911504,0.00013911504,0.09536507,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.054600444,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.061956707,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.3676082,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.015810542,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.042709097,0.00013911504,0.00013911504,0.00013911504,0.00013911504,0.021180335,0.020085353,0.00013911504,0.00013911504,0.00013911504
10920985,114,3,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.47791925,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.27028736,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.0870721,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.05336694,0.00020418256,0.00020418256,0.09624563,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256,0.00020418256
10921028,114,3,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.068467125,0.0001194323,0.0001194323,0.2734248,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.16358721,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.1504363,0.020105176,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.124026656,0.07695627,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.042223655,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.07241316,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323,0.0001194323
10936679,114,3,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.06617066,0.00021098742,0.00021098742,0.6234217,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.07968421,0.00021098742,0.00021098742,0.07920091,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.043133464,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.09298808,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742,0.00021098742
