DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
12211279,109,1,9.7721946e-05,0.021975378,9.7721946e-05,9.7721946e-05,0.009682102,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,0.043436,9.7721946e-05,9.7721946e-05,9.7721946e-05,0.09441497,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,0.052492805,9.7721946e-05,0.053115495,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,0.25516266,0.025805669,9.7721946e-05,0.27413264,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,9.7721946e-05,0.06903723,9.7721946e-05,0.093122974,9.7721946e-05
12218656,109,1,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.10073653,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.1297199,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.11152009,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.14081623,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.3742994,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.05193603,0.00021609942,0.00021609942,0.00021609942,0.028738916,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.044729847,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942,0.00021609942
8137132,111,2,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.014185855,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.04995973,0.16207616,0.00010502397,0.00010502397,0.046159297,0.00010502397,0.038278025,0.00010502397,0.00010502397,0.00010502397,0.07658029,0.00010502397,0.017213918,0.00010502397,0.00010502397,0.00010502397,0.100089505,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.029281281,0.00010502397,0.04734725,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.049479343,0.00010502397,0.03363978,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.09325855,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.042140108,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.07179185,0.00010502397,0.12085224,0.00010502397,0.00010502397,0.00010502397,0.00010502397,0.00010502397
8797471,111,2,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.086019084,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.14217152,0.0001783649,0.0001783649,0.0001783649,0.1029272,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.041205715,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.156562,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.04930216,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.28835997,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.05318066,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.066003606,0.0001783649,0.0001783649,0.0001783649,0.0001783649,0.0001783649
9681800,111,2,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.032494485,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.116233796,0.00014982848,0.00014982848,0.059092734,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.18863665,0.1702636,0.00014982848,0.087006964,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.248337,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.085797265,0.00014982848,0.00014982848,0.00014982848,0.00014982848,0.00014982848
9864731,111,2,0.00015827572,0.00015827572,0.093572415,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.09408373,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.051182393,0.00015827572,0.091928676,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.17017595,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.13270646,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.10943679,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.21201622,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.032235317,0.00015827572,0.00015827572,0.00015827572,0.00015827572,0.00015827572
10360778,111,2,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.06708425,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.06906046,0.1778877,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.031198854,0.00031212898,0.25576714,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.08709324,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.10828377,0.178342,0.00031212898,0.00031212898,0.00031212898,0.00031212898,0.00031212898
10932276,111,2,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.034404818,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.13547283,0.10401452,0.049620923,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.21245354,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.03193238,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.059977014,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.049906403,0.0001040505,0.053784344,0.0001040505,0.0001040505,0.10530358,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.15501337,0.0001040505,0.0001040505,0.0001040505,0.0001040505,0.0001040505
8522331,114,3,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.10076833,0.00012082887,0.00012082887,0.00012082887,0.25348648,0.00012082887,0.00012082887,0.00012082887,0.02592789,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.06790878,0.00012082887,0.00012082887,0.10862567,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.28744626,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.01892652,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.060660735,0.066582635,0.00012082887,0.00012082887,0.00012082887,0.00012082887,0.00012082887
8616874,114,3,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.13759498,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.117317535,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.055050217,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.03414642,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.014956261,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.20340714,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.107632965,0.00012348384,0.050182134,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.00012348384,0.093775675,0.00012348384,0.00012348384,0.17618126,0.00012348384,0.00012348384,0.00012348384
