DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
10877778,109,1,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.018738015,0.0001433855,0.0001433855,0.062205363,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.26323777,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.07754991,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.022526553,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.01967837,0.13831492,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.051480502,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.051770426,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.28259692,0.0001433855,0.0001433855,0.0001433855,0.0001433855,0.0001433855
10966441,109,1,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.1599392,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.1891703,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.027251232,0.00018541477,0.055303417,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.24629855,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.053416114,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.25267473,0.00018541477,0.00018541477,0.00018541477,0.00018541477,0.00018541477
7936296,111,2,0.00022403696,0.00022403696,0.00022403696,0.05394556,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.104640365,0.00022403696,0.17528751,0.07288024,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.108248025,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.10507593,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.09341977,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.11672176,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.1509603,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696,0.00022403696
8682199,111,2,0.16383503,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.07683548,0.00011441254,0.022829754,0.00011441254,0.061563,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.057722207,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.24498416,0.00011441254,0.1290879,0.00011441254,0.07510667,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.10791082,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.050629627,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254,0.00011441254
8707291,111,2,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,0.013950693,0.10294743,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,0.1374517,0.12506296,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,0.046752788,0.1728448,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,0.087940745,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,0.1974308,9.688414e-05,9.688414e-05,0.014255566,9.688414e-05,9.688414e-05,9.688414e-05,0.013403772,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,0.080015995,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05,9.688414e-05
8797472,111,2,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.1680698,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.034513175,0.030087657,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.05414851,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.15726621,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.231472,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.11974978,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.18744569,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797,0.00020289797
8841969,111,2,0.075308084,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.31186527,0.21687597,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.048309214,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.033928283,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.14938936,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.059060033,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.038628403,0.00016051046,0.00016051046,0.00016051046,0.053152665,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046,0.00016051046
9263413,111,2,0.07723415,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.115837984,0.0004888153,0.08272907,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.45112425,0.0004888153,0.0004888153,0.1259897,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.0004888153,0.10455599,0.0004888153,0.0004888153
9196022,114,3,0.10229288,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.08385647,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.051838864,0.00020289933,0.00020289933,0.00020289933,0.08307305,0.00020289933,0.00020289933,0.00020289933,0.23439772,0.035482876,0.00020289933,0.00020289933,0.09641982,0.00020289933,0.13528158,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.03737034,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.1231449,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933,0.00020289933
9399850,114,3,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.3072374,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.063168064,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.2359705,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.16515672,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.16932425,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055,0.00067208055
9566701,114,3,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.08271352,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.023381816,0.04833514,0.00016050215,0.07397373,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.05126482,0.00016050215,0.026622228,0.00016050215,0.00016050215,0.00016050215,0.39879793,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.107781455,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.091310956,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.00016050215,0.082496196,0.00016050215,0.00016050215,0.00016050215,0.00016050215
10213492,114,3,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.032351337,0.00011202175,0.00011202175,0.017447451,0.00011202175,0.00011202175,0.06623324,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.05187368,0.029357545,0.11008625,0.00011202175,0.00011202175,0.00011202175,0.4146251,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.08289267,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.03680835,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.06882841,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.00011202175,0.080311574,0.00011202175,0.00011202175
10717531,114,3,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.19347616,0.00016544636,0.058000106,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.032325722,0.00016544636,0.029443778,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.34298822,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.061487343,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.14086422,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.054210115,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.00016544636,0.07330583,0.00016544636,0.00016544636
12059991,114,3,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.08129718,0.1518669,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.07172979,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.40240803,0.00021946502,0.00021946502,0.06522328,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.00021946502,0.20838103
8710868,116,4,0.04039141,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.1080222,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.06396564,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.063951105,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.044024162,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.12322437,0.00014731185,0.22332285,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.07416093,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.12538305,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.12132719
9056422,116,4,0.00011948761,0.00011948761,0.00011948761,0.15845093,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.09697705,0.00011948761,0.00011948761,0.00011948761,0.054653853,0.00011948761,0.00011948761,0.083334826,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.23850383,0.00011948761,0.00011948761,0.059078265,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.048904322,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.1593287,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.04410651,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.00011948761,0.046745636,0.00011948761
9413807,116,4,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,0.038484134,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,0.06613597,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,0.025246793,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,0.036038417,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,0.035068776,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,0.04220262,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,0.07200951,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,0.04466438,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,0.34419402,9.776427e-05,0.033041786,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,0.09092186,9.776427e-05,9.776427e-05,9.776427e-05,9.776427e-05,0.16407259
9545345,116,4,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.14984025,0.00012220151,0.00012220151,0.32869476,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.11053789,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.033186287,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.00012220151,0.045807354,0.00012220151,0.00012220151,0.00012220151,0.025133843,0.00012220151,0.29628953,0.00012220151,0.00012220151
9699666,116,4,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.16948622,0.00013276491,0.014380395,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.044079643,0.00013276491,0.03528789,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.14661278,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.07779284,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.21702003,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.21780235,0.06638529,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491,0.00013276491
10026153,116,4,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.27926543,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.068135515,0.00017069578,0.00017069578,0.074736126,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.10864076,0.00017069578,0.00017069578,0.077940114,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.13885702,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.16112751,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.07678724,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578,0.00017069578
