DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
10966386,109,1,0.00025513474,0.00025513474,0.16735639,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.05582531,0.094162725,0.00025513474,0.00025513474,0.4427704,0.00025513474,0.027159398,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.08059414,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.03136114,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.00025513474,0.084951825,0.00025513474,0.00025513474,0.00025513474
12495014,109,1,0.0002645868,0.0002645868,0.36218807,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.12576829,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.018773455,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.08169647,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.042974632,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.06729457,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.091635734,0.0002645868,0.0002645868,0.05259577,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.0002645868,0.1409329,0.0002645868,0.0002645868
7856030,111,2,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.09747543,0.0003039818,0.0003039818,0.0003039818,0.34186766,0.15216342,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.07610739,0.0003039818,0.0003039818,0.0003039818,0.047360487,0.0003039818,0.0003039818,0.0003039818,0.08188269,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.0003039818,0.18399173,0.0003039818
7927332,111,2,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.40456533,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.06884555,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.10080034,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.07028403,0.00016422087,0.01952226,0.00016422087,0.21271375,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.00016422087,0.112923175,0.00016422087
8937783,111,2,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.05112079,0.00018316817,0.36805594,0.08552864,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.048830353,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.00018316817,0.09988577,0.07040274,0.00018316817,0.08396439,0.00018316817,0.00018316817,0.18085477,0.00018316817
12222676,111,2,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.15312597,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.09544352,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.07592266,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.041362368,0.00023045205,0.057458986,0.00023045205,0.2676409,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.03639093,0.00023045205,0.00023045205,0.00023045205,0.00023045205,0.25836647,0.00023045205
12420099,111,2,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.11365393,0.0002070677,0.17042172,0.0002070677,0.024410605,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.12361938,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.06251333,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.17602737,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.030201668,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.030408097,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.25611293,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677,0.0002070677
12464332,111,2,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.06467776,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.13507216,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.06891978,0.00024215764,0.00024215764,0.38981727,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.08406944,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.022044348,0.0930461,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.00024215764,0.12733921,0.00024215764
8566954,114,3,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.23282465,0.0003401592,0.062051896,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.067550085,0.0003401592,0.0003401592,0.0003401592,0.114874534,0.13013983,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.37078843,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592,0.0003401592
9156280,114,3,0.0001473018,0.028890058,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.027695836,0.13626379,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.14673907,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.03910419,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.075073585,0.0001473018,0.031213151,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.107804686,0.10906448,0.0001473018,0.16231424,0.0357009,0.03701138,0.0001473018,0.0001473018,0.013159976,0.0001473018,0.041715957,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018,0.0001473018
9276697,114,3,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.046948656,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.32446066,0.00014729796,0.00014729796,0.00014729796,0.08429708,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.050407883,0.00014729796,0.00014729796,0.00014729796,0.036729023,0.1321165,0.10416878,0.058401685,0.07134754,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.08228478,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796,0.00014729796
9536987,114,3,0.00017639651,0.078908764,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.04546252,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.34059376,0.00017639651,0.00017639651,0.00017639651,0.060679182,0.00017639651,0.11285765,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.051378712,0.1931046,0.00017639651,0.00017639651,0.082864285,0.00017639651,0.00017639651,0.00017639651,0.023390941,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651,0.00017639651
9585611,114,3,0.00015529296,0.00015529296,0.012686822,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.19829004,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.053871375,0.5304416,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.00015529296,0.015357836,0.06800957,0.00015529296,0.00015529296,0.111559875,0.00015529296,0.00015529296,0.00015529296,0.00015529296
10502323,114,3,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.030275883,0.00013107421,0.00013107421,0.00013107421,0.21647589,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.10741789,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.044360626,0.29922715,0.19218864,0.00013107421,0.037321664,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.06460607,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421,0.00013107421
8692980,116,4,0.00017009868,0.4633163,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.033360053,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.043888807,0.00017009868,0.00017009868,0.00017009868,0.04585728,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.030261645,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.060160186,0.2204941,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.00017009868,0.07055492,0.00017009868,0.00017009868,0.00017009868,0.021730922
9766646,116,4,0.00018555117,0.46442884,0.00018555117,0.13411821,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.09536855,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.16984236,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.030375391,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.07636353,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.017815111,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117,0.00018555117
