DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26
10742226,109,1,0.09586057,0.03452566,0.00035290333,0.00035290333,0.00035290333,0.00035290333,0.00035290333,0.00035290333,0.00035290333,0.00035290333,0.18846521,0.00035290333,0.00035290333,0.00035290333,0.00035290333,0.00035290333,0.14093168,0.00035290333,0.00035290333,0.00035290333,0.00035290333,0.53280616,0.00035290333,0.00035290333,0.00035290333,0.00035290333
10769755,109,1,0.0661516,0.06465781,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.045943346,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.0006105782,0.72271323,0.0006105782,0.0006105782,0.0006105782,0.08771187
1669719,111,2,0.00067487144,0.00067487144,0.00067487144,0.00067487144,0.00067487144,0.2859843,0.4754143,0.00067487144,0.00067487144,0.00067487144,0.077167965,0.00067487144,0.00067487144,0.00067487144,0.00067487144,0.04250938,0.10475217,0.00067487144,0.00067487144,0.00067487144,0.00067487144,0.00067487144,0.00067487144,0.00067487144,0.00067487144,0.00067487144
7913756,111,2,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.82836485,0.0003885216,0.0003885216,0.16231099,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216,0.0003885216
9128415,111,2,0.00034042128,0.00034042128,0.00034042128,0.00034042128,0.00034042128,0.103612125,0.3402341,0.020208804,0.00034042128,0.4203631,0.0826342,0.00034042128,0.00034042128,0.00034042128,0.00034042128,0.00034042128,0.00034042128,0.00034042128,0.00034042128,0.026139531,0.00034042128,0.00034042128,0.00034042128,0.00034042128,0.00034042128,0.00034042128
9239743,111,2,0.0005656895,0.0005656895,0.0005656895,0.0005656895,0.0005656895,0.4150313,0.17802855,0.040856056,0.052023064,0.074139275,0.0005656895,0.0005656895,0.0005656895,0.0005656895,0.0005656895,0.020402182,0.1422803,0.0005656895,0.0005656895,0.0005656895,0.0005656895,0.0005656895,0.06705728,0.0005656895,0.0005656895,0.0005656895
9789072,111,2,0.00044214813,0.00044214813,0.05702676,0.00044214813,0.00044214813,0.00044214813,0.22169082,0.036360364,0.00044214813,0.61974967,0.00044214813,0.00044214813,0.00044214813,0.00044214813,0.00044214813,0.00044214813,0.00044214813,0.0558876,0.00044214813,0.00044214813,0.00044214813,0.00044214813,0.00044214813,0.00044214813,0.00044214813,0.00044214813
10412591,111,2,0.0005198251,0.0005198251,0.0005198251,0.0005198251,0.0005198251,0.0005198251,0.28334305,0.015214789,0.10208521,0.32004088,0.0005198251,0.0005198251,0.0005198251,0.0005198251,0.015914643,0.029701198,0.14077893,0.0005198251,0.0005198251,0.0005198251,0.0005198251,0.0005198251,0.0005198251,0.0005198251,0.08356463,0.0005198251
7866403,114,3,0.04160374,0.0005495446,0.0005495446,0.5251524,0.0005495446,0.0005495446,0.0005495446,0.0005495446,0.0005495446,0.2612617,0.11798134,0.0005495446,0.0005495446,0.0005495446,0.0005495446,0.0005495446,0.0005495446,0.0005495446,0.04246092,0.0005495446,0.0005495446,0.0005495446,0.0005495446,0.0005495446,0.0005495446,0.0005495446
7903889,114,3,0.0007850063,0.0007850063,0.0007850063,0.4061403,0.0007850063,0.0007850063,0.0007850063,0.0007850063,0.0007850063,0.24143468,0.0007850063,0.0007850063,0.0007850063,0.0007850063,0.0007850063,0.09188418,0.16311383,0.0007850063,0.0007850063,0.0007850063,0.0007850063,0.0007850063,0.0007850063,0.08094225,0.0007850063,0.0007850063
8111410,114,3,0.043670263,0.00047490862,0.00047490862,0.48674527,0.00047490862,0.00047490862,0.00047490862,0.00047490862,0.08456976,0.08609709,0.19439174,0.00047490862,0.00047490862,0.00047490862,0.00047490862,0.00047490862,0.00047490862,0.00047490862,0.00047490862,0.04580192,0.00047490862,0.049700998,0.00047490862,0.00047490862,0.00047490862,0.00047490862
8118461,114,3,0.00043223848,0.00043223848,0.00043223848,0.29648286,0.00043223848,0.00043223848,0.06393191,0.00043223848,0.099230975,0.31641957,0.00043223848,0.00043223848,0.00043223848,0.00043223848,0.00043223848,0.00043223848,0.00043223848,0.00043223848,0.00043223848,0.00043223848,0.00043223848,0.054704573,0.00043223848,0.00043223848,0.07956455,0.08145326
9140167,114,3,0.0006306045,0.0006306045,0.0006306045,0.42761117,0.0006306045,0.0006306045,0.0006306045,0.0006306045,0.0006306045,0.08246914,0.19222096,0.0006306045,0.0006306045,0.06452861,0.023840753,0.054160114,0.081305586,0.0006306045,0.0006306045,0.0006306045,0.0006306045,0.06251305,0.0006306045,0.0006306045,0.0006306045,0.0006306045
9869603,114,3,0.0003465629,0.0003465629,0.0003465629,0.3619162,0.0003465629,0.01807849,0.0003465629,0.0003465629,0.0003465629,0.17183214,0.2934673,0.0003465629,0.0003465629,0.0003465629,0.0003465629,0.0003465629,0.0003465629,0.06659917,0.03844142,0.0003465629,0.0003465629,0.020523211,0.0003465629,0.022904126,0.0003465629,0.0003465629
8286193,116,4,0.098699406,0.0641159,0.03234044,0.0006748419,0.0006748419,0.0006748419,0.0006748419,0.0006748419,0.0006748419,0.0006748419,0.0006748419,0.0006748419,0.0006748419,0.0006748419,0.07386905,0.0006748419,0.0006748419,0.0006748419,0.50560576,0.0006748419,0.17648809,0.0006748419,0.036059428,0.0006748419,0.0006748419,0.0006748419
9815544,116,4,0.00032324472,0.00032324472,0.05648349,0.00032324472,0.00032324472,0.00032324472,0.01618018,0.00032324472,0.00032324472,0.00032324472,0.00032324472,0.00032324472,0.08112653,0.00032324472,0.19882561,0.00032324472,0.00032324472,0.00032324472,0.47372577,0.00032324472,0.028115055,0.00032324472,0.049462207,0.00032324472,0.00032324472,0.09026292
10401676,116,4,0.3206578,0.00048080567,0.10184065,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.3313299,0.00048080567,0.12864996,0.00048080567,0.00048080567,0.00048080567,0.00048080567,0.10742529
10430101,116,4,0.37724516,0.00041361077,0.08714326,0.00041361077,0.00041361077,0.00041361077,0.00041361077,0.00041361077,0.00041361077,0.00041361077,0.00041361077,0.00041361077,0.101048164,0.00041361077,0.21733929,0.00041361077,0.00041361077,0.00041361077,0.1947614,0.00041361077,0.00041361077,0.014190923,0.00041361077,0.00041361077,0.00041361077,0.00041361077
10438568,116,4,0.09584736,0.00066324195,0.00066324195,0.00066324195,0.00066324195,0.00066324195,0.04168338,0.00066324195,0.00066324195,0.00066324195,0.00066324195,0.00066324195,0.08084064,0.00066324195,0.16205482,0.00066324195,0.00066324195,0.00066324195,0.28864896,0.00066324195,0.19945449,0.11886889,0.00066324195,0.00066324195,0.00066324195,0.00066324195
10459850,116,4,0.00040490684,0.052088905,0.00040490684,0.01806511,0.00040490684,0.00040490684,0.00040490684,0.06388665,0.13114367,0.00040490684,0.00040490684,0.00040490684,0.00040490684,0.00040490684,0.00040490684,0.00040490684,0.00040490684,0.00040490684,0.6121269,0.00040490684,0.00040490684,0.11459065,0.00040490684,0.00040490684,0.00040490684,0.00040490684
8075646,117,5,0.0742651,0.00058279984,0.00058279984,0.00058279984,0.00058279984,0.00058279984,0.00058279984,0.00058279984,0.00058279984,0.27228636,0.00058279984,0.00058279984,0.00058279984,0.00058279984,0.00058279984,0.00058279984,0.00058279984,0.5379927,0.00058279984,0.034712452,0.06850464,0.00058279984,0.00058279984,0.00058279984,0.00058279984,0.00058279984
8859062,117,5,0.0003316167,0.0003316167,0.0003316167,0.0003316167,0.0003316167,0.0003316167,0.057162974,0.0003316167,0.0003316167,0.20779444,0.0003316167,0.0003316167,0.03772533,0.0003316167,0.070399255,0.0003316167,0.0003316167,0.6199542,0.0003316167,0.0003316167,0.0003316167,0.0003316167,0.0003316167,0.0003316167,0.0003316167,0.0003316167
9017530,117,5,0.0007542133,0.0007542133,0.0007542133,0.024969514,0.0007542133,0.0007542133,0.0007542133,0.0007542133,0.0007542133,0.23867288,0.0007542133,0.0007542133,0.0007542133,0.0007542133,0.05351606,0.0007542133,0.0007542133,0.66624916,0.0007542133,0.0007542133,0.0007542133,0.0007542133,0.0007542133,0.0007542133,0.0007542133,0.0007542133
9067471,117,5,0.00064107875,0.00064107875,0.00064107875,0.00064107875,0.00064107875,0.00064107875,0.16449854,0.00064107875,0.00064107875,0.10617174,0.00064107875,0.00064107875,0.00064107875,0.00064107875,0.00064107875,0.00064107875,0.00064107875,0.35613966,0.2290261,0.00064107875,0.00064107875,0.00064107875,0.00064107875,0.00064107875,0.13070144,0.00064107875
10027417,117,5,0.0002689962,0.0002689962,0.06984038,0.0002689962,0.0002689962,0.0002689962,0.23463401,0.0002689962,0.074463956,0.0002689962,0.045141663,0.18405284,0.0002689962,0.0002689962,0.0002689962,0.0002689962,0.0002689962,0.22907893,0.06064726,0.0002689962,0.0002689962,0.029889693,0.0002689962,0.06767821,0.0002689962,0.0002689962
10213152,117,5,0.00045256596,0.0662227,0.00045256596,0.00045256596,0.00045256596,0.00045256596,0.00045256596,0.00045256596,0.00045256596,0.15608935,0.00045256596,0.00045256596,0.00045256596,0.00045256596,0.00045256596,0.00045256596,0.00045256596,0.4917208,0.00045256596,0.00045256596,0.00045256596,0.12867561,0.00045256596,0.00045256596,0.14778773,0.00045256596
7805557,120,6,0.0005417625,0.020047959,0.0005417625,0.0005417625,0.14392303,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.82356864,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625,0.0005417625
7928630,120,6,0.00057412364,0.00057412364,0.00057412364,0.00057412364,0.00057412364,0.00057412364,0.12156097,0.00057412364,0.00057412364,0.00057412364,0.00057412364,0.00057412364,0.00057412364,0.00057412364,0.00057412364,0.018396823,0.00057412364,0.00057412364,0.8468375,0.00057412364,0.00057412364,0.00057412364,0.00057412364,0.00057412364,0.00057412364,0.00057412364
8956779,120,6,0.09663243,0.0609176,0.000493158,0.000493158,0.000493158,0.000493158,0.000493158,0.000493158,0.000493158,0.15900894,0.000493158,0.000493158,0.000493158,0.000493158,0.000493158,0.000493158,0.030020896,0.000493158,0.47401536,0.000493158,0.000493158,0.16954179,0.000493158,0.000493158,0.000493158,0.000493158
9570214,120,6,0.00037713372,0.00037713372,0.00037713372,0.00037713372,0.1910005,0.00037713372,0.056482423,0.05523317,0.00037713372,0.06239425,0.00037713372,0.00037713372,0.05683062,0.03559534,0.00037713372,0.00037713372,0.00037713372,0.00037713372,0.5352984,0.00037713372,0.00037713372,0.00037713372,0.00037713372,0.00037713372,0.00037713372,0.00037713372
9658316,120,6,0.00054953014,0.00054953014,0.00054953014,0.00054953014,0.00054953014,0.00054953014,0.00054953014,0.00054953014,0.074478336,0.16699006,0.00054953014,0.2966873,0.00054953014,0.00054953014,0.00054953014,0.00054953014,0.00054953014,0.00054953014,0.44975492,0.00054953014,0.00054953014,0.00054953014,0.00054953014,0.00054953014,0.00054953014,0.00054953014
10399167,120,6,0.15480506,0.0004227017,0.0004227017,0.0004227017,0.24223031,0.0004227017,0.0004227017,0.0004227017,0.0004227017,0.068509355,0.18579763,0.14041,0.0004227017,0.0004227017,0.0004227017,0.0004227017,0.0004227017,0.0004227017,0.19979389,0.0004227017,0.0004227017,0.0004227017,0.0004227017,0.0004227017,0.0004227017,0.0004227017
10195885,126,7,0.0002936414,0.0002936414,0.0002936414,0.0002936414,0.0002936414,0.076196454,0.0002936414,0.068931304,0.07480992,0.0002936414,0.049531717,0.08464221,0.04812177,0.0002936414,0.1331545,0.04105569,0.0002936414,0.0002936414,0.18280903,0.0002936414,0.0002936414,0.043420807,0.14700368,0.0002936414,0.0002936414,0.046212
10410876,126,7,0.0950375,0.00057410856,0.00057410856,0.00057410856,0.00057410856,0.00057410856,0.1177745,0.00057410856,0.10310584,0.00057410856,0.00057410856,0.22137475,0.00057410856,0.00057410856,0.29460245,0.00057410856,0.00057410856,0.00057410856,0.124317616,0.00057410856,0.00057410856,0.032879557,0.00057410856,0.00057410856,0.00057410856,0.00057410856
10618704,126,7,0.054037064,0.00056570966,0.00056570966,0.00056570966,0.00056570966,0.00056570966,0.00056570966,0.29192954,0.00056570966,0.00056570966,0.42550772,0.00056570966,0.00056570966,0.00056570966,0.00056570966,0.16007777,0.00056570966,0.00056570966,0.00056570966,0.00056570966,0.00056570966,0.00056570966,0.00056570966,0.00056570966,0.00056570966,0.05656821
10786798,126,7,0.00063058035,0.00063058035,0.00063058035,0.00063058035,0.00063058035,0.00063058035,0.00063058035,0.00063058035,0.28547242,0.00063058035,0.00063058035,0.00063058035,0.00063058035,0.00063058035,0.26602685,0.00063058035,0.00063058035,0.00063058035,0.00063058035,0.00063058035,0.00063058035,0.00063058035,0.039614134,0.08625456,0.00063058035,0.3093901
10870973,126,7,0.0003561755,0.0003561755,0.0003561755,0.0419162,0.0003561755,0.0003561755,0.26277646,0.0726951,0.0003561755,0.021597244,0.06899031,0.22535004,0.0003561755,0.10523869,0.0003561755,0.0003561755,0.0003561755,0.0003561755,0.13085589,0.0003561755,0.0003561755,0.0645253,0.0003561755,0.0003561755,0.0003561755,0.0003561755
10918445,126,7,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.45041734,0.06531343,0.12385039,0.3416139,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615,0.00085479615
9545534,142,8,0.0004749376,0.0004749376,0.0004749376,0.0004749376,0.0004749376,0.0004749376,0.0004749376,0.0144297555,0.0004749376,0.0004749376,0.0004749376,0.12609647,0.0004749376,0.0004749376,0.0004749376,0.0004749376,0.0004749376,0.0004749376,0.021425504,0.10304716,0.0004749376,0.0004749376,0.0004749376,0.3027849,0.0004749376,0.42271745
9630065,142,8,0.0006993701,0.0006993701,0.0006993701,0.14193274,0.0006993701,0.0006993701,0.15253666,0.0006993701,0.0006993701,0.0006993701,0.0006993701,0.0006993701,0.0006993701,0.07055192,0.07702706,0.0006993701,0.09199697,0.0006993701,0.0006993701,0.08291277,0.0006993701,0.0006993701,0.0006993701,0.2770411,0.0006993701,0.093412206
10364424,142,8,0.0008945543,0.0008945543,0.0008945543,0.0008945543,0.0008945543,0.0008945543,0.0008945543,0.0008945543,0.0008945543,0.0008945543,0.0008945543,0.0008945543,0.0008945543,0.0008945543,0.1599632,0.12134168,0.0008945543,0.0008945543,0.123663664,0.09889294,0.0008945543,0.0008945543,0.0008945543,0.39838582,0.0008945543,0.0798616
10769242,142,8,0.00046909446,0.00046909446,0.00046909446,0.00046909446,0.00046909446,0.00046909446,0.00046909446,0.00046909446,0.00046909446,0.00046909446,0.00046909446,0.03509641,0.00046909446,0.039814226,0.19377026,0.00046909446,0.06872057,0.00046909446,0.00046909446,0.00046909446,0.00046909446,0.00046909446,0.00046909446,0.40148813,0.00046909446,0.25172856
10822271,142,8,0.000818454,0.000818454,0.10630136,0.000818454,0.000818454,0.000818454,0.000818454,0.000818454,0.000818454,0.000818454,0.14066531,0.26424536,0.000818454,0.04967852,0.000818454,0.06648108,0.13434544,0.000818454,0.038553014,0.18499799,0.000818454,0.000818454,0.000818454,0.000818454,0.000818454,0.000818454
10899793,142,8,0.0008742314,0.0008742314,0.0008742314,0.0008742314,0.0008742314,0.0008742314,0.0008742314,0.034310717,0.0008742314,0.0008742314,0.17577139,0.0008742314,0.0008742314,0.0008742314,0.0008742314,0.0008742314,0.21104789,0.0008742314,0.0008742314,0.0008742314,0.0008742314,0.0008742314,0.0008742314,0.17569573,0.15792911,0.22776063
9189920,146,9,0.00066323846,0.00066323846,0.00066323846,0.00066323846,0.00066323846,0.00066323846,0.108991444,0.00066323846,0.24929376,0.25840196,0.00066323846,0.00066323846,0.06679756,0.00066323846,0.00066323846,0.00066323846,0.00066323846,0.00066323846,0.00066323846,0.00066323846,0.00066323846,0.00066323846,0.00066323846,0.00066323846,0.2774101,0.025840761
9521418,146,9,0.10846323,0.0006010197,0.15666866,0.0006010197,0.0006010197,0.0006010197,0.0006010197,0.0006010197,0.20003653,0.0006010197,0.0006010197,0.0006010197,0.0006010197,0.0006010197,0.11082397,0.0006010197,0.0006010197,0.08518867,0.0006010197,0.0006010197,0.0006010197,0.0006010197,0.0006010197,0.0006010197,0.32679874,0.0006010197
9595861,146,9,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.6968777,0.098657906,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.0017484111,0.16425076,0.0017484111
9737546,146,9,0.00040489965,0.00040489965,0.00040489965,0.00040489965,0.00040489965,0.00040489965,0.07433327,0.00040489965,0.11638693,0.3996046,0.00040489965,0.00040489965,0.00040489965,0.00040489965,0.00040489965,0.00040489965,0.00040489965,0.00040489965,0.016991746,0.00040489965,0.00040489965,0.00040489965,0.00040489965,0.00040489965,0.38418084,0.00040489965
10337065,146,9,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.07053391,0.32904655,0.059203368,0.00083620544,0.1536659,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.00083620544,0.05096443,0.31986168,0.00083620544
10783295,146,9,0.00085478654,0.00085478654,0.00085478654,0.00085478654,0.00085478654,0.17947847,0.00085478654,0.00085478654,0.10275029,0.1744398,0.00085478654,0.13577384,0.00085478654,0.00085478654,0.00085478654,0.00085478654,0.00085478654,0.00085478654,0.00085478654,0.00085478654,0.00085478654,0.00085478654,0.00085478654,0.00085478654,0.3896071,0.00085478654
