DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
7529048,116,4,0.00062114996,0.00062114996,0.00062114996,0.10535357,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.13490324,0.23365714,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.48508933,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996,0.00062114996
8665514,116,4,0.10512754,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.027253086,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.23659682,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.12949501,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.08665396,0.00016422001,0.00016422001,0.00016422001,0.404364,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001,0.00016422001
9815941,116,4,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.11132637,0.00019051557,0.00019051557,0.00019051557,0.10589779,0.08516283,0.034793317,0.047797002,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.38341194,0.00019051557,0.00019051557,0.00019051557,0.21960895,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557,0.00019051557
10766344,116,4,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.06410466,0.036471233,0.00015874907,0.00015874907,0.08600667,0.00015874907,0.00015874907,0.062399883,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.16339383,0.00015874907,0.00015874907,0.076806135,0.00015874907,0.28485045,0.00015874907,0.00015874907,0.00015874907,0.026683753,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.026923016,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.11296996,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.050025508,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907,0.00015874907
10791772,116,4,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.16113995,0.0001457935,0.0001457935,0.077320546,0.05165913,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.03361667,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.028713502,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.08704939,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.20382382,0.0001457935,0.0001457935,0.0001457935,0.19704622,0.0001457935,0.0001457935,0.115001425,0.0001457935,0.0358821,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935,0.0001457935
11005099,116,4,0.0001905068,0.0001905068,0.041846246,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.15824905,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.045685075,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.121662885,0.0001905068,0.0001905068,0.030304799,0.0001905068,0.0001905068,0.12579699,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.28385362,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.0001905068,0.08680312,0.0001905068,0.030955661,0.0001905068,0.0001905068,0.0001905068,0.06341214,0.0001905068
8309588,117,5,0.00025064973,0.021095142,0.00025064973,0.09497369,0.00025064973,0.00025064973,0.044495683,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.24072129,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.046232205,0.00025064973,0.00025064973,0.00025064973,0.08051799,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.11007067,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.03730818,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.00025064973,0.30929518
9436725,117,5,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.060798656,0.099753655,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.16576977,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.43307272,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.033948947,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.00014145153,0.021313503,0.00014145153,0.00014145153,0.00014145153,0.17643294
9721442,117,5,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.021224739,0.000226783,0.0348551,0.000226783,0.000226783,0.000226783,0.11190782,0.14012432,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.025002692,0.000226783,0.000226783,0.000226783,0.000226783,0.0696394,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.15976506,0.000226783,0.000226783,0.066395804,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.000226783,0.35725108
9876967,117,5,0.0002506508,0.0002506508,0.050923396,0.19560702,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.07916992,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.052891586,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.11778917,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.04519786,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.0002506508,0.44262978
10936886,117,5,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.14514054,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.17776567,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.12744367,0.00035718613,0.19385846,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.11414922,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.045100875,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.17403856,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613,0.00035718613
12419536,117,5,0.00020706406,0.00020706406,0.066221885,0.00020706406,0.053420596,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.30685732,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.08667624,0.00020706406,0.16525769,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.08720497,0.00020706406,0.00020706406,0.11534277,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.106182,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406,0.00020706406
7907945,120,6,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.19759408,0.00012107964,0.049411353,0.05480279,0.056884717,0.00012107964,0.12702174,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.088468134,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.20373794,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.16829288,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.046401896,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964,0.00012107964
9194030,120,6,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.45318574,0.00015040349,0.00015040349,0.07959859,0.029129509,0.00015040349,0.10240284,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.03012065,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.14453098,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.15155773,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349,0.00015040349
10036998,120,6,0.06574973,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.08591013,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.13347243,0.00023811779,0.20443337,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.38202116,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.113173366,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779,0.00023811779
10332871,120,6,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.19528626,0.07210855,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.048118684,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.09056909,0.00018317014,0.070503555,0.00018317014,0.14914155,0.33547175,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.02744573,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014
10872665,120,6,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.14768884,0.21176648,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.17094965,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.040950496,0.00011710945,0.00011710945,0.00011710945,0.056620944,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.23110962,0.00011710945,0.00011710945,0.00011710945,0.021539278,0.020649096,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.00011710945,0.061774068,0.00011710945,0.029926525,0.00011710945,0.00011710945,0.00011710945,0.00011710945
10928103,120,6,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.14272568,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.20013015,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.1965481,0.00028014538,0.05870648,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.09323916,0.00028014538,0.00028014538,0.00028014538,0.04728157,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.11349889,0.00028014538,0.06693818,0.00028014538,0.00028014538,0.00028014538,0.063842736,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538,0.00028014538
10572598,126,7,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.15658388,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.27639294,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.14459887,0.10341887,0.00024634245,0.00024634245,0.12609659,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.056385033,0.00024634245,0.00024634245,0.00024634245,0.06233736,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.00024634245,0.058912925
10632361,126,7,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.044104613,0.00017423728,0.00017423728,0.13823785,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.28019968,0.00017423728,0.00017423728,0.118106335,0.00017423728,0.12663841,0.00017423728,0.110069595,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.00017423728,0.10084873,0.00017423728,0.025094245,0.046073362,0.00017423728,0.00017423728,0.00017423728,0.00017423728
10692252,126,7,0.00017638301,0.00017638301,0.00017638301,0.06460813,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.08994063,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.102693126,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.05468908,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.11618958,0.00017638301,0.072964184,0.00017638301,0.00017638301,0.27629474,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.21168591,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301,0.00017638301
10698490,126,7,0.00015199116,0.00015199116,0.071488574,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.18984936,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.23910488,0.00015199116,0.13837574,0.00015199116,0.00015199116,0.06262994,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.10416842,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.00015199116,0.10435694,0.00015199116,0.08060382,0.00015199116,0.00015199116
10828889,126,7,0.00023422363,0.00023422363,0.00023422363,0.074948885,0.00023422363,0.00023422363,0.00023422363,0.059015248,0.00023422363,0.00023422363,0.00023422363,0.021014234,0.09849831,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.37347704,0.00023422363,0.03361335,0.00023422363,0.00023422363,0.00023422363,0.122755334,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.04725923,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.00023422363,0.043042317,0.11232238,0.00023422363
11020858,126,7,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.061514802,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.05069295,0.044754572,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.12808654,0.00017638988,0.00017638988,0.23039939,0.00017638988,0.1015247,0.00017638988,0.12566446,0.1248503,0.046258144,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.00017638988,0.07567199,0.00017638988
8906419,142,8,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.049524285,0.03335096,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.023425214,0.00022326045,0.03419335,0.00022326045,0.00022326045,0.085483864,0.021561004,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.026373774,0.26458868,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.046153955,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.00022326045,0.07351456,0.00022326045,0.00022326045,0.00022326045,0.32865784,0.00022326045,0.00022326045,0.00022326045
9205942,142,8,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.088141896,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.14897978,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.045358673,0.099010475,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.00017638718,0.09642806,0.00017638718,0.00017638718,0.00017638718,0.054052338,0.00017638718,0.00017638718,0.124725394,0.00017638718,0.00017638718,0.00017638718,0.33236736,0.00017638718,0.00017638718,0.00017638718
9302262,142,8,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.08695823,0.00030397932,0.00030397932,0.00030397932,0.08230699,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.14066458,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.09964432,0.00030397932,0.00030397932,0.14916466,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.14051214,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.108657256,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.00030397932,0.17324482,0.00030397932,0.00030397932,0.00030397932
