DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
8692980,116,4,0.00018898922,0.2316014,0.00018898922,0.042808406,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.04785445,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.19730507,0.00018898922,0.16620557,0.00018898922,0.00018898922,0.00018898922,0.09534475,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.17980978,0.00018898922,0.00018898922,0.028674893,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922,0.00018898922
9766646,116,4,0.00020617656,0.3213368,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.30069286,0.0695241,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.14786601,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.049171872,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.01666465,0.043124016,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.00020617656,0.040278856,0.00020617656
10669726,116,4,0.00017070047,0.31621382,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.15637635,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.078153804,0.00017070047,0.00017070047,0.08094913,0.00017070047,0.00017070047,0.040650655,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.21037734,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.04298357,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.064905964,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047,0.00017070047
10674396,116,4,0.025204035,0.39415917,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,0.07480658,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,0.019566957,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,0.036899768,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,0.033853143,9.9220946e-05,9.9220946e-05,0.24436408,9.9220946e-05,9.9220946e-05,0.04786681,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,0.046874948,9.9220946e-05,0.071145646,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05,9.9220946e-05
10851068,116,4,0.0002834725,0.31862548,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.03814967,0.076594666,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.11558959,0.0002834725,0.121333554,0.17580202,0.079387955,0.0002834725,0.058926225,0.0002834725,0.0002834725,0.0002834725,0.0002834725,0.0002834725
12374697,116,4,0.000186761,0.5521846,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.18115227,0.000186761,0.10433356,0.07294355,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.07855257,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761,0.000186761
7696609,117,5,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.13471596,0.19308665,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.12096177,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.09543501,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.20529719,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.1012872,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.10258912,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.03231392,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409,0.0002602409
7847069,117,5,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.06952696,0.00020094628,0.00020094628,0.00020094628,0.121110685,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.25733373,0.00020094628,0.15220694,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.030139111,0.00020094628,0.00020094628,0.026898708,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.04775201,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.00020094628,0.05913231,0.00020094628,0.00020094628,0.00020094628,0.2250484,0.00020094628
8826994,117,5,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.11003454,0.00015119297,0.00015119297,0.119171575,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.09265007,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.4121452,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.13782538,0.08168609,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.00015119297,0.011548029,0.02662218,0.00015119297,0.00015119297,0.00015119297
9470136,117,5,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.13619144,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.39248312,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.3184916,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.12445247,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255,0.00048104255
10559556,117,5,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.35033935,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.43029848,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.10345145,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.00036078325,0.09462457
11860878,117,5,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.16578132,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.20576021,0.00019359005,0.00019359005,0.034418296,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.4175546,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.03433074,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.03474019,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.09657191,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005,0.00019359005
8521452,120,6,0.00024051132,0.1813478,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.28053093,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.19802083,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.1637108,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.1624395,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132,0.00024051132
9291431,120,6,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.10867407,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.07635614,0.00027369478,0.00027369478,0.07352399,0.00027369478,0.00027369478,0.00027369478,0.19099325,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.15360075,0.00027369478,0.24210021,0.00027369478,0.00027369478,0.00027369478,0.13942467,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478,0.00027369478
9798412,120,6,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.10998378,0.00039686327,0.00039686327,0.55865383,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.1209729,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.059048876,0.00039686327,0.00039686327,0.12832265,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327,0.00039686327
10403689,120,6,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.47845936,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.21381365,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.050738856,0.076049365,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.17035426,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564,0.00018246564
10794547,120,6,0.00014301894,0.13836604,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.24532606,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.041467547,0.00014301894,0.00014301894,0.05983715,0.35653082,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.061205253,0.00014301894,0.00014301894,0.00014301894,0.022696536,0.00014301894,0.00014301894,0.00014301894,0.00014301894,0.06670346
10923484,120,6,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.1565169,0.07319806,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.33739114,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.07335535,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.15463346,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.020321824,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.17223625,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766,0.0002204766
8524262,126,7,0.00024052364,0.2779759,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.04432915,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.10038499,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.16917409,0.00024052364,0.00024052364,0.039369654,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.2804027,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.00024052364,0.074894026,0.00024052364,0.00024052364,0.00024052364
9485488,126,7,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.58823055,0.109004974,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.13972612,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.07950571,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.048120458,0.00061055744,0.00061055744,0.00061055744,0.00061055744,0.00061055744
9625811,126,7,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.12987462,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.15415397,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.09286232,0.00024423172,0.00024423172,0.00024423172,0.2031678,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.27746007,0.00024423172,0.00024423172,0.12855941,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172,0.00024423172
10065149,126,7,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.14024754,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.1230794,0.00032398663,0.1929827,0.00032398663,0.00032398663,0.00032398663,0.11156497,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.06832885,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.34532934,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663,0.00032398663
10933063,126,7,0.0002645759,0.2145946,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.04803362,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.02088718,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.058793757,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.12020228,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.24769916,0.052401956,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.0002645759,0.22283584
10935482,126,7,0.06660029,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.047156192,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.12194257,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.16597697,0.00031749738,0.00031749738,0.39776918,0.00031749738,0.00031749738,0.00031749738,0.00031749738,0.11349862,0.00031749738,0.00031749738,0.00031749738,0.037037376,0.00031749738,0.00031749738,0.0325565,0.00031749738,0.00031749738
8875075,142,8,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.06862179,0.04180851,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.054775286,0.00015412905,0.00015412905,0.00015412905,0.05908236,0.00015412905,0.052217934,0.00015412905,0.00015412905,0.00015412905,0.21824613,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.12363731,0.04122968,0.00015412905,0.00015412905,0.11375945,0.00015412905,0.00015412905,0.00015412905,0.00015412905,0.021709051,0.00015412905,0.19689749,0.00015412905
8946241,142,8,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.11218298,0.00024052775,0.00024052775,0.3355622,0.00024052775,0.05002437,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.11051945,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.035245776,0.056837935,0.15002973,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.13636786,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775,0.00024052775
9119087,142,8,0.00046688571,0.3575991,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.38815722,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.14113675,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.08556077,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571,0.00046688571
10349094,142,8,0.00016365919,0.10534316,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.11149332,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.04906792,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.060623206,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.10334589,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.029173244,0.00016365919,0.032516632,0.27600825,0.08314621,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.06711079,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.073660314,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919,0.00016365919
10354479,142,8,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.09946774,0.059053347,0.00022048537,0.5103237,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.09919066,0.00022048537,0.00022048537,0.21917467,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537,0.00022048537
10518503,142,8,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.31696403,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.056016207,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.17853278,0.0001959844,0.0001959844,0.05002068,0.0001959844,0.0001959844,0.0001959844,0.11853055,0.09051467,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.0001959844,0.17844538
