DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
10742226,109,1,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.03740737,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.21756512,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.040694106,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.068240985,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.3497331,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.12859835,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.14929208,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281,0.0001008281
10769755,109,1,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.13086519,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.027743617,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.43269807,0.00017445003,0.00017445003,0.00017445003,0.041563,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.075644575,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.029289307,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.0383019,0.00017445003,0.00017445003,0.00017445003,0.046849422,0.00017445003,0.00017445003,0.00017445003,0.05160675,0.00017445003,0.00017445003,0.059880983,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.00017445003,0.05160028,0.00017445003,0.00017445003
1669719,111,2,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.3169843,0.12057193,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.047329202,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.07620309,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.028444968,0.00019281209,0.06519273,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.329077,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209,0.00019281209
7913756,111,2,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.11104366,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.018695531,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.8604931,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.00011101021,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166,0.000111010166
9128415,111,2,0.044058464,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,0.02861914,9.725896e-05,9.725896e-05,9.725896e-05,0.10410456,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,0.1083015,9.725896e-05,9.725896e-05,9.725896e-05,0.206636,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,0.02014712,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,0.11088775,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,0.06769942,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,0.18368618,0.07309268,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,0.044987135,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05,9.725896e-05
9239743,111,2,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.3073552,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.028794013,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.06942891,0.00016162657,0.00016162657,0.1428226,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.24012338,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.08401096,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.113888554,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657,0.00016162657
9789072,111,2,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.1529304,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.25890222,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.016072283,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.102461874,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.12491894,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.16565245,0.00012633158,0.15047978,0.00012633158,0.00012633158,0.018096633,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158,0.00012633158
10412591,111,2,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.13137743,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.07751633,0.00014852136,0.14849636,0.00014852136,0.00014852136,0.00014852136,0.13357048,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.019258348,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.06668072,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.0938943,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.080244265,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.16753231,0.03715097,0.00014852136,0.00014852136,0.00014852136,0.00014852136,0.032396197,0.00014852136,0.00014852136
7866403,114,3,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.115163654,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.02086876,0.00015700259,0.00015700259,0.00015700259,0.042808414,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.03823438,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.33338818,0.00015700259,0.00015700259,0.08961415,0.027304284,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.053857956,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.022537159,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.24350563,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259,0.00015700259
7903889,114,3,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.13004869,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.15593882,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.15946549,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.1760376,0.00022428205,0.00022428205,0.00022428205,0.19651055,0.162935,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205,0.00022428205
