DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13
10932276,111,2,0.00071234273,0.0520996,0.0007123449,0.49762854,0.000712342,0.00071234215,0.0007123453,0.040991977,0.21737272,0.12542441,0.06149637,0.0007123434,0.00071234803
8522331,114,3,0.071888804,0.0008272891,0.0008272817,0.00082729675,0.0008272791,0.0008272842,0.07922192,0.052657854,0.15763707,0.5951761,0.037627153,0.00082728424,0.00082729204
8616874,114,3,0.17208782,0.0008454382,0.17571098,0.0008454299,0.0008454321,0.00084543234,0.20989601,0.088723175,0.0008454324,0.29362908,0.0540348,0.00084542914,0.0008454371
10920985,114,3,0.16451025,0.0012408918,0.0012408814,0.0012409097,0.0012408908,0.0012408925,0.001240885,0.043569952,0.0012409021,0.77951086,0.0012408933,0.0012408859,0.0012408969
10921028,114,3,0.045831874,0.0007257904,0.00072578265,0.0007257809,0.07088773,0.0007257839,0.0007257875,0.00072578376,0.0007257883,0.71866566,0.09835674,0.0007257883,0.060451765
10936679,114,3,0.062152233,0.0012822488,0.0012822341,0.0012822303,0.001282224,0.0012822349,0.0012822333,0.0012822342,0.032989215,0.89203626,0.0012822299,0.0012822222,0.001282225
11040191,114,3,0.113472596,0.022826213,0.0008454259,0.034755483,0.00084541965,0.0008454224,0.31462687,0.05339668,0.0008454257,0.42706004,0.0008454224,0.00084542256,0.028789558
8607861,116,4,0.0012612147,0.0012612158,0.0012612054,0.0012612124,0.0012612394,0.20014767,0.6766674,0.0012612129,0.0012612052,0.039729558,0.0012612173,0.072104454,0.0012612132
9205064,116,4,0.0007469423,0.15472415,0.00074694795,0.0007469339,0.045168363,0.09453814,0.69884664,0.0007469381,0.0007469443,0.00074693747,0.00074694474,0.0007469413,0.00074694504
9342439,116,4,0.0010122836,0.023131149,0.0010122762,0.0010122777,0.0010122753,0.30010554,0.3992341,0.04025873,0.040111896,0.19007254,0.0010122878,0.0010122869,0.0010122787
9394418,116,4,0.20427649,0.038614795,0.00082726334,0.022013921,0.0008272558,0.18146989,0.10997446,0.0008272752,0.0008272747,0.43785957,0.0008272625,0.00082726125,0.00082727853
9516080,116,4,0.07143029,0.10959788,0.00071900734,0.00071901374,0.0007190063,0.2411278,0.5400242,0.00071900676,0.0007190022,0.00071900856,0.00071901176,0.032067623,0.00071900757
10435587,116,4,0.001025771,0.18607466,0.0010257784,0.0010257604,0.0010257589,0.06004035,0.44474277,0.0010257703,0.001025765,0.20959288,0.0010257753,0.09134318,0.0010257636
7585009,117,5,0.00097381976,0.064139836,0.00097381463,0.0009738225,0.0009738172,0.0009738278,0.0009738284,0.0009738255,0.6092312,0.0009738135,0.06067186,0.0009738166,0.25719267
8058160,117,5,0.0013040114,0.0013040173,0.0013039982,0.0013040173,0.0013039932,0.0013039989,0.0013040167,0.04102516,0.25440052,0.030347768,0.0013040092,0.0013039996,0.6624905
9265639,117,5,0.0006575893,0.058352977,0.116822496,0.00065758574,0.015963785,0.0006575871,0.17140038,0.1272622,0.14294139,0.00065758097,0.13826323,0.0006575817,0.22570558
9700658,117,5,0.0010257849,0.001025787,0.050798435,0.0010257877,0.0010257754,0.10422165,0.15582807,0.054484572,0.1890411,0.0010257764,0.0010257822,0.14049007,0.29898137
10507547,117,5,0.05800645,0.0008945954,0.00089459517,0.00089458196,0.19372183,0.0008945846,0.15421958,0.0008945926,0.0374155,0.0008945889,0.00089459313,0.03433278,0.51604176
10935434,117,5,0.0008548111,0.20458119,0.00085481274,0.0008548122,0.089374855,0.00085481344,0.00085481536,0.000854808,0.11901199,0.00085481594,0.000854814,0.041327428,0.5388661
8058309,120,6,0.16917928,0.0010396079,0.053566396,0.0010395986,0.0010396099,0.0010396106,0.76685804,0.0010396165,0.0010396079,0.0010396013,0.0010396126,0.0010396075,0.0010396012
8293386,120,6,0.35769337,0.0012821398,0.0012821452,0.0012821639,0.0012821548,0.001282154,0.24842268,0.0012821493,0.001282156,0.38106242,0.0012821587,0.0012821488,0.0012821651
8569178,120,6,0.44349062,0.00079309463,0.00079309626,0.047398288,0.0007931008,0.00079310447,0.13536842,0.040973563,0.0007930965,0.32642427,0.0007931039,0.00079309626,0.000793105
8618340,120,6,0.44539213,0.0010990556,0.0010990493,0.0010990398,0.17952919,0.06359185,0.09171103,0.0010990577,0.0010990488,0.09607779,0.074299425,0.042804204,0.0010990542
8697991,120,6,0.76884,0.0011313711,0.0011313789,0.0011313776,0.0011313802,0.11356759,0.0011313893,0.0011313845,0.0011313853,0.0011313887,0.033708997,0.07370102,0.0011313824
9925751,120,6,0.0009159358,0.05075473,0.19358924,0.0009159346,0.00091592426,0.000915929,0.42840558,0.13032863,0.000915938,0.0009159292,0.18959425,0.00091593474,0.00091592426
9190890,126,7,0.05674508,0.086094536,0.085223146,0.0011836812,0.0011836609,0.001183688,0.16912523,0.001183685,0.0011836665,0.0011836643,0.0011836659,0.5933426,0.0011836686
9679979,126,7,0.00090511626,0.050395425,0.00090512534,0.0009051265,0.0009051201,0.00090512243,0.39700514,0.11419749,0.0009051315,0.09996696,0.0009051196,0.31025544,0.021843705
10200459,126,7,0.0012211392,0.0012211315,0.0012211248,0.0012211237,0.0012211264,0.0012211408,0.5513636,0.0012211328,0.019879242,0.001221127,0.001221123,0.41654593,0.001221119
10354018,126,7,0.25188047,0.0018317495,0.0018317458,0.0018317213,0.062264025,0.0018317322,0.16575615,0.11502281,0.0018317315,0.048398476,0.0018317271,0.34385598,0.0018317153
10637429,126,7,0.0017890953,0.0017891009,0.18130732,0.001789079,0.001789081,0.0017890903,0.21351083,0.001789079,0.0017891,0.0017891013,0.3349476,0.2541324,0.0017891095
11044365,126,7,0.00085481803,0.0008548072,0.0008548015,0.0008548063,0.0008548184,0.1423896,0.33935323,0.00085481285,0.00085480465,0.0008548047,0.000854819,0.50970906,0.00085481576
8790332,142,8,0.7994239,0.0805446,0.00084544526,0.05998802,0.0008454494,0.0008454457,0.0008454482,0.0008454512,0.0008454491,0.017938457,0.0008454409,0.03534124,0.00084544497
8903350,142,8,0.74862736,0.0011836226,0.1679475,0.0011836018,0.0011835952,0.0011836042,0.071588814,0.0011836005,0.0011836026,0.0011836004,0.0011836066,0.0011836053,0.001183599
9508065,142,8,0.27193666,0.0015700591,0.0015700735,0.0015700535,0.20090644,0.0015700522,0.0015700734,0.001570065,0.13516259,0.26785132,0.11158258,0.0015700682,0.0015700605
9733569,142,8,0.745662,0.07671255,0.001709625,0.0017096179,0.0017096038,0.0017096096,0.16052943,0.0017096149,0.0017096199,0.0017096098,0.001709622,0.001709621,0.0017096039
10475061,142,8,0.35632464,0.14743459,0.00073269714,0.0007327101,0.00073270086,0.0007327011,0.27926588,0.0007327017,0.21038048,0.0007327046,0.0007327075,0.00073270284,0.00073270133
10906459,142,8,0.6334593,0.1843721,0.023455871,0.001012319,0.0010123112,0.0010123159,0.0010123247,0.1496015,0.0010123269,0.001012328,0.0010123375,0.001012319,0.0010123192
8733303,146,9,0.0024042444,0.002404238,0.0024042581,0.0024042244,0.0024042048,0.0024042362,0.09508895,0.002404211,0.72735214,0.0024042556,0.0024042153,0.0024042286,0.15351662
8766720,146,9,0.0012611235,0.0012611314,0.0012611263,0.001261126,0.0012611288,0.0012611212,0.0012611349,0.0012611237,0.28779426,0.0012611288,0.6983334,0.0012611288,0.0012611215
9172170,146,9,0.0007190188,0.070768505,0.0007190258,0.0007190203,0.028053321,0.0007190125,0.05750474,0.0007190258,0.64809847,0.13277763,0.0577642,0.00071901537,0.0007190186
9546792,146,9,0.0017096989,0.101429984,0.04227937,0.21451744,0.0017097013,0.0017097181,0.098658636,0.0017097294,0.4447834,0.08636315,0.0017097405,0.0017097068,0.0017097143
10090481,146,9,0.0013739074,0.15104443,0.0013739215,0.0013739134,0.034906518,0.0013739138,0.0013739088,0.0013739165,0.6359987,0.09463212,0.0013739268,0.0013739087,0.072426975
10587643,146,9,0.0012211336,0.0012211315,0.0012211187,0.0012211249,0.001221115,0.0012211184,0.41254625,0.0012211208,0.469103,0.0012211256,0.0012211268,0.106139556,0.0012211156
