DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
12211279,109,1,0.02914962,0.00019326057,0.08171763,0.00019326057,0.00019326057,0.00019326057,0.05605843,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.027535154,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.00019326057,0.055420686,0.6049439,0.13783051,0.00019326057,0.00019326057,0.00019326057,0.00019326057
12218656,109,1,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.14034277,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.075763494,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.16622579,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.36351287,0.0004274003,0.0004274003,0.0004274003,0.0004274003,0.23705919
8137132,111,2,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.083478056,0.00020771744,0.00020771744,0.00020771744,0.014213286,0.00020771744,0.061008804,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.08019448,0.00020771744,0.00020771744,0.00020771744,0.07205732,0.05576972,0.09981135,0.052708883,0.078536056,0.15333174,0.24182767,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744,0.00020771744
8797471,111,2,0.00035280173,0.00035280173,0.106574304,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.028569149,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.11346182,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.3731118,0.055258665,0.07208855,0.00035280173,0.00035280173,0.00035280173,0.23752947,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173,0.00035280173
9681800,111,2,0.00029633354,0.00029633354,0.039066117,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.28525162,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.086249515,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.12855496,0.14808425,0.00029633354,0.1130141,0.15232906,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.00029633354,0.036485665,0.00029633354
9864731,111,2,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.07501657,0.15861225,0.0003130462,0.0003130462,0.0003130462,0.052389495,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.08672324,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.24013707,0.2610244,0.0003130462,0.07268161,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.0003130462,0.041832253,0.0003130462
10360778,111,2,0.0006173272,0.045130044,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.09415415,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.2669201,0.08825886,0.15513428,0.3263275,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272,0.0006173272
10932276,111,2,0.00020578915,0.078243904,0.00020578915,0.00020578915,0.025173826,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.044842258,0.00020578915,0.00020578915,0.03363604,0.06412263,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.05631414,0.09955667,0.12459109,0.19382975,0.1810076,0.00020578915,0.00020578915,0.030985037,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.00020578915,0.060905676,0.00020578915
8522331,114,3,0.00023896863,0.00023896863,0.00023896863,0.28168005,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.39273727,0.02463848,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.15897381,0.13241094,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863,0.00023896863
8616874,114,3,0.00024423184,0.00024423184,0.00024423184,0.2703804,0.00024423184,0.043394033,0.107395016,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.06363211,0.00024423184,0.00024423184,0.10459084,0.00024423184,0.00024423184,0.00024423184,0.044629216,0.15944302,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.07118177,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.023326429,0.00024423184,0.103478804,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.00024423184,0.00024423184
10920985,114,3,0.00035845055,0.00035845055,0.00035845055,0.24922174,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.25400168,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.28693458,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.107656546,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.08784791,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055,0.00035845055
10921028,114,3,0.00020966846,0.00020966846,0.00020966846,0.36685902,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.20630893,0.00020966846,0.00020966846,0.00020966846,0.05953898,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.15448856,0.00020966846,0.00020966846,0.047553018,0.00020966846,0.00020966846,0.15707397,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846,0.00020966846
10936679,114,3,0.0003703922,0.0003703922,0.0003703922,0.41310647,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.05598184,0.0003703922,0.0003703922,0.0003703922,0.19301401,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.21417047,0.057233334,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.05204927,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922,0.0003703922
11040191,114,3,0.00024422756,0.06510865,0.00024422756,0.12608042,0.1015967,0.00024422756,0.15683825,0.00024422756,0.00024422756,0.159369,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.01751556,0.00024422756,0.00024422756,0.051283862,0.00024422756,0.00024422756,0.00024422756,0.26270366,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.0507114,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756,0.00024422756
8607861,116,4,0.050531156,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.023787636,0.3167429,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.028137105,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.09459779,0.00036432815,0.00036432815,0.00036432815,0.00036432815,0.47199467,0.00036432815,0.00036432815,0.00036432815
9205064,116,4,0.05880006,0.12220042,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.11633524,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.014795796,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.287585,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.00021578306,0.07780746,0.00021578306,0.00021578306,0.28052658,0.00021578306,0.033965483,0.00021578306
9342439,116,4,0.00029243572,0.0980618,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.051534075,0.00029243572,0.044001356,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.052044004,0.00029243572,0.00029243572,0.00029243572,0.07638151,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.12969017,0.00029243572,0.00029243572,0.00029243572,0.00029243572,0.5371745,0.00029243572,0.00029243572,0.00029243572
9394418,116,4,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.024451016,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.35342652,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.014884766,0.0570171,0.00023897985,0.00023897985,0.13553222,0.00023897985,0.00023897985,0.00023897985,0.00023897985,0.3278371,0.025994536,0.05201472,0.00023897985
9516080,116,4,0.000207711,0.1728153,0.000207711,0.03594,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.04960189,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.1286438,0.000207711,0.000207711,0.08813862,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.015252498,0.000207711,0.000207711,0.000207711,0.000207711,0.000207711,0.501715,0.000207711,0.000207711,0.000207711
10435587,116,4,0.00029633733,0.18789805,0.00029633733,0.1378319,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.119778164,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.18823813,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.17319615,0.00029633733,0.00029633733,0.00029633733,0.00029633733,0.18150091,0.00029633733,0.00029633733,0.00029633733
7585009,117,5,0.00028132016,0.029616095,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.14071251,0.00028132016,0.00028132016,0.00028132016,0.07099589,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.08467248,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.46631503,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.00028132016,0.19671671
8058160,117,5,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.027038243,0.0003766893,0.0003766893,0.11845682,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.17543168,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.03533663,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.3667712,0.0003766893,0.09379123,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.0003766893,0.16886021
9265639,117,5,0.00018997144,0.00018997144,0.03740351,0.00018997144,0.00018997144,0.00018997144,0.22364764,0.069213405,0.00018997144,0.00018997144,0.013017738,0.00018997144,0.00018997144,0.00018997144,0.051242556,0.031859156,0.00018997144,0.00018997144,0.039709866,0.00018997144,0.023387456,0.06979412,0.00018997144,0.00018997144,0.00018997144,0.00018997144,0.00018997144,0.00018997144,0.00018997144,0.24736148,0.048342172,0.00018997144,0.00018997144,0.00018997144,0.00018997144,0.00018997144,0.00018997144,0.08707797,0.00018997144,0.022680098,0.00018997144,0.00018997144,0.00018997144,0.029373467,0.00018997144
9700658,117,5,0.10400976,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.25454468,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.0590057,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.15131289,0.18025985,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.00029632798,0.23931035
10507547,117,5,0.00025842982,0.00025842982,0.03664837,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.024050368,0.00025842982,0.00025842982,0.00025842982,0.027039977,0.00025842982,0.00025842982,0.119970344,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.08621104,0.10837561,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.09319615,0.00025842982,0.00025842982,0.00025842982,0.07538933,0.00025842982,0.12715837,0.00025842982,0.00025842982,0.00025842982,0.00025842982,0.2929157
10935434,117,5,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.13266787,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.16241802,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.0731529,0.090017386,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.038549315,0.060270354,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.00024694574,0.4335405
8058309,120,6,0.00030032787,0.12108299,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.2875447,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.08574703,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.08419615,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.4094162,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787,0.00030032787
8293386,120,6,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.028580155,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.7308068,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.060551055,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.0003704077,0.1648758,0.0003704077,0.0003704077,0.0003704077
8569178,120,6,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.076843426,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.096352644,0.65758365,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.0510707,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.00022911948,0.059913885,0.00022911948,0.04929967,0.00022911948
8618340,120,6,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.040464405,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.59252274,0.0003174999,0.0003174999,0.09733331,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.0003174999,0.18343684,0.0003174999,0.0003174999,0.0003174999,0.07354293,0.0003174999,0.0003174999
8697991,120,6,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.8416404,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.00032684082,0.10546368,0.00032684082,0.039168853,0.00032684082
9925751,120,6,0.12141139,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.20450711,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.10145112,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.06728208,0.00026460225,0.16899945,0.104151964,0.00026460225,0.047697134,0.08590249,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.032381035,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.00026460225,0.05695463,0.00026460225,0.00026460225,0.00026460225,0.00026460225
