DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31
10921028,114,3,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.6696565,0.06707386,0.00030436268,0.00030436268,0.017472368,0.00030436268,0.061162632,0.00030436268,0.079907484,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.00030436268,0.09711813,0.00030436268,0.00030436268,0.00030436268
10936679,114,3,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.024997115,0.00053770596,0.02502756,0.8041586,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.06516009,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.00053770596,0.06667658,0.00053770596
11040191,114,3,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.04411516,0.0003545187,0.2035313,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.41905347,0.07709632,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.16411705,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.0003545187,0.08322387
8607861,116,4,0.0005288806,0.03194646,0.0005288806,0.17538781,0.0005288806,0.11982565,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.06717323,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.5919158,0.0005288806,0.0005288806,0.0005288806,0.0005288806,0.0005288806
9205064,116,4,0.00031322867,0.24258368,0.00031322867,0.00031322867,0.02421657,0.06844574,0.11270532,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.00031322867,0.021913374,0.4507841,0.00031322867,0.00031322867,0.00031322867,0.07183395,0.00031322867
9342439,116,4,0.00042449345,0.027315056,0.00042449345,0.00042449345,0.00042449345,0.00042449345,0.15968113,0.00042449345,0.030279398,0.031413704,0.00042449345,0.00042449345,0.00042449345,0.00042449345,0.00042449345,0.00042449345,0.00042449345,0.10305915,0.00042449345,0.00042449345,0.00042449345,0.00042449345,0.00042449345,0.00042449345,0.00042449345,0.63763916,0.00042449345,0.00042449345,0.00042449345,0.00042449345,0.00042449345
9394418,116,4,0.016701914,0.017424509,0.00034695215,0.00034695215,0.00034695215,0.027752228,0.00034695215,0.00034695215,0.00034695215,0.20190689,0.00034695215,0.00034695215,0.00034695215,0.00034695215,0.060894504,0.00034695215,0.00034695215,0.00034695215,0.00034695215,0.00034695215,0.00034695215,0.28364486,0.00034695215,0.00034695215,0.00034695215,0.3833482,0.00034695215,0.00034695215,0.00034695215,0.00034695215,0.00034695215
9516080,116,4,0.00030151187,0.1782668,0.00030151187,0.12451605,0.00030151187,0.00030151187,0.00030151187,0.00030151187,0.00030151187,0.00030151187,0.00030151187,0.0243462,0.00030151187,0.00030151187,0.00030151187,0.00030151187,0.00030151187,0.00030151187,0.019707313,0.00030151187,0.015315712,0.28659314,0.00030151187,0.00030151187,0.00030151187,0.3440187,0.00030151187,0.00030151187,0.00030151187,0.00030151187,0.00030151187
10435587,116,4,0.00043016032,0.21623029,0.00043016032,0.00043016032,0.00043016032,0.00043016032,0.13086317,0.10755307,0.00043016032,0.00043016032,0.00043016032,0.08131469,0.00043016032,0.113586985,0.00043016032,0.00043016032,0.00043016032,0.00043016032,0.00043016032,0.00043016032,0.00043016032,0.19984081,0.00043016032,0.00043016032,0.00043016032,0.14028727,0.00043016032,0.00043016032,0.00043016032,0.00043016032,0.00043016032
7585009,117,5,0.028574623,0.11316687,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.09452637,0.00040839365,0.00040839365,0.00040839365,0.02195504,0.00040839365,0.00040839365,0.00040839365,0.26034454,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.00040839365,0.25470442,0.21692675
8058160,117,5,0.0005467964,0.0005467964,0.0005467964,0.0005467964,0.0005467964,0.054539192,0.0005467964,0.0005467964,0.0005467964,0.0005467964,0.0005467964,0.0005467964,0.0005467964,0.20611386,0.0005467964,0.0005467964,0.0005467964,0.0005467964,0.0005467964,0.08903817,0.0005467964,0.0005467964,0.0005467964,0.52054644,0.11554572,0.0005467964,0.0005467964,0.0005467964,0.0005467964,0.0005467964,0.0005467964
9265639,117,5,0.00027575527,0.08769153,0.04704455,0.00027575527,0.00027575527,0.00027575527,0.078746215,0.122757316,0.00027575527,0.00027575527,0.00027575527,0.00027575527,0.00027575527,0.00027575527,0.00027575527,0.08993845,0.00027575527,0.00027575527,0.00027575527,0.00027575527,0.00027575527,0.13720408,0.00027575527,0.19600238,0.00027575527,0.00027575527,0.00027575527,0.00027575527,0.00027575527,0.17613769,0.05841132
9700658,117,5,0.052688897,0.00043016978,0.00043016978,0.028707232,0.00043016978,0.04233301,0.00043016978,0.00043016978,0.00043016978,0.00043016978,0.00043016978,0.00043016978,0.073394515,0.042482417,0.00043016978,0.00043016978,0.16962726,0.07865835,0.09847752,0.09551065,0.00043016978,0.00043016978,0.00043016978,0.25762695,0.00043016978,0.00043016978,0.00043016978,0.00043016978,0.00043016978,0.05188995,0.00043016978
10507547,117,5,0.05651676,0.00037514576,0.00037514576,0.00037514576,0.00037514576,0.047037184,0.027206894,0.00037514576,0.00037514576,0.00037514576,0.00037514576,0.035873853,0.00037514576,0.07452433,0.00037514576,0.17442143,0.00037514576,0.00037514576,0.00037514576,0.00037514576,0.00037514576,0.123167805,0.00037514576,0.3544747,0.00037514576,0.00037514576,0.00037514576,0.09852396,0.00037514576,0.00037514576,0.00037514576
10935434,117,5,0.0003584738,0.064910725,0.0003584738,0.0003584738,0.0003584738,0.02358312,0.043186236,0.0003584738,0.0003584738,0.1618482,0.0003584738,0.0003584738,0.0003584738,0.1859821,0.0003584738,0.0003584738,0.0003584738,0.0003584738,0.0003584738,0.07779746,0.0003584738,0.07472782,0.0003584738,0.23803906,0.0003584738,0.0003584738,0.0003584738,0.0003584738,0.0003584738,0.0003584738,0.12203894
8058309,120,6,0.00043596397,0.00043596397,0.05782873,0.074044324,0.03270122,0.00043596397,0.5312282,0.25931093,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.03398782,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397,0.00043596397
8293386,120,6,0.00053770514,0.00053770514,0.00053770514,0.11092251,0.00053770514,0.00053770514,0.00053770514,0.00053770514,0.00053770514,0.24467897,0.00053770514,0.00053770514,0.00053770514,0.056534808,0.00053770514,0.00053770514,0.00053770514,0.00053770514,0.00053770514,0.00053770514,0.00053770514,0.5476727,0.00053770514,0.00053770514,0.00053770514,0.00053770514,0.00053770514,0.00053770514,0.00053770514,0.00053770514,0.026210677
8569178,120,6,0.00033258973,0.00033258973,0.00033258973,0.00033258973,0.00033258973,0.00033258973,0.1274342,0.00033258973,0.00033258973,0.048375122,0.00033258973,0.00033258973,0.00033258973,0.00033258973,0.039122984,0.00033258973,0.00033258973,0.03736515,0.00033258973,0.00033258973,0.00033258973,0.5960407,0.00033258973,0.00033258973,0.070066266,0.07361334,0.00033258973,0.00033258973,0.00033258973,0.00033258973,0.00033258973
8618340,120,6,0.00046089588,0.00046089588,0.00046089588,0.00046089588,0.00046089588,0.00046089588,0.00046089588,0.00046089588,0.11407405,0.00046089588,0.00046089588,0.08252204,0.00046089588,0.00046089588,0.00046089588,0.00046089588,0.00046089588,0.00046089588,0.041248348,0.11497389,0.00046089588,0.50448686,0.00046089588,0.00046089588,0.00046089588,0.00046089588,0.00046089588,0.13117252,0.00046089588,0.00046089588,0.00046089588
8697991,120,6,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.18019249,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.720747,0.0004744149,0.0004744149,0.02729103,0.058960322,0.0004744149,0.0004744149,0.0004744149,0.0004744149,0.0004744149
9925751,120,6,0.06475246,0.00038409114,0.00038409114,0.00038409114,0.00038409114,0.00038409114,0.24859868,0.17216289,0.00038409114,0.00038409114,0.00038409114,0.00038409114,0.00038409114,0.00038409114,0.00038409114,0.00038409114,0.00038409114,0.00038409114,0.057157867,0.12329236,0.00038409114,0.18096057,0.00038409114,0.00038409114,0.00038409114,0.14385717,0.00038409114,0.00038409114,0.00038409114,0.00038409114,0.00038409114
9190890,126,7,0.0004963676,0.0004963676,0.122304074,0.0004963676,0.0004963676,0.0004963676,0.10537081,0.0004963676,0.0004963676,0.037721686,0.0004963676,0.480248,0.0004963676,0.0004963676,0.0004963676,0.0004963676,0.0004963676,0.041201014,0.0004963676,0.0004963676,0.0004963676,0.0004963676,0.0004963676,0.0004963676,0.071133,0.08718688,0.0004963676,0.0004963676,0.0004963676,0.0004963676,0.043418296
9679979,126,7,0.00037954623,0.00037954623,0.00037954623,0.046389256,0.00037954623,0.00037954623,0.36331907,0.00037954623,0.00037954623,0.00037954623,0.00037954623,0.21252747,0.00037954623,0.0975541,0.00037954623,0.00037954623,0.00037954623,0.00037954623,0.00037954623,0.00037954623,0.00037954623,0.00037954623,0.00037954623,0.016263139,0.00037954623,0.08488196,0.16995613,0.00037954623,0.00037954623,0.00037954623,0.00037954623
10200459,126,7,0.0005120921,0.0005120921,0.0005120921,0.09529132,0.0005120921,0.0005120921,0.2183144,0.0005120921,0.0005120921,0.0005120921,0.0005120921,0.3784173,0.0005120921,0.0005120921,0.0005120921,0.0005120921,0.0005120921,0.024460753,0.0005120921,0.0005120921,0.0005120921,0.27020204,0.0005120921,0.0005120921,0.0005120921,0.0005120921,0.0005120921,0.0005120921,0.0005120921,0.0005120921,0.0005120921
10354018,126,7,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.1321023,0.00076814793,0.26348567,0.00076814793,0.00076814793,0.00076814793,0.05744563,0.11755565,0.2872518,0.12295546,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793,0.00076814793
10637429,126,7,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.08688544,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.22114414,0.27210265,0.0007502915,0.069709264,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.0007502915,0.12320609,0.20819497,0.0007502915
11044365,126,7,0.047420073,0.00035847252,0.00035847252,0.16899659,0.00035847252,0.037735555,0.188219,0.00035847252,0.00035847252,0.00035847252,0.00035847252,0.17162153,0.00035847252,0.00035847252,0.00035847252,0.00035847252,0.00035847252,0.00035847252,0.00035847252,0.00035847252,0.00035847252,0.179124,0.00035847252,0.00035847252,0.00035847252,0.19828011,0.00035847252,0.00035847252,0.00035847252,0.00035847252,0.00035847252
8790332,142,8,0.08074408,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.029375078,0.000354509,0.000354509,0.000354509,0.78135395,0.000354509,0.09895527,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509,0.000354509
8903350,142,8,0.06798293,0.00049633125,0.049796548,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.5903241,0.00049633125,0.14518069,0.13381127,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125,0.00049633125
9508065,142,8,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.08709721,0.10977431,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.22655107,0.0006583884,0.21685109,0.28752857,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.0006583884,0.05573834,0.0006583884,0.0006583884,0.0006583884
9733569,142,8,0.08227828,0.00071690074,0.00071690074,0.069436535,0.034334544,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.67028445,0.00071690074,0.057623263,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.00071690074,0.068120606,0.00071690074,0.00071690074,0.00071690074,0.00071690074
10475061,142,8,0.00030726218,0.0641988,0.00030726218,0.00030726218,0.00030726218,0.00030726218,0.12537484,0.00030726218,0.05163156,0.00030726218,0.00030726218,0.00030726218,0.00030726218,0.07421904,0.00030726218,0.00030726218,0.383484,0.00030726218,0.023658995,0.00030726218,0.00030726218,0.00030726218,0.00030726218,0.00030726218,0.050394602,0.14922458,0.00030726218,0.00030726218,0.00030726218,0.07105389,0.00030726218
10906459,142,8,0.0004245069,0.06281639,0.0004245069,0.0004245069,0.0004245069,0.0004245069,0.11412843,0.12577133,0.0004245069,0.0004245069,0.0004245069,0.0004245069,0.0004245069,0.07618512,0.0004245069,0.0004245069,0.5987196,0.0004245069,0.0004245069,0.0004245069,0.0004245069,0.0004245069,0.0004245069,0.011766578,0.0004245069,0.0004245069,0.0004245069,0.0004245069,0.0004245069,0.0004245069,0.0004245069
8733303,146,9,0.0010081612,0.14346771,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.41423658,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.061935488,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.0010081612,0.35313928,0.0010081612
8766720,146,9,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.9358247,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.048839178,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414,0.0005288414
9172170,146,9,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.08771565,0.00030152456,0.3451477,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.21631026,0.032864712,0.019367393,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.00030152456,0.29105642,0.00030152456
9546792,146,9,0.000716968,0.000716968,0.000716968,0.000716968,0.000716968,0.095111825,0.000716968,0.000716968,0.000716968,0.000716968,0.000716968,0.000716968,0.000716968,0.000716968,0.077603504,0.08214287,0.000716968,0.000716968,0.000716968,0.000716968,0.000716968,0.000716968,0.000716968,0.000716968,0.000716968,0.000716968,0.053753782,0.000716968,0.000716968,0.3515716,0.32189223
10090481,146,9,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.23063715,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.21618815,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.036229305,0.05373962,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.0005761502,0.027762223,0.4210396,0.0005761502
10587643,146,9,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.15424526,0.0005120775,0.18759519,0.0005120775,0.047723282,0.14787923,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.1217884,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.0005120775,0.327967,0.0005120775
