DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
12218656,109,1,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.12429456,0.09927843,0.00026346595,0.00026346595,0.00026346595,0.12700878,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.04440076,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.13217771,0.062357917,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.0806378,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.31271887,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595,0.00026346595
8137132,111,2,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.046257276,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.020398019,0.00012804766,0.08863635,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.05311352,0.00012804766,0.00012804766,0.00012804766,0.022503763,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.07317996,0.00012804766,0.04887954,0.088729404,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.12440269,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.00012804766,0.1977461,0.21332562,0.015016707,0.00012804766,0.00012804766,0.00012804766,0.00012804766
8797471,111,2,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.24583794,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.12680338,0.0002174622,0.036028575,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.06719395,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.32857808,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.031638004,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.07367614,0.029357003,0.0002174622,0.046969336,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622,0.0002174622
9681800,111,2,0.00018267026,0.00018267026,0.022446582,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.06491843,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.14451914,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.070688136,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.13031201,0.00018267026,0.05160938,0.00018267026,0.00018267026,0.05507651,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.20316383,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.12376729,0.121990316,0.00018267026,0.00018267026,0.00018267026,0.00018267026,0.00018267026
9864731,111,2,0.00019296596,0.00019296596,0.00019296596,0.08380132,0.00019296596,0.00019296596,0.035506137,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.08748177,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.051719103,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.10781249,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.07458111,0.00019296596,0.00019296596,0.00019296596,0.25454068,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.13853453,0.00019296596,0.056154117,0.097711675,0.00019296596,0.00019296596,0.00019296596,0.00019296596,0.00019296596
10360778,111,2,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.23315167,0.00038054338,0.18562846,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.17168595,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.38327646,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338,0.00038054338
10932276,111,2,0.00012685322,0.00012685322,0.00012685322,0.056918666,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.050184995,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.07121908,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.13498457,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.060022008,0.00012685322,0.024934122,0.00012685322,0.15562113,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.07765068,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.0420609,0.00012685322,0.31841177,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322,0.00012685322
8522331,114,3,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.5302444,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.0703514,0.07356926,0.00014731185,0.00014731185,0.00014731185,0.1013805,0.00014731185,0.00014731185,0.090057,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.017898535,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.042650174,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.00014731185,0.041612685,0.00014731185,0.02280636,0.00014731185,0.00014731185,0.00014731185,0.00014731185
8616874,114,3,0.00015054931,0.00015054931,0.00015054931,0.021422938,0.00015054931,0.00015054931,0.25514778,0.00015054931,0.00015054931,0.062064316,0.06289336,0.00015054931,0.00015054931,0.33548945,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.065373726,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.040090058,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.07978985,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.068091094,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931,0.00015054931
10920985,114,3,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.14336714,0.00022097083,0.00022097083,0.00022097083,0.030430105,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.29537413,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.07709119,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.036412977,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.1103629,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.29237756,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083,0.00022097083
10921028,114,3,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.21718219,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.28900665,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.16347815,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.12565324,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.10669643,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.08932246,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169,0.00012924169
10936679,114,3,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.2568956,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.15799406,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.15592386,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.06099329,0.00022832844,0.00022832844,0.057401262,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.2954939,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844,0.00022832844
11040191,114,3,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.077310435,0.0001505525,0.38888875,0.029149253,0.0001505525,0.021297645,0.0001505525,0.0001505525,0.0001505525,0.062152345,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.22468564,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.136529,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.05019902,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525,0.0001505525
8607861,116,4,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.19222069,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.16862962,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.03215607,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.4061104,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.030232096,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.00022459477,0.15560332,0.00022459477
