DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
10966386,109,1,0.19029476,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.17456715,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.4239388,0.038352292,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.025945254,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.026616884,0.00033697032,0.104784615,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032,0.00033697032
12495014,109,1,0.15985186,0.000349447,0.000349447,0.17513606,0.000349447,0.000349447,0.08844319,0.000349447,0.127614,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.0639443,0.000349447,0.000349447,0.000349447,0.20316559,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.08852874,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.07759152,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447,0.000349447
7856030,111,2,0.00040148836,0.0792633,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.07415085,0.00040148836,0.00040148836,0.00040148836,0.16164741,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.16047828,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.50518906,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836,0.00040148836
7927332,111,2,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.19650738,0.0002169031,0.0002169031,0.061655357,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.18520316,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.07050169,0.0002169031,0.0002169031,0.0002169031,0.41495988,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.0002169031,0.060978282,0.0002169031,0.0002169031,0.0002169031
8937783,111,2,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.028395072,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.2031402,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.07307339,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.49340278,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.06615896,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.00024191642,0.12445968,0.00024191642,0.00024191642,0.00024191642
12222676,111,2,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.103153266,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.22027187,0.0003043634,0.0003043634,0.0003043634,0.080185525,0.0003043634,0.0003043634,0.023206877,0.0003043634,0.0003043634,0.06850383,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.07241024,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.4182679,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634,0.0003043634
12420099,111,2,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.09329859,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.3920121,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.3770954,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.06320704,0.00027347842,0.00027347842,0.00027347842,0.00027347842,0.061260182,0.00027347842,0.00027347842,0.00027347842
12464332,111,2,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.07613013,0.00031983395,0.00031983395,0.00031983395,0.15521482,0.031090682,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.06906914,0.057556085,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.5385566,0.00031983395,0.00031983395,0.00031983395,0.024632847,0.00031983395,0.00031983395,0.033357482,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395,0.00031983395
8566954,114,3,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.08828937,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.3236495,0.00044927266,0.00044927266,0.00044927266,0.06161787,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.00044927266,0.18543053,0.1324964,0.00044927266,0.00044927266,0.00044927266,0.18740067,0.00044927266,0.00044927266,0.00044927266
9156280,114,3,0.00019453981,0.00019453981,0.00019453981,0.027840408,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.012940619,0.0684108,0.00019453981,0.14329703,0.00019453981,0.00019453981,0.018110935,0.1116781,0.00019453981,0.07625844,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.3133828,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.16979854,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.049917225,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981,0.00019453981
9276697,114,3,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.063382566,0.07762527,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.13038518,0.00019454685,0.00019454685,0.00019454685,0.10258116,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.04449584,0.00019454685,0.00019454685,0.50657654,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.066004574,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685,0.00019454685
9536987,114,3,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.016355019,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.12482177,0.00023298252,0.00023298252,0.00023298252,0.040252935,0.00023298252,0.00023298252,0.56524855,0.00023298252,0.00023298252,0.05252487,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.027659409,0.028184159,0.00023298252,0.00023298252,0.015608983,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.00023298252,0.09962597,0.019700274,0.00023298252,0.00023298252,0.00023298252
9585611,114,3,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.14166437,0.05257615,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.027839826,0.00020510687,0.00020510687,0.51743984,0.014809391,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.05364681,0.00020510687,0.00020510687,0.07768948,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.00020510687,0.10510453
10502323,114,3,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.07851513,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.56591964,0.00017312176,0.00017312176,0.2573181,0.030118205,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.00017312176,0.032916263,0.00017312176,0.00017312176,0.02707599,0.00017312176,0.00017312176
8692980,116,4,0.0002246517,0.28784335,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.13977557,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.07525945,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.10834134,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.05333364,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.0002246517,0.3248882,0.0002246517,0.0002246517,0.0002246517,0.0002246517
9766646,116,4,0.00024506488,0.28784373,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.16742493,0.00024506488,0.00024506488,0.042625822,0.03446568,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.079303406,0.00024506488,0.00024506488,0.22157305,0.119233586,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.03650217,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488,0.00024506488
10669726,116,4,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.3447207,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.009830118,0.00020290805,0.28353366,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.01742608,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.10163093,0.038892955,0.016628867,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.00020290805,0.178206,0.00020290805,0.00020290805,0.00020290805,0.00020290805
10674396,116,4,0.01567519,0.15266497,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.0201388,0.00011794281,0.00011794281,0.33459735,0.00011794281,0.00011794281,0.040328793,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.029824277,0.00011794281,0.00011794281,0.00011794281,0.08225209,0.038249917,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.12359159,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.00011794281,0.15760486,0.00011794281,0.00011794281,0.00011794281,0.00011794281
10851068,116,4,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.13128765,0.00033696395,0.08774578,0.00033696395,0.00033696395,0.12536001,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.21046895,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.14242071,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.13811396,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.00033696395,0.14910294,0.00033696395,0.00033696395,0.00033696395,0.00033696395
12374697,116,4,0.00022199732,0.45778552,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.09152031,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.14501321,0.00022199732,0.00022199732,0.17539044,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.02731582,0.00022199732,0.00022199732,0.03226808,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.060494952,0.00022199732,0.00022199732,0.00022199732,0.00022199732,0.00022199732
7696609,117,5,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.109676,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.21936981,0.3097865,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0929474,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.0003093393,0.13681576,0.0003093393,0.0003093393,0.0003093393,0.116865814,0.0003093393,0.0003093393,0.0003093393
7847069,117,5,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.031026993,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.17253707,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.07092197,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.33006266,0.00023886826,0.00023886826,0.06402201,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.00023886826,0.16840775,0.00023886826,0.00023886826,0.15203385
8826994,117,5,0.031774577,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.20296194,0.00017972394,0.01752144,0.09120954,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.08374664,0.072669834,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.26424003,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.00017972394,0.20362483,0.00017972394,0.024343519,0.00017972394
9470136,117,5,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.27577612,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.23368014,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.0005718006,0.11472292,0.0005718006,0.27703694,0.071338005
10559556,117,5,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.11260246,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.089678496,0.00042887745,0.00042887745,0.21891871,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.066256545,0.00042887745,0.00042887745,0.00042887745,0.08768383,0.00042887745,0.023644468,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.00042887745,0.081137545,0.10373435,0.19747335
11860878,117,5,0.057656553,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.28812525,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.13846587,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.35489437,0.00023011895,0.00023011895,0.09996739,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.05007515,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895,0.00023011895
