DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9
10953306,126,7,0.0029270614,0.002927143,0.0029261273,0.43875745,0.30393708,0.0029248206,0.10976289,0.0029254672,0.13291197
9334287,142,8,0.0008422214,0.23166558,0.11508992,0.0008424515,0.0008423338,0.03924244,0.26220754,0.0008423962,0.34842515
9767138,142,8,0.0017932573,0.42282525,0.0017938163,0.0017930621,0.14269681,0.0017925818,0.28989926,0.0017930671,0.1356129
9847242,142,8,0.001134958,0.0508474,0.11529333,0.046870943,0.0011344821,0.19960485,0.47874385,0.0011347175,0.10523546
10564872,142,8,0.056453932,0.23210688,0.37802067,0.001503071,0.043150716,0.0015032836,0.06612661,0.0015030147,0.21963187
10804186,142,8,0.046546463,0.061437286,0.12687849,0.040874127,0.0012780824,0.0012779736,0.21846466,0.001278325,0.5019646
10842302,142,8,0.002315884,0.26187417,0.3348513,0.0023172174,0.0023168027,0.002315305,0.002316398,0.038669128,0.35302383
9189043,146,9,0.7960752,0.0012926857,0.11076307,0.0012925009,0.0012926429,0.0012929902,0.01939027,0.0673083,0.0012924433
9224802,146,9,0.7718306,0.13281259,0.002470819,0.002470672,0.08052898,0.0024713622,0.0024716393,0.0024719953,0.0024713774
9368568,146,9,0.978303,0.0027117652,0.002712123,0.00271207,0.0027131722,0.0027124623,0.0027114388,0.002711389,0.002712571
9414118,146,9,0.8021036,0.09492351,0.002367007,0.0023659403,0.0023653782,0.0023658734,0.08877683,0.00236589,0.0023659759
9622000,146,9,0.5678909,0.070645705,0.29966295,0.0027124658,0.002711998,0.0027119026,0.0027117913,0.04824106,0.0027112875
10037474,146,9,0.57728916,0.0022249708,0.002223711,0.098053925,0.0022252253,0.002223298,0.3113122,0.00222316,0.002224291
