DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18
8137126,111,2,0.0009922168,0.49972764,0.11388995,0.0009922168,0.0009922168,0.0009922168,0.0009922169,0.0009922168,0.0009922168,0.0009922168,0.17817436,0.0009922168,0.0009922168,0.0009922169,0.0009922166,0.0009922166,0.0009922169,0.19431664
8618678,111,2,0.0013229272,0.0013229271,0.001322927,0.001322927,0.3110768,0.086934656,0.0013229272,0.0013229268,0.001322927,0.0013229268,0.4411314,0.0013229271,0.0013229271,0.0013229271,0.0013229268,0.001322927,0.001322927,0.14233589
8657630,111,2,0.0017923577,0.3074114,0.060436085,0.0017923578,0.001792358,0.0017923578,0.001792358,0.0017923579,0.0017923579,0.0017923577,0.40643874,0.0017923578,0.0017923579,0.0017923581,0.0017923577,0.06732296,0.0017923579,0.13509029
9629853,111,2,0.0012920477,0.09836244,0.0012920476,0.0012920477,0.24196966,0.0012920478,0.0012920478,0.0012920476,0.0012920476,0.0012920476,0.43323123,0.0012920476,0.0012920477,0.0012920476,0.0012920478,0.0012920476,0.0012920476,0.20834777
8537055,114,3,0.00081708655,0.00081708666,0.072909184,0.24013314,0.0008170866,0.0008170866,0.46860477,0.0008170866,0.0008170866,0.0008170868,0.0008170867,0.0008170866,0.0008170866,0.0008170866,0.0008170866,0.14528535,0.062445227,0.00081708655
9012588,114,3,0.0007033664,0.030860005,0.0007033665,0.06889913,0.0007033665,0.00070336653,0.6987814,0.00070336653,0.0007033665,0.0007033664,0.043091618,0.039347764,0.0007033664,0.0007033666,0.0007033664,0.0007033665,0.11057961,0.0007033664
9220497,114,3,0.0005556764,0.0005556763,0.0005556764,0.08562675,0.00055567635,0.00055567635,0.45323294,0.048078172,0.00055567635,0.016038347,0.0005556764,0.00055567635,0.0005556763,0.00055567635,0.09243712,0.00055567635,0.29791838,0.0005556763
10339655,114,3,0.0011111913,0.0011111912,0.0011111913,0.0011111913,0.0011111912,0.0011111913,0.25213614,0.16152234,0.09605927,0.0011111912,0.0011111913,0.0011111912,0.0011111912,0.0011111912,0.0011111915,0.0011111912,0.47472557,0.0011111912
10526234,114,3,0.171843,0.00091086735,0.05079375,0.00091086735,0.0009108674,0.00091086735,0.53189117,0.00091086735,0.0009108673,0.0009108675,0.0009108673,0.0009108674,0.0009108674,0.00091086735,0.00091086735,0.0009108674,0.23271964,0.0009108674
10851078,114,3,0.0008548308,0.058731124,0.0008548308,0.035875354,0.04910297,0.0008548308,0.45599082,0.0008548308,0.0008548308,0.00085483084,0.00085483084,0.10755212,0.0008548308,0.0008548308,0.20777251,0.07557174,0.0008548308,0.0008548308
7529048,116,4,0.0024156338,0.0024156335,0.0024156335,0.0024156335,0.0024156335,0.05724151,0.002415634,0.0024156335,0.6852722,0.16131163,0.062355854,0.0024156335,0.0024156335,0.0024156335,0.0024156335,0.0024156338,0.0024156338,0.0024156335
8665514,116,4,0.16181926,0.00063862564,0.00063862564,0.00063862564,0.00063862564,0.0006386257,0.0006386256,0.110946156,0.40618885,0.0006386256,0.0006386256,0.00063862564,0.0006386256,0.0006386256,0.044235338,0.0006386256,0.26850814,0.0006386256
9815941,116,4,0.00074084575,0.00074084563,0.029727599,0.00074084563,0.00074084575,0.00074084563,0.00074084563,0.3797446,0.31190905,0.00074084563,0.0007408457,0.00074084575,0.07335489,0.00074084563,0.00074084575,0.020017447,0.17635609,0.0007408457
10766344,116,4,0.0006174037,0.0006174037,0.0006174037,0.0006174037,0.0006174037,0.14079928,0.00061740365,0.0006174037,0.24901018,0.00061740365,0.11848799,0.036682513,0.021886598,0.00061740365,0.107912175,0.0006174037,0.31842983,0.00061740365
10791772,116,4,0.00056699134,0.00056699134,0.023535004,0.065105475,0.048301004,0.046439514,0.00056699134,0.15411855,0.49591613,0.00056699134,0.00056699134,0.00056699134,0.00056699134,0.0005669913,0.099408515,0.0005669913,0.06150569,0.00056699134
11005099,116,4,0.06241745,0.00074085884,0.0007408589,0.0007408589,0.0007408589,0.28631106,0.09400133,0.00074085884,0.35592616,0.08672203,0.0007408589,0.00074085884,0.00074085884,0.00074085884,0.00074085884,0.10573156,0.0007408589,0.00074085884
8309588,117,5,0.00097478414,0.00097478414,0.0009747842,0.00097478426,0.0315455,0.0009747842,0.08922998,0.026460784,0.00097478426,0.0009747842,0.8391166,0.00097478426,0.0009747842,0.0009747841,0.00097478414,0.00097478414,0.0009747842,0.00097478426
9436725,117,5,0.00055008923,0.0005500893,0.00055008923,0.00055008923,0.056605313,0.00055008935,0.00055008923,0.00055008923,0.00055008935,0.0005500893,0.93459314,0.00055008923,0.00055008923,0.00055008923,0.0005500893,0.00055008935,0.00055008923,0.00055008923
9721442,117,5,0.00088191556,0.00088191556,0.00088191556,0.0008819157,0.0008819155,0.09462004,0.00088191556,0.00088191556,0.14226952,0.0008819155,0.7036169,0.00088191556,0.0008819155,0.0008819155,0.0008819155,0.047146574,0.00088191556,0.0008819156
9876967,117,5,0.00097474304,0.000974743,0.066863075,0.070678666,0.09666552,0.00097474304,0.000974743,0.000974743,0.0009747431,0.00097474287,0.7521461,0.00097474287,0.00097474287,0.000974743,0.0009747428,0.000974743,0.000974743,0.000974743
10936886,117,5,0.19348526,0.0013890564,0.0013890567,0.048041783,0.0013890567,0.0013890564,0.0013890567,0.06785769,0.0013890567,0.0013890566,0.43513706,0.0013890566,0.0013890567,0.0013890568,0.027606623,0.0013890566,0.0013890567,0.211203
12419536,117,5,0.0008052394,0.0008052394,0.09113061,0.23453897,0.00080523937,0.0008052393,0.00080523937,0.00080523937,0.00080523937,0.0008052393,0.55774236,0.00080523937,0.00080523937,0.00080523937,0.10531465,0.00080523925,0.0008052394,0.0008052394
7907945,120,6,0.06522564,0.00047084928,0.00047084928,0.2305783,0.00047084928,0.5098345,0.0004708493,0.040658023,0.122617215,0.00047084928,0.00047084928,0.00047084928,0.00047084928,0.00047084928,0.025436005,0.00047084925,0.0004708493,0.00047084928
9194030,120,6,0.09046759,0.0005849309,0.03815473,0.0005849308,0.0005849308,0.75616866,0.019166932,0.00058493094,0.0005849309,0.00058493094,0.08843788,0.0005849309,0.0005849309,0.0005849308,0.0005849308,0.0005849308,0.0005849308,0.00058493094
10036998,120,6,0.00092606875,0.000926069,0.0009260687,0.32027704,0.00092606875,0.42901328,0.0009260687,0.00092606887,0.00092606875,0.0009260687,0.0009260687,0.026162134,0.0009260689,0.0009260687,0.00092606863,0.06448449,0.14802392,0.00092606875
10332871,120,6,0.15140912,0.00071236806,0.08169458,0.06365277,0.052683882,0.27619523,0.00071236806,0.00071236806,0.0007123682,0.0007123682,0.00071236806,0.00071236806,0.00071236806,0.0007123681,0.0955409,0.0007123682,0.27098727,0.0007123681
10872665,120,6,0.000455437,0.000455437,0.000455437,0.08521839,0.02743141,0.7491863,0.06117634,0.000455437,0.00045543705,0.00045543697,0.00045543702,0.000455437,0.00045543697,0.00045543697,0.00045543702,0.0122101735,0.059312034,0.000455437
10928103,120,6,0.0010894589,0.0010894589,0.0010894589,0.15745863,0.0010894589,0.001089459,0.0010894589,0.0010894589,0.0010894589,0.0010894589,0.0010894588,0.0010894588,0.0010894589,0.0010894589,0.066473044,0.05844442,0.5981583,0.10530265
10572598,126,7,0.00095797563,0.0009579756,0.00095797563,0.00095797563,0.0009579757,0.0009579757,0.00095797563,0.00095797563,0.12052887,0.0009579755,0.035353202,0.00095797563,0.00095797575,0.00095797563,0.00095797563,0.0009579756,0.78346825,0.04723806
10632361,126,7,0.0006776129,0.00067761284,0.07703693,0.060133617,0.0006776129,0.00067761284,0.029005393,0.00067761296,0.0006776129,0.00067761296,0.00067761296,0.000677613,0.0006776129,0.0006776129,0.09536226,0.00067761284,0.7296528,0.000677613
10692252,126,7,0.000685949,0.000685949,0.000685949,0.25969505,0.00068594905,0.2161444,0.000685949,0.00068594894,0.00068594905,0.000685949,0.09360735,0.00068594894,0.00068594894,0.000685949,0.00068594894,0.22172503,0.19991069,0.00068594905
10698490,126,7,0.0005910813,0.0005910812,0.11220357,0.0005910812,0.0005910812,0.0005910812,0.0005910812,0.0005910812,0.0005910812,0.08702409,0.0005910812,0.00059108116,0.05940175,0.06549522,0.00059108116,0.0005910813,0.6681913,0.00059108116
10828889,126,7,0.00091086683,0.00091086695,0.00091086695,0.10435953,0.00091086683,0.000910867,0.07548865,0.00091086695,0.124933265,0.00091086683,0.0009108669,0.0009108669,0.048394978,0.0009108669,0.0009108669,0.07137769,0.5645155,0.000910867
11020858,126,7,0.0006859459,0.0006859458,0.0006859458,0.12851642,0.0006859458,0.41957906,0.03829492,0.0006859458,0.06945883,0.0006859459,0.0006859458,0.0006859458,0.00068594585,0.0006859458,0.0006859458,0.00068594585,0.33523324,0.0006859458
8906419,142,8,0.00086819375,0.0008681937,0.04139895,0.097457215,0.088016614,0.0008681938,0.00086819375,0.00086819386,0.00086819375,0.0008681937,0.0008681938,0.5539559,0.00086819375,0.00086819375,0.0008681938,0.00086819375,0.2078847,0.00086819375
9205942,142,8,0.0006860339,0.000686034,0.07249261,0.08186703,0.00068603404,0.0006860339,0.08268669,0.05172586,0.000686034,0.000686034,0.000686034,0.49816108,0.000686034,0.000686034,0.000686034,0.0006860341,0.20483416,0.000686034
9302262,142,8,0.0011821705,0.10518689,0.0011821705,0.0011821706,0.04481275,0.0011821707,0.34640664,0.0011821707,0.0011821705,0.0011821705,0.059521217,0.4287041,0.0011821706,0.0011821705,0.0011821705,0.0011821705,0.0011821706,0.0011821707
10395791,142,8,0.0011339873,0.0011339876,0.0011339874,0.16386019,0.058313828,0.0011339873,0.0011339872,0.0011339874,0.09850234,0.0011339874,0.0011339873,0.48146203,0.0011339874,0.0011339873,0.033428486,0.0011339874,0.15082519,0.0011339873
10753513,142,8,0.0011575351,0.0011575351,0.0011575354,0.0011575354,0.0011575354,0.0011575351,0.0011575352,0.14329027,0.0011575352,0.0011575354,0.0011575354,0.71258163,0.0011575351,0.0011575355,0.0269965,0.0011575354,0.1009259,0.0011575351
12455636,142,8,0.0008681841,0.0008681841,0.081480645,0.25441596,0.026414817,0.000868184,0.000868184,0.05102495,0.00086818397,0.000868184,0.00086818397,0.3120945,0.00086818397,0.000868184,0.0008681842,0.000868184,0.2641508,0.00086818397
9384602,146,9,0.00050055375,0.00050055375,0.00050055375,0.00050055375,0.00050055375,0.0005005538,0.17958075,0.00050055375,0.00050055375,0.0005005537,0.79585266,0.0005005537,0.0005005537,0.00050055375,0.00050055375,0.017058173,0.0005005537,0.00050055375
9746908,146,9,0.04356653,0.0005974728,0.09241384,0.07543353,0.0005974729,0.0005974728,0.12450883,0.0005974728,0.0005974728,0.0005974728,0.55128574,0.0005974729,0.00059747277,0.0005974729,0.0005974728,0.00059747277,0.10562186,0.0005974728
10206644,146,9,0.0006776232,0.020769738,0.04160445,0.0006776233,0.098885074,0.0006776232,0.19650415,0.0006776233,0.0006776233,0.0006776233,0.4406104,0.0006776232,0.07734706,0.00067762326,0.11682512,0.0006776233,0.00067762326,0.0006776232
10463234,146,9,0.0014247341,0.001424734,0.05792485,0.050497346,0.0014247341,0.0014247341,0.09011945,0.0014247342,0.0014247341,0.001424734,0.63290477,0.0014247341,0.15003192,0.0014247341,0.0014247341,0.0014247339,0.0014247341,0.0014247341
10526115,146,9,0.0007508364,0.00075083633,0.0007508363,0.00075083633,0.0007508364,0.00075083633,0.11135771,0.00075083633,0.00075083633,0.0007508363,0.40360057,0.00075083633,0.05341054,0.00075083633,0.20219739,0.0007508363,0.21967283,0.00075083633
10573013,146,9,0.0009921856,0.0009921857,0.0009921856,0.0009921857,0.16999727,0.07779815,0.08562524,0.0009921854,0.0009921856,0.0009921854,0.65268856,0.0009921857,0.0009921854,0.0009921854,0.0009921856,0.0009921854,0.0009921856,0.0009921856
