DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
10742226,109,1,0.00021847188,0.00021847188,0.032374248,0.00021847188,0.00021847188,0.00021847188,0.26050606,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.05882545,0.13167843,0.00021847188,0.00021847188,0.00021847188,0.46543294,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.043317396,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188,0.00021847188
10769755,109,1,0.17951718,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.016802695,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.03876446,0.00037799223,0.00037799223,0.00037799223,0.1695129,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.05071601,0.5012681,0.00037799223,0.030188393,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223,0.00037799223
1669719,111,2,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.14738293,0.10731743,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.21877386,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.28561983,0.00041777024,0.00041777024,0.12787768,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.00041777024,0.097988024,0.00041777024,0.00041777024
7913756,111,2,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.28281158,0.00024051405,0.00024051405,0.00024051405,0.013037646,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.2748084,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.00024051405,0.34699535,0.07344773,0.00024051405,0.00024051405,0.00024051405
9128415,111,2,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.33559802,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.00021073592,0.026893208,0.00021073592,0.00021073592,0.22632171,0.00021073592,0.06543725,0.00021073592,0.043284263,0.00021073592,0.061695967,0.00021073592,0.00021073592,0.00021073592,0.020714443,0.00021073592,0.041583296,0.00021073592,0.00021073592,0.00021073592,0.08903239,0.08269548,0.00021073592,0.00021073592
9239743,111,2,0.0003501888,0.0003501888,0.0003501888,0.0003501888,0.0003501888,0.17199574,0.0003501888,0.0003501888,0.0003501888,0.0529006,0.0003501888,0.18870781,0.0003501888,0.0003501888,0.0003501888,0.0003501888,0.0003501888,0.0003501888,0.0003501888,0.0003501888,0.0003501888,0.0003501888,0.32716027,0.0003501888,0.0003501888,0.0003501888,0.0761704,0.0003501888,0.0003501888,0.0003501888,0.0003501888,0.04183984,0.0003501888,0.0003501888,0.079613484,0.0003501888,0.049705006,0.0003501888,0.0003501888,0.0003501888,0.0003501888,0.0003501888
9789072,111,2,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.06270411,0.029999105,0.00027370622,0.00027370622,0.07154906,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.16057324,0.00027370622,0.32335904,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.00027370622,0.05957597,0.00027370622,0.28265944,0.00027370622,0.00027370622
10412591,111,2,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.360605,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.06553322,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.101359494,0.0003218141,0.049547102,0.0003218141,0.064216375,0.0003218141,0.0003218141,0.0003218141,0.051683538,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.0003218141,0.1000528,0.061621886,0.13476044,0.0003218141,0.0003218141,0.0003218141
7866403,114,3,0.064865045,0.00034016828,0.00034016828,0.042389717,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.04404984,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.5743704,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.00034016828,0.15175512,0.00034016828,0.11032364,0.00034016828,0.00034016828
7903889,114,3,0.0004859598,0.0004859598,0.0004859598,0.1327153,0.0004859598,0.031093387,0.0004859598,0.0004859598,0.03614164,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.14430065,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.13273932,0.0004859598,0.0004859598,0.15250528,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.0004859598,0.35349578,0.0004859598,0.0004859598,0.0004859598,0.0004859598
8111410,114,3,0.0002940128,0.0002940128,0.0002940128,0.03590223,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.028848166,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.07399198,0.0002940128,0.0002940128,0.028743431,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.56483626,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.0002940128,0.04751701,0.0002940128,0.16218953,0.0002940128,0.047974728,0.0002940128,0.0002940128
8118461,114,3,0.00026757587,0.00026757587,0.00026757587,0.27109987,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.03262411,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.04003157,0.00026757587,0.00026757587,0.16437648,0.00026757587,0.00026757587,0.00026757587,0.23298874,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.00026757587,0.04105651,0.00026757587,0.00026757587,0.079490624,0.00026757587,0.12923431,0.00026757587,0.00026757587
9140167,114,3,0.00039035606,0.00039035606,0.00039035606,0.046916947,0.00039035606,0.00039035606,0.00039035606,0.03130104,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.06315346,0.08550605,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.1030731,0.00039035606,0.00039035606,0.00039035606,0.4052939,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.00039035606,0.25109273,0.00039035606,0.00039035606,0.00039035606,0.00039035606
9869603,114,3,0.00021454389,0.00021454389,0.00021454389,0.062266737,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.08223108,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.031042462,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.3615707,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.00021454389,0.05781324,0.00021454389,0.1730989,0.00021454389,0.22446771,0.00021454389,0.00021454389
8286193,116,4,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.1042127,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.43826017,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.33925083,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.10240119,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574,0.0004177574
9815544,116,4,0.042626105,0.08283646,0.02426455,0.0002001097,0.13429539,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.047322717,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.05723358,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.3713178,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.062924914,0.1705744,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097,0.0002001097
10401676,116,4,0.2683178,0.13516468,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.04114738,0.00029764476,0.080536634,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.08164169,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.25519124,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.12758218,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476,0.00029764476
10430101,116,4,0.32968608,0.0002560471,0.07960597,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.098351255,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.12527505,0.0002560471,0.064813994,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.29304934,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471,0.0002560471
10438568,116,4,0.1498433,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.11576286,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.07240556,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.08100808,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.08470852,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.48149085,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364,0.00041057364
10459850,116,4,0.00025065427,0.173307,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.06749429,0.07362078,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.47593608,0.00025065427,0.00025065427,0.06992183,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.08708349,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.00025065427,0.043863248,0.00025065427,0.00025065427,0.00025065427,0.00025065427
8075646,117,5,0.00036078462,0.00036078462,0.00036078462,0.16946039,0.06177899,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.04876825,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.1769935,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.00036078462,0.52964985,0.00036078462,0.00036078462
8859062,117,5,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.06974976,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.051973,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.1000552,0.0002052826,0.0002052826,0.0002052826,0.0002052826,0.056245845,0.0002052826,0.0002052826,0.0002052826,0.7143807,0.0002052826,0.0002052826
9017530,117,5,0.0004669073,0.051471382,0.0004669073,0.0004669073,0.023867527,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.13887349,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.0004669073,0.051565606,0.0004669073,0.7169464,0.0004669073,0.0004669073
9067471,117,5,0.00039687616,0.11409696,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.25914794,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.028078029,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.00039687616,0.10268713,0.43465245,0.00039687616,0.04705004
10027417,117,5,0.00016652087,0.00016652087,0.0315015,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.057443384,0.00016652087,0.00016652087,0.20984839,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.14571132,0.00016652087,0.028585259,0.00016652087,0.07286695,0.00016652087,0.00016652087,0.06971493,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.00016652087,0.37866646,0.00016652087,0.00016652087,0.00016652087
10213152,117,5,0.00028016279,0.00028016279,0.00028016279,0.1262964,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.08936314,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.06273297,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.07697509,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.00028016279,0.07227107,0.00028016279,0.026972506,0.00028016279,0.00028016279,0.5355831,0.00028016279,0.00028016279
7805557,120,6,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.20486882,0.0003353621,0.0003353621,0.0003353621,0.07791085,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.4291972,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.0003353621,0.2752788
7928630,120,6,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.17670022,0.033021484,0.026719507,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.4048637,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.24564889,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.00035540079,0.10025132
8956779,120,6,0.00030528478,0.06450474,0.00030528478,0.0754814,0.10206914,0.00030528478,0.06093607,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.029879969,0.00030528478,0.00030528478,0.050494332,0.00030528478,0.48695368,0.00030528478,0.00030528478,0.0728507,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.04675516,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478,0.00030528478
9570214,120,6,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.07047534,0.014038638,0.00023346704,0.019774469,0.00023346704,0.00023346704,0.00023346704,0.076715805,0.00023346704,0.00023346704,0.041341413,0.00023346704,0.00023346704,0.00023346704,0.38725218,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.034410052,0.00023346704,0.00023346704,0.058305155,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.00023346704,0.28998223
9658316,120,6,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.044350386,0.061527584,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.17043869,0.03892468,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.47016668,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.17187285,0.00034017555,0.00034017555,0.030812534,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555,0.00034017555
10399167,120,6,0.0002616809,0.09240285,0.0002616809,0.0002616809,0.03060619,0.0002616809,0.06941576,0.0002616809,0.0002616809,0.0002616809,0.019241372,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.5673134,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.0002616809,0.06763631,0.0002616809,0.0002616809,0.08664574,0.0002616809,0.0002616809,0.057840936,0.0002616809,0.0002616809,0.0002616809
10195885,126,7,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.07957001,0.0001817778,0.0001817778,0.10923988,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.029027838,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.08188983,0.0001817778,0.067564204,0.12280152,0.18591233,0.0001817778,0.0001817778,0.0001817778,0.062155705,0.25584015,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.0001817778,0.0001817778
10410876,126,7,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.06600118,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.21095803,0.00035540148,0.00035540148,0.00035540148,0.036344655,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.00035540148,0.13601993,0.27413914,0.00035540148,0.056168783,0.03944002,0.11080366,0.00035540148,0.00035540148,0.058396224,0.00035540148,0.00035540148,0.00035540148,0.00035540148
10618704,126,7,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.19339672,0.00035019472,0.00035019472,0.0587928,0.11206579,0.108579606,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.0459864,0.2746856,0.00035019472,0.00035019472,0.00035019472,0.19423555,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472,0.00035019472
