DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
10966386,109,1,0.00038000438,0.00038000438,0.09644726,0.00038000438,0.020869013,0.00038000438,0.00038000438,0.00038000438,0.4488015,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.011081717,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.15029298,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.11404571,0.14326094,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438,0.00038000438
12495014,109,1,0.00039405498,0.068593435,0.13641317,0.08999901,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.38565794,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.13941567,0.00039405498,0.08886184,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.04519729,0.00039405498,0.00039405498,0.00039405498,0.00039405498,0.030492341,0.00039405498,0.00039405498
7856030,111,2,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.27374974,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.07511712,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.16522601,0.00045275444,0.00045275444,0.42674378,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.00045275444,0.04014729,0.00045275444
7927332,111,2,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.058054104,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.29842767,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.14615643,0.00024459255,0.037433296,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.19744606,0.00024459255,0.00024459255,0.25245374,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255,0.00024459255
8937783,111,2,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.17420302,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.17694429,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.09799712,0.0002728017,0.04104805,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.14238383,0.0002728017,0.0002728017,0.0002728017,0.35623837,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017,0.0002728017
12222676,111,2,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.032077108,0.00034323303,0.08770589,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.045640755,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.0680809,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.18698028,0.17225233,0.00034323303,0.39353305,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303,0.00034323303
12420099,111,2,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.21187538,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.11625661,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.0977755,0.00030839618,0.3862129,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.00030839618,0.04965314,0.00030839618,0.00030839618,0.00030839618,0.12558211,0.00030839618
12464332,111,2,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.27557305,0.00036066404,0.00036066404,0.06977697,0.00036066404,0.046363447,0.10399285,0.00036066404,0.00036066404,0.17534155,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.059751216,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.08839177,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.16674241,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404,0.00036066404
8566954,114,3,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.080573834,0.000506633,0.000506633,0.09988241,0.000506633,0.000506633,0.26148698,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.13683859,0.000506633,0.000506633,0.000506633,0.25116226,0.000506633,0.000506633,0.000506633,0.000506633,0.024686461,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.000506633,0.12510349,0.000506633
9156280,114,3,0.00021938508,0.00021938508,0.00021938508,0.00021938508,0.00021938508,0.00021938508,0.028319264,0.00021938508,0.00021938508,0.00021938508,0.00021938508,0.00021938508,0.00021938508,0.00021938508,0.00021938508,0.030770542,0.026613105,0.00021938508,0.00021938508,0.00021938508,0.00021938508,0.057737906,0.0674191,0.00021938508,0.00021938508,0.19478254,0.00021938508,0.00021938508,0.00021938508,0.252425,0.00021938508,0.00021938508,0.00021938508,0.0347607,0.00021938508,0.038056023,0.05484228,0.00021938508,0.016477358,0.00021938508,0.00021938508,0.00021938508,0.00021938508,0.028251573,0.09513174,0.04543375,0.021958498
9276697,114,3,0.020522892,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.09779098,0.00021938318,0.0950464,0.00021938318,0.13180524,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.23459044,0.00021938318,0.00021938318,0.00021938318,0.25450072,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.026709205,0.094670855,0.00021938318,0.00021938318,0.00021938318,0.03602619,0.00021938318,0.00021938318,0.00021938318,0.00021938318,0.00021938318
9536987,114,3,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.10236622,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.24673453,0.07578314,0.00026272287,0.00026272287,0.31673086,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.00026272287,0.023456432,0.00026272287,0.00026272287,0.035158705,0.00026272287,0.00026272287,0.00026272287,0.09814448,0.091379076,0.00026272287,0.00026272287
9585611,114,3,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.05869304,0.13657096,0.015178532,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.09682444,0.00023129227,0.03521957,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.04597597,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.47566003,0.00023129227,0.12685664,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227,0.00023129227
10502323,114,3,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.015055042,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.061622355,0.0001952245,0.050382897,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.13202877,0.0001952245,0.0001952245,0.0001952245,0.52284664,0.0001952245,0.0001952245,0.19061054,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.01964457,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245,0.0001952245
8692980,116,4,0.0002533343,0.27532503,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.015793359,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.12748086,0.0002533343,0.16827688,0.0002533343,0.0002533343,0.0002533343,0.060470123,0.2684742,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.02742818,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.0002533343,0.014666012,0.0002533343,0.0002533343,0.03245816,0.0002533343,0.0002533343,0.0002533343,0.0002533343
9766646,116,4,0.00027635542,0.65782356,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.024935808,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.14976758,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.11083861,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.00027635542,0.045026504,0.00027635542,0.00027635542,0.00027635542
10669726,116,4,0.0002288174,0.2785816,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.017603679,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.06820392,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.30416912,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.046535414,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.22314185,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.0002288174,0.02489248,0.0002288174,0.0002288174,0.027947595
10674396,116,4,0.00013300477,0.3903605,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.03225172,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.037369706,0.14309958,0.0451265,0.00013300477,0.013709274,0.029519746,0.031834837,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.2146746,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.00013300477,0.0282752,0.00013300477,0.00013300477,0.028990146
10851068,116,4,0.00037998715,0.29516837,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.03786374,0.00037998715,0.00037998715,0.20197225,0.09094426,0.00037998715,0.00037998715,0.18473324,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.043476168,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.07855132,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.00037998715,0.052470412,0.00037998715,0.00037998715,0.00037998715,0.00037998715
12374697,116,4,0.0002503392,0.46948874,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.06299543,0.0002503392,0.0002503392,0.08297146,0.0002503392,0.09284326,0.0002503392,0.09599277,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.10338991,0.0002503392,0.0002503392,0.08230405,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392,0.0002503392
7696609,117,5,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.11115201,0.02037684,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0859907,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.27675846,0.0003488463,0.0003488463,0.0003488463,0.2698168,0.0003488463,0.0003488463,0.0003488463,0.040119775,0.0003488463,0.06591132,0.0003488463,0.0003488463,0.0349476,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.0003488463,0.081669904,0.0003488463
7847069,117,5,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.13428676,0.00026936308,0.00026936308,0.00026936308,0.089176334,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.08914441,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.19469503,0.00026936308,0.00026936308,0.00026936308,0.25106004,0.00026936308,0.08172447,0.049711604,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.00026936308,0.062316764,0.00026936308,0.00026936308,0.03764854,0.00026936308
8826994,117,5,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.18913694,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.54690444,0.00020265857,0.00020265857,0.00020265857,0.041740134,0.0288706,0.00020265857,0.00020265857,0.07481445,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.038475513,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.00020265857,0.07195128,0.00020265857
9470136,117,5,0.0006448574,0.04383052,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.5265166,0.0006448574,0.0006448574,0.0006448574,0.20967072,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.02889225,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.0006448574,0.16400586,0.0006448574
10559556,117,5,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.18650846,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.08740973,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.06343947,0.00048364527,0.042688724,0.00048364527,0.00048364527,0.00048364527,0.17799704,0.00048364527,0.00048364527,0.00048364527,0.36894652,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.05366361,0.00048364527,0.00048364527,0.00048364527,0.00048364527,0.00048364527
11860878,117,5,0.00025950398,0.00025950398,0.08758838,0.00025950398,0.00025950398,0.00025950398,0.04465317,0.00025950398,0.09383886,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.107683,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.4307457,0.00025950398,0.1160149,0.00025950398,0.10909538,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398,0.00025950398
8521452,120,6,0.0003223955,0.23877232,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.09050374,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.13175565,0.0003223955,0.0003223955,0.03273061,0.0003223955,0.25963914,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.23337956,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955,0.0003223955
9291431,120,6,0.0003668752,0.25016373,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.24776089,0.0003668752,0.052404948,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.2677681,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.16649292,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752,0.0003668752
9798412,120,6,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0520395,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.09049634,0.31345236,0.0005319694,0.072186776,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.2822116,0.0005319694,0.0005319694,0.0005319694,0.1678016,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694,0.0005319694
10403689,120,6,0.00024457125,0.082130715,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.026656533,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.11368944,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.20587087,0.00024457125,0.00024457125,0.00024457125,0.16280612,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.00024457125,0.3988184,0.00024457125,0.00024457125,0.00024457125,0.00024457125
