DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
10742226,109,1,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.28028896,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.06855523,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.064150244,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.19370526,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.06667131,0.00014336087,0.00014336087,0.00014336087,0.21436799,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.06636382,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.00014336087,0.02353681,0.00014336087,0.014475494,0.00014336087
10769755,109,1,0.00024805818,0.00024805818,0.028978283,0.04178087,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.039446983,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.32418627,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.017097207,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.3692369,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.047570687,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.08779409,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.00024805818,0.030265579,0.00024805818,0.00024805818,0.00024805818,0.00024805818
1669719,111,2,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.024452504,0.1186437,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.2129996,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.25513536,0.00027415808,0.00027415808,0.00027415808,0.12625016,0.00027415808,0.00027415808,0.00027415808,0.24661747,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808,0.00027415808
7913756,111,2,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.08448482,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.04823611,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.8397679,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.018040977,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707,0.00015783707
9128415,111,2,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.041580345,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.027471894,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.10851673,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.011175779,0.00013828897,0.05965194,0.025125537,0.00013828897,0.05364844,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.2093367,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.00013828897,0.1629368,0.00013828897,0.00013828897,0.29308826,0.00013828897,0.00013828897,0.00013828897
9239743,111,2,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.030559506,0.03018629,0.116982296,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.11799077,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.05167552,0.00022981538,0.07178068,0.025392339,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.31049493,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.09266065,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.00022981538,0.13986696,0.00022981538,0.00022981538,0.00022981538
9789072,111,2,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.20683949,0.0001796228,0.0001796228,0.024449922,0.0001796228,0.0001796228,0.078837045,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.18270373,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.12144985,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.10677302,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.0001796228,0.22117837,0.0001796228,0.0001796228,0.047709674,0.0001796228,0.0001796228,0.0001796228
10412591,111,2,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.12609863,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.0657614,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.023217145,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.018553423,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.21956195,0.00021119037,0.00021119037,0.00021119037,0.08284505,0.00021119037,0.00021119037,0.00021119037,0.00021119037,0.06451472,0.00021119037,0.017333334,0.00021119037,0.20134008,0.00021119037,0.00021119037,0.1693699,0.00021119037,0.00021119037,0.00021119037
7866403,114,3,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.03578869,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.037800495,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.6069999,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.08754279,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.040392745,0.00022325215,0.00022325215,0.00022325215,0.14980377,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.0289462,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215,0.00022325215
7903889,114,3,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.07666911,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.18075041,0.12289512,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.17794845,0.00031890554,0.00031890554,0.09032312,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.33291718,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554,0.00031890554
8111410,114,3,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.07294489,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.034305412,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.46645778,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.045268003,0.00019294569,0.13556008,0.08119721,0.017706512,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.00019294569,0.13575524
8118461,114,3,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.06605873,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.032638196,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.06844624,0.00017559323,0.00017559323,0.49394187,0.016972411,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.16437452,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.00017559323,0.022925135,0.00017559323,0.00017559323,0.05765778,0.00017559323,0.00017559323,0.028075732,0.03942745,0.00017559323,0.00017559323
9140167,114,3,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.05325993,0.00025618458,0.030087786,0.15459432,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.02868107,0.045175977,0.024491932,0.00025618458,0.06028015,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.39312968,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.15219623,0.04426901,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458,0.00025618458
9869603,114,3,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.035295617,0.00014078814,0.1288357,0.00014078814,0.00014078814,0.00014078814,0.040942207,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.048295,0.047374867,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.26500598,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.06457191,0.00014078814,0.00014078814,0.19225612,0.13053828,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.00014078814,0.039281793
8286193,116,4,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.2383126,0.00027414845,0.040795736,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.14325999,0.00027414845,0.00027414845,0.061919324,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.1989282,0.00027414845,0.30088353,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845,0.00027414845
9815544,116,4,0.1743657,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.10344568,0.00013132783,0.00013132783,0.00013132783,0.12743866,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.11420524,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.06639289,0.03542947,0.11954024,0.00013132783,0.00013132783,0.028788352,0.00013132783,0.00013132783,0.17974833,0.020709576,0.022975381,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783,0.00013132783
10401676,116,4,0.36965677,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.031505246,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.06672979,0.26840603,0.00019533664,0.112220876,0.00019533664,0.04685721,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.09348989,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664,0.00019533664
10430101,116,4,0.23051737,0.0001680303,0.041913554,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.21398693,0.0001680303,0.06896285,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.06923772,0.08181615,0.0001680303,0.035179336,0.12903264,0.033763897,0.0001680303,0.0001680303,0.08651594,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303,0.0001680303
10438568,116,4,0.00026943907,0.12797241,0.00026943907,0.00026943907,0.045351095,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.07329184,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.08171541,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.030075379,0.00026943907,0.00026943907,0.00026943907,0.14034265,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.052353073,0.00026943907,0.037492186,0.00026943907,0.00026943907,0.00026943907,0.17916384,0.00026943907,0.1423159,0.00026943907,0.00026943907,0.03713404,0.00026943907,0.038781334,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907,0.00026943907
