DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30
10742226,109,1,0.0003058439,0.0003058439,0.0003058439,0.0003058439,0.13501479,0.0003058439,0.0003058439,0.0003058439,0.0003058439,0.0003058439,0.0003058439,0.16148287,0.0003058439,0.0003058439,0.0003058439,0.0003058439,0.15430078,0.06790589,0.0003058439,0.0003058439,0.0003058439,0.4736496,0.0003058439,0.0003058439,0.0003058439,0.0003058439,0.0003058439,0.0003058439,0.0003058439,0.0003058439
10769755,109,1,0.116834804,0.00052919955,0.09302265,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.00052919955,0.053092245,0.00052919955,0.5593663,0.00052919955,0.00052919955,0.00052919955,0.09555657,0.00052919955,0.00052919955,0.00052919955,0.06942662
1669719,111,2,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.51755106,0.2983668,0.0005848891,0.0005848891,0.0005848891,0.06511727,0.103757896,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891,0.0005848891
7913756,111,2,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.5730759,0.00033672247,0.00033672247,0.028220808,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.3896119,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247,0.00033672247
9128415,111,2,0.00029503848,0.00029503848,0.09890534,0.00029503848,0.00029503848,0.49850824,0.074094936,0.00029503848,0.0648171,0.00029503848,0.00029503848,0.02287321,0.00029503848,0.0377116,0.00029503848,0.00029503848,0.00029503848,0.00029503848,0.058612537,0.00029503848,0.00029503848,0.00029503848,0.00029503848,0.00029503848,0.057905313,0.00029503848,0.08037591,0.00029503848,0.00029503848,0.00029503848
9239743,111,2,0.0004902726,0.0004902726,0.08116972,0.0004902726,0.0004902726,0.5412728,0.13261174,0.0004902726,0.0004902726,0.0004902726,0.0004902726,0.0004902726,0.041871417,0.0004902726,0.0004902726,0.023598908,0.09982431,0.0004902726,0.0004902726,0.0004902726,0.0004902726,0.0004902726,0.0004902726,0.0004902726,0.0004902726,0.0004902726,0.06837494,0.0004902726,0.0004902726,0.0004902726
9789072,111,2,0.093163036,0.00038319553,0.00038319553,0.00038319553,0.00038319553,0.3561584,0.00038319553,0.00038319553,0.00038319553,0.00038319553,0.00038319553,0.00038319553,0.00038319553,0.00038319553,0.015938852,0.00038319553,0.11131754,0.2138756,0.00038319553,0.00038319553,0.00038319553,0.00038319553,0.00038319553,0.00038319553,0.106861554,0.00038319553,0.09387151,0.00038319553,0.00038319553,0.00038319553
10412591,111,2,0.0004505399,0.0004505399,0.0004505399,0.0004505399,0.0004505399,0.48191562,0.038721554,0.0004505399,0.17329973,0.0004505399,0.0004505399,0.0004505399,0.03069901,0.055234835,0.050943572,0.058542885,0.0004505399,0.0004505399,0.0004505399,0.0004505399,0.0004505399,0.0004505399,0.0004505399,0.10073113,0.0004505399,0.0004505399,0.0004505399,0.0004505399,0.0004505399,0.0004505399
7866403,114,3,0.0004762321,0.0004762321,0.0004762321,0.29946104,0.0004762321,0.07554827,0.0004762321,0.0004762321,0.0004762321,0.18641287,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.0004762321,0.37227893,0.05439331
7903889,114,3,0.0006803726,0.0006803726,0.0006803726,0.09998033,0.0006803726,0.08033099,0.0006803726,0.0006803726,0.0006803726,0.05380711,0.0006803726,0.0006803726,0.0006803726,0.11132905,0.0006803726,0.0006803726,0.0006803726,0.0006803726,0.0006803726,0.0006803726,0.0006803726,0.0006803726,0.0006803726,0.0006803726,0.25664586,0.0006803726,0.14636642,0.0006803726,0.23589183,0.0006803726
8111410,114,3,0.00041158692,0.00041158692,0.00041158692,0.07583788,0.00041158692,0.037887514,0.00041158692,0.00041158692,0.00041158692,0.33409938,0.061187983,0.1304659,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.00041158692,0.3506433,0.00041158692
8118461,114,3,0.00037461336,0.00037461336,0.00037461336,0.15308364,0.00037461336,0.044582836,0.00037461336,0.00037461336,0.00037461336,0.00037461336,0.00037461336,0.08898712,0.00037461336,0.00037461336,0.00037461336,0.04537755,0.00037461336,0.07730151,0.00037461336,0.00037461336,0.00037461336,0.01942016,0.035252184,0.022378271,0.3102269,0.00037461336,0.00037461336,0.00037461336,0.19589767,0.00037461336
9140167,114,3,0.0005465299,0.0005465299,0.044117205,0.1331343,0.0005465299,0.0005465299,0.0005465299,0.0005465299,0.044962108,0.20323232,0.0005465299,0.0005465299,0.0005465299,0.059801485,0.0005465299,0.08095247,0.03685925,0.0005465299,0.0005465299,0.0005465299,0.0005465299,0.0005465299,0.0005465299,0.056390442,0.062487926,0.0005465299,0.0005465299,0.0005465299,0.267132,0.0005465299
9869603,114,3,0.083938755,0.0003003574,0.0003003574,0.0700605,0.0003003574,0.0003003574,0.0003003574,0.0003003574,0.0003003574,0.24930996,0.0003003574,0.051155318,0.0003003574,0.0003003574,0.0003003574,0.0003003574,0.048437443,0.109764986,0.0003003574,0.0003003574,0.0003003574,0.0003003574,0.0003003574,0.01726102,0.0003003574,0.0003003574,0.04576855,0.0003003574,0.31799603,0.0003003574
8286193,116,4,0.4838506,0.00058484817,0.19539002,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.21331279,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.00058484817,0.09224079
9815544,116,4,0.32069564,0.029215898,0.00028014972,0.00028014972,0.109332874,0.00028014972,0.00028014972,0.00028014972,0.00028014972,0.00028014972,0.05391356,0.00028014972,0.042166553,0.00028014972,0.00028014972,0.00028014972,0.00028014972,0.00028014972,0.15362714,0.00028014972,0.00028014972,0.00028014972,0.00028014972,0.00028014972,0.00028014972,0.06861888,0.00028014972,0.00028014972,0.00028014972,0.21626623
10401676,116,4,0.5559616,0.051864874,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.0004166999,0.056954037,0.16292207,0.0004166999,0.0004166999,0.10152811,0.0004166999,0.0004166999,0.060768772,0.0004166999,0.0004166999,0.0004166999,0.0004166999
10430101,116,4,0.6669994,0.0003584592,0.10766655,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.05585446,0.0003584592,0.1601598,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592,0.0003584592
10438568,116,4,0.31414154,0.11133544,0.00057478243,0.00057478243,0.00057478243,0.00057478243,0.00057478243,0.00057478243,0.00057478243,0.08694742,0.00057478243,0.00057478243,0.18782407,0.00057478243,0.082404226,0.00057478243,0.00057478243,0.00057478243,0.00057478243,0.00057478243,0.00057478243,0.04501213,0.15911543,0.00057478243,0.00057478243,0.00057478243,0.00057478243,0.00057478243,0.00057478243,0.00057478243
10459850,116,4,0.0003509197,0.13059182,0.0003509197,0.0003509197,0.097670026,0.0003509197,0.0003509197,0.06971513,0.0003509197,0.0003509197,0.0003509197,0.10727121,0.0003509197,0.0003509197,0.0003509197,0.0003509197,0.0003509197,0.0003509197,0.37915853,0.0003509197,0.0003509197,0.06326238,0.0003509197,0.121287376,0.0003509197,0.0003509197,0.0003509197,0.0003509197,0.0003509197,0.02332338
8075646,117,5,0.0005051026,0.0005051026,0.0005051026,0.0005051026,0.06061869,0.0005051026,0.08736402,0.0005051026,0.0005051026,0.0005051026,0.0005051026,0.0005051026,0.0005051026,0.0005051026,0.0005051026,0.0005051026,0.2708004,0.49019295,0.0005051026,0.0005051026,0.0005051026,0.0005051026,0.0005051026,0.0005051026,0.07839634,0.0005051026,0.0005051026,0.0005051026,0.0005051026,0.0005051026
8859062,117,5,0.0002873963,0.0002873963,0.0002873963,0.0002873963,0.0002873963,0.11646657,0.0002873963,0.0002873963,0.0002873963,0.0002873963,0.0002873963,0.0002873963,0.02895752,0.0002873963,0.11739137,0.0002873963,0.0002873963,0.6046615,0.0002873963,0.038365934,0.0002873963,0.0002873963,0.0002873963,0.0002873963,0.0002873963,0.08725963,0.0002873963,0.0002873963,0.0002873963,0.0002873963
9017530,117,5,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.3952259,0.5536319,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.03349418,0.00065363507,0.00065363507,0.00065363507,0.00065363507,0.00065363507
9067471,117,5,0.000555608,0.000555608,0.000555608,0.000555608,0.000555608,0.000555608,0.10172264,0.000555608,0.17217217,0.000555608,0.000555608,0.000555608,0.000555608,0.04651033,0.000555608,0.000555608,0.13705517,0.35001552,0.17918974,0.000555608,0.000555608,0.000555608,0.000555608,0.000555608,0.000555608,0.000555608,0.000555608,0.000555608,0.000555608,0.000555608
10027417,117,5,0.0002331297,0.0002331297,0.06663942,0.0002331297,0.0002331297,0.0002331297,0.21866444,0.06354297,0.19292533,0.0002331297,0.0002331297,0.12746789,0.0002331297,0.0002331297,0.0002331297,0.0002331297,0.19160375,0.06927456,0.0002331297,0.0002331297,0.0002331297,0.026361123,0.0002331297,0.03862422,0.0002331297,0.0002331297,0.0002331297,0.0002331297,0.0002331297,0.0002331297
10213152,117,5,0.07209388,0.00039223934,0.00039223934,0.00039223934,0.00039223934,0.00039223934,0.00039223934,0.00039223934,0.056393348,0.00039223934,0.00039223934,0.00039223934,0.00039223934,0.00039223934,0.00039223934,0.00039223934,0.1884966,0.43148145,0.017750064,0.00039223934,0.00039223934,0.079412095,0.00039223934,0.00039223934,0.14535105,0.00039223934,0.00039223934,0.00039223934,0.00039223934,0.00039223934
7805557,120,6,0.0725061,0.00046951562,0.00046951562,0.00046951562,0.16328089,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.035209134,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.7167967,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.00046951562,0.00046951562
7928630,120,6,0.0004975603,0.0004975603,0.0004975603,0.0004975603,0.06288981,0.0004975603,0.0004975603,0.0004975603,0.0004975603,0.0004975603,0.0004975603,0.15304554,0.0004975603,0.0004975603,0.0004975603,0.0004975603,0.0004975603,0.0004975603,0.6822029,0.0004975603,0.0004975603,0.0004975603,0.08892523,0.0004975603,0.0004975603,0.0004975603,0.0004975603,0.0004975603,0.0004975603,0.0004975603
8956779,120,6,0.18360163,0.040409274,0.00042741513,0.00042741513,0.00042741513,0.11436399,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.49920794,0.00042741513,0.00042741513,0.151732,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513,0.00042741513
9570214,120,6,0.06794651,0.06476031,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.14194657,0.013762882,0.0003268472,0.08180886,0.0003268472,0.0003268472,0.0003268472,0.6219306,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472,0.0003268472
9658316,120,6,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.1601843,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.18069759,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.3112525,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.00047624283,0.1602589,0.17570072,0.00047624283
10399167,120,6,0.26414183,0.06488034,0.00036634918,0.00036634918,0.00036634918,0.00036634918,0.00036634918,0.00036634918,0.10862886,0.13591658,0.00036634918,0.00036634918,0.039851546,0.00036634918,0.00036634918,0.00036634918,0.049234174,0.00036634918,0.3289208,0.00036634918,0.00036634918,0.00036634918,0.00036634918,0.00036634918,0.00036634918,0.00036634918,0.00036634918,0.00036634918,0.00036634918,0.00036634918
10195885,126,7,0.1777344,0.00025450063,0.00025450063,0.00025450063,0.00025450063,0.00025450063,0.076010816,0.1277224,0.00025450063,0.049888182,0.00025450063,0.052272227,0.17540728,0.00025450063,0.00025450063,0.00025450063,0.00025450063,0.00025450063,0.00025450063,0.025923299,0.00025450063,0.00025450063,0.12419559,0.00025450063,0.00025450063,0.04790355,0.00025450063,0.0680899,0.07001685,0.00025450063
10410876,126,7,0.1733005,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.29858962,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.08465515,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.0004975801,0.17515892,0.13566406,0.03994343,0.081244014
10618704,126,7,0.025776047,0.00049026986,0.00049026986,0.00049026986,0.00049026986,0.00049026986,0.00049026986,0.18342148,0.00049026986,0.00049026986,0.100800775,0.00049026986,0.34885517,0.00049026986,0.00049026986,0.062000964,0.00049026986,0.00049026986,0.00049026986,0.00049026986,0.1368395,0.033744503,0.052916396,0.00049026986,0.00049026986,0.00049026986,0.00049026986,0.00049026986,0.045349684,0.00049026986
10786798,126,7,0.07069675,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.2742467,0.23877467,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.000546514,0.2953368,0.000546514,0.000546514,0.000546514,0.10728237
10870973,126,7,0.00030868856,0.00030868856,0.06496946,0.02111731,0.00030868856,0.00030868856,0.26299807,0.023315717,0.00030868856,0.062359765,0.00030868856,0.00030868856,0.00030868856,0.13802932,0.00030868856,0.077840954,0.00030868856,0.00030868856,0.00030868856,0.00030868856,0.05415349,0.00030868856,0.00030868856,0.24343526,0.00030868856,0.04560702,0.00030868856,0.00030868856,0.00030868856,0.00030868856
10918445,126,7,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.32719618,0.29729536,0.08134467,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.110801354,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.00074082165,0.16484219,0.00074082165
9545534,142,8,0.00041157476,0.00041157476,0.00041157476,0.00041157476,0.00041157476,0.00041157476,0.040566135,0.00041157476,0.00041157476,0.00041157476,0.00041157476,0.08695885,0.00041157476,0.00041157476,0.00041157476,0.00041157476,0.00041157476,0.00041157476,0.00041157476,0.09072161,0.00041157476,0.00041157476,0.00041157476,0.00041157476,0.00041157476,0.70980406,0.061659984,0.00041157476,0.00041157476,0.00041157476
9630065,142,8,0.00060613634,0.00060613634,0.00060613634,0.00060613634,0.00060613634,0.00060613634,0.00060613634,0.00060613634,0.00060613634,0.00060613634,0.00060613634,0.00060613634,0.00060613634,0.15132944,0.00060613634,0.00060613634,0.101630904,0.00060613634,0.00060613634,0.24295013,0.00060613634,0.00060613634,0.10061215,0.00060613634,0.2297466,0.15918353,0.00060613634,0.00060613634,0.00060613634,0.00060613634
10364424,142,8,0.0007753016,0.0007753016,0.0007753016,0.0007753016,0.0007753016,0.0007753016,0.0007753016,0.0007753016,0.0007753016,0.0007753016,0.194008,0.35846,0.0007753016,0.0007753016,0.0007753016,0.11073862,0.0007753016,0.0007753016,0.0007753016,0.0007753016,0.0007753016,0.0007753016,0.0007753016,0.044699572,0.0007753016,0.2727115,0.0007753016,0.0007753016,0.0007753016,0.0007753016
10769242,142,8,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.0628216,0.1292844,0.16900872,0.00040654305,0.06669104,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.00040654305,0.08185682,0.00040654305,0.48058048,0.00040654305,0.00040654305,0.00040654305,0.00040654305
10822271,142,8,0.042646706,0.00070930965,0.12073713,0.00070930965,0.00070930965,0.00070930965,0.00070930965,0.00070930965,0.00070930965,0.14728108,0.00070930965,0.00070930965,0.00070930965,0.11559788,0.00070930965,0.00070930965,0.00070930965,0.00070930965,0.00070930965,0.3861048,0.00070930965,0.00070930965,0.00070930965,0.10500538,0.00070930965,0.00070930965,0.00070930965,0.06631299,0.00070930965,0.00070930965
10899793,142,8,0.0007576767,0.0007576767,0.0007576767,0.0007576767,0.0007576767,0.0007576767,0.0007576767,0.0007576767,0.0007576767,0.0007576767,0.28884768,0.0007576767,0.0007576767,0.25051394,0.0007576767,0.0007576767,0.0007576767,0.0007576767,0.0007576767,0.11348217,0.0007576767,0.0007576767,0.0007576767,0.0007576767,0.08081659,0.24739775,0.0007576767,0.0007576767,0.0007576767,0.0007576767
9189920,146,9,0.00057481515,0.00057481515,0.00057481515,0.00057481515,0.00057481515,0.14538155,0.00057481515,0.00057481515,0.00057481515,0.12823933,0.00057481515,0.00057481515,0.048075434,0.21365397,0.00057481515,0.00057481515,0.24454856,0.00057481515,0.00057481515,0.00057481515,0.00057481515,0.00057481515,0.00057481515,0.00057481515,0.00057481515,0.00057481515,0.048217565,0.00057481515,0.15866296,0.00057481515
9521418,146,9,0.00052088953,0.106332056,0.12629701,0.00052088953,0.00052088953,0.00052088953,0.00052088953,0.00052088953,0.115448624,0.00052088953,0.00052088953,0.0630917,0.00052088953,0.14059801,0.00052088953,0.00052088953,0.00052088953,0.13597444,0.00052088953,0.00052088953,0.00052088953,0.00052088953,0.00052088953,0.00052088953,0.1980875,0.00052088953,0.10271121,0.00052088953,0.00052088953,0.00052088953
9595861,146,9,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.13185225,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.3064023,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.09854144,0.42380765,0.0015152452,0.0015152452,0.0015152452,0.0015152452,0.0015152452
9737546,146,9,0.0003509156,0.0003509156,0.0003509156,0.0003509156,0.0003509156,0.0003509156,0.09193234,0.0003509156,0.12950927,0.10033712,0.0003509156,0.0003509156,0.0003509156,0.2872342,0.0003509156,0.0003509156,0.024207741,0.29367164,0.0003509156,0.0003509156,0.0003509156,0.0003509156,0.0003509156,0.0003509156,0.06503679,0.0003509156,0.0003509156,0.0003509156,0.0003509156,0.0003509156
10337065,146,9,0.0007247251,0.0007247251,0.0007247251,0.0007247251,0.0007247251,0.065571666,0.0007247251,0.0007247251,0.0007247251,0.07524009,0.0007247251,0.0007247251,0.15963106,0.1258531,0.0007247251,0.0007247251,0.0007247251,0.0007247251,0.0007247251,0.0007247251,0.07015202,0.0007247251,0.0007247251,0.0007247251,0.48615873,0.0007247251,0.0007247251,0.0007247251,0.0007247251,0.0007247251
10783295,146,9,0.24033102,0.00074081664,0.00074081664,0.00074081664,0.00074081664,0.045357607,0.24404243,0.00074081664,0.15303276,0.00074081664,0.00074081664,0.00074081664,0.00074081664,0.00074081664,0.00074081664,0.11192282,0.00074081664,0.00074081664,0.00074081664,0.00074081664,0.00074081664,0.00074081664,0.00074081664,0.00074081664,0.18753397,0.00074081664,0.00074081664,0.00074081664,0.00074081664,0.00074081664
