DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
12218656,109,1,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.11406785,0.00049315026,0.21049066,0.21165474,0.00049315026,0.00049315026,0.00049315026,0.22938177,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.17501152,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.00049315026,0.043119162
8137132,111,2,0.00023968253,0.051896762,0.00023968253,0.00023968253,0.00023968253,0.00023968253,0.00023968253,0.00023968253,0.00023968253,0.00023968253,0.00023968253,0.00023968253,0.08034044,0.00023968253,0.00023968253,0.00023968253,0.06527638,0.00023968253,0.020745281,0.08002004,0.00023968253,0.068759196,0.00023968253,0.00023968253,0.00023968253,0.044641502,0.051572725,0.00023968253,0.27840573,0.10077668,0.11995822,0.00023968253,0.00023968253,0.00023968253,0.00023968253,0.00023968253,0.00023968253,0.031135475,0.00023968253
8797471,111,2,0.00040706387,0.14540085,0.0766053,0.00040706387,0.00040706387,0.07776138,0.00040706387,0.032230493,0.475609,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.05471102,0.10654973,0.00040706387,0.018512577,0.00040706387,0.00040706387,0.00040706387,0.00040706387,0.00040706387
9681800,111,2,0.00034192886,0.12297642,0.051623583,0.00034192886,0.00034192886,0.02548043,0.00034192886,0.00034192886,0.00034192886,0.00034192886,0.00034192886,0.00034192886,0.00034192886,0.00034192886,0.36233923,0.00034192886,0.00034192886,0.00034192886,0.00034192886,0.097817,0.00034192886,0.11245981,0.00034192886,0.00034192886,0.00034192886,0.00034192886,0.07142699,0.00034192886,0.046597213,0.00034192886,0.099021114,0.00034192886,0.00034192886,0.00034192886,0.00034192886,0.00034192886,0.00034192886,0.00034192886,0.00034192886
9864731,111,2,0.00036120132,0.080905676,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.28175014,0.087509684,0.00036120132,0.00036120132,0.00036120132,0.12992972,0.31994438,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.02637944,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.062022056,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132,0.00036120132
10360778,111,2,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.18677491,0.1007291,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.0007122852,0.32542342,0.26054385,0.0007122852,0.0007122852,0.0007122852,0.10231061,0.0007122852,0.0007122852,0.0007122852
10932276,111,2,0.00023745158,0.16550429,0.00023745158,0.019733166,0.00023745158,0.00023745158,0.00023745158,0.05279144,0.13667981,0.07011004,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.2821065,0.00023745158,0.00023745158,0.03627331,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.055549,0.026080227,0.14828587,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.00023745158,0.00023745158
8522331,114,3,0.00027575297,0.00027575297,0.056213748,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.08641405,0.23068835,0.00027575297,0.00027575297,0.00027575297,0.54987127,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.017300019,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.050412323,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297,0.00027575297
8616874,114,3,0.07847274,0.00028180412,0.00028180412,0.06194182,0.00028180412,0.00028180412,0.21535096,0.00028180412,0.00028180412,0.00028180412,0.00028180412,0.00028180412,0.00028180412,0.22860566,0.00028180412,0.00028180412,0.00028180412,0.00028180412,0.00028180412,0.00028180412,0.00028180412,0.17737108,0.00028180412,0.00028180412,0.00028180412,0.00028180412,0.00028180412,0.00028180412,0.00028180412,0.09114375,0.00028180412,0.00028180412,0.027905365,0.00028180412,0.046001274,0.00028180412,0.00028180412,0.06475288,0.00028180412
10920985,114,3,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.53517246,0.0004135958,0.0004135958,0.0004135958,0.12045345,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.28031948,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.0004135958,0.049578127,0.0004135958,0.0004135958,0.0004135958,0.0004135958
10921028,114,3,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.19526435,0.00024191735,0.00024191735,0.40863058,0.00024191735,0.00024191735,0.00024191735,0.093360096,0.12564689,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.09981919,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.06929536,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735,0.00024191735
10936679,114,3,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.2145576,0.0004273852,0.0004273852,0.62489766,0.0004273852,0.0004273852,0.0004273852,0.06912002,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.07646565,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852,0.0004273852
11040191,114,3,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.04653274,0.0002818058,0.50562143,0.0002818058,0.0002818058,0.14973176,0.0002818058,0.0002818058,0.0002818058,0.040990938,0.0002818058,0.0002818058,0.015786327,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.2160715,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.0002818058,0.016247107,0.0002818058,0.0002818058,0.0002818058
8607861,116,4,0.022805119,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.1893365,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.021041723,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.046043813,0.00042041275,0.00042041275,0.04898007,0.6371423,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.021196935,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.00042041275,0.00042041275
9205064,116,4,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.05222445,0.06399149,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.061837547,0.00024899992,0.041391578,0.041497756,0.00024899992,0.00024899992,0.095909745,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.42711875,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.20830947,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.00024899992,0.00024899992
9342439,116,4,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.05360397,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.053704403,0.00033743086,0.00033743086,0.00033743086,0.24426304,0.00033743086,0.00033743086,0.057329282,0.5796264,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086,0.00033743086
9394418,116,4,0.0002757597,0.0002757597,0.017064936,0.0002757597,0.0002757597,0.028711773,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.06362729,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.41532862,0.0002757597,0.0002757597,0.0002757597,0.37874323,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.0002757597,0.05853544,0.029164134,0.0002757597
9516080,116,4,0.0002396696,0.0002396696,0.0002396696,0.06608872,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.04957958,0.0002396696,0.03385603,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.20333588,0.0002396696,0.0002396696,0.0002396696,0.50841576,0.021764586,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.0002396696,0.10928984,0.0002396696,0.0002396696
10435587,116,4,0.0003419223,0.0003419223,0.07805988,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.20676938,0.0003419223,0.15320265,0.035846412,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.13931608,0.0003419223,0.0003419223,0.0003419223,0.3180789,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.0003419223,0.057784747
7585009,117,5,0.0003246156,0.0827516,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.09368096,0.041306637,0.18036848,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.100725,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.01946269,0.02703969,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.0003246156,0.3924369,0.0003246156,0.027037762,0.0003246156,0.025776187,0.0003246156
8058160,117,5,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.22805947,0.1518016,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.18915121,0.00043464903,0.00043464903,0.029687557,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.38652194,0.00043464903,0.00043464903,0.00043464903,0.00043464903,0.00043464903
9265639,117,5,0.00021918883,0.11750193,0.11728452,0.00021918883,0.00021918883,0.00021918883,0.09887355,0.044307735,0.08802759,0.00021918883,0.00021918883,0.00021918883,0.00021918883,0.00021918883,0.00021918883,0.05129165,0.020097857,0.00021918883,0.00021918883,0.00021918883,0.00021918883,0.109464705,0.00021918883,0.00021918883,0.00021918883,0.00021918883,0.00021918883,0.00021918883,0.00021918883,0.077034615,0.00021918883,0.00021918883,0.00021918883,0.20751658,0.00021918883,0.00021918883,0.062461726,0.00021918883,0.00021918883
9700658,117,5,0.00034192466,0.00034192466,0.00034192466,0.00034192466,0.00034192466,0.06646934,0.00034192466,0.00034192466,0.00034192466,0.00034192466,0.07107217,0.00034192466,0.00034192466,0.00034192466,0.036310546,0.00034192466,0.15715374,0.13217452,0.00034192466,0.00034192466,0.00034192466,0.00034192466,0.00034192466,0.09088096,0.00034192466,0.00034192466,0.00034192466,0.00034192466,0.00034192466,0.18465184,0.00034192466,0.00034192466,0.00034192466,0.14735083,0.00034192466,0.00034192466,0.051193368,0.00034192466,0.052826572
10507547,117,5,0.00029818746,0.042376168,0.00029818746,0.00029818746,0.00029818746,0.00029818746,0.06569532,0.00029818746,0.00029818746,0.00029818746,0.034203682,0.044832278,0.00029818746,0.1669943,0.00029818746,0.07514371,0.00029818746,0.00029818746,0.00029818746,0.00029818746,0.00029818746,0.08134293,0.00029818746,0.08155579,0.00029818746,0.00029818746,0.00029818746,0.082911566,0.00029818746,0.00029818746,0.00029818746,0.00029818746,0.00029818746,0.31629643,0.00029818746,0.00029818746,0.00029818746,0.00029818746,0.00029818746
10935434,117,5,0.00028493762,0.25808772,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.124702126,0.00028493762,0.00028493762,0.00028493762,0.071693316,0.12597232,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.1645394,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.2456018,0.00028493762,0.00028493762,0.00028493762,0.00028493762,0.00028493762
8058309,120,6,0.00034653753,0.00034653753,0.046388224,0.00034653753,0.00034653753,0.19212419,0.20867583,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.10309017,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.13533637,0.00034653753,0.00034653753,0.00034653753,0.30294895,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753,0.00034653753
8293386,120,6,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.13025028,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.7269666,0.0004273975,0.0004273975,0.0004273975,0.12739637,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975,0.0004273975
8569178,120,6,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.097046025,0.0002643646,0.0002643646,0.0002643646,0.11799771,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.037709042,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.682342,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.0002643646,0.037198536,0.01898246,0.0002643646,0.0002643646,0.0002643646
8618340,120,6,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.057244204,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.047847908,0.00036634126,0.14948972,0.13186786,0.5857672,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.015693493,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126,0.00036634126
8697991,120,6,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.860431,0.0003771075,0.0003771075,0.0003771075,0.093912266,0.0003771075,0.0003771075,0.0003771075,0.017730778,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.0003771075,0.014726911,0.0003771075,0.0003771075,0.0003771075
9925751,120,6,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.06863266,0.00030530719,0.08172906,0.00030530719,0.111638576,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.046998154,0.00030530719,0.21875526,0.14747086,0.00030530719,0.00030530719,0.18961196,0.04568733,0.00030530719,0.00030530719,0.080316834,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.00030530719,0.00030530719
9190890,126,7,0.0003945339,0.0003945339,0.20125012,0.0003945339,0.0003945339,0.0003945339,0.10328226,0.0003945339,0.0003945339,0.0003945339,0.0003945339,0.2967394,0.0003945339,0.0003945339,0.0003945339,0.0003945339,0.027564393,0.0003945339,0.0003945339,0.0003945339,0.102117315,0.08623435,0.0003945339,0.0003945339,0.0003945339,0.14931236,0.0003945339,0.0003945339,0.0003945339,0.0003945339,0.021268858,0.0003945339,0.0003945339,0.0003945339,0.0003945339,0.0003945339,0.0003945339,0.0003945339,0.0003945339
9679979,126,7,0.00030170043,0.03020677,0.00030170043,0.15282804,0.00030170043,0.00030170043,0.09781736,0.00030170043,0.00030170043,0.00030170043,0.00030170043,0.1293297,0.00030170043,0.12328424,0.00030170043,0.00030170043,0.00030170043,0.30505246,0.00030170043,0.00030170043,0.00030170043,0.00030170043,0.050062913,0.032026604,0.00030170043,0.070340574,0.00030170043,0.00030170043,0.00030170043,0.00030170043,0.00030170043,0.00030170043,0.00030170043,0.00030170043,0.00030170043,0.00030170043,0.00030170043,0.00030170043,0.00030170043
10200459,126,7,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.07689315,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.29303765,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.13365947,0.3519937,0.00040703957,0.00040703957,0.00040703957,0.09314978,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.037833672,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.00040703957,0.00040703957
10354018,126,7,0.12888996,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.2617332,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.14567362,0.07442382,0.0006105696,0.0006105696,0.12263713,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.0006105696,0.2464937,0.0006105696,0.0006105696
10637429,126,7,0.00059639034,0.00059639034,0.00059639034,0.08373104,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.1584671,0.00059639034,0.13451472,0.060933232,0.00059639034,0.28069684,0.1292777,0.00059639034,0.13329428,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034,0.00059639034
11044365,126,7,0.06168737,0.00028493788,0.00028493788,0.26291347,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.102865785,0.00028493788,0.00028493788,0.00028493788,0.04880415,0.00028493788,0.06853449,0.00028493788,0.00028493788,0.04838049,0.22249554,0.00028493788,0.00028493788,0.00028493788,0.17548539,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788,0.00028493788
8790332,142,8,0.08670291,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.7359511,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.07589285,0.05496031,0.0002817888,0.03691162,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888,0.0002817888
