DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
12374402,109,1,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.048647124,0.04123063,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.30346778,0.00018317362,0.00018317362,0.00018317362,0.03690275,0.058016583,0.00018317362,0.00018317362,0.12945883,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.045425642,0.00018317362,0.02139907,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.00018317362,0.30171323,0.00018317362,0.00018317362,0.00018317362
12454166,109,1,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.026986597,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.07992444,0.13655627,0.00013685542,0.00013685542,0.021056978,0.00013685542,0.2511235,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.23877852,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.079176165,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.00013685542,0.09818175,0.00013685542,0.00013685542,0.00013685542,0.057952434,0.00013685542,0.00013685542,0.00013685542
7774117,111,2,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.012083834,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.7189631,0.00012148139,0.1852259,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.074009344,0.00012148139,0.00012148139,0.00012148139,0.00012148139,0.00012148139
7991124,111,2,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.080536775,0.2711708,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.05827255,0.07519115,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.01700258,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.156638,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.32750443,0.00017770319,0.00017770319,0.00017770319,0.00017770319,0.00017770319
8137126,111,2,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.09597784,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.042295296,0.00021261162,0.00021261162,0.022003265,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.018772228,0.12826023,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.06414924,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.14324103,0.4691422,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162,0.00021261162
8618678,111,2,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.1443427,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.03723531,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.053244703,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.0928221,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.05239083,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.14175701,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.0598797,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.084727995,0.00028348828,0.3123372,0.00028348828,0.00028348828,0.00028348828,0.00028348828,0.00028348828
8657630,111,2,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.16948636,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.33331594,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.072796024,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.06801805,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.20045868,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.1259662,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238,0.00038406238
9629853,111,2,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.17213534,0.00027687202,0.00027687202,0.00027687202,0.0791054,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.14566271,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.0333343,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.5478884,0.00027687202,0.00027687202,0.00027687202,0.00027687202,0.00027687202
8537055,114,3,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.12961586,0.035079647,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.023066202,0.14049992,0.00017509019,0.11733051,0.00017509019,0.04081279,0.00017509019,0.07065514,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.04957917,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.017156389,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.09433579,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.17436478,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.00017509019,0.0948968,0.00017509019,0.00017509019,0.00017509019
9012588,114,3,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.2781097,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.0689638,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.026301876,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.024625173,0.00015071547,0.054743424,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.27762803,0.088277005,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.12520383,0.00015071547,0.04484404,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547,0.00015071547
9220497,114,3,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.113728,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.13484435,0.000119064716,0.13387126,0.000119064716,0.000119064716,0.000119064716,0.0361153,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.04687988,0.000119064716,0.000119064716,0.12341076,0.000119064716,0.000119064716,0.000119064716,0.087816365,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.04372991,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.03766994,0.000119064716,0.000119064716,0.000119064716,0.034439582,0.000119064716,0.1496684,0.000119064716,0.000119064716,0.049254682,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716,0.000119064716
10339655,114,3,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.1318085,0.0002381175,0.0002381175,0.0002381175,0.073694244,0.13418414,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.058798812,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.057011966,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.27454412,0.043161955,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.20869838,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175,0.0002381175
