DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37
12454166,109,1,0.000310702,0.000310702,0.000310702,0.000310702,0.046912562,0.000310702,0.000310702,0.000310702,0.000310702,0.000310702,0.11518735,0.000310702,0.37574667,0.000310702,0.000310702,0.000310702,0.000310702,0.000310702,0.000310702,0.000310702,0.000310702,0.0426358,0.091007106,0.000310702,0.0829448,0.000310702,0.000310702,0.000310702,0.000310702,0.000310702,0.000310702,0.000310702,0.000310702,0.000310702,0.000310702,0.23624507,0.000310702
7774117,111,2,0.0002757978,0.0002757978,0.0002757978,0.97284114,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.017507166,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978,0.0002757978
7991124,111,2,0.000403434,0.000403434,0.000403434,0.2582367,0.3509352,0.000403434,0.000403434,0.000403434,0.000403434,0.000403434,0.000403434,0.000403434,0.000403434,0.000403434,0.12067531,0.000403434,0.000403434,0.000403434,0.000403434,0.000403434,0.000403434,0.000403434,0.000403434,0.022677822,0.000403434,0.000403434,0.13552365,0.000403434,0.000403434,0.000403434,0.000403434,0.000403434,0.000403434,0.099445075,0.000403434,0.000403434,0.000403434
8137126,111,2,0.00048269003,0.00048269003,0.00048269003,0.062444974,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.019685514,0.021373788,0.54467195,0.00048269003,0.00048269003,0.21950093,0.00048269003,0.08939584,0.00048269003,0.028446244,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003,0.00048269003
8618678,111,2,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.2476264,0.0006435689,0.0006435689,0.0006435689,0.11908456,0.0006435689,0.0006435689,0.0006435689,0.07835146,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.09634964,0.19537142,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.0006435689,0.24326582,0.0006435689,0.0006435689,0.0006435689
8657630,111,2,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.34191713,0.0008719341,0.0008719341,0.0008719341,0.43606138,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.09125416,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.10199341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341,0.0008719341
9629853,111,2,0.0006285665,0.0006285665,0.0006285665,0.16808303,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.052563604,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.3800355,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.0006285665,0.37857515,0.0006285665,0.0006285665,0.0006285665
8537055,114,3,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.51744056,0.03779021,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.05138713,0.0003975098,0.0003975098,0.033306714,0.0003975098,0.0003975098,0.0003975098,0.079002395,0.077765025,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.0003975098,0.19138254,0.0003975098
9012588,114,3,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.6709308,0.17519152,0.058253612,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.038999252,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.00034216934,0.045676585,0.00034216934
9220497,114,3,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.4337253,0.00027031227,0.109115034,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.00027031227,0.32983175,0.04201259,0.00027031227,0.00027031227,0.00027031227,0.07666552,0.00027031227
10339655,114,3,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.28437138,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.15446042,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.542788,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916,0.0005405916
10526234,114,3,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.3542671,0.14678441,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.16323389,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.049393162,0.00044313213,0.00044313213,0.09469415,0.17789008,0.00044313213,0.00044313213,0.00044313213,0.00044313213,0.00044313213
10851078,114,3,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.30847535,0.21123831,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.06528893,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.071299426,0.30572596,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.00041586594,0.025080243,0.00041586594
7529048,116,4,0.0011751617,0.1466803,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.81218886,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617,0.0011751617
8665514,116,4,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.4649985,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.116051674,0.0003106817,0.10849155,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.30020598,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817,0.0003106817
9815941,116,4,0.00036041692,0.00036041692,0.00036041692,0.00036041692,0.00036041692,0.00036041692,0.00036041692,0.00036041692,0.5446679,0.00036041692,0.00036041692,0.04076042,0.00036041692,0.00036041692,0.00036041692,0.032494217,0.00036041692,0.00036041692,0.00036041692,0.00036041692,0.00036041692,0.03580289,0.00036041692,0.00036041692,0.00036041692,0.09190264,0.00036041692,0.00036041692,0.00036041692,0.00036041692,0.15948096,0.00036041692,0.08407869,0.00036041692,0.00036041692,0.00036041692,0.00036041692
10766344,116,4,0.0003003437,0.0003003437,0.0003003437,0.0003003437,0.0003003437,0.07736013,0.0003003437,0.0003003437,0.16576797,0.0003003437,0.0003003437,0.06829377,0.0003003437,0.0003003437,0.0003003437,0.1522731,0.0003003437,0.0003003437,0.0003003437,0.0003003437,0.0003003437,0.0003003437,0.0003003437,0.0003003437,0.0003003437,0.067218155,0.0003003437,0.0003003437,0.10831239,0.0003003437,0.3517644,0.0003003437,0.0003003437,0.0003003437,0.0003003437,0.0003003437,0.0003003437
10791772,116,4,0.00027582946,0.00027582946,0.035759754,0.00027582946,0.00027582946,0.00027582946,0.00027582946,0.025026187,0.40701136,0.00027582946,0.00027582946,0.00027582946,0.00027582946,0.00027582946,0.00027582946,0.00027582946,0.09221808,0.00027582946,0.00027582946,0.00027582946,0.00027582946,0.020155257,0.00027582946,0.00027582946,0.00027582946,0.00027582946,0.00027582946,0.00027582946,0.00027582946,0.00027582946,0.11371129,0.00027582946,0.00027582946,0.00027582946,0.19342601,0.10469321,0.00027582946
11005099,116,4,0.0003604098,0.0003604098,0.119069606,0.0003604098,0.0003604098,0.21306485,0.0003604098,0.0003604098,0.34993535,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0801671,0.0003604098,0.105362676,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.12122873,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098,0.0003604098
8309588,117,5,0.00047421345,0.0489206,0.00047421345,0.08961525,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.6468189,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.15315457,0.046315785,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345,0.00047421345
9436725,117,5,0.00026760896,0.17287531,0.00026760896,0.00026760896,0.031495705,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.42932716,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.35747167,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896,0.00026760896
9721442,117,5,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.05556212,0.0004290448,0.0004290448,0.059040487,0.0004290448,0.5867112,0.0004290448,0.02407884,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.029844847,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.1527902,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.0004290448,0.07910088,0.0004290448
9876967,117,5,0.039359406,0.00047421065,0.00047421065,0.00047421065,0.093026996,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.6619189,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.02983712,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.03890924,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.00047421065,0.12224784,0.00047421065,0.00047421065,0.00047421065
10936886,117,5,0.15885723,0.00067575794,0.00067575794,0.115675814,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.34470153,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.101671204,0.00067575794,0.07652382,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.18162182,0.00067575794,0.00067575794,0.00067575794,0.00067575794,0.00067575794
12419536,117,5,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.33550155,0.0003917443,0.0003917443,0.0003917443,0.1952828,0.0003917443,0.0003917443,0.0003917443,0.15249269,0.08791785,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.09734603,0.0003917443,0.0003917443,0.0003917443,0.11931537,0.0003917443,0.0003917443,0.0003917443,0.0003917443,0.0003917443
7907945,120,6,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.243969,0.00022906407,0.00022906407,0.12713376,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.09375045,0.02466117,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.21652514,0.00022906407,0.00022906407,0.00022906407,0.00022906407,0.28685966,0.00022906407
9194030,120,6,0.00028453878,0.07612779,0.00028453878,0.00028453878,0.00028453878,0.48255178,0.00028453878,0.02844597,0.00028453878,0.009779353,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.014547364,0.00028453878,0.00028453878,0.026520323,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.00028453878,0.35349128,0.00028453878
10036998,120,6,0.00045051184,0.04555268,0.00045051184,0.00045051184,0.00045051184,0.13363469,0.00045051184,0.00045051184,0.00045051184,0.00045051184,0.00045051184,0.00045051184,0.00045051184,0.04778676,0.00045051184,0.00045051184,0.048492067,0.00045051184,0.16834909,0.00045051184,0.00045051184,0.00045051184,0.00045051184,0.00045051184,0.00045051184,0.00045051184,0.021375282,0.00045051184,0.00045051184,0.00045051184,0.12474719,0.00045051184,0.00045051184,0.00045051184,0.00045051184,0.39699733,0.00045051184
10332871,120,6,0.0003465525,0.0003465525,0.0003465525,0.0003465525,0.0003465525,0.15489733,0.0003465525,0.0003465525,0.034995213,0.0003465525,0.0003465525,0.0003465525,0.0003465525,0.0003465525,0.0003465525,0.0003465525,0.0003465525,0.0003465525,0.0003465525,0.0003465525,0.0003465525,0.055659365,0.0003465525,0.0003465525,0.0003465525,0.16333991,0.0003465525,0.0003465525,0.0003465525,0.18451229,0.24265842,0.031143319,0.0003465525,0.0003465525,0.0003465525,0.12274436,0.0003465525
10872665,120,6,0.00022157669,0.056661002,0.00022157669,0.00022157669,0.07838052,0.33735335,0.02561643,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.030453118,0.050869714,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.00022157669,0.41401887,0.00022157669
10928103,120,6,0.00052999344,0.00052999344,0.21313807,0.00052999344,0.00052999344,0.040037945,0.00052999344,0.00052999344,0.00052999344,0.00052999344,0.00052999344,0.00052999344,0.00052999344,0.00052999344,0.00052999344,0.10101848,0.00052999344,0.16158743,0.00052999344,0.00052999344,0.00052999344,0.030929336,0.00052999344,0.00052999344,0.00052999344,0.00052999344,0.00052999344,0.30898628,0.00052999344,0.00052999344,0.12840264,0.00052999344,0.00052999344,0.00052999344,0.00052999344,0.00052999344,0.00052999344
10572598,126,7,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.077595465,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.306565,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.22149046,0.00046605943,0.00046605943,0.00046605943,0.00046605943,0.17596151,0.00046605943,0.00046605943,0.00046605943,0.20347367,0.00046605943,0.00046605943
10632361,126,7,0.0003296368,0.0003296368,0.057605166,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.062222578,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.5034559,0.05415386,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.17415482,0.13818912,0.0003296368,0.0003296368,0.0003296368,0.0003296368,0.0003296368
10692252,126,7,0.00033371462,0.1455343,0.00033371462,0.055140533,0.06743678,0.22864862,0.00033371462,0.00033371462,0.00033371462,0.00033371462,0.062176216,0.00033371462,0.17051773,0.00033371462,0.00033371462,0.00033371462,0.04667963,0.00033371462,0.00033371462,0.00033371462,0.00033371462,0.00033371462,0.00033371462,0.00033371462,0.00033371462,0.08487033,0.00033371462,0.00033371462,0.00033371462,0.040462766,0.08952332,0.00033371462,0.00033371462,0.00033371462,0.00033371462,0.00033371462,0.00033371462
10698490,126,7,0.0002875539,0.0002875539,0.08176827,0.0002875539,0.0002875539,0.0002875539,0.0002875539,0.0002875539,0.0002875539,0.0002875539,0.0002875539,0.0002875539,0.008799604,0.0002875539,0.0002875539,0.0002875539,0.46545687,0.0002875539,0.0002875539,0.0002875539,0.0002875539,0.05967249,0.0002875539,0.0002875539,0.0002875539,0.0002875539,0.0002875539,0.0002875539,0.0002875539,0.08381194,0.1294292,0.049715936,0.040338937,0.0002875539,0.0002875539,0.0729553,0.0002875539
10828889,126,7,0.030576121,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.05108968,0.0004431255,0.0004431255,0.33095336,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.06711828,0.11836941,0.0004431255,0.0004431255,0.048368704,0.09777051,0.0004431255,0.24290325,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255,0.0004431255
11020858,126,7,0.0003337208,0.11149437,0.0003337208,0.0003337208,0.0003337208,0.2145414,0.06857268,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.12691519,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.12451321,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.108012795,0.0003337208,0.0003337208,0.0003337208,0.0003337208,0.2359387,0.0003337208
8906419,142,8,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.041144207,0.0004223732,0.4223253,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.053580858,0.0004223732,0.07016606,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.07696827,0.0004223732,0.0004223732,0.17893834,0.0004223732,0.069181785,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.0004223732,0.075446256
9205942,142,8,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.25323427,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.11469981,0.00033371654,0.00033371654,0.06801978,0.07434735,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.0671122,0.05025656,0.21447693,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.00033371654,0.14817561
9302262,142,8,0.0005750966,0.0005750966,0.0005750966,0.1905723,0.0005750966,0.0005750966,0.11702341,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.06192496,0.0005750966,0.0005750966,0.1171991,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.16495852,0.18222499,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.0005750966,0.14884375
10395791,142,8,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.068679884,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.17272249,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.03573367,0.40158802,0.00055163365,0.11757832,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.00055163365,0.1865969
