DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35
8537055,114,3,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.43114847,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.15442473,0.00042021956,0.00042021956,0.00042021956,0.00042021956,0.06623893,0.2174582,0.11812283,0.00042021956,0.00042021956,0.00042021956
9012588,114,3,0.0003617161,0.0003617161,0.0823493,0.071440846,0.0003617161,0.0003617161,0.6993565,0.11510063,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.020901037,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161,0.0003617161
9220497,114,3,0.00028575718,0.03260763,0.00028575718,0.00028575718,0.00028575718,0.06412727,0.48417243,0.00028575718,0.00028575718,0.04846357,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.045742534,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.3165994,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.00028575718,0.00028575718
10339655,114,3,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.22823505,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.1169576,0.0005714754,0.0874187,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.0005714754,0.5496728,0.0005714754,0.0005714754,0.0005714754,0.0005714754
10526234,114,3,0.104236916,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.4561212,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.1260993,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.086431645,0.00046844062,0.00046844062,0.041617814,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.00046844062,0.1719081,0.00046844062,0.00046844062,0.00046844062
10851078,114,3,0.00043962756,0.00043962756,0.00043962756,0.058338366,0.00043962756,0.00043962756,0.38868833,0.08570074,0.00043962756,0.036518272,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.044008143,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.33442083,0.00043962756,0.00043962756,0.00043962756,0.00043962756,0.040015534,0.00043962756
7529048,116,4,0.35651475,0.0012423161,0.0012423161,0.13802157,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.2103002,0.0012423161,0.0012423161,0.0012423161,0.25665107,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161,0.0012423161
8665514,116,4,0.11580673,0.00032844328,0.00032844328,0.00032844328,0.015518583,0.00032844328,0.00032844328,0.00032844328,0.36930633,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.048802577,0.00032844328,0.14849836,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.00032844328,0.29254246,0.00032844328,0.00032844328,0.00032844328,0.00032844328
9815941,116,4,0.35511592,0.0003810312,0.09346255,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.032546517,0.0003810312,0.05323713,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.019757746,0.029736515,0.12733103,0.0003810312,0.0003810312,0.0003810312,0.0003810312,0.09731424,0.0003810312,0.1815913,0.0003810312,0.0003810312
10766344,116,4,0.00031751458,0.031791892,0.01861827,0.00031751458,0.00031751458,0.04991619,0.00031751458,0.00031751458,0.28270185,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.00031751458,0.19548605,0.08740883,0.00031751458,0.08833368,0.00031751458,0.2371702,0.00031751458,0.00031751458,0.00031751458,0.00031751458
10791772,116,4,0.097526915,0.000291588,0.000291588,0.000291588,0.000291588,0.08910482,0.000291588,0.08674798,0.3110434,0.07268733,0.000291588,0.000291588,0.000291588,0.000291588,0.1531852,0.000291588,0.000291588,0.000291588,0.000291588,0.000291588,0.000291588,0.000291588,0.062363807,0.000291588,0.000291588,0.000291588,0.000291588,0.000291588,0.000291588,0.000291588,0.000291588,0.000291588,0.000291588,0.000291588,0.119467475
11005099,116,4,0.0003810125,0.0003810125,0.06454449,0.057393424,0.0003810125,0.20250517,0.0003810125,0.0003810125,0.102875404,0.19508126,0.0003810125,0.0003810125,0.0003810125,0.0003810125,0.047880787,0.0003810125,0.0003810125,0.0003810125,0.0003810125,0.0003810125,0.0003810125,0.0003810125,0.0003810125,0.0003810125,0.116619304,0.0003810125,0.066411234,0.0003810125,0.0003810125,0.0003810125,0.13678242,0.0003810125,0.0003810125,0.0003810125,0.0003810125
8309588,117,5,0.00050130853,0.08390371,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.7670608,0.03200532,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.044789657,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.05720103,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853,0.00050130853
9436725,117,5,0.00028290073,0.10951044,0.00028290073,0.00028290073,0.07002403,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.8114126,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073,0.00028290073
9721442,117,5,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.043903284,0.00045356745,0.00045356745,0.095169894,0.00045356745,0.65614235,0.07542261,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.046837628,0.00045356745,0.00045356745,0.026257541,0.00045356745,0.043566626,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.00045356745,0.00045356745
9876967,117,5,0.09346192,0.0005013145,0.0005013145,0.11639764,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.70509857,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.02772102,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.0005013145,0.042281277,0.0005013145,0.0005013145,0.0005013145
10936886,117,5,0.16831425,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.269783,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.26947173,0.0007143663,0.07977728,0.19122238,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663,0.0007143663
12419536,117,5,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.38735482,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.15068987,0.122455694,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.20882553,0.11824995,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301,0.0004141301
7907945,120,6,0.08202335,0.00024215436,0.00024215436,0.107951924,0.00024215436,0.48194703,0.00024215436,0.00024215436,0.00024215436,0.00024215436,0.00024215436,0.00024215436,0.00024215436,0.00024215436,0.026679462,0.00024215436,0.00024215436,0.00024215436,0.07448645,0.00024215436,0.00024215436,0.00024215436,0.00024215436,0.00024215436,0.00024215436,0.053638503,0.00024215436,0.00024215436,0.00024215436,0.00024215436,0.16649278,0.00024215436,0.00024215436,0.00024215436,0.00024215436
9194030,120,6,0.00030081568,0.07920834,0.00030081568,0.00030081568,0.00030081568,0.70999813,0.00030081568,0.00030081568,0.08984669,0.00030081568,0.090058945,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.02186328,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568,0.00030081568
10036998,120,6,0.0727561,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.36081812,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.07727839,0.00047624254,0.3834364,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.065406546,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.00047624254,0.026493102,0.00047624254,0.00047624254,0.00047624254
10332871,120,6,0.08825385,0.00036635913,0.00036635913,0.00036635913,0.00036635913,0.12813374,0.00036635913,0.00036635913,0.11888213,0.00036635913,0.00036635913,0.00036635913,0.00036635913,0.00036635913,0.00036635913,0.00036635913,0.00036635913,0.00036635913,0.07055607,0.00036635913,0.00036635913,0.025504347,0.00036635913,0.00036635913,0.00036635913,0.3769052,0.00036635913,0.06348942,0.00036635913,0.1183834,0.00036635913,0.00036635913,0.00036635913,0.00036635913,0.00036635913
10872665,120,6,0.00023422025,0.026642831,0.00023422025,0.16060136,0.03617723,0.6003281,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.050955817,0.00023422025,0.06743145,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.00023422025,0.051304907,0.00023422025
10928103,120,6,0.0005603156,0.0005603156,0.0005603156,0.0005603156,0.0005603156,0.091547005,0.0005603156,0.0005603156,0.0005603156,0.0005603156,0.0005603156,0.0005603156,0.0005603156,0.0005603156,0.11072623,0.0005603156,0.35364562,0.0005603156,0.0005603156,0.0005603156,0.0005603156,0.0005603156,0.0005603156,0.0005603156,0.0423494,0.1361447,0.0005603156,0.16297074,0.0005603156,0.0005603156,0.0005603156,0.03289445,0.05459316,0.0005603156,0.0005603156
10572598,126,7,0.0004926776,0.0004926776,0.0004926776,0.0004926776,0.0004926776,0.0004926776,0.0004926776,0.0004926776,0.08772063,0.0004926776,0.0004926776,0.0004926776,0.0004926776,0.0004926776,0.0004926776,0.0004926776,0.093301974,0.0004926776,0.0004926776,0.0004926776,0.11562375,0.0004926776,0.07427916,0.0004926776,0.0004926776,0.35072842,0.0004926776,0.0004926776,0.0004926776,0.056824747,0.20772624,0.0004926776,0.0004926776,0.0004926776,0.0004926776
10632361,126,7,0.0003484862,0.0003484862,0.07876038,0.0003484862,0.0003484862,0.0003484862,0.0003484862,0.0003484862,0.0003484862,0.0003484862,0.0003484862,0.0003484862,0.0003484862,0.0003484862,0.04871935,0.0003484862,0.33421382,0.0003484862,0.0003484862,0.10002637,0.07742153,0.0003484862,0.0003484862,0.0003484862,0.0003484862,0.17863794,0.0003484862,0.0003484862,0.029573396,0.0003484862,0.14323786,0.0003484862,0.0003484862,0.0003484862,0.0003484862
10692252,126,7,0.0003527751,0.0003527751,0.0003527751,0.17733844,0.0003527751,0.21324044,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.11141745,0.0003527751,0.20066978,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.10032709,0.095876716,0.09125229,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.0003527751,0.0003527751
10698490,126,7,0.0003039805,0.0003039805,0.13774143,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.038708203,0.0003039805,0.16998124,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.0003039805,0.29940742,0.0003039805,0.0003039805,0.0003039805,0.0578451,0.1662588,0.0003039805,0.12154628,0.0003039805,0.0003039805
10828889,126,7,0.00046844286,0.00046844286,0.00046844286,0.00046844286,0.00046844286,0.00046844286,0.00046844286,0.05814247,0.00046844286,0.00046844286,0.00046844286,0.00046844286,0.00046844286,0.00046844286,0.00046844286,0.00046844286,0.20352457,0.00046844286,0.00046844286,0.00046844286,0.04583908,0.00046844286,0.00046844286,0.00046844286,0.00046844286,0.15828215,0.00046844286,0.21507782,0.00046844286,0.00046844286,0.20028664,0.00046844286,0.00046844286,0.00046844286,0.1057307
11020858,126,7,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.41604668,0.058750566,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.2731309,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.11093585,0.00035278342,0.00035278342,0.00035278342,0.00035278342,0.13055225,0.00035278342,0.00035278342,0.00035278342,0.00035278342
8906419,142,8,0.00044649266,0.00044649266,0.17129311,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.15488045,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.08643905,0.102473885,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.40375972,0.06820538,0.00044649266,0.00044649266,0.00044649266,0.00044649266,0.00044649266
9205942,142,8,0.00035280988,0.00035280988,0.088401005,0.00035280988,0.00035280988,0.00035280988,0.00035280988,0.00035280988,0.00035280988,0.00035280988,0.00035280988,0.14782564,0.00035280988,0.00035280988,0.00035280988,0.00035280988,0.09942629,0.016188279,0.00035280988,0.11438382,0.00035280988,0.00035280988,0.0867419,0.045278076,0.00035280988,0.00035280988,0.04692755,0.00035280988,0.30290467,0.00035280988,0.00035280988,0.00035280988,0.00035280988,0.043102365,0.00035280988
9302262,142,8,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.04905837,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.00060795684,0.19328369,0.00060795684,0.00060795684,0.00060795684,0.1368189,0.00060795684,0.36888075,0.00060795684,0.00060795684,0.105283126,0.00060795684,0.12904428,0.00060795684
10395791,142,8,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.07205994,0.00058316137,0.00058316137,0.00058316137,0.08942379,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.24384102,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.00058316137,0.45156825,0.00058316137,0.12561199,0.00058316137,0.00058316137,0.00058316137,0.00058316137
10753513,142,8,0.041200634,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.06627639,0.00059530884,0.00059530884,0.00059530884,0.29124925,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.11066263,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.00059530884,0.44827914,0.00059530884,0.00059530884,0.025067706,0.00059530884,0.00059530884,0.00059530884
12455636,142,8,0.00044649953,0.00044649953,0.00044649953,0.00044649953,0.00044649953,0.00044649953,0.00044649953,0.11561783,0.00044649953,0.00044649953,0.00044649953,0.06494099,0.00044649953,0.00044649953,0.00044649953,0.00044649953,0.15683965,0.00044649953,0.00044649953,0.39447647,0.00044649953,0.018463962,0.00044649953,0.00044649953,0.00044649953,0.00044649953,0.00044649953,0.00044649953,0.23671244,0.00044649953,0.00044649953,0.00044649953,0.00044649953,0.00044649953,0.00044649953
9384602,146,9,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.09105564,0.09498796,0.0002574611,0.0002574611,0.0002574611,0.38650885,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.010305145,0.0002574611,0.0002574611,0.0002574611,0.40941834,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611,0.0002574611
