DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
12374402,109,1,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.025471989,0.00019232996,0.00019232996,0.47581044,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.2201449,0.085748576,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.08082542,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.00019232996,0.09776587,0.00019232996,0.00019232996,0.00019232996,0.00019232996
12454166,109,1,0.00014369599,0.00014369599,0.00014369599,0.06366543,0.00014369599,0.034813754,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.04619632,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.050323505,0.00014369599,0.32175338,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.09760189,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.23311342,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.02737055,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.03831562,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.00014369599,0.07678859,0.00014369599,0.00014369599,0.00014369599,0.00014369599
7774117,111,2,0.00012755531,0.00012755531,0.00012755531,0.05098671,0.00012755531,0.051523507,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.8876684,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531,0.00012755531
7991124,111,2,0.00018658287,0.00018658287,0.00018658287,0.35511023,0.20874885,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.02317312,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.06387991,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.06322068,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.12301817,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.043942332,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.10547287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287,0.00018658287
8137126,111,2,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.050791077,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.122507796,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.22797106,0.00022323798,0.00022323798,0.00022323798,0.114845335,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.019342897,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.06576842,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.00022323798,0.090328686,0.2632066,0.00022323798,0.00022323798,0.029387578,0.00022323798,0.00022323798
8618678,111,2,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.034715816,0.00029765032,0.047529902,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.12168258,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.26869878,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.25685108,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.14975187,0.00029765032,0.00029765032,0.00029765032,0.09904079,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032,0.00029765032
8657630,111,2,0.00040326736,0.00040326736,0.00040326736,0.1408871,0.06294044,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.2684945,0.00040326736,0.00040326736,0.04894545,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.2043219,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.070295215,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.17467539,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736,0.00040326736
9629853,111,2,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.33511326,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.04939127,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.25418,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.3392204,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316,0.00029071316
8537055,114,3,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.024877513,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.03996886,0.029189039,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.067377046,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.072625734,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.070303194,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.18431981,0.00018384478,0.039824296,0.00018384478,0.00018384478,0.00018384478,0.00018384478,0.45846155,0.00018384478,0.00018384478,0.00018384478,0.00018384478
9012588,114,3,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.023039833,0.059729878,0.069710374,0.14713846,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.023657607,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.12860909,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.3452088,0.0001582564,0.03377152,0.0001582564,0.0001582564,0.0001582564,0.0001582564,0.064716876,0.09333944,0.0001582564,0.0001582564,0.0001582564
9220497,114,3,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.09492776,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.038780976,0.00012501753,0.030496916,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.118425675,0.00012501753,0.15934242,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.29330966,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.00012501753,0.13791612,0.11779911,0.00012501753,0.00012501753,0.00012501753
10339655,114,3,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.11259883,0.00025002458,0.13612068,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.31123427,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.04120758,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.032169335,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.030309122,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.14035001,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.00025002458,0.17800775,0.00025002458,0.00025002458,0.00025002458,0.00025002458
10526234,114,3,0.00020494453,0.00020494453,0.00020494453,0.07816248,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.048430387,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.1175643,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.082037956,0.13341722,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.10234169,0.12575932,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.04346891,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.1917568,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.00020494453,0.06271427,0.00020494453,0.00020494453,0.00020494453
