DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30
12374402,109,1,0.0005128825,0.0005128825,0.0005128825,0.0005128825,0.0005128825,0.0005128825,0.0005128825,0.0005128825,0.0005128825,0.0005128825,0.0005128825,0.0005128825,0.37562287,0.13061291,0.0005128825,0.027213821,0.0005128825,0.0005128825,0.15324132,0.0005128825,0.0005128825,0.17056051,0.0005128825,0.0005128825,0.13043953,0.0005128825,0.0005128825,0.0005128825,0.0005128825,0.0005128825
12454166,109,1,0.0003831987,0.0003831987,0.0003831987,0.0003831987,0.0003831987,0.1237272,0.10847222,0.042666566,0.0003831987,0.0003831987,0.0003831987,0.0003831987,0.3768912,0.0003831987,0.0003831987,0.0003831987,0.0003831987,0.057534076,0.0003831987,0.0003831987,0.067058966,0.0003831987,0.05497113,0.042084523,0.118546955,0.0003831987,0.0003831987,0.0003831987,0.0003831987,0.0003831987
7774117,111,2,0.0003401531,0.0003401531,0.0003401531,0.7093603,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.22394952,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.05750618,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531,0.0003401531
7991124,111,2,0.0004975922,0.0004975922,0.0004975922,0.4377701,0.0004975922,0.0004975922,0.072454624,0.0004975922,0.0004975922,0.0004975922,0.24297954,0.0004975922,0.0004975922,0.0004975922,0.2338585,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922,0.0004975922
8137126,111,2,0.00059530244,0.00059530244,0.04428958,0.35851705,0.00059530244,0.00059530244,0.00059530244,0.037567504,0.00059530244,0.00059530244,0.00059530244,0.00059530244,0.00059530244,0.00059530244,0.17117481,0.00059530244,0.00059530244,0.00059530244,0.00059530244,0.00059530244,0.00059530244,0.050939064,0.2021963,0.059081826,0.00059530244,0.00059530244,0.00059530244,0.00059530244,0.00059530244,0.0631374
8618678,111,2,0.042516228,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.3116631,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.539878,0.085304506,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715,0.0007937715
8657630,111,2,0.0010754078,0.0010754078,0.0010754078,0.2939298,0.0010754078,0.0010754078,0.0010754078,0.0010754078,0.0010754078,0.0010754078,0.26243377,0.0010754078,0.0010754078,0.0010754078,0.19410123,0.0010754078,0.0010754078,0.0010754078,0.13484794,0.0010754078,0.0010754078,0.0010754078,0.0010754078,0.0010754078,0.0010754078,0.0010754078,0.0010754078,0.08780223,0.0010754078,0.0010754078
9629853,111,2,0.0007752364,0.0007752364,0.0007752364,0.0007752364,0.0007752364,0.0007752364,0.0007752364,0.0007752364,0.0007752364,0.0007752364,0.20211309,0.0007752364,0.0007752364,0.0007752364,0.3177148,0.0007752364,0.0007752364,0.08926757,0.0007752364,0.0007752364,0.0007752364,0.0007752364,0.21736999,0.15415373,0.0007752364,0.0007752364,0.0007752364,0.0007752364,0.0007752364,0.0007752364
8537055,114,3,0.00049026305,0.00049026305,0.024529213,0.00049026305,0.00049026305,0.00049026305,0.53582144,0.00049026305,0.1361342,0.0346937,0.00049026305,0.00049026305,0.00049026305,0.05938753,0.00049026305,0.00049026305,0.00049026305,0.00049026305,0.00049026305,0.00049026305,0.00049026305,0.00049026305,0.00049026305,0.00049026305,0.06382101,0.00049026305,0.00049026305,0.00049026305,0.00049026305,0.13433702
9012588,114,3,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.7195262,0.09422359,0.106114954,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.02957677,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.00042200115,0.04000856,0.00042200115,0.00042200115
9220497,114,3,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.46557364,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.05488972,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.00033337646,0.4343276,0.00033337646,0.00033337646,0.03654133,0.00033337646
10339655,114,3,0.000666719,0.000666719,0.000666719,0.000666719,0.000666719,0.000666719,0.23426348,0.000666719,0.000666719,0.000666719,0.000666719,0.000666719,0.000666719,0.000666719,0.000666719,0.000666719,0.07208587,0.000666719,0.13420361,0.000666719,0.000666719,0.000666719,0.000666719,0.000666719,0.000666719,0.34630203,0.000666719,0.000666719,0.000666719,0.19647701
10526234,114,3,0.04873751,0.00054651464,0.00054651464,0.00054651464,0.00054651464,0.00054651464,0.39588335,0.00054651464,0.00054651464,0.05021972,0.00054651464,0.00054651464,0.00054651464,0.00054651464,0.06448862,0.00054651464,0.10066234,0.00054651464,0.00054651464,0.00054651464,0.00054651464,0.00054651464,0.00054651464,0.00054651464,0.00054651464,0.2382606,0.00054651464,0.08917817,0.00054651464,0.00054651464
10851078,114,3,0.00051289774,0.024026766,0.00051289774,0.07564686,0.09090798,0.00051289774,0.3916884,0.1060167,0.00051289774,0.05485393,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.00051289774,0.2450629,0.00051289774
7529048,116,4,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.8630408,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.09637676,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889,0.0014493889
8665514,116,4,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.06713632,0.00038317664,0.00038317664,0.5398694,0.051287185,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.19543916,0.00038317664,0.067812085,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.00038317664,0.06925972
9815941,116,4,0.1789689,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.44256526,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.00044453848,0.026718192,0.00044453848,0.17435312,0.00044453848,0.00044453848,0.05415718,0.11256844
10766344,116,4,0.03831326,0.04026633,0.00037042197,0.00037042197,0.1464275,0.11851206,0.00037042197,0.00037042197,0.31994388,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.00037042197,0.32764697,0.00037042197,0.00037042197,0.00037042197,0.00037042197
10791772,116,4,0.05540343,0.01672171,0.0003401965,0.0003401965,0.0003401965,0.082295686,0.0003401965,0.0003401965,0.4422801,0.0003401965,0.0003401965,0.0003401965,0.0003401965,0.0003401965,0.0003401965,0.0003401965,0.1679815,0.0003401965,0.0003401965,0.0003401965,0.0003401965,0.0003401965,0.037456628,0.0003401965,0.0003401965,0.0003401965,0.0003401965,0.039583635,0.06595288,0.08518032
11005099,116,4,0.00044449873,0.00044449873,0.029641079,0.00044449873,0.00044449873,0.1839207,0.00044449873,0.00044449873,0.4137738,0.00044449873,0.00044449873,0.00044449873,0.00044449873,0.058984376,0.00044449873,0.00044449873,0.15648088,0.00044449873,0.14653136,0.00044449873,0.00044449873,0.00044449873,0.00044449873,0.00044449873,0.00044449873,0.00044449873,0.00044449873,0.00044449873,0.00044449873,0.00044449873
8309588,117,5,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.70640916,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.021735867,0.09555758,0.029242251,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.0005849019,0.100677915,0.03233972,0.0005849019,0.0005849019
9436725,117,5,0.00033005976,0.07358256,0.00033005976,0.00033005976,0.00033005976,0.08252662,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.8349793,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976,0.00033005976
9721442,117,5,0.00052917656,0.00052917656,0.00052917656,0.00052917656,0.00052917656,0.00052917656,0.00052917656,0.00052917656,0.12757681,0.00052917656,0.60397863,0.00052917656,0.00052917656,0.00052917656,0.00052917656,0.00052917656,0.00052917656,0.00052917656,0.113144666,0.00052917656,0.00052917656,0.07689405,0.00052917656,0.00052917656,0.06517657,0.00052917656,0.00052917656,0.00052917656,0.00052917656,0.00052917656
9876967,117,5,0.14466901,0.0005848496,0.0005848496,0.12777077,0.0005848496,0.0005848496,0.0005848496,0.0005848496,0.0005848496,0.0005848496,0.566542,0.0005848496,0.0005848496,0.0005848496,0.025861597,0.0005848496,0.0005848496,0.12053542,0.0005848496,0.0005848496,0.0005848496,0.0005848496,0.0005848496,0.0005848496,0.0005848496,0.0005848496,0.0005848496,0.0005848496,0.0005848496,0.0005848496
10936886,117,5,0.21719787,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.063543625,0.0008334372,0.0008334372,0.53689206,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.0008334372,0.16069731,0.0008334372,0.0008334372,0.0008334372,0.0008334372
12419536,117,5,0.00048314198,0.00048314198,0.12240288,0.00048314198,0.00048314198,0.00048314198,0.00048314198,0.00048314198,0.00048314198,0.14118561,0.39238063,0.00048314198,0.00048314198,0.00048314198,0.00048314198,0.00048314198,0.00048314198,0.00048314198,0.11443286,0.00048314198,0.06351799,0.00048314198,0.00048314198,0.00048314198,0.00048314198,0.15448467,0.00048314198,0.00048314198,0.00048314198,0.00048314198
7907945,120,6,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.54387397,0.00028252287,0.00028252287,0.2751796,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.00028252287,0.15847751,0.00028252287,0.00028252287,0.015123418,0.00028252287
9194030,120,6,0.0003509365,0.08931994,0.0003509365,0.0003509365,0.0003509365,0.6560571,0.0003509365,0.0003509365,0.14293656,0.0003509365,0.056078646,0.0003509365,0.0003509365,0.0003509365,0.0003509365,0.0003509365,0.0003509365,0.0003509365,0.0003509365,0.04683437,0.0003509365,0.0003509365,0.0003509365,0.0003509365,0.0003509365,0.0003509365,0.0003509365,0.0003509365,0.0003509365,0.0003509365
10036998,120,6,0.047944173,0.00055560214,0.00055560214,0.27210352,0.00055560214,0.49093783,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.07749979,0.00055560214,0.00055560214,0.097624816,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214,0.00055560214
10332871,120,6,0.00042742296,0.00042742296,0.00042742296,0.00042742296,0.08579239,0.20773068,0.00042742296,0.00042742296,0.15512015,0.00042742296,0.00042742296,0.00042742296,0.00042742296,0.00042742296,0.00042742296,0.00042742296,0.030628035,0.00042742296,0.00042742296,0.067669936,0.00042742296,0.00042742296,0.00042742296,0.00042742296,0.00042742296,0.26338705,0.00042742296,0.00042742296,0.00042742296,0.17984116
10872665,120,6,0.0002732611,0.0002732611,0.0002732611,0.09900927,0.05193696,0.6912343,0.0002732611,0.0002732611,0.12402637,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.026961664,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611,0.0002732611
10928103,120,6,0.0006536791,0.0006536791,0.0006536791,0.0006536791,0.049086057,0.0006536791,0.0006536791,0.0006536791,0.2638057,0.0006536791,0.0006536791,0.0006536791,0.0006536791,0.0006536791,0.0006536791,0.09430933,0.31482136,0.0006536791,0.0006536791,0.0006536791,0.0006536791,0.0006536791,0.0006536791,0.0006536791,0.0006536791,0.2616358,0.0006536791,0.0006536791,0.0006536791,0.0006536791
10572598,126,7,0.00057478034,0.00057478034,0.00057478034,0.00057478034,0.00057478034,0.00057478034,0.00057478034,0.11008328,0.00057478034,0.00057478034,0.00057478034,0.00057478034,0.00057478034,0.00057478034,0.00057478034,0.00057478034,0.4487676,0.00057478034,0.00057478034,0.00057478034,0.00057478034,0.00057478034,0.03361057,0.00057478034,0.00057478034,0.3925943,0.00057478034,0.00057478034,0.00057478034,0.00057478034
10632361,126,7,0.00040655932,0.00040655932,0.052592665,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.36054173,0.00040655932,0.00040655932,0.05260526,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.00040655932,0.31828627,0.00040655932,0.00040655932,0.10015436,0.10606236
10692252,126,7,0.00041156527,0.00041156527,0.00041156527,0.26173487,0.00041156527,0.25121093,0.00041156527,0.00041156527,0.00041156527,0.00041156527,0.00041156527,0.00041156527,0.17436634,0.00041156527,0.00041156527,0.00041156527,0.11878839,0.00041156527,0.00041156527,0.00041156527,0.00041156527,0.00041156527,0.00041156527,0.00041156527,0.00041156527,0.1836105,0.00041156527,0.00041156527,0.00041156527,0.00041156527
10698490,126,7,0.00035465334,0.00035465334,0.12211064,0.00035465334,0.00035465334,0.00035465334,0.00035465334,0.00035465334,0.050350845,0.00035465334,0.00035465334,0.00035465334,0.024063697,0.00035465334,0.00035465334,0.00035465334,0.37981358,0.00035465334,0.00035465334,0.00035465334,0.00035465334,0.00035465334,0.00035465334,0.00035465334,0.00035465334,0.3652186,0.00035465334,0.00035465334,0.00035465334,0.049931064
10828889,126,7,0.00054654985,0.13607068,0.00054654985,0.00054654985,0.00054654985,0.06336041,0.00054654985,0.00054654985,0.00054654985,0.029408753,0.00054654985,0.00054654985,0.00054654985,0.00054654985,0.00054654985,0.00054654985,0.16496807,0.00054654985,0.00054654985,0.00054654985,0.00054654985,0.00054654985,0.00054654985,0.00054654985,0.00054654985,0.43162113,0.00054654985,0.16145368,0.00054654985,0.00054654985
11020858,126,7,0.00041158902,0.00041158902,0.00041158902,0.00041158902,0.00041158902,0.3060551,0.08417155,0.00041158902,0.18099378,0.00041158902,0.00041158902,0.00041158902,0.00041158902,0.00041158902,0.00041158902,0.024873868,0.36935157,0.00041158902,0.00041158902,0.024676105,0.00041158902,0.00041158902,0.00041158902,0.00041158902,0.00041158902,0.00041158902,0.00041158902,0.00041158902,0.00041158902,0.00041158902
8906419,142,8,0.0005209081,0.0005209081,0.110928036,0.0005209081,0.024089376,0.050523985,0.0005209081,0.0005209081,0.0005209081,0.0005209081,0.0005209081,0.40097743,0.0005209081,0.017561458,0.0005209081,0.0005209081,0.0005209081,0.0005209081,0.0005209081,0.0005209081,0.0005209081,0.0005209081,0.0005209081,0.0005209081,0.0005209081,0.13490383,0.081594296,0.0005209081,0.16796172,0.0005209081
9205942,142,8,0.00041162892,0.00041162892,0.00041162892,0.00041162892,0.00041162892,0.00041162892,0.0670748,0.04666596,0.00041162892,0.06833117,0.00041162892,0.3763197,0.00041162892,0.00041162892,0.00041162892,0.00041162892,0.00041162892,0.00041162892,0.00041162892,0.076771505,0.11044455,0.00041162892,0.026595451,0.00041162892,0.00041162892,0.00041162892,0.00041162892,0.00041162892,0.2187411,0.00041162892
9302262,142,8,0.00070929254,0.00070929254,0.00070929254,0.00070929254,0.00070929254,0.00070929254,0.00070929254,0.0550092,0.00070929254,0.00070929254,0.00070929254,0.4000384,0.00070929254,0.00070929254,0.069566324,0.00070929254,0.00070929254,0.00070929254,0.06145146,0.00070929254,0.00070929254,0.00070929254,0.122011475,0.00070929254,0.00070929254,0.00070929254,0.00070929254,0.2749002,0.00070929254,0.00070929254
10395791,142,8,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.05755689,0.00068037625,0.18915802,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.15575562,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.00068037625,0.03644157,0.00068037625,0.00068037625,0.42790115,0.11685772
10753513,142,8,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.031753223,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.4847952,0.041701805,0.0006944932,0.0006944932,0.0006944932,0.15100554,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.0006944932,0.27338207,0.0006944932
12455636,142,8,0.0005209272,0.06334026,0.06360983,0.0005209272,0.0005209272,0.0005209272,0.0005209272,0.0005209272,0.0005209272,0.3270838,0.0005209272,0.07070871,0.07458462,0.0005209272,0.0005209272,0.0005209272,0.030926362,0.0005209272,0.0005209272,0.124179155,0.0005209272,0.0005209272,0.0005209272,0.0005209272,0.0005209272,0.0005209272,0.0005209272,0.0005209272,0.2341069,0.0005209272
9384602,146,9,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.055703357,0.059370913,0.00030034414,0.00030034414,0.00030034414,0.52657855,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.00030034414,0.028061803,0.32277688,0.00030034414,0.00030034414
9746908,146,9,0.041935243,0.0003584995,0.0003584995,0.0003584995,0.02503937,0.0003584995,0.0003584995,0.057213407,0.0003584995,0.0003584995,0.25383008,0.0003584995,0.0003584995,0.0003584995,0.0003584995,0.0003584995,0.0003584995,0.0003584995,0.06736291,0.0003584995,0.11404738,0.0003584995,0.0003584995,0.047214165,0.0003584995,0.10768161,0.025934823,0.21006182,0.042867787,0.0003584995
10206644,146,9,0.00040657667,0.00040657667,0.00040657667,0.10223116,0.00040657667,0.00040657667,0.00040657667,0.00040657667,0.00040657667,0.00040657667,0.27262178,0.00040657667,0.00040657667,0.00040657667,0.00040657667,0.00040657667,0.00040657667,0.00040657667,0.07027702,0.07245808,0.16271207,0.00040657667,0.00040657667,0.00040657667,0.00040657667,0.00040657667,0.00040657667,0.20731857,0.1030301,0.00040657667
10463234,146,9,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.070484385,0.0008548147,0.028511602,0.15837961,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.26536906,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.0008548147,0.22300807,0.23373179,0.0008548147,0.0008548147
10526115,146,9,0.00045051094,0.00045051094,0.00045051094,0.00045051094,0.00045051094,0.00045051094,0.00045051094,0.04797566,0.00045051094,0.00045051094,0.31289062,0.00045051094,0.00045051094,0.00045051094,0.00045051094,0.00045051094,0.026688155,0.00045051094,0.00045051094,0.00045051094,0.10814023,0.00045051094,0.09178052,0.00045051094,0.00045051094,0.1377998,0.00045051094,0.08999031,0.17482355,0.00045051094
10573013,146,9,0.00059529627,0.00059529627,0.00059529627,0.18497638,0.00059529627,0.00059529627,0.00059529627,0.00059529627,0.00059529627,0.00059529627,0.42105818,0.00059529627,0.00059529627,0.00059529627,0.047476646,0.00059529627,0.00059529627,0.10576122,0.00059529627,0.00059529627,0.00059529627,0.00059529627,0.00059529627,0.00059529627,0.00059529627,0.00059529627,0.22584528,0.00059529627,0.00059529627,0.00059529627
