DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
10877778,109,1,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.48072582,0.00019326406,0.00019326406,0.056980528,0.00019326406,0.00019326406,0.14627872,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.06373287,0.00019326406,0.00019326406,0.13359594,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.03575788,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.07094424,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406,0.00019326406
10966441,109,1,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.27553883,0.00024990935,0.00024990935,0.062048603,0.00024990935,0.00024990935,0.49485987,0.058117326,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.057761624,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.035930112,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935,0.00024990935
7936296,111,2,0.00030196874,0.11335812,0.00030196874,0.11066138,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.17491871,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.19272494,0.033867806,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.21452266,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.07565923,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.00030196874,0.06586744,0.00030196874,0.00030196874,0.00030196874
8682199,111,2,0.08670599,0.06642132,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.027924497,0.017062712,0.00015420812,0.00015420812,0.00015420812,0.035475083,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.03752175,0.05062808,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.20753689,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.29672694,0.0134627065,0.08113246,0.00015420812,0.00015420812,0.02780616,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.00015420812,0.042959597,0.00015420812
8707291,111,2,0.18240412,0.1494132,0.00013058116,0.019350512,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.064761154,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.17206468,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.057622258,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.07047289,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.15635666,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.11971879,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116,0.00013058116
8797472,111,2,0.19511972,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.20933479,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.23806022,0.27175334,0.00027347964,0.00027347964,0.032755375,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.035747435,0.00027347964,0.00027347964,0.00027347964,0.00027347964,0.00027347964
8841969,111,2,0.20504719,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.022939641,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.054749362,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.036433388,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.23908558,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.23431617,0.00021633912,0.00021633912,0.081691116,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.11254098,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912,0.00021633912
9263413,111,2,0.1171404,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.26597032,0.00065887196,0.00065887196,0.00065887196,0.052142173,0.062197343,0.00065887196,0.46038246,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196,0.00065887196
9196022,114,3,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.028556287,0.00027347705,0.00027347705,0.00027347705,0.10622298,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.3479455,0.00027347705,0.00027347705,0.10392373,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.10060458,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.09573864,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.00027347705,0.12285451,0.00027347705,0.00027347705,0.077472255,0.00027347705,0.00027347705,0.00027347705
9399850,114,3,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.45802048,0.00090587273,0.00090587273,0.23052907,0.00090587273,0.00090587273,0.14189549,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.11067252,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273,0.00090587273
9566701,114,3,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.53010255,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.13588598,0.00021632698,0.00021632698,0.00021632698,0.16524646,0.00021632698,0.033968393,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.07869785,0.00021632698,0.00021632698,0.04246987,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698,0.00021632698
10213492,114,3,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.061493155,0.075525016,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.39378813,0.0001509829,0.0001509829,0.08908931,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.025918145,0.0001509829,0.0001509829,0.20374677,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.056160122,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.014127533,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.07109213,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829,0.0001509829
10717531,114,3,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.09794713,0.00022299727,0.13510792,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.05407242,0.038158663,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.03773065,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.11280407,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.31825748,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.09610354,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.00022299727,0.0964386,0.00022299727,0.00022299727,0.00022299727
12059991,114,3,0.00029579658,0.00029579658,0.00029579658,0.047761444,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.21291135,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.077331804,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.19053744,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.2218749,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.085539944,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.00029579658,0.14570439,0.00029579658,0.00029579658
8710868,116,4,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.09190476,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.11096731,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.07675058,0.088616274,0.00019855806,0.07971163,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.00019855806,0.081692554,0.00019855806,0.1400464,0.028774923,0.00019855806,0.00019855806,0.123635314,0.00019855806,0.068628475,0.00019855806,0.09775531,0.00019855806,0.00019855806
9056422,116,4,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.34865737,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.11125137,0.00016105316,0.021408867,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.10782922,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.00016105316,0.13906063,0.00016105316,0.00016105316,0.00016105316,0.05211808,0.00016105316,0.00016105316,0.05500597,0.00016105316,0.02375265,0.13125274,0.00016105316,0.00016105316
9413807,116,4,0.00013176944,0.00013176944,0.00013176944,0.11257553,0.22213589,0.07268239,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.0138220005,0.15351224,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.013419479,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.03291052,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.2546115,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.00013176944,0.022959959,0.00013176944,0.00013176944,0.00013176944,0.093595184,0.00013176944,0.00013176944,0.00013176944,0.00013176944
