DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
10877778,109,1,0.00018267547,0.00018267547,0.09964886,0.00018267547,0.084283344,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.024982333,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.014552903,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.072069705,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.19856644,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.038430337,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.036813334,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.4189613,0.00018267547,0.00018267547,0.00018267547,0.00018267547,0.00018267547
10966441,109,1,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.15690888,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.043273456,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.08590182,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.103985354,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.0540747,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.00023621309,0.057584632,0.00023621309,0.00023621309,0.00023621309,0.40438557,0.00023621309,0.078531794,0.00023621309,0.00023621309,0.00023621309
7936296,111,2,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.2779227,0.00028541582,0.14395961,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.26201898,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.13589847,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.096534975,0.00028541582,0.00028541582,0.064542435,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582,0.00028541582
8682199,111,2,0.13405348,0.078557365,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.15682125,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.14414272,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.047671907,0.020059684,0.00014575908,0.00014575908,0.025975434,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.013695683,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.053481515,0.00014575908,0.00014575908,0.04428756,0.11915492,0.0285843,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.00014575908,0.12476817,0.00014575908,0.00014575908,0.00014575908,0.00014575908
8707291,111,2,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.098117664,0.00012342857,0.26513857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.13079435,0.00012342857,0.00012342857,0.00012342857,0.034192085,0.07091985,0.00012342857,0.044471875,0.00012342857,0.00012342857,0.08418316,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.05732327,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.028494637,0.00012342857,0.00012342857,0.17858697,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857,0.00012342857
8797472,111,2,0.2747884,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.027228577,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.062424127,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.1766129,0.00025848535,0.00025848535,0.00025848535,0.08725664,0.00025848535,0.00025848535,0.00025848535,0.18420255,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.17042686,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535,0.00025848535
8841969,111,2,0.147308,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.04200573,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.045481045,0.00020448276,0.30769706,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.07879652,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.02692558,0.00020448276,0.1337619,0.00020448276,0.00020448276,0.20473228,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276,0.00020448276
9263413,111,2,0.3779695,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.050780676,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.15810165,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.046073705,0.0006227432,0.0006227432,0.0006227432,0.10133243,0.0006227432,0.037050333,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.18759082,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432,0.0006227432
9196022,114,3,0.00025849673,0.05793643,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.18206348,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.374211,0.00025849673,0.00025849673,0.00025849673,0.07386459,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.15705392,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.036148503,0.00025849673,0.00025849673,0.00025849673,0.026604062,0.00025849673,0.075315855,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673,0.00025849673
9399850,114,3,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.2645235,0.0008562279,0.0008562279,0.5168736,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.09617201,0.06335128,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279,0.0008562279
9566701,114,3,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.08634078,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.046695907,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.5636807,0.00020448021,0.00020448021,0.00020448021,0.02621768,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.057455987,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.07071669,0.00020448021,0.046832114,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.00020448021,0.08876883,0.00020448021,0.00020448021,0.00020448021,0.00020448021
10213492,114,3,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.09224207,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.019889323,0.00014271351,0.01822005,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.07007942,0.00014271351,0.00014271351,0.02921048,0.42043066,0.00014271351,0.00014271351,0.00014271351,0.19570425,0.00014271351,0.047713704,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.05004488,0.00014271351,0.00014271351,0.047473155,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351,0.00014271351
10717531,114,3,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.07771914,0.00021077138,0.00021077138,0.07761354,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.09573311,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.16167168,0.00021077138,0.00021077138,0.00021077138,0.1964254,0.00021077138,0.00021077138,0.031258702,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.0650713,0.00021077138,0.00021077138,0.00021077138,0.17528376,0.00021077138,0.00021077138,0.00021077138,0.10573361,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138,0.00021077138
12059991,114,3,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.10608219,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.07171449,0.23872621,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.07157597,0.00027960006,0.00027960006,0.00027960006,0.098336466,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.00027960006,0.39483154,0.00027960006,0.00027960006
8710868,116,4,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.26593894,0.00018768014,0.09378391,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.06592265,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.11577559,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.04798153,0.00018768014,0.12026474,0.05170986,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.033305056,0.00018768014,0.08476989,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.10872326,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014,0.00018768014
