DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17
8286193,116,4,0.41426966,0.0010320895,0.0010320898,0.0010320898,0.0010320899,0.0010320897,0.0010320896,0.24276504,0.0010320897,0.0010320898,0.00103209,0.16832688,0.16122149,0.0010320898,0.0010320898,0.0010320897,0.0010320896
9815544,116,4,0.20676486,0.03948621,0.0004943936,0.0004943934,0.18892105,0.00049439364,0.00049439346,0.19960009,0.031501137,0.00049439346,0.16391222,0.05935954,0.10600535,0.0004943935,0.0004943935,0.00049439346,0.00049439346
10401676,116,4,0.56905705,0.00073537824,0.029444037,0.0007353779,0.0007353779,0.00073537783,0.055290677,0.17561339,0.00073537795,0.00073537795,0.057441406,0.052595228,0.05320461,0.00073537783,0.000735378,0.00073537795,0.00073537783
10430101,116,4,0.58868927,0.0006325882,0.025645744,0.0006325883,0.0006325883,0.00063258805,0.0006325881,0.0006325881,0.0006325881,0.00063258805,0.20166923,0.00063258805,0.14501624,0.000632588,0.031388626,0.00063258805,0.00063258805
10438568,116,4,0.33554956,0.0010143442,0.001014344,0.038728137,0.0010143443,0.0010143442,0.0010143439,0.23021564,0.0010143442,0.052686885,0.0010143443,0.0010143442,0.19086684,0.001014344,0.14079536,0.001014344,0.0010143439
10459850,116,4,0.45736706,0.00061927026,0.0006192703,0.0006192703,0.0006192704,0.0006192703,0.00061927026,0.00061927043,0.00061927043,0.0006192704,0.07411377,0.4223579,0.0006192703,0.03811084,0.0006192704,0.0006192703,0.0006192705
8075646,117,5,0.0008913564,0.0008913563,0.0008913563,0.0008913563,0.0008913566,0.20943972,0.19762313,0.00089135626,0.00089135644,0.0008913564,0.0008913563,0.0008913565,0.00089135626,0.00089135667,0.00089135615,0.0008913564,0.58045834
8859062,117,5,0.0005071775,0.00050717755,0.00050717755,0.00050717744,0.00050717755,0.13197286,0.03356351,0.00050717755,0.00050717767,0.00050717755,0.0005071775,0.10415609,0.12067449,0.00050717755,0.0005071775,0.00050717744,0.603547
9017530,117,5,0.001153492,0.0011534919,0.0011534921,0.0011534919,0.0011534924,0.0011534921,0.001153492,0.0011534923,0.0011534919,0.19973034,0.001153492,0.025867417,0.001153492,0.0011534918,0.0011534919,0.001153492,0.75825334
9067471,117,5,0.0009804942,0.0009804943,0.0009804942,0.000980494,0.05983008,0.0009804943,0.0009804942,0.0009804945,0.18028492,0.0009804942,0.0009804941,0.3149884,0.000980494,0.0009804938,0.000980494,0.000980494,0.4321502
10027417,117,5,0.10705331,0.00041140564,0.13436092,0.00041140566,0.0004114056,0.00041140572,0.2527366,0.00041140558,0.12552504,0.00041140566,0.0004114057,0.20270835,0.00041140572,0.00041140564,0.00041140564,0.0004114056,0.17309031
10213152,117,5,0.079469785,0.00069215463,0.00069215475,0.25299945,0.0006921546,0.044262085,0.00069215463,0.0006921545,0.11436934,0.0006921547,0.00069215463,0.00069215463,0.0006921545,0.0006921548,0.00069215446,0.0006921545,0.50059354
7805557,120,6,0.3832201,0.00082854624,0.0008285462,0.0008285461,0.6043519,0.00082854624,0.0008285462,0.0008285462,0.0008285462,0.0008285462,0.00082854624,0.0008285464,0.00082854624,0.0008285466,0.0008285461,0.0008285461,0.0008285462
7928630,120,6,0.0008780338,0.0008780337,0.0008780335,0.0008780336,0.43457413,0.042932816,0.00087803375,0.0008780338,0.00087803364,0.00087803364,0.15968752,0.3513912,0.0008780336,0.0008780336,0.00087803375,0.0008780336,0.00087803375
8956779,120,6,0.48925763,0.00075423194,0.0007542318,0.064678095,0.24329923,0.10840504,0.00075423194,0.00075423194,0.00075423194,0.0007542318,0.0007542319,0.000754232,0.02828124,0.00075423205,0.00075423176,0.00075423194,0.057782378
9570214,120,6,0.22029458,0.00057680736,0.0005768075,0.0005768075,0.48175684,0.0005768076,0.0005768075,0.043143716,0.0005768075,0.0005768075,0.0005768074,0.14663412,0.0005768075,0.00057680754,0.0684325,0.03339352,0.0005768075
9658316,120,6,0.18757023,0.00084042735,0.00084042747,0.00084042747,0.20724681,0.119422376,0.0008404274,0.00084042735,0.09458982,0.09129265,0.0008404276,0.29063353,0.0008404276,0.00084042735,0.0008404275,0.0008404275,0.0008404276
10399167,120,6,0.39025295,0.03656313,0.000646525,0.000646525,0.3327686,0.000646525,0.0006465251,0.00064652506,0.000646525,0.17770043,0.0006465251,0.00064652506,0.024539117,0.031064076,0.0006465249,0.00064652506,0.000646525
10195885,126,7,0.08562848,0.00044910522,0.00044910534,0.0004491053,0.0004491053,0.049932305,0.00044910525,0.2404306,0.11300369,0.00044910534,0.21292332,0.084451586,0.11542007,0.00044910546,0.033692375,0.060924776,0.00044910525
10410876,126,7,0.21081758,0.00087806524,0.00087806507,0.00087806507,0.0008780653,0.0008780653,0.085550174,0.0008780651,0.0008780652,0.00087806507,0.39215687,0.0008780651,0.30006072,0.00087806495,0.0008780651,0.0008780653,0.0008780649
10618704,126,7,0.028363762,0.00086518185,0.0008651818,0.00086518156,0.0008651816,0.0008651815,0.07403533,0.23052166,0.0008651817,0.0008651816,0.3637358,0.0008651818,0.13222708,0.00086518185,0.0008651817,0.16159953,0.0008651817
10786798,126,7,0.00096446,0.0009644601,0.0009644601,0.11410548,0.0009644599,0.0009644599,0.0009644599,0.22030543,0.26146317,0.00096446,0.2756103,0.00096446,0.00096446014,0.0009644597,0.11694214,0.0009644598,0.00096445985
10870973,126,7,0.14594656,0.0005447276,0.0005447277,0.09633085,0.0005447276,0.042774487,0.23416667,0.058669865,0.1076657,0.04087022,0.067767404,0.16214852,0.0005447277,0.039846618,0.0005447276,0.00054472766,0.00054472755
10918445,126,7,0.0013073025,0.0013073022,0.0013073024,0.0013073022,0.0013073025,0.0013073022,0.3033258,0.100719914,0.37632585,0.0013073026,0.0013073029,0.20263357,0.0013073027,0.0013073023,0.0013073023,0.0013073024,0.0013073023
9545534,142,8,0.029096441,0.00072634075,0.7009215,0.00072634075,0.0007263405,0.00072634063,0.00072634075,0.0007263407,0.0007263407,0.08350827,0.00072634063,0.17703149,0.00072634075,0.0007263405,0.0007263405,0.00072634063,0.0007263405
9630065,142,8,0.0010696631,0.0010696631,0.4577231,0.0010696631,0.0010696629,0.0010696632,0.067164354,0.0010696634,0.0010696631,0.12389164,0.0010696631,0.14347756,0.058423664,0.001069663,0.0010696634,0.0010696633,0.13755354
10364424,142,8,0.072790846,0.0013681938,0.6696333,0.0013681937,0.0013681938,0.0013681938,0.0013681939,0.049335327,0.0013681939,0.0013681938,0.0013681941,0.11242411,0.0013681939,0.0013681938,0.0013681939,0.07939826,0.0013681935
10769242,142,8,0.07162504,0.0007174494,0.69257444,0.0007174493,0.0007174491,0.00071744923,0.00071744923,0.0007174494,0.0007174493,0.00071744947,0.1317742,0.09469959,0.00071744923,0.0007174491,0.00071744935,0.00071744923,0.00071744923
10822271,142,8,0.09326639,0.0012517155,0.4553206,0.089643344,0.0012517152,0.0012517156,0.07887298,0.0012517155,0.0012517155,0.0012517156,0.1060937,0.16303426,0.0012517157,0.0012517152,0.0012517155,0.0012517157,0.0012517152
10899793,142,8,0.0013370822,0.0013370824,0.47445583,0.0013370827,0.0013370821,0.20695932,0.0013370824,0.03120413,0.0013370827,0.0013370825,0.19646282,0.07487313,0.0013370822,0.0013370821,0.0013370822,0.0013370822,0.0013370825
9189920,146,9,0.0010144827,0.0010144826,0.0010144829,0.0010144828,0.0010144825,0.17426684,0.06207924,0.0010144827,0.25283396,0.0411666,0.001014483,0.0010144827,0.16280656,0.0010144826,0.0010144825,0.0010144827,0.29568756
9521418,146,9,0.0009192154,0.27745044,0.0009192154,0.084473774,0.00091921526,0.00091921526,0.0009192154,0.00091921544,0.28903934,0.00091921526,0.0009192155,0.00091921556,0.070170246,0.0009192151,0.09686155,0.0009192154,0.17189343
9595861,146,9,0.0026740544,0.0026740546,0.0026740564,0.17372984,0.0026740546,0.002674055,0.0026740546,0.0026740546,0.42148075,0.0026740548,0.0026740546,0.0026740548,0.0026740553,0.0026740546,0.002674055,0.002674056,0.36735258
9737546,146,9,0.00061926,0.00061926007,0.00061925995,0.06948427,0.00061926,0.07127618,0.0006192601,0.00061925995,0.4486702,0.00061926025,0.00061926,0.00061926,0.04453479,0.0006192599,0.0006192599,0.00061926,0.3586035
10337065,146,9,0.0012788934,0.04727505,0.0012788938,0.23165612,0.0012788933,0.20752749,0.0012788932,0.0012788937,0.24803536,0.04785226,0.001278894,0.0012788934,0.20358603,0.0012788931,0.0012788936,0.001278894,0.0012788937
10783295,146,9,0.0013073209,0.0013073207,0.0013073208,0.0013073207,0.0013073203,0.2680428,0.29268,0.0013073205,0.25488666,0.0013073207,0.0013073208,0.0013073205,0.16739556,0.0013073203,0.0013073207,0.0013073208,0.0013073208
