DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
12374402,109,1,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.40722933,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.04494476,0.08184503,0.00027476734,0.00027476734,0.00027476734,0.09561888,0.103257254,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.038475554,0.00027476734,0.00027476734,0.00027476734,0.00027476734,0.21516594
12454166,109,1,0.00020528027,0.00020528027,0.048580237,0.00020528027,0.00020528027,0.046120945,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.34848177,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.10686355,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.10484435,0.052817248,0.00020528027,0.00020528027,0.00020528027,0.10145838,0.00020528027,0.00020528027,0.00020528027,0.086682014,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.00020528027,0.026350053,0.06835824
7774117,111,2,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.049035423,0.00018222356,0.00018222356,0.08755278,0.00018222356,0.00018222356,0.018533492,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.8354024,0.00018222356,0.00018222356,0.00018222356,0.00018222356,0.00018222356
7991124,111,2,0.00026654956,0.00026654956,0.00026654956,0.05313223,0.13271159,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.28314948,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.26090223,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.045711536,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.115114614,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.00026654956,0.0962176,0.00026654956
8137126,111,2,0.00031891238,0.32561487,0.09266065,0.00031891238,0.15938264,0.00031891238,0.00031891238,0.040709153,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.16588214,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.15741923,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.042705048,0.00031891238,0.00031891238,0.00031891238,0.00031891238,0.00031891238
8618678,111,2,0.0004252303,0.042407252,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.1535086,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.062420946,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.052764293,0.11086506,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.35932392,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.0004252303,0.19787352,0.0004252303
8657630,111,2,0.00057608227,0.08515099,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.33737555,0.00057608227,0.00057608227,0.09445632,0.00057608227,0.27238068,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.0789445,0.00057608227,0.102888435,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227,0.00057608227
9629853,111,2,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.5225143,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.17557044,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.27990484,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211,0.00041530211
8537055,114,3,0.00026263672,0.00026263672,0.10471183,0.06374346,0.00026263672,0.00026263672,0.41496682,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.046922475,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.108703025,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.13507117,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.00026263672,0.11301233
9012588,114,3,0.00022608381,0.00022608381,0.00022608381,0.08622698,0.00022608381,0.00022608381,0.55048203,0.12897559,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.07531143,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.081975676,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.00022608381,0.065723054,0.00022608381
9220497,114,3,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.38732272,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.08068798,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.2329949,0.00017859727,0.00017859727,0.07349327,0.00017859727,0.07428179,0.00017859727,0.06896004,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.07350746,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727,0.00017859727
10339655,114,3,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.21467058,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.10267246,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.55233324,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.034154736,0.0003571756,0.0003571756,0.07795313,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756,0.0003571756
10526234,114,3,0.18853791,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.28947112,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.095500484,0.0002927739,0.0002927739,0.09553477,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.052001867,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.045689493,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.051310178,0.0002927739,0.09669319,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.0002927739,0.071501024,0.0002927739
10851078,114,3,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.27166522,0.0692489,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.2067358,0.00027477802,0.00027477802,0.00027477802,0.037021577,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.12145308,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.08239108,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.026799949,0.046303052,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.12546659,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802,0.00027477802
7529048,116,4,0.27733642,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.17964312,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0942996,0.08771109,0.0007764503,0.32141036,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503,0.0007764503
8665514,116,4,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.042819258,0.00020527281,0.00020527281,0.00020527281,0.09420826,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.116023675,0.00020527281,0.00020527281,0.08081118,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.18478043,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.40216175,0.06913691,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281,0.00020527281
9815941,116,4,0.07656955,0.00023812943,0.04677199,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.112474166,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.2263005,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.09936379,0.00023812943,0.08669113,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.09120342,0.00023812943,0.00023812943,0.105199724,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.14423348,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943,0.00023812943
10766344,116,4,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.078459606,0.00019844521,0.00019844521,0.10422554,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.021212358,0.00019844521,0.00019844521,0.00019844521,0.20754635,0.00019844521,0.00019844521,0.00019844521,0.02403931,0.25346464,0.00019844521,0.00019844521,0.07013742,0.04866791,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.06572625,0.00019844521,0.00019844521,0.00019844521,0.11739153,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521,0.00019844521
10791772,116,4,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.027090022,0.22125265,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.0596259,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.062062487,0.00018223685,0.00018223685,0.00018223685,0.06423384,0.072114624,0.00018223685,0.14800642,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.1771487,0.012976977,0.00018223685,0.00018223685,0.00018223685,0.14710504,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685,0.00018223685
11005099,116,4,0.0002381332,0.0002381332,0.059711862,0.0928302,0.0002381332,0.10736384,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.040900264,0.0002381332,0.0002381332,0.0002381332,0.10862025,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.06365935,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.037335474,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.09695356,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.3052435,0.0002381332,0.0002381332,0.0002381332,0.0002381332,0.0322921,0.0002381332,0.04437366
8309588,117,5,0.0003133284,0.07664931,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.7268147,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.029625433,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.057567026,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.022315843,0.07136166,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284,0.0003133284
9436725,117,5,0.00017682184,0.12762797,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.65641004,0.00017682184,0.033317514,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.040592562,0.00017682184,0.00017682184,0.10396165,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.02924785,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184,0.00017682184
9721442,117,5,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.09066982,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.48440003,0.00028347815,0.025882922,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.13543862,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.10236305,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.08756486,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.05979058,0.00028347815,0.00028347815,0.00028347815,0.00028347815,0.00028347815
