DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
12211279,109,1,0.00019765408,0.12134253,0.00019765408,0.00019765408,0.025786119,0.21354502,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.02282208,0.00019765408,0.4437231,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.05800798,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.00019765408,0.031823512,0.00019765408,0.00019765408,0.025955405,0.050076168,0.00019765408,0.00019765408,0.00019765408,0.00019765408
12218656,109,1,0.04857033,0.04520087,0.000437112,0.000437112,0.000437112,0.13431552,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.07014922,0.22378327,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.090374984,0.000437112,0.000437112,0.000437112,0.000437112,0.000437112,0.13943222,0.000437112,0.000437112,0.13329072,0.000437112,0.000437112,0.09958368,0.000437112,0.000437112,0.000437112,0.000437112
8137132,111,2,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.057322305,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.040950827,0.000212441,0.000212441,0.12480476,0.000212441,0.061002973,0.000212441,0.000212441,0.000212441,0.000212441,0.030807002,0.000212441,0.098980024,0.028283754,0.17709099,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.000212441,0.036290612,0.000212441,0.33724368
8797471,111,2,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.17852636,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.13523453,0.365145,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.000360793,0.262558,0.000360793,0.000360793,0.044465166,0.000360793,0.000360793,0.000360793
9681800,111,2,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.050444108,0.0003030686,0.0003030686,0.0003030686,0.33920768,0.0003030686,0.0003030686,0.048612345,0.0003030686,0.07703409,0.03903755,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.09016246,0.117446505,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.07457099,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.0003030686,0.15287681
9864731,111,2,0.00032015544,0.00032015544,0.00032015544,0.019002303,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.20541394,0.09666253,0.00032015544,0.00032015544,0.00032015544,0.024880443,0.23366475,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.15669903,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.083000876,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.00032015544,0.1691502
10360778,111,2,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.25758332,0.00063135516,0.00063135516,0.12665306,0.00063135516,0.031065246,0.11614378,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.00063135516,0.44393164
10932276,111,2,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.015584939,0.051465053,0.022759996,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.10130678,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.06888898,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.10113353,0.15272342,0.18752755,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.13216071,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.00021047375,0.15929285
8522331,114,3,0.00024443926,0.00024443926,0.00024443926,0.01737626,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.55000615,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.06983188,0.035739172,0.00024443926,0.00024443926,0.00024443926,0.080694035,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.14435412,0.036160644,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.00024443926,0.057037782,0.00024443926,0.00024443926,0.00024443926
8616874,114,3,0.000249787,0.000249787,0.07296803,0.000249787,0.000249787,0.000249787,0.000249787,0.000249787,0.000249787,0.23695704,0.06324387,0.000249787,0.000249787,0.15112078,0.000249787,0.000249787,0.15591355,0.000249787,0.000249787,0.000249787,0.000249787,0.16147263,0.000249787,0.000249787,0.000249787,0.000249787,0.000249787,0.000249787,0.000249787,0.000249787,0.027205987,0.000249787,0.08475125,0.000249787,0.037624117,0.000249787,0.000249787,0.000249787,0.000249787,0.000249787,0.000249787,0.000249787,0.000249787,0.000249787
10920985,114,3,0.00036660396,0.00036660396,0.00036660396,0.018779015,0.055982366,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.4556565,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.26170674,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.00036660396,0.100910254,0.00036660396,0.00036660396,0.03998805,0.00036660396,0.00036660396,0.05341232,0.00036660396,0.00036660396,0.00036660396
10921028,114,3,0.00021443011,0.068962835,0.00021443011,0.047515843,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.5794786,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.026082402,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.13297933,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.07910227,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.037500426,0.020658616,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.00021443011,0.00021443011
10936679,114,3,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.05479856,0.00037885137,0.00037885137,0.6438267,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.24023314,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.045987148,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137,0.00037885137
11040191,114,3,0.058312677,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.05265755,0.00024977495,0.00024977495,0.16598833,0.00024977495,0.00024977495,0.00024977495,0.1254402,0.0891266,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.3039096,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.06761261,0.00024977495,0.00024977495,0.05782071,0.00024977495,0.00024977495,0.00024977495,0.07038947,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.00024977495,0.00024977495
8607861,116,4,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.06585272,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.25516057,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.044383936,0.072839566,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.00037261343,0.5472309,0.00037261343,0.00037261343
9205064,116,4,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.029225182,0.01608628,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.026587747,0.03317966,0.00022070322,0.00022070322,0.12872785,0.0107406685,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.064924456,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.30576363,0.00022070322,0.00022070322,0.034951944,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.00022070322,0.32606962,0.016459588,0.00022070322
9342439,116,4,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.05122374,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.24676836,0.033393543,0.0002990839,0.0698404,0.10401206,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.0002990839,0.48339653,0.0002990839,0.0002990839
9394418,116,4,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.06490473,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.4147416,0.00024441347,0.00024441347,0.00024441347,0.28296316,0.00024441347,0.00024441347,0.00024441347,0.016417906,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.09119682,0.00024441347,0.00024441347,0.00024441347,0.00024441347,0.12048796,0.00024441347,0.00024441347
9516080,116,4,0.00021243285,0.018929085,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.027580263,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.060258772,0.00021243285,0.00021243285,0.19187559,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.050772052,0.00021243285,0.00021243285,0.00021243285,0.16594219,0.00021243285,0.00021243285,0.00021243285,0.00021243285,0.47678185,0.00021243285,0.00021243285
10435587,116,4,0.00030306456,0.00030306456,0.06876055,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.14693254,0.00030306456,0.103273146,0.03810274,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.2056299,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.0779793,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.045414757,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.3029965,0.00030306456,0.00030306456
7585009,117,5,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.041353945,0.24305454,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.088024646,0.00028773557,0.040379446,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.060871985,0.00028773557,0.00028773557,0.00028773557,0.04169129,0.00028773557,0.06177811,0.00028773557,0.00028773557,0.31293866,0.00028773557,0.00028773557,0.09983639,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.00028773557,0.00028773557
8058160,117,5,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.056651816,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.11815589,0.00038524737,0.00038524737,0.12095479,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.033899024,0.00038524737,0.00038524737,0.06185219,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.043752518,0.55047935,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737,0.00038524737
9265639,117,5,0.00019428553,0.03972674,0.00019428553,0.00019428553,0.00019428553,0.00019428553,0.22785836,0.04195195,0.11208811,0.00019428553,0.00019428553,0.00019428553,0.02317073,0.06334834,0.00019428553,0.05346139,0.00019428553,0.04640006,0.075887725,0.00019428553,0.00019428553,0.00019428553,0.00019428553,0.00019428553,0.00019428553,0.00019428553,0.00019428553,0.00019428553,0.00019428553,0.039572738,0.032599553,0.00019428553,0.00019428553,0.18900387,0.00019428553,0.00019428553,0.048907477,0.00019428553,0.00019428553,0.00019428553,0.00019428553,0.00019428553,0.00019428553,0.00019428553
9700658,117,5,0.06465145,0.0003030744,0.0003030744,0.0003030744,0.0003030744,0.0003030744,0.074621245,0.03889195,0.0003030744,0.0003030744,0.0003030744,0.0003030744,0.0003030744,0.0003030744,0.0003030744,0.0003030744,0.102408685,0.0003030744,0.0003030744,0.033441976,0.0003030744,0.0003030744,0.0003030744,0.0003030744,0.13114808,0.0003030744,0.04129498,0.0003030744,0.0003030744,0.09176417,0.095910974,0.0003030744,0.0003030744,0.20353284,0.0003030744,0.0003030744,0.11233198,0.0003030744,0.0003030744,0.0003030744,0.0003030744,0.0003030744,0.0003030744,0.0003030744
10507547,117,5,0.00026431403,0.00026431403,0.026357971,0.035197698,0.00026431403,0.00026431403,0.00026431403,0.00026431403,0.00026431403,0.020588385,0.00026431403,0.00026431403,0.00026431403,0.12154328,0.00026431403,0.059683576,0.00026431403,0.00026431403,0.00026431403,0.00026431403,0.05590505,0.10817745,0.00026431403,0.00026431403,0.044825573,0.00026431403,0.00026431403,0.056991987,0.00026431403,0.00026431403,0.00026431403,0.00026431403,0.00026431403,0.3835719,0.00026431403,0.00026431403,0.00026431403,0.030266827,0.00026431403,0.048432052,0.00026431403,0.00026431403,0.00026431403,0.00026431403
10935434,117,5,0.00025255466,0.1788074,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.16622166,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.057058018,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.038561143,0.00025255466,0.16782196,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.046924483,0.00025255466,0.00025255466,0.25430936,0.00025255466,0.00025255466,0.00025255466,0.08120365,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.00025255466,0.00025255466
8058309,120,6,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.018967299,0.0003071549,0.6122403,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.05660617,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.063995704,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.09526973,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.0003071549,0.10234408,0.039211642,0.0003071549
8293386,120,6,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.096610084,0.00037881953,0.00037881953,0.00037881953,0.14929512,0.00037881953,0.00037881953,0.00037881953,0.07136657,0.00037881953,0.00037881953,0.00037881953,0.6298623,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.03809163,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953,0.00037881953
8569178,120,6,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.031056764,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.1087495,0.00023432694,0.066473626,0.00023432694,0.6536965,0.00023432694,0.00023432694,0.00023432694,0.056524824,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.03272777,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.00023432694,0.04210079,0.00023432694,0.00023432694
8618340,120,6,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.081990995,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.05789775,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.08506399,0.5388914,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.028842863,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.00032470372,0.1203778,0.07492096,0.00032470372,0.00032470372,0.00032470372
8697991,120,6,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.04110656,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.8206751,0.0003342592,0.0003342592,0.0003342592,0.03377499,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.02123338,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.0003342592,0.07017368,0.0003342592,0.0003342592
9925751,120,6,0.000270608,0.000270608,0.11676249,0.000270608,0.000270608,0.000270608,0.2139943,0.000270608,0.000270608,0.000270608,0.057508655,0.000270608,0.000270608,0.03940415,0.000270608,0.000270608,0.000270608,0.062522516,0.000270608,0.000270608,0.000270608,0.14156596,0.000270608,0.000270608,0.13576585,0.000270608,0.000270608,0.000270608,0.000270608,0.000270608,0.030657746,0.000270608,0.17089754,0.000270608,0.000270608,0.000270608,0.000270608,0.000270608,0.000270608,0.000270608,0.000270608,0.000270608,0.000270608,0.021719862
9190890,126,7,0.0003496986,0.0003496986,0.2021449,0.12400955,0.0003496986,0.028944064,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.13849048,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.19272727,0.037629444,0.031904064,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.08650035,0.07048848,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.0003496986,0.07527124,0.0003496986,0.0003496986
9679979,126,7,0.08147623,0.00026742675,0.027357182,0.1663932,0.00026742675,0.00026742675,0.00026742675,0.00026742675,0.00026742675,0.00026742675,0.00026742675,0.00026742675,0.00026742675,0.00026742675,0.0492669,0.00026742675,0.022121167,0.00026742675,0.00026742675,0.00026742675,0.20500578,0.00026742675,0.00026742675,0.00026742675,0.26520562,0.00026742675,0.00026742675,0.00026742675,0.00026742675,0.00026742675,0.059249047,0.00026742675,0.052877665,0.00026742675,0.00026742675,0.00026742675,0.00026742675,0.00026742675,0.028617255,0.00026742675,0.00026742675,0.00026742675,0.03360459,0.00026742675
