DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
10742226,109,1,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.04148378,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.14645027,0.00017645278,0.00017645278,0.46901095,0.048095733,0.00017645278,0.027383102,0.00017645278,0.00017645278,0.1751673,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.06865218,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.00017645278,0.015991785,0.00017645278,0.00017645278
10769755,109,1,0.11867585,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.102883294,0.00030529257,0.00030529257,0.3418144,0.019744877,0.00030529257,0.064041704,0.00030529257,0.00030529257,0.25357324,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.041088875,0.044745244,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257,0.00030529257
1669719,111,2,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.057074986,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.08214809,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.10782604,0.00033743033,0.00033743033,0.00033743033,0.00033743033,0.62681055,0.00033743033,0.00033743033,0.00033743033,0.1102812,0.00033743033,0.00033743033,0.00033743033
7913756,111,2,0.00019425992,0.025704108,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.056709807,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.9080671,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992,0.00019425992
9128415,111,2,0.0001702073,0.024882136,0.0001702073,0.016003931,0.0001702073,0.023319973,0.0001702073,0.0001702073,0.05512867,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.027468225,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.0624696,0.0001702073,0.0001702073,0.0001702073,0.0001702073,0.6145741,0.0001702073,0.0001702073,0.0001702073,0.15005235,0.0187822,0.0001702073,0.0001702073
9239743,111,2,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.03096522,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.03189387,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.09357172,0.00028284622,0.10907767,0.00028284622,0.00028284622,0.026785955,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.15804473,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.5369326,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622,0.00028284622
9789072,111,2,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.06815822,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.049098995,0.00022107213,0.00022107213,0.00022107213,0.0475746,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.00022107213,0.12276395,0.00022107213,0.00022107213,0.00022107213,0.53603476,0.00022107213,0.00022107213,0.00022107213,0.16619997,0.00022107213,0.00022107213,0.00022107213
10412591,111,2,0.061369855,0.00025991624,0.00025991624,0.045960035,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.015997745,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.034145113,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.06399615,0.15084442,0.00025991624,0.00025991624,0.00025991624,0.00025991624,0.47929186,0.00025991624,0.00025991624,0.00025991624,0.13695848,0.00025991624,0.00025991624,0.00025991624
7866403,114,3,0.00027476184,0.00027476184,0.00027476184,0.36555222,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.020081678,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.00027476184,0.2848525,0.00027476184,0.00027476184,0.07652788,0.00027476184,0.00027476184,0.00027476184,0.04609621,0.00027476184,0.00027476184,0.00027476184,0.19425085,0.00027476184,0.00027476184,0.00027476184
7903889,114,3,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.12082086,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.038290318,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.33713916,0.1223311,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.00039250666,0.04500186,0.00039250666,0.00039250666,0.3183616,0.00039250666,0.00039250666,0.00039250666
8111410,114,3,0.00023746057,0.00023746057,0.00023746057,0.2506421,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.016433852,0.00023746057,0.00023746057,0.00023746057,0.03360637,0.01718884,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.10429129,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.05009982,0.41126603,0.03728311,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.016515648,0.00023746057,0.00023746057,0.00023746057,0.00023746057,0.052699536,0.00023746057,0.00023746057
8118461,114,3,0.00021611113,0.00021611113,0.00021611113,0.18180816,0.00021611113,0.00021611113,0.029109102,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.008157001,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.00021611113,0.18039098,0.043599706,0.00021611113,0.21257104,0.00021611113,0.015382141,0.03294883,0.11713425,0.00021611113,0.00021611113,0.00021611113,0.16982226,0.00021611113,0.00021611113,0.00021611113
9140167,114,3,0.0003153108,0.0003153108,0.0003153108,0.2422996,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0821741,0.0003153108,0.0003153108,0.019535001,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.04179458,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.33781737,0.09741861,0.0003153108,0.06099583,0.0003153108,0.0003153108,0.0003153108,0.08000499,0.02440204,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108,0.0003153108
9869603,114,3,0.00017327596,0.00017327596,0.00017327596,0.19410269,0.029226309,0.040076613,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.06207546,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.3049087,0.045070097,0.00017327596,0.09168637,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.00017327596,0.15912619,0.00017327596,0.00017327596,0.06627674
8286193,116,4,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.08716694,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.13412869,0.00033741456,0.00033741456,0.059185967,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.509617,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.00033741456,0.1940431
9815544,116,4,0.07416523,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.094867386,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.02962685,0.10957977,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.2334681,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.00016162285,0.07795395,0.042551618,0.00016162285,0.00016162285,0.211784,0.00016162285,0.00016162285,0.00016162285,0.05755979,0.061655026,0.00016162285
10401676,116,4,0.20237255,0.02740085,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.03794449,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.07678463,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.09213235,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.055231076,0.00024040413,0.00024040413,0.464015,0.00024040413,0.00024040413,0.00024040413,0.00024040413,0.033541545,0.00024040413
10430101,116,4,0.05705143,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.0815988,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.11044141,0.00020681151,0.025701487,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.038071353,0.00020681151,0.00020681151,0.00020681151,0.08365844,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.0955676,0.00020681151,0.00020681151,0.41680583,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.00020681151,0.0822107
10438568,116,4,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.043480985,0.00033161993,0.00033161993,0.049676713,0.00033161993,0.00033161993,0.00033161993,0.065870725,0.00033161993,0.048265632,0.00033161993,0.00033161993,0.12132458,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.2600415,0.116140224,0.026092261,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.25484803,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993,0.00033161993
10459850,116,4,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.092070274,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.104008205,0.00020245535,0.00020245535,0.00020245535,0.07483011,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.06099949,0.00020245535,0.00020245535,0.06106398,0.00020245535,0.06395665,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.064538814,0.00020245535,0.09414476,0.0430994,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.33278522,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.00020245535,0.00020245535
8075646,117,5,0.1745685,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.052892104,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.34844714,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.0002914007,0.1612191,0.0002914007,0.0002914007,0.0002914007,0.058327883,0.0002914007,0.0002914007,0.0002914007,0.19114082,0.0002914007,0.0002914007,0.0002914007
8859062,117,5,0.08717105,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.032314505,0.08332014,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.35398293,0.06987644,0.00016580238,0.00016580238,0.00016580238,0.104278535,0.00016580238,0.00016580238,0.00016580238,0.00016580238,0.027340697,0.032476205,0.00016580238,0.030744748,0.00016580238,0.00016580238,0.00016580238,0.1715308,0.00016580238,0.00016580238,0.00016580238
9017530,117,5,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.14672579,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.4007601,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.058612578,0.0003771079,0.0003771079,0.0003771079,0.0003771079,0.085858405,0.0003771079,0.0003771079,0.0003771079,0.29031932,0.0003771079,0.0003771079,0.0003771079
9067471,117,5,0.0003205441,0.11315033,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.08768603,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.081693426,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.20343359,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.08700334,0.0003205441,0.0003205441,0.1403824,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.0003205441,0.22754638,0.0003205441,0.0450009,0.0003205441
10027417,117,5,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.015042671,0.00013449808,0.021250898,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.023299828,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.07875929,0.104767144,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.04643157,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.06394027,0.09091049,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.00013449808,0.10786909,0.00013449808,0.10500377,0.31299594,0.02434917,0.00013449808,0.00013449808
10213152,117,5,0.086283594,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.034823857,0.0002262764,0.0002262764,0.06610691,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.116893016,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.11878163,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.11792984,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.0002262764,0.448999,0.0002262764,0.0002262764,0.0002262764
