DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
12211279,109,1,0.00010870873,0.00010870873,0.044679865,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.040487286,0.00010870873,0.00010870873,0.050127544,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.03417253,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.113208346,0.00010870873,0.00010870873,0.00010870873,0.014114852,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.021751283,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.051416785,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.601082,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.00010870873,0.021349918
12218656,109,1,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.04053593,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.12799555,0.00024041208,0.0748776,0.00024041208,0.00024041208,0.00024041208,0.35041106,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.020404879,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.00024041208,0.05960591,0.00024041208,0.00024041208,0.11769044,0.00024041208,0.00024041208,0.00024041208,0.15294088,0.00024041208,0.00024041208,0.038468152,0.00024041208,0.00024041208
8137132,111,2,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.072474234,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.090289235,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.07185805,0.0984546,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.07639918,0.000116839394,0.000116839394,0.000116839394,0.020453133,0.018883733,0.015089987,0.000116839394,0.000116839394,0.000116839394,0.16445339,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.23761877,0.000116839394,0.038526814,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.000116839394,0.087554105,0.000116839394,0.000116839394,0.000116839394
8797471,111,2,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.097413644,0.00019844601,0.02113278,0.00019844601,0.00019844601,0.00019844601,0.021588078,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.16924398,0.06891106,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.19092013,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.3528495,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.06365226,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601,0.00019844601
9681800,111,2,0.00016669022,0.00016669022,0.041367188,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.05372317,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.072628655,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.041337155,0.00016669022,0.00016669022,0.074588865,0.00016669022,0.00016669022,0.13892622,0.00016669022,0.00016669022,0.06656229,0.00016669022,0.00016669022,0.00016669022,0.034777272,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.052825965,0.00016669022,0.00016669022,0.00016669022,0.15162309,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.26013866,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022,0.00016669022
9864731,111,2,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.14216137,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.12693197,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.22122021,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.084850565,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.1168355,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.21279174,0.0001760779,0.0001760779,0.08235536,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779,0.0001760779
10360778,111,2,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.10778476,0.2804325,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.2174047,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.07888876,0.00034724525,0.00034724525,0.28944552,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525,0.00034724525
10932276,111,2,0.000115754316,0.12394084,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.0511501,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.102914646,0.14399739,0.000115754316,0.000115754316,0.09861249,0.000115754316,0.000115754316,0.000115754316,0.058180783,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.06247617,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.29672766,0.000115754316,0.053781968,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316,0.000115754316
8522331,114,3,0.00013442598,0.00013442598,0.00013442598,0.29162407,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.089649506,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.05702456,0.00013442598,0.00013442598,0.07543668,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.045492113,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.26711196,0.04834017,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.00013442598,0.056320637,0.00013442598,0.059456013,0.00013442598
8616874,114,3,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.06008703,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.034115188,0.0001373771,0.0001373771,0.1613001,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.07481155,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.08276906,0.0001373771,0.0001373771,0.095994495,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.029789831,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.05078719,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.024394166,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.2002367,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.073405236,0.0001373771,0.0001373771,0.0001373771,0.0001373771,0.10296792,0.0001373771
10920985,114,3,0.00020162981,0.00020162981,0.00020162981,0.06802589,0.16509445,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.047159243,0.04882998,0.00020162981,0.00020162981,0.07229341,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.06394328,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.27135625,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.07998516,0.00020162981,0.00020162981,0.00020162981,0.00020162981,0.16899626,0.00020162981
10921028,114,3,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.041483816,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.121332616,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.17063591,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.00011793582,0.102256395,0.00011793582,0.00011793582,0.00011793582,0.31105837,0.00011793582,0.00011793582,0.024687372,0.00011793582,0.00011793582,0.00011793582,0.06820833,0.00011793582,0.00011793582,0.024918985,0.00011793582,0.00011793582,0.00011793582,0.020167224,0.10699548,0.00011793582
10936679,114,3,0.00020834978,0.00020834978,0.00020834978,0.096237294,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.021843424,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.20453668,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.03863683,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.34863058,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.00020834978,0.2746967,0.00020834978
