DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
10877778,109,1,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.54323995,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.042986598,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.01414168,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.047573756,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.07409578,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.24160975,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.00016879998,0.024199763,0.00016879998,0.00016879998,0.00016879998
10966441,109,1,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.1332148,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.5340193,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.043994635,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.024233613,0.00021827887,0.00021827887,0.00021827887,0.17329429,0.024434831,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.0510936,0.00021827887,0.00021827887,0.00021827887,0.00021827887,0.00021827887
7936296,111,2,0.00026374529,0.00026374529,0.00026374529,0.13130271,0.11202945,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.1933506,0.00026374529,0.057022747,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.08430461,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.18087587,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.22212441,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529,0.00026374529
8682199,111,2,0.09187031,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.045953415,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.020390073,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.06734198,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.026419904,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.029323885,0.00013468356,0.06419129,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.14471453,0.00013468356,0.00013468356,0.18079896,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.0837461,0.00013468356,0.00013468356,0.098010585,0.00013468356,0.00013468356,0.00013468356,0.13821554,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356,0.00013468356
8707291,111,2,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.458061,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.05343901,0.00011405295,0.00011405295,0.00011405295,0.07135178,0.00011405295,0.055868957,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.06184372,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.07410853,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.1078166,0.00011405295,0.00011405295,0.08845762,0.00011405295,0.00011405295,0.021069631,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295,0.00011405295
8797472,111,2,0.11112596,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.081797175,0.06493135,0.00023885471,0.109131984,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.32929546,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.16064267,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.12587878,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471,0.00023885471
8841969,111,2,0.13906446,0.11625638,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.06943952,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.15833837,0.24038841,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.058216866,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.20469056,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596,0.00018896596
9263413,111,2,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.2558902,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.06916005,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.3109948,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.2753462,0.0005754371,0.0005754371,0.0005754371,0.04602553,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371,0.0005754371
9196022,114,3,0.2092863,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.18825582,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.18941383,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.112491556,0.00023886812,0.00023886812,0.00023886812,0.10832512,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.10223791,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.07279113,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812,0.00023886812
9399850,114,3,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.12576023,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.3296208,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.32918054,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.00079120515,0.15609848
9566701,114,3,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.021679737,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.045529276,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.48736823,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.29259434,0.13884689,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578,0.00018894578
10213492,114,3,0.00013187366,0.059630524,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.07661052,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.18037128,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.073700346,0.00013187366,0.00013187366,0.00013187366,0.08925918,0.00013187366,0.02334157,0.3033253,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.06860815,0.00013187366,0.00013187366,0.00013187366,0.034687694,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.032638155,0.00013187366,0.00013187366,0.00013187366,0.00013187366,0.04886017
10717531,114,3,0.13239267,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.16749056,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.16940525,0.0001947708,0.06334587,0.057965983,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.033051584,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.23706715,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.07039143,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.055256315,0.0001947708,0.0001947708,0.0001947708,0.0001947708,0.0001947708
