DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
10966386,109,1,0.1493863,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.5307955,0.00041533503,0.00041533503,0.00041533503,0.09790267,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.14643535,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.00041533503,0.059698302,0.00041533503,0.00041533503
12495014,109,1,0.027139736,0.0004307188,0.0004307188,0.06005444,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.48891684,0.0004307188,0.0004307188,0.145728,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.051436078,0.0004307188,0.110765055,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.0004307188,0.10045461
7856030,111,2,0.032910638,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.3970215,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.07685392,0.0004948783,0.083908804,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.058782738,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.3322119,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783,0.0004948783
7927332,111,2,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.017450351,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.6559474,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.07526772,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.2409091,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067,0.00026733067
8937783,111,2,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.14007892,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.28923187,0.00029817704,0.00029817704,0.05744707,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.04217591,0.00029817704,0.00029817704,0.00029817704,0.459736,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704,0.00029817704
12222676,111,2,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.08886383,0.14167495,0.07940337,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.058578756,0.0003751694,0.045412656,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.24369875,0.0003751694,0.32886165,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694,0.0003751694
12420099,111,2,0.0003370908,0.0003370908,0.0003370908,0.0003370908,0.0003370908,0.0003370908,0.0003370908,0.04552229,0.0003370908,0.0003370908,0.0003370908,0.0003370908,0.0003370908,0.21620904,0.0003370908,0.0003370908,0.0003370908,0.0003370908,0.0003370908,0.0003370908,0.0003370908,0.0003370908,0.11902412,0.0003370908,0.0003370908,0.0003370908,0.046511967,0.0003370908,0.0003370908,0.0003370908,0.04401621,0.0003370908,0.0003370908,0.14088647,0.0003370908,0.32420915,0.0003370908,0.0003370908,0.0003370908,0.051822644,0.0003370908,0.0003370908,0.0003370908
12464332,111,2,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.059250828,0.39066392,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.23402734,0.050315276,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.21548349,0.03567378,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818,0.00039420818
8566954,114,3,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.2986086,0.0005537685,0.12863156,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.040168148,0.0005537685,0.0005537685,0.12225285,0.0005537685,0.0005537685,0.0005537685,0.35041282,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.0005537685,0.039436918,0.0005537685,0.0005537685
9156280,114,3,0.00023978813,0.00023978813,0.05205411,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.028501231,0.0340693,0.06729942,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.18686655,0.026776,0.00023978813,0.00023978813,0.32072577,0.00023978813,0.026535181,0.00023978813,0.10591518,0.00023978813,0.00023978813,0.00023978813,0.00023978813,0.07514081,0.068443276,0.00023978813,0.00023978813,0.00023978813
9276697,114,3,0.00023978976,0.045329988,0.00023978976,0.00023978976,0.00023978976,0.0924346,0.00023978976,0.00023978976,0.00023978976,0.00023978976,0.00023978976,0.00023978976,0.00023978976,0.05961315,0.00023978976,0.00023978976,0.039355047,0.00023978976,0.00023978976,0.00023978976,0.00023978976,0.00023978976,0.00023978976,0.00023978976,0.00023978976,0.17026891,0.00023978976,0.00023978976,0.00023978976,0.26863074,0.00023978976,0.00023978976,0.14378616,0.00023978976,0.00023978976,0.00023978976,0.020089094,0.00023978976,0.08339239,0.00023978976,0.00023978976,0.06918703,0.00023978976
9536987,114,3,0.0002871632,0.11509853,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0388223,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.0002871632,0.17754549,0.0002871632,0.0002871632,0.0002871632,0.3291689,0.0002871632,0.0002871632,0.08104155,0.0002871632,0.0002871632,0.06328968,0.0002871632,0.0002871632,0.1043702,0.0002871632,0.080612935,0.0002871632,0.0002871632
9585611,114,3,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.01429233,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.16673133,0.00025281202,0.11355253,0.00025281202,0.08508999,0.00025281202,0.00025281202,0.037682544,0.00025281202,0.11292216,0.00025281202,0.00025281202,0.023265224,0.00025281202,0.00025281202,0.00025281202,0.43761575,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202,0.00025281202
10502323,114,3,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.045017336,0.00021338226,0.00021338226,0.00021338226,0.014453742,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.70218545,0.00021338226,0.00021338226,0.2300217,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226,0.00021338226
8692980,116,4,0.00027689518,0.39683163,0.00027689518,0.039998997,0.00027689518,0.00027689518,0.00027689518,0.09172846,0.00027689518,0.00027689518,0.04973977,0.00027689518,0.10262658,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.029551288,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.094988905,0.00027689518,0.00027689518,0.00027689518,0.18484361,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518,0.00027689518
9766646,116,4,0.00030207,0.35504052,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.06500266,0.00030207,0.19379756,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.3567749,0.00030207,0.00030207,0.00030207,0.01790631,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207,0.00030207
10669726,116,4,0.00025010077,0.17662594,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.23649432,0.00025010077,0.37779328,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.04116607,0.00025010077,0.00025010077,0.05146106,0.00025010077,0.028241659,0.079214424,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077,0.00025010077
10674396,116,4,0.00014537701,0.3516528,0.068852924,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.21078704,0.00014537701,0.17730317,0.00014537701,0.00014537701,0.00014537701,0.018286198,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.04029868,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.00014537701,0.0718287,0.00014537701,0.00014537701,0.055902567,0.00014537701,0.00014537701
10851068,116,4,0.00041533812,0.3499475,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.23774962,0.00041533812,0.04473014,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.03941059,0.00041533812,0.00041533812,0.06793196,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.16207738,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.08320137,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812,0.00041533812
12374697,116,4,0.0002736235,0.5486727,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.12934765,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.041158367,0.0002736235,0.0002736235,0.06531269,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.08039895,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.124986276,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235,0.0002736235
7696609,117,5,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.061265394,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.07754717,0.00038129167,0.00038129167,0.00038129167,0.075150065,0.00038129167,0.00038129167,0.00038129167,0.20609927,0.38841838,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.00038129167,0.07155553,0.00038129167,0.1062382,0.00038129167,0.00038129167
7847069,117,5,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.22432667,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.09658318,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.00029441205,0.31288967,0.00029441205,0.00029441205,0.069339335,0.06179363,0.00029441205,0.00029441205,0.22417423,0.00029441205,0.00029441205,0.00029441205,0.00029441205
8826994,117,5,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.16317332,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.124407806,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.054961834,0.00022151464,0.00022151464,0.07479292,0.5277484,0.00022151464,0.00022151464,0.00022151464,0.018328546,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.00022151464,0.028612781,0.00022151464,0.00022151464,0.00022151464
9470136,117,5,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.10327262,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.4928897,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.09196524,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.00070478284,0.28438565
10559556,117,5,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.16116463,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.030997343,0.0005285945,0.11842759,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.2350017,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.1302441,0.067270644,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.0005285945,0.23786488
11860878,117,5,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0684741,0.0002836413,0.0002836413,0.16069917,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.16261123,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.4878231,0.0002836413,0.0002836413,0.0002836413,0.04846323,0.0002836413,0.01786959,0.0002836413,0.0002836413,0.0002836413,0.043848984,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0002836413,0.0002836413
8521452,120,6,0.0003523819,0.18395483,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.48196977,0.0003523819,0.0003523819,0.0003523819,0.08519176,0.0003523819,0.0003523819,0.17683913,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.058654636,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819,0.0003523819
9291431,120,6,0.00040100273,0.1583992,0.00040100273,0.00040100273,0.00040100273,0.10875821,0.00040100273,0.14989074,0.056078997,0.00040100273,0.00040100273,0.00040100273,0.32511687,0.00040100273,0.00040100273,0.04401868,0.14330189,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273,0.00040100273
9798412,120,6,0.00058145064,0.00058145064,0.00058145064,0.077599704,0.00058145064,0.03337096,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.4795629,0.13210234,0.00058145064,0.09620117,0.040918417,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.119313106,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064,0.00058145064
10403689,120,6,0.0002673469,0.050721727,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.05566436,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.68541425,0.0002673469,0.0002673469,0.06816746,0.021605894,0.0002673469,0.0002673469,0.10853492,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469,0.0002673469
10794547,120,6,0.00020954023,0.09906482,0.00020954023,0.00020954023,0.00020954023,0.06361483,0.00020954023,0.00020954023,0.00020954023,0.00020954023,0.00020954023,0.00020954023,0.25264245,0.00020954023,0.00020954023,0.037218746,0.26294658,0.00020954023,0.00020954023,0.0741805,0.00020954023,0.00020954023,0.00020954023,0.00020954023,0.00020954023,0.1142771,0.00020954023,0.00020954023,0.00020954023,0.00020954023,0.00020954023,0.00020954023,0.054506306,0.00020954023,0.00020954023,0.00020954023,0.00020954023,0.00020954023,0.00020954023,0.034424614,0.00020954023,0.00020954023,0.00020954023
10923484,120,6,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.07199851,0.00032303648,0.00032303648,0.00032303648,0.3856417,0.00032303648,0.00032303648,0.00032303648,0.19576292,0.00032303648,0.00032303648,0.16661789,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.043840475,0.00032303648,0.061889447,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.06262025,0.00032303648,0.00032303648,0.00032303648,0.00032303648,0.00032303648
8524262,126,7,0.00035239378,0.21066047,0.15312836,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.29736492,0.00035239378,0.04005898,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.045658354,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.00035239378,0.05051578,0.00035239378,0.047817923,0.00035239378,0.00035239378,0.1424621,0.00035239378
9485488,126,7,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.18718725,0.0008945375,0.0008945375,0.0008945375,0.07341792,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.48390216,0.0008945375,0.0008945375,0.0008945375,0.22060542,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375,0.0008945375
