DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37
10877778,109,1,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.12785247,0.083400674,0.00036041997,0.038052708,0.00036041997,0.00036041997,0.00036041997,0.64895564,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.026833557,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.030594088,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.00036041997,0.033499353,0.00036041997,0.00036041997
10966441,109,1,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.09895351,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.78065777,0.00046604068,0.00046604068,0.00046604068,0.052908182,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.026990844,0.00046604068,0.00046604068,0.025576307,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.00046604068,0.00046604068
7936296,111,2,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.23265108,0.0005631307,0.0005631307,0.0005631307,0.20113242,0.0005631307,0.0005631307,0.11480783,0.0005631307,0.0005631307,0.09848045,0.0005631307,0.0005631307,0.058015086,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.0005631307,0.18008141,0.0979377,0.0005631307,0.0005631307,0.0005631307
8682199,111,2,0.15833753,0.10246618,0.0002875807,0.10164848,0.0002875807,0.0002875807,0.0002875807,0.21957667,0.0002875807,0.055109374,0.0002875807,0.0002875807,0.061426084,0.0002875807,0.0002875807,0.0002875807,0.0002875807,0.0002875807,0.19858287,0.0002875807,0.0002875807,0.0002875807,0.0002875807,0.0002875807,0.0002875807,0.045593336,0.0002875807,0.0002875807,0.0002875807,0.0002875807,0.04920812,0.0002875807,0.0002875807,0.0002875807,0.0002875807,0.0002875807,0.0002875807
8707291,111,2,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.0468294,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.6498505,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.090684064,0.00024352185,0.00024352185,0.07761248,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.00024352185,0.057699326,0.069775745,0.00024352185,0.00024352185,0.00024352185
8797472,111,2,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992,0.08366581,0.000509992,0.000509992,0.000509992,0.000509992,0.13019297,0.12973468,0.05028166,0.08627067,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992,0.0644744,0.16336222,0.000509992,0.27722773,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992,0.000509992
8841969,111,2,0.03416536,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.15779851,0.00040348235,0.04285218,0.00040348235,0.00040348235,0.5335016,0.058054198,0.00040348235,0.00040348235,0.12359133,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.037933134,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235,0.00040348235
9263413,111,2,0.0012287358,0.0012287358,0.100029096,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.6711295,0.0012287358,0.06446716,0.0012287358,0.0012287358,0.06317218,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.0012287358,0.06188236,0.0012287358,0.0012287358,0.0012287358
9196022,114,3,0.08807655,0.087338686,0.00051001454,0.00051001454,0.00051001454,0.026873937,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.18091744,0.00051001454,0.00051001454,0.00051001454,0.08525998,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.00051001454,0.33782524,0.17840768
9399850,114,3,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.392754,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.27552912,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.0016893222,0.2742798,0.0016893222
9566701,114,3,0.07473199,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.15565899,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.13868476,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.27621192,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.00040341975,0.0491112,0.00040341975,0.29309508,0.00040341975
10213492,114,3,0.0002815641,0.0002815641,0.04523104,0.0002815641,0.05194884,0.0002815641,0.0002815641,0.0002815641,0.28510064,0.0002815641,0.0002815641,0.0002815641,0.0002815641,0.0002815641,0.0002815641,0.0002815641,0.0002815641,0.0002815641,0.05615226,0.0002815641,0.0002815641,0.11982107,0.086945295,0.0002815641,0.12020999,0.0002815641,0.04553481,0.0002815641,0.0002815641,0.0002815641,0.0002815641,0.0002815641,0.0002815641,0.0002815641,0.0002815641,0.18117265,0.0002815641
10717531,114,3,0.00041585718,0.00041585718,0.06876312,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.23777898,0.19056748,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.12537889,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.20785208,0.15676838,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718,0.00041585718
12059991,114,3,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.111527786,0.21120659,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.037538864,0.00055164617,0.3658394,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.00055164617,0.09862952,0.15815681,0.00055164617
8710868,116,4,0.000370286,0.000370286,0.000370286,0.17115362,0.21193027,0.000370286,0.037680548,0.000370286,0.000370286,0.09287916,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.08525033,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.16671894,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.000370286,0.22327852
9056422,116,4,0.00030034658,0.00030034658,0.047977544,0.1510382,0.3253869,0.00030034658,0.00030034658,0.00030034658,0.020445917,0.00030034658,0.00030034658,0.00030034658,0.00030034658,0.00030034658,0.00030034658,0.00030034658,0.00030034658,0.07848877,0.00030034658,0.00030034658,0.00030034658,0.050664455,0.00030034658,0.00030034658,0.00030034658,0.09589285,0.00030034658,0.22139579,0.00030034658,0.00030034658,0.00030034658,0.00030034658,0.00030034658,0.00030034658,0.00030034658,0.00030034658,0.00030034658
9413807,116,4,0.0002457328,0.08621827,0.0002457328,0.0002457328,0.2200863,0.012601842,0.0002457328,0.0002457328,0.0002457328,0.43490914,0.0002457328,0.04787623,0.0002457328,0.0002457328,0.0002457328,0.0002457328,0.0002457328,0.0337418,0.0002457328,0.0002457328,0.0002457328,0.038083255,0.0002457328,0.0002457328,0.0002457328,0.0002457328,0.0002457328,0.119357616,0.0002457328,0.0002457328,0.0002457328,0.0002457328,0.0002457328,0.0002457328,0.0002457328,0.0002457328,0.0002457328
9545345,116,4,0.13055709,0.00030715644,0.36033323,0.00030715644,0.13960831,0.00030715644,0.15281418,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.17768618,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.00030715644,0.029480403
9699666,116,4,0.00033371776,0.00033371776,0.00033371776,0.00033371776,0.29889542,0.00033371776,0.00033371776,0.00033371776,0.00033371776,0.21480626,0.00033371776,0.00033371776,0.00033371776,0.00033371776,0.00033371776,0.00033371776,0.00033371776,0.08151593,0.00033371776,0.00033371776,0.00033371776,0.00033371776,0.025587933,0.00033371776,0.00033371776,0.00033371776,0.18021154,0.113220446,0.00033371776,0.00033371776,0.00033371776,0.07575116,0.00033371776,0.00033371776,0.00033371776,0.00033371776,0.00033371776
10026153,116,4,0.060986683,0.00042906284,0.061442282,0.00042906284,0.09976834,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.27547434,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.10102474,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.101525165,0.00042906284,0.00042906284,0.14960387,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.00042906284,0.13773161
8740984,117,5,0.0003702704,0.0003702704,0.031516094,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.029687947,0.0003702704,0.0003702704,0.15526418,0.0003702704,0.0003702704,0.0003702704,0.14943747,0.0003702704,0.24073999,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.3818766,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.0003702704,0.0003702704
9129722,117,5,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.04517923,0.21818265,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.5125511,0.00027583042,0.030303517,0.00027583042,0.00027583042,0.00027583042,0.10918979,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.07604356,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.00027583042,0.00027583042
9218507,117,5,0.00029704583,0.00029704583,0.00029704583,0.00029704583,0.00029704583,0.00029704583,0.053489704,0.00029704583,0.00029704583,0.00029704583,0.12502244,0.016164716,0.043493673,0.00029704583,0.00029704583,0.00029704583,0.24842636,0.00029704583,0.00029704583,0.0900447,0.00029704583,0.00029704583,0.039591037,0.00029704583,0.00029704583,0.00029704583,0.00029704583,0.00029704583,0.2446581,0.00029704583,0.00029704583,0.00029704583,0.00029704583,0.099579684,0.031509567,0.00029704583,0.00029704583
9369084,117,5,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.1833671,0.00016282426,0.10548424,0.00016282426,0.24367905,0.00016282426,0.36259577,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.08905651,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.010770244,0.00016282426,0.00016282426,0.00016282426,0.00016282426,0.00016282426
10431657,117,5,0.0005100031,0.0005100031,0.043786444,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.27895087,0.2801856,0.0005100031,0.0005100031,0.0005100031,0.12309332,0.0005100031,0.05635891,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.20181465,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031,0.0005100031
10679292,117,5,0.19539987,0.00058761117,0.00058761117,0.1318001,0.00058761117,0.00058761117,0.00058761117,0.037750933,0.00058761117,0.00058761117,0.21119815,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.08652539,0.06781808,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.25187907,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.00058761117,0.00058761117
7587891,120,6,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.23548712,0.0003917311,0.0003917311,0.17954886,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.0003917311,0.10997741,0.0003917311,0.0003917311,0.27183926,0.0003917311,0.13598377,0.0003917311,0.055020086,0.0003917311
8924224,120,6,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.20718281,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.15316358,0.0003510174,0.0003510174,0.0003510174,0.0003510174,0.5879397,0.0003510174,0.040130593,0.0003510174,0.0003510174,0.0003510174
9094461,120,6,0.0005198045,0.0005198045,0.0005198045,0.37282673,0.19075236,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.21386294,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0890508,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.08084458,0.0005198045,0.0005198045,0.0005198045,0.0005198045,0.03654867
9594287,120,6,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.43735957,0.0004504915,0.0004504915,0.04146965,0.0004504915,0.27963755,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.1013594,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.1257581,0.0004504915,0.0004504915,0.0004504915,0.0004504915,0.0004504915
10631462,120,6,0.00024799214,0.00024799214,0.00024799214,0.18671598,0.2109958,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.0427702,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.06655568,0.058217227,0.00024799214,0.058899254,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.00024799214,0.34937084,0.00024799214,0.00024799214,0.00024799214,0.01928368,0.00024799214
10837140,120,6,0.0005751021,0.20450184,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.072933525,0.40334132,0.0005751021,0.0005751021,0.0005751021,0.062298466,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.092013195,0.14708346,0.0005751021,0.0005751021,0.0005751021,0.0005751021,0.0005751021
10334192,126,7,0.116081215,0.0003465611,0.0003465611,0.0003465611,0.0003465611,0.0003465611,0.074891865,0.0003465611,0.0003465611,0.11146099,0.0003465611,0.029602421,0.10478607,0.0003465611,0.0003465611,0.0003465611,0.0003465611,0.2339881,0.0003465611,0.0003465611,0.0003465611,0.0003465611,0.0003465611,0.0003465611,0.07219066,0.0003465611,0.10959882,0.0003465611,0.0003465611,0.0003465611,0.0003465611,0.0003465611,0.0003465611,0.0003465611,0.0003465611,0.084132165,0.05391092
10340750,126,7,0.0002730427,0.0002730427,0.0002730427,0.17116229,0.0863541,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.11064094,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.28416145,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.0002730427,0.16530772,0.0002730427,0.0002730427,0.0002730427,0.030761844,0.08880224,0.0002730427,0.0002730427,0.054891706
10557106,126,7,0.043839645,0.0004914959,0.0004914959,0.14368251,0.13681072,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.20974928,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.15754016,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.16016193,0.039684948,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.0004914959,0.09427737
10726978,126,7,0.00036527417,0.00036527417,0.00036527417,0.19308554,0.00036527417,0.00036527417,0.00036527417,0.00036527417,0.00036527417,0.08950809,0.00036527417,0.00036527417,0.00036527417,0.00036527417,0.037145246,0.00036527417,0.00036527417,0.3185051,0.00036527417,0.09548728,0.00036527417,0.00036527417,0.00036527417,0.00036527417,0.00036527417,0.1803811,0.00036527417,0.00036527417,0.00036527417,0.00036527417,0.00036527417,0.00036527417,0.00036527417,0.039948914,0.00036527417,0.00036527417,0.035346217
10741712,126,7,0.0006006732,0.0006006732,0.0006006732,0.14410222,0.12846951,0.0006006732,0.4223833,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.103475325,0.18234804,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732,0.0006006732
10953306,126,7,0.0007113285,0.0007113285,0.060285404,0.0007113285,0.12411539,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.11791268,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.19537747,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.09794413,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.1613953,0.0007113285,0.0007113285,0.0007113285,0.0007113285,0.22162971
9334287,142,8,0.00020478189,0.18217681,0.00020478189,0.08109934,0.00020478189,0.012644628,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.023782643,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.27368203,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.09349882,0.06104597,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.00020478189,0.26613146,0.00020478189,0.00020478189
9767138,142,8,0.12875468,0.064619824,0.00043595294,0.00043595294,0.060480308,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.6070825,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.1251122,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294,0.00043595294
9847242,142,8,0.00027582468,0.09593471,0.08065349,0.033341315,0.00027582468,0.00027582468,0.09733719,0.00027582468,0.00027582468,0.087199055,0.00027582468,0.07140548,0.00027582468,0.00027582468,0.00027582468,0.14103429,0.00027582468,0.21563165,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.00027582468,0.16974051,0.00027582468,0.00027582468
10564872,142,8,0.00036527537,0.103269905,0.087614216,0.00036527537,0.00036527537,0.00036527537,0.16903219,0.00036527537,0.00036527537,0.00036527537,0.00036527537,0.00036527537,0.00036527537,0.00036527537,0.05848469,0.00036527537,0.00036527537,0.4595893,0.00036527537,0.00036527537,0.00036527537,0.00036527537,0.07095812,0.00036527537,0.00036527537,0.00036527537,0.00036527537,0.00036527537,0.04009415,0.00036527537,0.00036527537,0.00036527537,0.00036527537,0.00036527537,0.00036527537,0.00036527537,0.00036527537
