DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
12211279,109,1,9.059133e-05,9.059133e-05,0.04085683,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,0.010930405,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,0.22840077,9.059133e-05,0.036069926,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,0.011138741,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,0.04160761,9.059133e-05,9.059133e-05,0.23851058,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,0.046462156,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,0.048097678,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,0.115653746,9.059133e-05,0.17457142,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05,9.059133e-05
12218656,109,1,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.03503745,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.09338381,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.07935515,0.091917105,0.09611907,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.2112804,0.00020034614,0.00020034614,0.00020034614,0.052926023,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.08370831,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.0978004,0.00020034614,0.14124179,0.00020034614,0.00020034614,0.00020034614,0.00020034614,0.00020034614
8137132,111,2,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,0.19312882,9.736792e-05,0.02919049,9.736792e-05,0.048602294,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,0.09774893,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,0.095463246,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,0.090559736,0.03326989,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,0.089013614,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,0.14702709,9.736792e-05,9.736792e-05,0.040998694,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,0.058499258,0.06831906,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05,9.736792e-05
8797471,111,2,0.00016535875,0.00016535875,0.077717066,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.10256023,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.15747333,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.1743279,0.00016535875,0.00016535875,0.046350364,0.00016535875,0.09341163,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.036545597,0.27164996,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.02557677,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875,0.00016535875
9681800,111,2,0.00013890909,0.00013890909,0.03793817,0.00013890909,0.07453553,0.00013890909,0.022760803,0.015838386,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.04814094,0.00013890909,0.00013890909,0.00013890909,0.060831215,0.00013890909,0.13468067,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.06636,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.21523957,0.08029276,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.13777119,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.09394257,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909,0.00013890909
9864731,111,2,0.00014673182,0.00014673182,0.079006694,0.00014673182,0.031225711,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.052056752,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.16373824,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.10177624,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.24087699,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.060194537,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.058158167,0.00014673182,0.00014673182,0.09479152,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.029962635,0.00014673182,0.00014673182,0.027611563,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.00014673182,0.04827561,0.00014673182,0.00014673182
10360778,111,2,0.00028936824,0.106331795,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.09017764,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.19554216,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.048652332,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.09762297,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.34959644,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.08632248,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824,0.00028936824
10932276,111,2,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,0.13852681,9.6463715e-05,0.030776279,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,0.059614062,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,0.08989686,0.024398895,9.6463715e-05,9.6463715e-05,0.0900034,0.08187455,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,0.16773133,9.6463715e-05,0.0906637,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,0.16480525,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,0.053510107,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05,9.6463715e-05
8522331,114,3,0.00011202264,0.00011202264,0.00011202264,0.16738619,0.00011202264,0.02527896,0.12809752,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.0566574,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.049004365,0.00011202264,0.00011202264,0.07014729,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.19951814,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.08259451,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.020232733,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.12330087,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.050828055,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.017545655,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264,0.00011202264
8616874,114,3,0.00011448419,0.00011448419,0.00011448419,0.12739933,0.00011448419,0.00011448419,0.00011448419,0.063338436,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.065327406,0.08663023,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.03456049,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.09009125,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.0448463,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.07324896,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.069535896,0.00011448419,0.00011448419,0.047250472,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.17351043,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.11464416,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419,0.00011448419
10920985,114,3,0.00016802271,0.00016802271,0.00016802271,0.27761507,0.00016802271,0.06014668,0.00016802271,0.1143844,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.12390699,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.0845345,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.07918944,0.00016802271,0.13461125,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.04909781,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.00016802271,0.061894443
10921028,114,3,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,0.047014646,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,0.13841218,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,0.17882618,9.827798e-05,0.13229382,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,0.016347315,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,0.045371167,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,0.29481313,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,0.05269313,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,0.08567841,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05,9.827798e-05
10936679,114,3,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.22375302,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.275755,0.00017362252,0.00017362252,0.10698992,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.069203496,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.3084976,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252,0.00017362252
11040191,114,3,0.0001144792,0.04819204,0.0001144792,0.0001144792,0.029259576,0.0001144792,0.065108515,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.11748748,0.0001144792,0.0001144792,0.0001144792,0.12874396,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.22751024,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.021832626,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0360062,0.0001144792,0.0001144792,0.0001144792,0.07958749,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.165631,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.0001144792,0.07091056
8607861,116,4,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.085586324,0.00017078109,0.00017078109,0.035943016,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.12909147,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.027778635,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.67000484,0.036225606,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109,0.00017078109
9205064,116,4,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.029622903,0.000101149984,0.000101149984,0.000101149984,0.04062161,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.19430976,0.000101149984,0.02853962,0.000101149984,0.000101149984,0.04496269,0.000101149984,0.000101149984,0.000101149984,0.12920026,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.16371606,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.06443825,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.000101149984,0.29578948,0.000101149984,0.000101149984,0.000101149984,0.000101149984
9342439,116,4,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.03420317,0.038016174,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.032677863,0.00013707504,0.00013707504,0.5174689,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.15786761,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.042798534,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.123105876,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.00013707504,0.041798625,0.00013707504,0.00013707504,0.00013707504,0.00013707504
9394418,116,4,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.063102946,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.09904539,0.000112019734,0.000112019734,0.000112019734,0.32007745,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.01740615,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.04370328,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.09406082,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.30538884,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.000112019734,0.047356844,0.000112019734,0.000112019734,0.000112019734,0.000112019734
9516080,116,4,9.736148e-05,0.17592914,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,0.06456787,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,0.098113954,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,0.055654433,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,0.12954684,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,0.05146545,0.028555002,9.736148e-05,0.103976145,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05,0.2837208,9.736148e-05,9.736148e-05,9.736148e-05,9.736148e-05
