DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14
9681800,111,2,0.00095249957,0.0009525004,0.03336748,0.105782785,0.0009524986,0.0009524987,0.00095250126,0.0009525022,0.3394295,0.42551807,0.08732982,0.0009525014,0.0009525005,0.00095250487
9864731,111,2,0.0010062166,0.0010062247,0.0010062148,0.15246658,0.0010062132,0.0010062197,0.026499845,0.0010062219,0.56486565,0.24610594,0.0010062181,0.0010062177,0.0010062167,0.0010062192
10360778,111,2,0.0019842656,0.0019842717,0.0019842726,0.17939268,0.0019842614,0.0019842666,0.0019842703,0.0019842656,0.79679596,0.0019842696,0.0019842726,0.0019842645,0.00198427,0.0019842817
10932276,111,2,0.0006614642,0.050097585,0.0006614634,0.15168698,0.0006614629,0.00066146214,0.0006614634,0.01918594,0.55041224,0.18646608,0.0368596,0.0006614659,0.0006614646,0.0006614633
8522331,114,3,0.000768128,0.0007681303,0.0007681257,0.0007681249,0.000768132,0.00076812506,0.00076812913,0.0007681257,0.16287558,0.3665,0.04245467,0.0007681264,0.00076812593,0.4204884
8616874,114,3,0.08367577,0.00078504445,0.13422425,0.0007850418,0.0007850406,0.00078504207,0.14663571,0.00078504183,0.00078504265,0.16812213,0.0689257,0.0007850425,0.0007850424,0.39213604
10920985,114,3,0.123721406,0.0011521766,0.0011521749,0.0011521744,0.0011521798,0.0011521775,0.0011521751,0.0011521778,0.0011521811,0.5011073,0.0011521793,0.0011521735,0.0011521763,0.3624973
10921028,114,3,0.020615352,0.00067392836,0.0006739249,0.00067392417,0.05111507,0.0006739266,0.060474556,0.0006739245,0.00067392725,0.6435626,0.00067392585,0.0006739261,0.10048055,0.118360534
10936679,114,3,0.0011906052,0.0011906088,0.0011906031,0.0011906007,0.0011905996,0.0011906021,0.0011906063,0.0011906007,0.02748283,0.7645002,0.0011906055,0.001190602,0.0011906015,0.19492026
11040191,114,3,0.04804698,0.02782674,0.00078501104,0.047558982,0.0007850115,0.00078501046,0.33765885,0.00078501453,0.0007850135,0.37816805,0.0007850126,0.00078501244,0.0007850129,0.15446045
8607861,116,4,0.0011710527,0.0011710459,0.001171046,0.0011710492,0.0011710488,0.62268203,0.0011710514,0.0011710454,0.0011710459,0.0011710478,0.0011710462,0.001171052,0.0011710485,0.36326525
9205064,116,4,0.029269988,0.16932602,0.0006935953,0.0006935913,0.058964,0.2840996,0.42400104,0.00069359195,0.00069359323,0.0006935911,0.00069359445,0.00069359323,0.028790753,0.0006935932
9342439,116,4,0.0009399975,0.03153224,0.0009399968,0.0009399994,0.00093999354,0.5360551,0.17704973,0.053634416,0.00093999656,0.000940005,0.00093999685,0.03179492,0.00093999365,0.16241351
9394418,116,4,0.07675056,0.051639866,0.0007681572,0.00076815876,0.0007681575,0.3629532,0.00076816464,0.03419647,0.07256274,0.2458482,0.0007681591,0.0007681607,0.0007681587,0.15067199
9516080,116,4,0.0006676866,0.20019904,0.0006676858,0.14051992,0.012838143,0.48797062,0.0006676869,0.0006676846,0.0006676852,0.044327136,0.00066768687,0.108803846,0.00066768617,0.000667687
10435587,116,4,0.00095248903,0.21989474,0.0009524942,0.0009524897,0.00095248764,0.1806327,0.23458444,0.00095249066,0.00095248787,0.21960877,0.00095248956,0.13670702,0.00095248857,0.00095249066
7585009,117,5,0.00090427714,0.120895825,0.0009042761,0.0009042782,0.00090427516,0.0009042811,0.0009042817,0.0009042812,0.7737218,0.0009042758,0.09543545,0.0009042746,0.00090427836,0.000904277
8058160,117,5,0.0012108397,0.0012108383,0.0012108331,0.0012108495,0.0012108339,0.0012108352,0.001210846,0.112019405,0.5438094,0.0675353,0.0012108346,0.0012108344,0.12626585,0.13947241
9265639,117,5,0.0006106156,0.074291274,0.023186674,0.0006106125,0.023888037,0.00061061303,0.2770414,0.16478795,0.3133688,0.00061061163,0.119161576,0.0006106118,0.00061061326,0.00061061373
9700658,117,5,0.15365095,0.00095252634,0.0009525269,0.00095253077,0.00095252227,0.09700037,0.17006905,0.14124,0.24375921,0.0009525246,0.00095252454,0.067987,0.11962573,0.00095252553
10507547,117,5,0.0008306855,0.0008306844,0.026839241,0.00083068525,0.18327741,0.0008306841,0.092906,0.07742127,0.2039995,0.056789286,0.00083068345,0.0008306893,0.35295254,0.0008306858
10935434,117,5,0.000793753,0.17029929,0.0007937544,0.0007937554,0.0007937527,0.000793754,0.0007937535,0.00079375226,0.43788856,0.082613304,0.000793754,0.00079375645,0.30126122,0.0007937552
8058309,120,6,0.1666882,0.11002633,0.00096534094,0.00096534065,0.00096534035,0.14093192,0.3006368,0.000965343,0.0009653373,0.0009653383,0.00096533843,0.12816161,0.00096533814,0.14583236
8293386,120,6,0.28185442,0.0011905776,0.0011905783,0.0011905843,0.0011905812,0.0011905871,0.032734305,0.001190579,0.0011905887,0.40297368,0.001190583,0.0011905791,0.0011905801,0.27053177
8569178,120,6,0.18084115,0.0007364414,0.00073644164,0.00073644303,0.000736444,0.08966789,0.00073644327,0.04741863,0.0007364423,0.35811788,0.12453005,0.0007364414,0.0007364412,0.19353294
8618340,120,6,0.11668183,0.00102058,0.0010205792,0.0010205861,0.14716345,0.0010205837,0.001020586,0.0010205812,0.0010205789,0.2845812,0.0010205845,0.03216024,0.20099446,0.21025419
8697991,120,6,0.54903644,0.0010505415,0.00105054,0.0010505397,0.0010505448,0.0010505448,0.0010505498,0.0010505416,0.0010505484,0.26757178,0.037457976,0.056479335,0.001050541,0.07999942
9925751,120,6,0.19041975,0.119361,0.21116705,0.0008504805,0.00085047947,0.00085048453,0.14524025,0.0008504814,0.0008504823,0.00085047964,0.10509103,0.0008504832,0.00085047865,0.22191703
9190890,126,7,0.001099051,0.18310484,0.0739232,0.0010990492,0.0010990469,0.0010990514,0.0010990516,0.09190547,0.0010990507,0.0423735,0.0010990498,0.5988017,0.0010990489,0.0010990499
9679979,126,7,0.0008404186,0.1134343,0.0008404214,0.00084041967,0.00084041705,0.00084042025,0.3414892,0.11557795,0.0008404194,0.09747411,0.00084041833,0.3244607,0.0008404186,0.0008404207
10200459,126,7,0.06644827,0.0011339892,0.0011339869,0.027091214,0.0011339812,0.2875227,0.0011339845,0.04991663,0.0011339913,0.001133986,0.0011339821,0.5588153,0.0011339803,0.001133986
10354018,126,7,0.2797874,0.0017009361,0.0017009369,0.0017009199,0.07509559,0.0017009294,0.065364026,0.0984256,0.001700922,0.114831105,0.0017009232,0.35288888,0.0017009205,0.0017009381
10637429,126,7,0.0016613742,0.081632696,0.15885131,0.00166137,0.0016613675,0.0016613714,0.23982817,0.0016613693,0.10795606,0.0016613763,0.1479284,0.25051236,0.0016613757,0.0016613825
11044365,126,7,0.0007937686,0.00079376664,0.0007937651,0.00079376646,0.00079376635,0.14779912,0.051212084,0.07192153,0.00079376297,0.0007937648,0.00079376786,0.56147593,0.0007937689,0.16044751
8790332,142,8,0.81593937,0.00078508275,0.00078507944,0.0007850781,0.024832599,0.00078508013,0.03625949,0.03532939,0.080573685,0.0007850848,0.00078507944,0.0007850833,0.00078508054,0.0007850805
8903350,142,8,0.7563842,0.11617822,0.11534863,0.0010990374,0.0010990362,0.0010990411,0.001099041,0.0010990368,0.0010990375,0.0010990382,0.001099038,0.0010990426,0.0010990386,0.0010990415
9508065,142,8,0.26930442,0.0014578954,0.0014578974,0.0014578939,0.23050347,0.0014578898,0.0014578992,0.0014578963,0.22970816,0.0014578968,0.12460989,0.0014579,0.0014578924,0.13275297
9733569,142,8,0.81057775,0.12812816,0.0015874723,0.0015874662,0.0015874616,0.001587464,0.0015874687,0.0015874628,0.0015874617,0.0015874613,0.0015874641,0.0015874653,0.0015874604,0.043831654
10475061,142,8,0.39904422,0.0006803559,0.00068035134,0.05161322,0.0006803537,0.00068035483,0.31905308,0.0006803534,0.18429886,0.00068035536,0.0006803559,0.000680354,0.03986752,0.0006803537
10906459,142,8,0.5630696,0.17914994,0.027108613,0.00093996926,0.0009399667,0.0009399684,0.00093997014,0.093732744,0.0009399683,0.00093997,0.0009399718,0.000939968,0.000939966,0.12847945
8733303,146,9,0.0022325222,0.14204267,0.002232527,0.0022325427,0.0022325043,0.002232511,0.0022325208,0.0022325076,0.7105753,0.0022325371,0.0022325108,0.0022325139,0.0022325215,0.12282438
8766720,146,9,0.0011710643,0.0011710693,0.0011710651,0.0011710657,0.001171066,0.0011710641,0.14902766,0.0011710647,0.19200578,0.0011710649,0.6460847,0.001171066,0.0011710646,0.0011710703
9172170,146,9,0.0006676502,0.000667652,0.058234923,0.0006676494,0.02143083,0.00066764775,0.025691846,0.0006676497,0.62269855,0.10591565,0.08732746,0.0006676499,0.000667651,0.074027196
9546792,146,9,0.0015875368,0.06573606,0.03521917,0.0015875401,0.0015875355,0.0015875445,0.1500646,0.0015875471,0.66610503,0.06858706,0.0015875468,0.0015875368,0.0015875422,0.0015875411
10090481,146,9,0.0012757335,0.14158943,0.0012757394,0.0012757306,0.0012757342,0.0012757382,0.001275737,0.001275731,0.59987146,0.16197386,0.08380784,0.0012757337,0.0012757357,0.0012757374
10587643,146,9,0.0011339004,0.0011339018,0.0011338961,0.0011338996,0.0011338952,0.001133897,0.10008265,0.0011338985,0.43967786,0.0011338978,0.046760347,0.20769453,0.0011338948,0.1955795
