DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
10742226,109,1,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.17154273,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.025981486,0.09983887,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.45760247,0.059337974,0.15407394,0.00018350831,0.00018350831,0.00018350831,0.023732385,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831,0.00018350831
10769755,109,1,0.0506014,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.0632767,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.041273516,0.6148698,0.00031751423,0.08578426,0.00031751423,0.027508736,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.047298465,0.00031751423,0.00031751423,0.056051385,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423,0.00031751423
1669719,111,2,0.00035091693,0.00035091693,0.06276439,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.03544153,0.00035091693,0.081993826,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.17410022,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.07472114,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.55553836,0.00035091693,0.00035091693,0.00035091693,0.00035091693,0.00035091693
7913756,111,2,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.032294087,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.061871737,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.89633876,0.0002020321,0.0002020321,0.0002020321,0.0002020321,0.0002020321
9128415,111,2,0.028453914,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.026673233,0.0001770204,0.0001770204,0.037590276,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.02996884,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.0001770204,0.60153526,0.0001770204,0.0001770204,0.0001770204,0.2452097,0.022956872
9239743,111,2,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.1498866,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.03727236,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.2662361,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.027951488,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.47997847,0.00029415666,0.00029415666,0.00029415666,0.00029415666,0.025732134
9789072,111,2,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.108824275,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.036426112,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.09776465,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.065181,0.00022991662,0.22663477,0.00022991662,0.00022991662,0.00022991662,0.00022991662,0.3706613,0.00022991662,0.00022991662,0.00022991662,0.08462141,0.00022991662
10412591,111,2,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.061140228,0.00027031126,0.00027031126,0.00027031126,0.08143771,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.06407451,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.05679087,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.00027031126,0.48374528,0.00027031126,0.00027031126,0.00027031126,0.24091755,0.00027031126
7866403,114,3,0.00028575558,0.00028575558,0.00028575558,0.20450732,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.023093592,0.41476297,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.05307065,0.00028575558,0.00028575558,0.00028575558,0.07465651,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.04450003,0.00028575558,0.04110366,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.13230354,0.00028575558,0.00028575558,0.00028575558,0.00028575558,0.00028575558
7903889,114,3,0.00040820308,0.00040820308,0.00040820308,0.2996479,0.00040820308,0.048304345,0.00040820308,0.00040820308,0.00040820308,0.05370772,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.12985247,0.00040820308,0.00040820308,0.15244249,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.06556194,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.1201185,0.1132197,0.00040820308,0.00040820308,0.00040820308,0.00040820308,0.00040820308
8111410,114,3,0.0002469566,0.0002469566,0.0002469566,0.18411124,0.0002469566,0.035102386,0.0002469566,0.0002469566,0.0002469566,0.09217238,0.4633012,0.07846644,0.037697818,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.02058885,0.020697886,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.057737898,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566,0.0002469566
8118461,114,3,0.00022476655,0.00022476655,0.00022476655,0.25585273,0.00022476655,0.15064904,0.042729218,0.00022476655,0.00022476655,0.00022476655,0.07041526,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.030808367,0.00022476655,0.00022476655,0.00022476655,0.035115503,0.00022476655,0.00022476655,0.030843537,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.20490794,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.16946322,0.00022476655,0.00022476655,0.00022476655,0.00022476655,0.00022476655
9140167,114,3,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.12625204,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.39295873,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.028511943,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.07728206,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.055696838,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.0003279245,0.08307371,0.07798927,0.14446235,0.0003279245,0.0003279245,0.0003279245,0.0003279245
9869603,114,3,0.0001802053,0.033298578,0.0001802053,0.14943849,0.0001802053,0.07065535,0.0001802053,0.0001802053,0.0001802053,0.15182161,0.31708634,0.0001802053,0.020421643,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.050152063,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.19955839,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053,0.0001802053
8286193,116,4,0.0003509285,0.11023081,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.5559369,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.12950186,0.0003509285,0.15325615,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.035282217,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285,0.0003509285
9815544,116,4,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.03314132,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.061679564,0.19006483,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.26821437,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.069287844,0.18138744,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.057872634,0.07276921,0.058691766,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092,0.00016809092
10401676,116,4,0.0002500172,0.08647223,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.070884146,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.48505285,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.091660954,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0526929,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.10385946,0.0002500172,0.0002500172,0.0002500172,0.0002500172,0.09862687,0.0002500172,0.0002500172
10430101,116,4,0.00021508867,0.053045914,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.01909716,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.4571838,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.13316332,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.11761706,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.12029347,0.016197814,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.00021508867,0.074368075
10438568,116,4,0.00034488094,0.37366915,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.051381674,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.056810036,0.00034488094,0.063729554,0.044434667,0.00034488094,0.00034488094,0.25763085,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.07153208,0.00034488094,0.00034488094,0.00034488094,0.00034488094,0.06632658,0.00034488094,0.00034488094,0.00034488094
10459850,116,4,0.00021055086,0.12491728,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.083951086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.32382026,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.18019192,0.00021055086,0.00021055086,0.00021055086,0.24071972,0.00021055086,0.00021055086,0.03713614,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086,0.00021055086
8075646,117,5,0.12683442,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.06918552,0.06500192,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.09014709,0.00030307163,0.06714168,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.5683545,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163,0.00030307163
8859062,117,5,0.039792877,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.041190967,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.10558874,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.69892967,0.00017243656,0.03414698,0.00017243656,0.00017243656,0.072763704,0.00017243656,0.00017243656,0.00017243656,0.00017243656,0.00017243656
9017530,117,5,0.00039219848,0.00039219848,0.00039219848,0.061984148,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.074809626,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.80980736,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.035357703,0.00039219848,0.00039219848,0.00039219848,0.00039219848,0.00039219848
9067471,117,5,0.04217636,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.10005566,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.09111722,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.04498976,0.50406516,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.0003333772,0.040082883,0.0003333772,0.0003333772,0.16317753,0.0003333772
10027417,117,5,0.0001398766,0.040229004,0.08455078,0.0001398766,0.0001398766,0.0001398766,0.09762359,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0065964404,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.097363465,0.19959803,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.11817097,0.041853108,0.0001398766,0.0001398766,0.0001398766,0.0001398766,0.015515504,0.098460376,0.0001398766,0.0001398766,0.1945838,0.0001398766
10213152,117,5,0.021211423,0.00023534757,0.00023534757,0.04775417,0.00023534757,0.10847246,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.025882287,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.017868433,0.09117548,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.030983295,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.04202292,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.48327583,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.00023534757,0.12194008,0.00023534757
7805557,120,6,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.9037593,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.059327237,0.00028170986,0.00028170986,0.023674447,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986,0.00028170986
7928630,120,6,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.032283068,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.026246166,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.55564326,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.24877758,0.00029853813,0.00029853813,0.067989804,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.05592459,0.00029853813,0.00029853813,0.00029853813,0.00029853813,0.00029853813
