DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
10877778,109,1,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.079622105,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.060823392,0.00014036942,0.11428614,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.13565283,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.0212766,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.03415781,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.05374117,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.00014036942,0.4882281,0.00014036942
10966441,109,1,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.09147005,0.00018150877,0.00018150877,0.00018150877,0.044973552,0.00018150877,0.21651405,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.06342078,0.00018150877,0.00018150877,0.00018150877,0.11570642,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.026110124,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.00018150877,0.42583263,0.00018150877
7936296,111,2,0.00021932284,0.24301384,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.1621236,0.00021932284,0.00021932284,0.22500068,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.10150324,0.00021932284,0.00021932284,0.046432894,0.00021932284,0.00021932284,0.00021932284,0.049420588,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.11749202,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.03593394,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284,0.00021932284
8682199,111,2,0.092265986,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.39137474,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.02469471,0.00011200319,0.00011200319,0.00011200319,0.044986613,0.00011200319,0.04092787,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.067294575,0.00011200319,0.016197616,0.00011200319,0.08033514,0.00011200319,0.00011200319,0.047159933,0.00011200319,0.06099946,0.017920429,0.00011200319,0.048139516,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.034669563,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.023960883,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319,0.00011200319
8707291,111,2,0.06961804,0.23500068,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,0.23545225,9.484352e-05,0.021267004,9.484352e-05,9.484352e-05,9.484352e-05,0.17314564,9.484352e-05,9.484352e-05,0.11952963,9.484352e-05,0.017441051,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,0.027748656,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,0.0926392,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05,9.484352e-05
8797472,111,2,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.06842241,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.1794891,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.33185932,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.0737037,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.07891452,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.16822754,0.081905544,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788,0.00019862788
8841969,111,2,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.0333038,0.00015712931,0.00015712931,0.09983246,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.5988549,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.022539,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.08299026,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.1043028,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.04435062,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931,0.00015712931
9263413,111,2,0.07314889,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.1464578,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.47851786,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.080520526,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.032820936,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.14594348,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243,0.00047853243
9196022,114,3,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.215849,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.05291865,0.037814848,0.00019863567,0.00019863567,0.15093926,0.00019863567,0.00019863567,0.05046914,0.00019863567,0.00019863567,0.00019863567,0.17160808,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.0426953,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.08069765,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.064286225,0.00019863567,0.00019863567,0.00019863567,0.00019863567,0.115838654,0.00019863567,0.00019863567
9399850,114,3,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.13167194,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.18815087,0.00065794645,0.00065794645,0.00065794645,0.07045798,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.46668488,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.00065794645,0.08381786,0.00065794645,0.00065794645
9566701,114,3,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.10934588,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.28057435,0.023146184,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.08486133,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.04021823,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.000157122,0.32026267,0.000157122,0.000157122,0.000157122,0.09784541,0.000157122,0.030076921,0.000157122,0.000157122,0.000157122,0.000157122
10213492,114,3,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.06188833,0.00010966185,0.00010966185,0.039097264,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.27915794,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.013317914,0.00010966185,0.00010966185,0.22572345,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.04998695,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.1803923,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.03580657,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.085230365,0.00010966185,0.02007667,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185,0.00010966185
10717531,114,3,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.09986728,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.025325648,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.052995257,0.00016196127,0.00016196127,0.00016196127,0.029324163,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.27986866,0.00016196127,0.00016196127,0.00016196127,0.18612441,0.00016196127,0.061379474,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.029639484,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.072278924,0.00016196127,0.00016196127,0.00016196127,0.0889821,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.06061052,0.00016196127,0.00016196127,0.00016196127,0.00016196127,0.00016196127
12059991,114,3,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.027892062,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.03659151,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.037348077,0.100159265,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.26203835,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.036014,0.00021485731,0.18540479,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.00021485731,0.29585984,0.00021485731,0.00021485731
8710868,116,4,0.21317077,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.10547348,0.00014421156,0.00014421156,0.0504005,0.00014421156,0.020478867,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.13602945,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.07571385,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.09320604,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.038671635,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.00014421156,0.09549321,0.15910496,0.00014421156,0.00014421156,0.00014421156
9056422,116,4,0.00011697131,0.00011697131,0.00011697131,0.27787656,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.089443125,0.00011697131,0.00011697131,0.00011697131,0.058673374,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.022493334,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.06593453,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.087150104,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.049978293,0.05962112,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.03398923,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.00011697131,0.24489777,0.00011697131,0.00011697131,0.00011697131,0.00011697131
9413807,116,4,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,0.15172298,9.570787e-05,0.025885705,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,0.06237108,0.018815117,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,0.09031458,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,0.010099424,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,0.024774311,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,0.33246645,9.570787e-05,9.570787e-05,0.041932795,0.039225828,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,9.570787e-05,0.039630476,0.1548177,9.570787e-05,9.570787e-05,9.570787e-05
9545345,116,4,0.06692018,0.0001196283,0.07480446,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.08057879,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.052835003,0.0001196283,0.32304695,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.097085096,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.10021948,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.10191982,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.0001196283,0.092302345,0.0001196283,0.0001196283,0.0001196283,0.0001196283
9699666,116,4,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.07355609,0.08128508,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.040402837,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.0630956,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.19247012,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.10446897,0.08372345,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.16206396,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.00012997104,0.18775591,0.00012997104,0.00012997104,0.00012997104,0.00012997104
10026153,116,4,0.00016710104,0.00016710104,0.00016710104,0.12232612,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.2540384,0.00016710104,0.036347862,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.10827375,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.066675335,0.00016710104,0.00016710104,0.1863726,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.13036834,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.00016710104,0.08106066,0.00016710104,0.00016710104,0.00016710104,0.00016710104
