DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
10966386,109,1,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.044662446,0.00026264513,0.00026264513,0.1461702,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.06077755,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.05829249,0.00026264513,0.030776273,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.00026264513,0.30942878,0.06197389,0.00026264513,0.00026264513,0.08605666,0.00026264513,0.00026264513,0.18636595,0.00026264513,0.00026264513,0.00026264513,0.00026264513
12495014,109,1,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.22084545,0.0002723894,0.0002723894,0.03149639,0.0002723894,0.0002723894,0.0002723894,0.026545573,0.0002723894,0.05319383,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.06009218,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.10764133,0.0002723894,0.24749978,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.02478119,0.0002723894,0.1297395,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.08236637,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894,0.0002723894
7856030,111,2,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.19470312,0.00031292526,0.09457844,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.18668385,0.00031292526,0.00031292526,0.061482064,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.2904334,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.00031292526,0.15271802,0.00031292526,0.00031292526,0.00031292526,0.00031292526
7927332,111,2,0.11765594,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.084773466,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.13196671,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.17854823,0.00016905148,0.00016905148,0.33773455,0.00016905148,0.00016905148,0.0554885,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.061538428,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.02215005,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148,0.00016905148
8937783,111,2,0.05083711,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.118645,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.15455991,0.00018855544,0.00018855544,0.04590253,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.07742115,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.06708605,0.00018855544,0.47404495,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544,0.00018855544
12222676,111,2,0.10487651,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.046527237,0.00023723443,0.08977827,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.024902748,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.076873206,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.036125585,0.00023723443,0.00023723443,0.0742089,0.00023723443,0.36024728,0.00023723443,0.00023723443,0.13462462,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.038076233,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443,0.00023723443
12420099,111,2,0.075660326,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.062729456,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.024688147,0.015633369,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.19660102,0.00021316092,0.2989478,0.00021316092,0.00021316092,0.13732111,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.06903701,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.106805,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092,0.00021316092
12464332,111,2,0.27203244,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.12839553,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.036422655,0.00024927832,0.00024927832,0.026181655,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.16321456,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.108563215,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.1285835,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.00024927832,0.12164999,0.00024927832,0.00024927832,0.00024927832,0.00024927832
8566954,114,3,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.14928247,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.06785045,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.14781937,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.40920895,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.20377865,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486,0.00035016486
9156280,114,3,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.07527495,0.00015163985,0.00015163985,0.00015163985,0.050575204,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.03853391,0.00015163985,0.00015163985,0.049693484,0.00015163985,0.23117656,0.00015163985,0.00015163985,0.00015163985,0.25118044,0.00015163985,0.093152896,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.06812561,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.09931808,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.03417255,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985,0.00015163985
9276697,114,3,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.054809794,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.1751053,0.00015162917,0.00015162917,0.00015162917,0.17504202,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.057126865,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.061903775,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.030127678,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.078708604,0.1765779,0.00015162917,0.13859794,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.00015162917,0.043205272,0.00015162917,0.00015162917,0.00015162917,0.00015162917
9536987,114,3,0.00018158187,0.24266571,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.05089268,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.2122072,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.08489508,0.00018158187,0.00018158187,0.042477492,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.07583702,0.00018158187,0.00018158187,0.13397957,0.00018158187,0.00018158187,0.14614986,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187,0.00018158187
9585611,114,3,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.053110667,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.18901977,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.029282665,0.0001598611,0.0001598611,0.22901571,0.027812669,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.016875746,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.35996616,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.0001598611,0.041007377,0.0001598611,0.0001598611,0.044477057,0.0001598611,0.0001598611,0.0001598611,0.0001598611
10502323,114,3,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.058383826,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.42099625,0.00013492758,0.046194583,0.220297,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.17529126,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.07047051,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758,0.00013492758
8692980,116,4,0.00017509186,0.25666502,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.015989415,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.25674525,0.038433667,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.06911304,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.103069134,0.00017509186,0.1803267,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.00017509186,0.06915175,0.00017509186,0.00017509186
9766646,116,4,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.055769898,0.0001910098,0.27828756,0.0001910098,0.0001910098,0.23160708,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.10202393,0.0001910098,0.03337555,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.019073417,0.0001910098,0.0001910098,0.0001910098,0.26821032,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098,0.0001910098
10669726,116,4,0.00015815062,0.21853259,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.415056,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.21366668,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.015054119,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.070753776,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.05712981,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062,0.00015815062
