DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
12374402,109,1,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.1531574,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.089857735,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.6343901,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.057112426,0.00021077643,0.05114869,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643,0.00021077643
12454166,109,1,0.0001574799,0.0001574799,0.0378182,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.10494687,0.0001574799,0.0001574799,0.03944907,0.0001574799,0.03609857,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.09918623,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.52104664,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.021474322,0.054676477,0.0001574799,0.020012818,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.055368405,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799,0.0001574799
7774117,111,2,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.01968208,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.018171841,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.89336497,0.00013979118,0.011148184,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.048125662,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118,0.00013979118
7991124,111,2,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.036679428,0.00020448427,0.00020448427,0.00020448427,0.27113375,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.020616673,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.07755653,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.16990618,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.036861278,0.00020448427,0.00020448427,0.00020448427,0.00020448427,0.21501413,0.00020448427,0.00020448427,0.00020448427,0.08545295,0.073691905,0.00020448427,0.00020448427,0.00020448427
8137126,111,2,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.04079719,0.00024464694,0.00024464694,0.00024464694,0.06743734,0.00024464694,0.00024464694,0.00024464694,0.19739422,0.00024464694,0.15127969,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.069213055,0.00024464694,0.00024464694,0.07661437,0.00024464694,0.00024464694,0.11958558,0.14116114,0.00024464694,0.00024464694,0.00024464694,0.00024464694,0.120860025,0.00024464694,0.00024464694,0.00024464694
8618678,111,2,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.13998103,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.09231517,0.0003261926,0.0003261926,0.35274756,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.03927113,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.06580412,0.0003261926,0.06085554,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.0003261926,0.15365924,0.074163705,0.0003261926,0.0003261926,0.0003261926
8657630,111,2,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.038441278,0.00044193742,0.14025632,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.20902774,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.048521664,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.00044193742,0.25943205,0.13293344,0.00044193742,0.00044193742,0.00044193742,0.14221972,0.00044193742,0.00044193742,0.00044193742
9629853,111,2,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.42154267,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.24766585,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.08638225,0.0003185899,0.0003185899,0.0003185899,0.22242662,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899,0.0003185899
8537055,114,3,0.00020147418,0.00020147418,0.04470054,0.11955263,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.12406916,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.040889326,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.062299207,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.38516548,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.026897253,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.00020147418,0.0881794,0.00020147418,0.09535261,0.00020147418,0.00020147418
9012588,114,3,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.167711,0.0001734228,0.0001734228,0.0001734228,0.019790417,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.02806604,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.08313658,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.613139,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.0001734228,0.07653686,0.0001734228,0.0001734228,0.0001734228,0.0001734228
9220497,114,3,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.04855147,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.046436172,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.017614508,0.00013700638,0.23626882,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.08215041,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.08260601,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.406371,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.071095526,0.00013700638,0.00013700638,0.00013700638,0.00013700638,0.00013700638
10339655,114,3,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.021497559,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.16863368,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.32409412,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.11585081,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.2239237,0.00027399484,0.02246954,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.00027399484,0.10544689,0.00027399484,0.00027399484
10526234,114,3,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.19951876,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.13789308,0.00022459672,0.08121663,0.13958545,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.0691112,0.00022459672,0.1782616,0.00022459672,0.030651486,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.14916304,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672,0.00022459672
10851078,114,3,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.026358483,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.024028456,0.114564136,0.00021078336,0.1509305,0.00021078336,0.04295802,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.25046057,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.26638559,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.00021078336,0.0349155,0.07590848,0.00021078336,0.00021078336,0.00021078336,0.00021078336
7529048,116,4,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.42116907,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.27850983,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.14185593,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.117366396,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372,0.0005956372
