DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
12211279,109,1,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.022282306,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.041455116,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.014515699,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.12528381,0.00014256814,0.025573732,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.39840493,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.00014256814,0.30631644,0.05861167
12218656,109,1,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.045028295,0.0003152918,0.11914383,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.05824993,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0523367,0.0003152918,0.13605477,0.055731177,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.39775556,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.0003152918,0.05555097,0.06375372,0.0003152918,0.0003152918,0.0003152918
8137132,111,2,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.078844324,0.019772679,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.0739225,0.00015323338,0.15057044,0.06098834,0.00015323338,0.00015323338,0.016959433,0.00015323338,0.17433484,0.031021027,0.00015323338,0.017625418,0.00015323338,0.00015323338,0.24862345,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.016847327,0.062765785,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.00015323338,0.04036891
8797471,111,2,0.00026024508,0.00026024508,0.17172167,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.16728775,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.061931495,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.074588366,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.33456072,0.00026024508,0.09483415,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.061186083,0.00026024508,0.00026024508,0.00026024508,0.020097286,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508,0.00026024508
9681800,111,2,0.00021860744,0.00021860744,0.14647706,0.00021860744,0.00021860744,0.00021860744,0.082848705,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.23840095,0.00021860744,0.00021860744,0.07582616,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.06985868,0.00021860744,0.00021860744,0.00021860744,0.08216442,0.12409338,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.12846024,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.04050254,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744,0.00021860744
9864731,111,2,0.00023093077,0.00023093077,0.13790244,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.16414073,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.22744197,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.096862264,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.07514127,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.11199988,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.089675814,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.039577305,0.045250036,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077,0.00023093077
10360778,111,2,0.00045539765,0.00045539765,0.18506272,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.09750575,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.11491661,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.13103911,0.00045539765,0.44597438,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765,0.00045539765
10932276,111,2,0.00015180722,0.0978572,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.110052675,0.14407615,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.1242008,0.00015180722,0.12026684,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.25592577,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.07438369,0.00015180722,0.06519083,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722,0.00015180722
8522331,114,3,0.00017629612,0.00017629612,0.06480721,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.046766438,0.00017629612,0.04212704,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.20975429,0.00017629612,0.01087505,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.07610169,0.028550439,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.39486715,0.116983436,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612,0.00017629612
8616874,114,3,0.00018016889,0.07357865,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.06785145,0.00018016889,0.00018016889,0.08002832,0.00018016889,0.00018016889,0.00018016889,0.098833375,0.00018016889,0.05380957,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.051562674,0.00018016889,0.20162898,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.07386452,0.26140112,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.00018016889,0.028252957
10920985,114,3,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.08561362,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.085478954,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.085353896,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.043616515,0.42976785,0.12405583,0.0002644426,0.0002644426,0.07292691,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.0002644426,0.059171155
10921028,114,3,0.00015466586,0.00015466586,0.0785037,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.10456043,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.055075273,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.45039302,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.09879395,0.00015466586,0.00015466586,0.00015466586,0.00015466586,0.12870349,0.07561791
10936679,114,3,0.00027324524,0.03227954,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.18947183,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.11906855,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.17297122,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.39587414,0.033676513,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.00027324524,0.041903112,0.00027324524,0.00027324524
11040191,114,3,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.2487555,0.0001801667,0.026920402,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.072092034,0.061738268,0.0001801667,0.0001801667,0.10921094,0.025599644,0.05845316,0.0001801667,0.0001801667,0.06370844,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.16534267,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.0001801667,0.07738835,0.0001801667,0.0001801667,0.0001801667,0.08178226,0.0001801667,0.0001801667
8607861,116,4,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.049028754,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.5922684,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.26905888,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.026249487,0.0002687737,0.0002687737,0.0002687737,0.0002687737,0.048344098
9205064,116,4,0.000159183,0.0521916,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.07154359,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.46573165,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.08066319,0.000159183,0.000159183,0.041762307,0.056605052,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.1308327,0.000159183,0.000159183,0.000159183,0.021051656,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.000159183,0.047473967,0.000159183,0.024025505,0.000159183
9342439,116,4,0.043965884,0.00021573744,0.038361497,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.01759786,0.00021573744,0.00021573744,0.5813757,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.04528401,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.05563497,0.00021573744,0.00021573744,0.00021573744,0.039377656,0.06568485,0.00021573744,0.10149953,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744,0.00021573744
9394418,116,4,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.069893114,0.00017630079,0.021410549,0.00017630079,0.04126185,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.07800235,0.3205187,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.16570337,0.00017630079,0.00017630079,0.10223201,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.026960654,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.025116509,0.054762483,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.00017630079,0.04570975,0.00017630079,0.00017630079,0.03978956,0.00017630079,0.00017630079,0.00017630079
9516080,116,4,0.00015322796,0.09065823,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.049031194,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.057979528,0.00015322796,0.00015322796,0.00015322796,0.40999463,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.10897126,0.00015322796,0.00015322796,0.00015322796,0.00015322796,0.07975835,0.00015322796,0.00015322796,0.00015322796,0.13546617,0.013663214,0.00015322796,0.00015322796,0.00015322796,0.046508912
10435587,116,4,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.21313982,0.00021860554,0.096359685,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.090084136,0.00021860554,0.00021860554,0.00021860554,0.24238083,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.05457487,0.00021860554,0.00021860554,0.00021860554,0.054558046,0.00021860554,0.15096545,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.00021860554,0.036573995,0.00021860554,0.049995247,0.00021860554,0.00021860554
7585009,117,5,0.00020753304,0.07156029,0.046951216,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.055275653,0.11642708,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.037090454,0.00020753304,0.16653135,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.11897682,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.3761876,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304,0.00020753304
