DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
10966386,109,1,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.07337202,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.074055955,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.20807071,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.025372412,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.40341502,0.021500027,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.17791681,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063,0.00022324063
12495014,109,1,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.11708682,0.00023150678,0.06921871,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.025806714,0.00023150678,0.00023150678,0.00023150678,0.14097178,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.09069032,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.102180675,0.00023150678,0.00023150678,0.046642393,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.031234723,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.35973015,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678,0.00023150678
7856030,111,2,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.037178148,0.17242731,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.07141459,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.25319222,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.08260853,0.00026598998,0.044212516,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.0748214,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.18051495,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.00026598998,0.06474453,0.00026598998,0.00026598998,0.00026598998,0.00026598998
7927332,111,2,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.054373913,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.26582652,0.00014369421,0.00014369421,0.02828485,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.058174983,0.11707348,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.22081745,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.06358063,0.00014369421,0.00014369421,0.059146337,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.07044259,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.00014369421,0.052221853,0.00014369421,0.00014369421,0.00014369421
8937783,111,2,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.06695215,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.065947585,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.17161725,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.4513816,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.018637246,0.00016026977,0.00016026977,0.043389276,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.12749171,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.00016026977,0.043044295,0.00016026977,0.00016026977,0.00016026977
12222676,111,2,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.22922349,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.25645357,0.00020164766,0.046222903,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.05387825,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.030074986,0.00020164766,0.00020164766,0.03550693,0.00020164766,0.11120914,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.07154928,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.15156376,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766,0.00020164766
12420099,111,2,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.03869607,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.19434719,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.019998636,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.117931515,0.00018118187,0.00018118187,0.0529173,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.08877219,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.24875969,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.00018118187,0.22553182,0.00018118187,0.00018118187,0.00018118187,0.00018118187
12464332,111,2,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.08473607,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.05783894,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.092257306,0.19087271,0.00021188868,0.00021188868,0.09989613,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.07123292,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.14462468,0.00021188868,0.029054627,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.1263114,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.00021188868,0.08834251,0.00021188868,0.00021188868,0.00021188868,0.00021188868
8566954,114,3,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.055235904,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.08271851,0.1157172,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.07790367,0.04774492,0.00029764714,0.54877496,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.050176043,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714,0.00029764714
9156280,114,3,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.028395044,0.00012889072,0.07094824,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.034104764,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.0625364,0.044535443,0.111888364,0.00012889072,0.00012889072,0.2658581,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.013696929,0.040657498,0.00012889072,0.00012889072,0.028403213,0.00012889072,0.06299084,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.22722141,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072,0.00012889072
9276697,114,3,0.00012888931,0.10817269,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.112189434,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.030784203,0.00012888931,0.00012888931,0.038692437,0.00012888931,0.09099596,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.21742433,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.043273818,0.0611289,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.19378029,0.00012888931,0.00012888931,0.00012888931,0.00012888931,0.027152557,0.00012888931,0.00012888931,0.06751221,0.00012888931
9536987,114,3,0.00015434751,0.10462845,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.21064807,0.00015434751,0.00015434751,0.00015434751,0.24752653,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.039964832,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.055302754,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.04529508,0.06043931,0.00015434751,0.00015434751,0.072896264,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.046115007,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.10638009,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751,0.00015434751
9585611,114,3,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.03929123,0.00013588672,0.00013588672,0.00013588672,0.2514658,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.06828993,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.42818353,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.064213,0.009594201,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.07103561,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.00013588672,0.039124027,0.00013588672,0.00013588672,0.019155594,0.00013588672
