DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
12218656,109,1,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.13248691,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.09636832,0.00046911158,0.28997752,0.00046911158,0.00046911158,0.15649721,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.06550079,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.00046911158,0.24274993
8137132,111,2,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.028031083,0.016908148,0.00022798488,0.00022798488,0.0810183,0.00022798488,0.058691848,0.00022798488,0.00022798488,0.14113323,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.09019261,0.37277216,0.15227704,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.00022798488,0.0516799
8797471,111,2,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.14851107,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.09042683,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.14109325,0.3794903,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.0003871963,0.11547082,0.0003871963,0.11145572,0.0003871963,0.0003871963,0.0003871963
9681800,111,2,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.06236059,0.00032524386,0.10345464,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.06091021,0.33390394,0.23324524,0.00032524386,0.00032524386,0.00032524386,0.00032524386,0.09791324,0.00032524386,0.00032524386,0.00032524386,0.0971537,0.00032524386,0.00032524386,0.00032524386
9864731,111,2,0.00034357916,0.00034357916,0.00034357916,0.044174213,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.12931663,0.11039363,0.00034357916,0.00034357916,0.00034357916,0.076666676,0.031605355,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.052590728,0.2806598,0.2632545,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916,0.00034357916
10360778,111,2,0.0006775602,0.046557155,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.15293197,0.23076423,0.16804641,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0006775602,0.0951236,0.0006775602,0.28286177,0.0006775602,0.0006775602,0.0006775602
10932276,111,2,0.00022587526,0.00022587526,0.019161247,0.00022587526,0.00022587526,0.00022587526,0.00022587526,0.103757985,0.08746621,0.00022587526,0.00022587526,0.00022587526,0.00022587526,0.035076007,0.00022587526,0.00022587526,0.00022587526,0.07270344,0.00022587526,0.00022587526,0.00022587526,0.00022587526,0.00022587526,0.00022587526,0.00022587526,0.00022587526,0.00022587526,0.00022587526,0.35632074,0.18284462,0.00022587526,0.00022587526,0.00022587526,0.00022587526,0.00022587526,0.058629304,0.00022587526,0.07681217,0.00022587526,0.00022587526,0.00022587526
8522331,114,3,0.0002622996,0.0002622996,0.0002622996,0.4557872,0.0002622996,0.0002622996,0.0002622996,0.02325021,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.2587079,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.07400974,0.043115877,0.0002622996,0.0002622996,0.0002622996,0.0002622996,0.07902956,0.05718113,0.0002622996,0.0002622996,0.0002622996,0.0002622996
8616874,114,3,0.00026805894,0.021496305,0.09019201,0.3115718,0.00026805894,0.00026805894,0.20241642,0.00026805894,0.00026805894,0.00026805894,0.06471796,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.15670007,0.04616108,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.00026805894,0.03181236,0.06635383
10920985,114,3,0.00039344322,0.00039344322,0.00039344322,0.26126617,0.20496808,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.2386992,0.00039344322,0.00039344322,0.00039344322,0.13859637,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.08537236,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.00039344322,0.057326812,0.00039344322,0.00039344322,0.00039344322
10921028,114,3,0.00023012247,0.00023012247,0.00023012247,0.40280864,0.020627206,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.24693532,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.10607379,0.00023012247,0.00023012247,0.04574126,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.07857887,0.076700814,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.00023012247,0.014939848
10936679,114,3,0.00040654946,0.00040654946,0.00040654946,0.41737178,0.00040654946,0.00040654946,0.122638606,0.00040654946,0.00040654946,0.27882385,0.00040654946,0.00040654946,0.00040654946,0.12844242,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.038087007,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946,0.00040654946
11040191,114,3,0.017489368,0.045819495,0.0002680515,0.22161838,0.07942673,0.0002680515,0.25961813,0.0002680515,0.0002680515,0.069272764,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.06472925,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.17600797,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.05743992,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515,0.0002680515
8607861,116,4,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.06876895,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.040607195,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.09996214,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.7042926,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.00039989452,0.07197269,0.00039989452,0.00039989452,0.00039989452,0.00039989452
9205064,116,4,0.00023683438,0.15110089,0.00023683438,0.00023683438,0.02890126,0.00023683438,0.13482913,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.037118457,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.4148788,0.02580878,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.023489213,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.00023683438,0.17605771,0.00023683438,0.00023683438
9342439,116,4,0.00032095957,0.061189823,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.19393922,0.00032095957,0.00032095957,0.030768989,0.00032095957,0.038468283,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.1391972,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.5252026,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957,0.00032095957
9394418,116,4,0.00026229958,0.00026229958,0.00026229958,0.00026229958,0.04863657,0.00026229958,0.00026229958,0.00026229958,0.00026229958,0.16379224,0.00026229958,0.00026229958,0.00026229958,0.00026229958,0.00026229958,0.00026229958,0.00026229958,0.06877224,0.00026229958,0.044848617,0.00026229958,0.20059505,0.00026229958,0.00026229958,0.00026229958,0.34508225,0.00026229958,0.00026229958,0.00026229958,0.01819089,0.00026229958,0.00026229958,0.00026229958,0.061267354,0.00026229958,0.00026229958,0.040420864,0.00026229958,0.00026229958,0.00026229958,0.00026229958
9516080,116,4,0.00022797132,0.22195013,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.13723487,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.040828522,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.14893584,0.00022797132,0.00022797132,0.00022797132,0.44284332,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132,0.00022797132
10435587,116,4,0.00032524447,0.049157284,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.17160086,0.00032524447,0.00032524447,0.14525092,0.00032524447,0.0535954,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.10435534,0.00032524447,0.00032524447,0.00032524447,0.18860553,0.047369134,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.00032524447,0.22933207,0.00032524447,0.00032524447,0.00032524447,0.00032524447
7585009,117,5,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.32551146,0.20634544,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.11889359,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.08064263,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.2574909,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556,0.00030876556
8058160,117,5,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.22674426,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.033332378,0.077137694,0.0004134414,0.0004134414,0.0004134414,0.06221976,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.048858535,0.0004134414,0.0004134414,0.0004134414,0.53723663,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414,0.0004134414
9265639,117,5,0.0002084963,0.0002084963,0.024942296,0.0002084963,0.0002084963,0.0002084963,0.111150615,0.0002084963,0.052485768,0.0002084963,0.0002084963,0.0002084963,0.0002084963,0.1251825,0.0002084963,0.0002084963,0.0002084963,0.0002084963,0.14094478,0.0002084963,0.0002084963,0.14765026,0.0002084963,0.0002084963,0.0002084963,0.0002084963,0.0002084963,0.021523202,0.0002084963,0.14673053,0.0556127,0.0002084963,0.0002084963,0.12367316,0.0002084963,0.0002084963,0.0002084963,0.0002084963,0.0002084963,0.0002084963,0.04384912
9700658,117,5,0.064220674,0.00032524316,0.00032524316,0.00032524316,0.00032524316,0.00032524316,0.00032524316,0.051101983,0.00032524316,0.00032524316,0.00032524316,0.00032524316,0.00032524316,0.00032524316,0.00032524316,0.00032524316,0.14512484,0.00032524316,0.067043275,0.00032524316,0.00032524316,0.09144993,0.00032524316,0.00032524316,0.00032524316,0.08660827,0.00032524316,0.00032524316,0.06274708,0.08663104,0.14621915,0.00032524316,0.00032524316,0.11976022,0.00032524316,0.00032524316,0.06933612,0.00032524316,0.00032524316,0.00032524316,0.00032524316
10507547,117,5,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.044584252,0.00028364538,0.20374079,0.00028364538,0.06953883,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.1664989,0.00028364538,0.00028364538,0.035502546,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.05511493,0.00028364538,0.035685807,0.29799804,0.00028364538,0.00028364538,0.00028364538,0.00028364538,0.03622662,0.046316065,0.00028364538
10935434,117,5,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.20047441,0.0002710446,0.14258845,0.0002710446,0.0002710446,0.0002710446,0.14655091,0.101822555,0.0002710446,0.03740028,0.048473112,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.046415698,0.0002710446,0.113479115,0.0002710446,0.0002710446,0.15412185,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446,0.0002710446
8058309,120,6,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.25227708,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.026822722,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.1616252,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.17512795,0.00032963138,0.00032963138,0.16637868,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.00032963138,0.20623086,0.00032963138,0.00032963138,0.00032963138,0.00032963138
8293386,120,6,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.16478135,0.00040653802,0.00040653802,0.056894094,0.00040653802,0.067316435,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.20221117,0.00040653802,0.00040653802,0.00040653802,0.4029707,0.00040653802,0.00040653802,0.00040653802,0.061561543,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.00040653802,0.030442033,0.00040653802,0.00040653802,0.00040653802,0.00040653802
8569178,120,6,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.10483683,0.00025146847,0.1681986,0.056867313,0.00025146847,0.11155519,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.046803728,0.00025146847,0.12926805,0.00025146847,0.00025146847,0.00025146847,0.3250911,0.00025146847,0.00025146847,0.00025146847,0.049080513,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847,0.00025146847
8618340,120,6,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.15131223,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.0433385,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.37866703,0.00034846956,0.00034846956,0.07729447,0.1427045,0.00034846956,0.00034846956,0.080478564,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.00034846956,0.044709317,0.00034846956,0.00034846956,0.06999566,0.00034846956
8697991,120,6,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.34689647,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.01997231,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.067630984,0.0003587168,0.0003587168,0.0003587168,0.4960474,0.0003587168,0.0003587168,0.0003587168,0.056538597,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168,0.0003587168
9925751,120,6,0.0002904106,0.0002904106,0.10906298,0.0002904106,0.030469634,0.0002904106,0.4863144,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.09263281,0.0002904106,0.0002904106,0.049221627,0.0002904106,0.083746634,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.0002904106,0.13867764,0.0002904106,0.0002904106,0.0002904106,0.0002904106
9190890,126,7,0.00037529974,0.00037529974,0.19301648,0.00037529974,0.00037529974,0.0625193,0.1116429,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.3888617,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.092797704,0.00037529974,0.00037529974,0.00037529974,0.050396886,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.00037529974,0.08800438
9679979,126,7,0.0002869721,0.0002869721,0.0002869721,0.02252597,0.0002869721,0.0002869721,0.308803,0.0002869721,0.0002869721,0.08617794,0.0002869721,0.14710335,0.0002869721,0.0002869721,0.03966644,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.12983726,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.0002869721,0.2561286,0.0002869721,0.0002869721,0.0002869721,0.0002869721
10200459,126,7,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.09048652,0.00038719844,0.14935577,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.37708628,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.0719159,0.00038719844,0.00038719844,0.09625537,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.15924405,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.00038719844,0.04249102,0.00038719844,0.00038719844,0.00038719844,0.00038719844
10354018,126,7,0.042175177,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.2080884,0.30960682,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.18965827,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.0005807802,0.19009696,0.0005807802,0.0400465,0.0005807802,0.0005807802
