DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29
7913756,111,2,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.090160124,0.00034833455,0.84498143,0.055801317,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455,0.00034833455
9128415,111,2,0.04413912,0.00030519933,0.00030519933,0.00030519933,0.00030519933,0.38689214,0.00030519933,0.05387835,0.20673928,0.00030519933,0.00030519933,0.158444,0.062075455,0.00030519933,0.00030519933,0.00030519933,0.038404595,0.00030519933,0.00030519933,0.00030519933,0.00030519933,0.00030519933,0.043017603,0.00030519933,0.00030519933,0.00030519933,0.00030519933,0.00030519933,0.00030519933
9239743,111,2,0.00050719094,0.00050719094,0.00050719094,0.00050719094,0.00050719094,0.5237633,0.08241614,0.00050719094,0.05159151,0.00050719094,0.00050719094,0.00050719094,0.12020362,0.00050719094,0.00050719094,0.00050719094,0.04601993,0.00050719094,0.00050719094,0.00050719094,0.00050719094,0.00050719094,0.06476138,0.00050719094,0.048201334,0.00050719094,0.052392006,0.00050719094,0.00050719094
9789072,111,2,0.00039642287,0.00039642287,0.00039642287,0.00039642287,0.00039642287,0.23660862,0.00039642287,0.09595625,0.00039642287,0.14518225,0.00039642287,0.19368488,0.00039642287,0.00039642287,0.00039642287,0.00039642287,0.07811209,0.20188937,0.00039642287,0.00039642287,0.00039642287,0.00039642287,0.00039642287,0.00039642287,0.00039642287,0.00039642287,0.039845154,0.00039642287,0.00039642287
10412591,111,2,0.020564076,0.00046607482,0.00046607482,0.00046607482,0.00046607482,0.3985677,0.00046607482,0.122205056,0.2566032,0.04808453,0.00046607482,0.00046607482,0.04303292,0.00046607482,0.00046607482,0.00046607482,0.00046607482,0.00046607482,0.00046607482,0.020176467,0.00046607482,0.00046607482,0.00046607482,0.00046607482,0.08097811,0.00046607482,0.00046607482,0.00046607482,0.00046607482
7866403,114,3,0.0004926857,0.0004926857,0.0004926857,0.0004926857,0.10636708,0.0004926857,0.0004926857,0.0004926857,0.049878232,0.19224526,0.17017828,0.0004926857,0.0004926857,0.0004926857,0.0004926857,0.41778213,0.0004926857,0.052216917,0.0004926857,0.0004926857,0.0004926857,0.0004926857,0.0004926857,0.0004926857,0.0004926857,0.0004926857,0.0004926857,0.0004926857,0.0004926857
7903889,114,3,0.0007037971,0.0007037971,0.0007037971,0.0007037971,0.0007037971,0.11243106,0.0007037971,0.090132706,0.0007037971,0.093316734,0.0007037971,0.0007037971,0.0007037971,0.0007037971,0.0007037971,0.23900749,0.0007037971,0.0007037971,0.0007037971,0.0007037971,0.0007037971,0.0007037971,0.0007037971,0.0007037971,0.19655453,0.0007037971,0.25237027,0.0007037971,0.0007037971
8111410,114,3,0.00042578758,0.00042578758,0.00042578758,0.00042578758,0.034065623,0.00042578758,0.00042578758,0.00042578758,0.00042578758,0.24211392,0.29568744,0.11081328,0.00042578758,0.00042578758,0.00042578758,0.19609094,0.00042578758,0.00042578758,0.00042578758,0.00042578758,0.00042578758,0.00042578758,0.00042578758,0.00042578758,0.00042578758,0.00042578758,0.056601577,0.00042578758,0.055259675
8118461,114,3,0.0003875323,0.03667086,0.0003875323,0.0003875323,0.0003875323,0.0003875323,0.0003875323,0.037821658,0.3356866,0.07342096,0.0003875323,0.10317073,0.0003875323,0.0003875323,0.0003875323,0.28601372,0.0003875323,0.0003875323,0.0003875323,0.0003875323,0.0003875323,0.05462939,0.0003875323,0.030885011,0.033950277,0.0003875323,0.0003875323,0.0003875323,0.0003875323
9140167,114,3,0.00056538667,0.00056538667,0.059774723,0.093447536,0.00056538667,0.00056538667,0.00056538667,0.05683696,0.00056538667,0.19361122,0.071132146,0.00056538667,0.00056538667,0.056684583,0.030556526,0.30181465,0.00056538667,0.00056538667,0.00056538667,0.00056538667,0.00056538667,0.00056538667,0.00056538667,0.08312816,0.042271506,0.00056538667,0.00056538667,0.00056538667,0.00056538667
9869603,114,3,0.00031070397,0.00031070397,0.00031070397,0.00031070397,0.00031070397,0.00031070397,0.00031070397,0.00031070397,0.00031070397,0.32219145,0.25194594,0.00031070397,0.00031070397,0.00031070397,0.00031070397,0.13169277,0.04019357,0.09861706,0.00031070397,0.00031070397,0.00031070397,0.00031070397,0.00031070397,0.04797043,0.00031070397,0.00031070397,0.1005531,0.00031070397,0.00031070397
8286193,116,4,0.0006050353,0.0006050353,0.0006050353,0.0006050353,0.0006050353,0.0006050353,0.0006050353,0.0006050353,0.0006050353,0.0006050353,0.06506668,0.0006050353,0.14631483,0.0006050353,0.28991565,0.0006050353,0.0006050353,0.0006050353,0.1647498,0.0006050353,0.0006050353,0.0006050353,0.0006050353,0.0006050353,0.0006050353,0.0006050353,0.31943244,0.0006050353,0.0006050353
9815544,116,4,0.15716872,0.00028981373,0.00028981373,0.00028981373,0.15549965,0.00028981373,0.00028981373,0.00028981373,0.00028981373,0.00028981373,0.00028981373,0.00028981373,0.065494865,0.00028981373,0.26528814,0.00028981373,0.00028981373,0.00028981373,0.28412428,0.00028981373,0.00028981373,0.00028981373,0.00028981373,0.00028981373,0.00028981373,0.06575843,0.00028981373,0.00028981373,0.00028981373
10401676,116,4,0.44427463,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.11137222,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.00043112735,0.09387008,0.00043112735,0.00043112735,0.2436335,0.068769895,0.028164268
10430101,116,4,0.45488945,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.059092227,0.00037082884,0.18407416,0.00037082884,0.19317856,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.00037082884,0.099865586,0.00037082884,0.00037082884
10438568,116,4,0.053215746,0.00059462537,0.00059462537,0.00059462537,0.0460837,0.00059462537,0.00059462537,0.00059462537,0.12100779,0.00059462537,0.00059462537,0.00059462537,0.00059462537,0.00059462537,0.3353059,0.00059462537,0.00059462537,0.00059462537,0.00059462537,0.00059462537,0.16133375,0.08458115,0.00059462537,0.00059462537,0.00059462537,0.00059462537,0.18539047,0.00059462537,0.00059462537
10459850,116,4,0.00036301647,0.00036301647,0.00036301647,0.00036301647,0.00036301647,0.00036301647,0.00036301647,0.00036301647,0.00036301647,0.00036301647,0.00036301647,0.08504168,0.09279155,0.00036301647,0.00036301647,0.013025914,0.00036301647,0.00036301647,0.38364953,0.00036301647,0.00036301647,0.053251095,0.038007613,0.108590834,0.00036301647,0.00036301647,0.21801837,0.00036301647,0.00036301647
8075646,117,5,0.0005225362,0.0005225362,0.0005225362,0.0005225362,0.07559936,0.0005225362,0.0005225362,0.04521922,0.04453906,0.23023914,0.0005225362,0.0005225362,0.0005225362,0.0005225362,0.0005225362,0.0005225362,0.0005225362,0.5324985,0.0005225362,0.059886176,0.0005225362,0.0005225362,0.0005225362,0.0005225362,0.0005225362,0.0005225362,0.0005225362,0.0005225362,0.0005225362
8859062,117,5,0.00029731807,0.00029731807,0.00029731807,0.037578102,0.00029731807,0.039595302,0.00029731807,0.042538628,0.00029731807,0.2124556,0.00029731807,0.00029731807,0.00029731807,0.00029731807,0.00029731807,0.00029731807,0.00029731807,0.5370355,0.00029731807,0.00029731807,0.00029731807,0.00029731807,0.00029731807,0.00029731807,0.015238135,0.08516798,0.00029731807,0.024147015,0.00029731807
9017530,117,5,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.043602776,0.00067620893,0.05625167,0.00067620893,0.046894137,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.21702012,0.6200027,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.00067620893,0.00067620893
9067471,117,5,0.00057477236,0.19011952,0.00057477236,0.00057477236,0.09812951,0.00057477236,0.00057477236,0.00057477236,0.00057477236,0.09245623,0.00057477236,0.00057477236,0.00057477236,0.00057477236,0.00057477236,0.00057477236,0.00057477236,0.4453415,0.00057477236,0.00057477236,0.00057477236,0.00057477236,0.00057477236,0.00057477236,0.00057477236,0.00057477236,0.16015899,0.00057477236,0.00057477236
10027417,117,5,0.00024116931,0.00024116931,0.047254283,0.00024116931,0.00024116931,0.00024116931,0.24820867,0.00024116931,0.12773716,0.00024116931,0.00024116931,0.1881957,0.00024116931,0.00024116931,0.00024116931,0.00024116931,0.06476398,0.16379648,0.00024116931,0.00024116931,0.028912816,0.017049883,0.00024116931,0.00024116931,0.00024116931,0.00024116931,0.10925738,0.00024116931,0.00024116931
10213152,117,5,0.072155945,0.018388063,0.0004057515,0.0004057515,0.0004057515,0.0004057515,0.0004057515,0.0004057515,0.07285041,0.19961867,0.0004057515,0.0004057515,0.0004057515,0.0004057515,0.0004057515,0.0004057515,0.0004057515,0.48099005,0.0004057515,0.0004057515,0.0004057515,0.075119205,0.0004057515,0.07195089,0.0004057515,0.0004057515,0.0004057515,0.0004057515,0.0004057515
7805557,120,6,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.6561128,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.18228799,0.00048570218,0.00048570218,0.00048570218,0.00048570218,0.07727737,0.00048570218,0.00048570218,0.072179556,0.00048570218,0.00048570218
7928630,120,6,0.0005147181,0.0005147181,0.0005147181,0.0005147181,0.25850967,0.0005147181,0.0005147181,0.07213179,0.0005147181,0.0005147181,0.0005147181,0.0005147181,0.0005147181,0.0005147181,0.050920326,0.0005147181,0.0005147181,0.0005147181,0.0005147181,0.0005147181,0.0005147181,0.0005147181,0.0005147181,0.57064986,0.0005147181,0.0005147181,0.0005147181,0.035434928,0.0005147181
8956779,120,6,0.00044213733,0.00044213733,0.00044213733,0.11196709,0.16467299,0.10372302,0.06272165,0.00044213733,0.00044213733,0.00044213733,0.00044213733,0.00044213733,0.00044213733,0.00044213733,0.00044213733,0.00044213733,0.03212864,0.00044213733,0.23286527,0.00044213733,0.00044213733,0.10261385,0.00044213733,0.0657663,0.00044213733,0.00044213733,0.11469866,0.00044213733,0.00044213733
9570214,120,6,0.00033812152,0.00033812152,0.00033812152,0.070599765,0.599364,0.00033812152,0.00033812152,0.00033812152,0.00033812152,0.06905549,0.00033812152,0.00033812152,0.072261944,0.00033812152,0.00033812152,0.00033812152,0.00033812152,0.00033812152,0.0648931,0.00033812152,0.00033812152,0.00033812152,0.00033812152,0.00033812152,0.06659928,0.00033812152,0.00033812152,0.00033812152,0.049787425
9658316,120,6,0.0004926623,0.0004926623,0.0004926623,0.0004926623,0.08207511,0.0004926623,0.0004926623,0.0004926623,0.0004926623,0.20963205,0.0004926623,0.059763968,0.0004926623,0.0004926623,0.0004926623,0.0004926623,0.0004926623,0.0004926623,0.15303501,0.0004926623,0.0004926623,0.0004926623,0.0004926623,0.30496055,0.0004926623,0.0004926623,0.0004926623,0.17920224,0.0004926623
10399167,120,6,0.15607771,0.00037898388,0.00037898388,0.00037898388,0.3481127,0.00037898388,0.00037898388,0.00037898388,0.00037898388,0.13163124,0.13640249,0.00037898388,0.00037898388,0.05909112,0.00037898388,0.00037898388,0.00037898388,0.00037898388,0.00037898388,0.00037898388,0.00037898388,0.00037898388,0.00037898388,0.00037898388,0.06592915,0.00037898388,0.00037898388,0.00037898388,0.094417624
10195885,126,7,0.25882837,0.00026327162,0.00026327162,0.043273523,0.025228966,0.00026327162,0.04135854,0.00026327162,0.00026327162,0.068302706,0.00026327162,0.00026327162,0.11096572,0.00026327162,0.060976975,0.00026327162,0.00026327162,0.00026327162,0.00026327162,0.00026327162,0.00026327162,0.00026327162,0.00026327162,0.00026327162,0.00026327162,0.064161964,0.00026327162,0.12623018,0.19567075
10410876,126,7,0.093113236,0.00051473477,0.00051473477,0.0240885,0.07063108,0.00051473477,0.19253676,0.00051473477,0.00051473477,0.00051473477,0.00051473477,0.00051473477,0.20948774,0.00051473477,0.14465936,0.00051473477,0.00051473477,0.00051473477,0.00051473477,0.00051473477,0.00051473477,0.00051473477,0.00051473477,0.00051473477,0.00051473477,0.00051473477,0.00051473477,0.25415945,0.00051473477
10618704,126,7,0.00050717156,0.00050717156,0.00050717156,0.00050717156,0.00050717156,0.00050717156,0.07670021,0.00050717156,0.00050717156,0.00050717156,0.00050717156,0.00050717156,0.20655939,0.00050717156,0.17510872,0.00050717156,0.00050717156,0.00050717156,0.00050717156,0.00050717156,0.00050717156,0.00050717156,0.13944682,0.00050717156,0.00050717156,0.00050717156,0.07517103,0.05427017,0.26158598
10786798,126,7,0.0005653577,0.0005653577,0.0005653577,0.0005653577,0.0005653577,0.0005653577,0.0005653577,0.0005653577,0.2622044,0.0005653577,0.0005653577,0.0005653577,0.0005653577,0.0005653577,0.23547436,0.0005653577,0.0005653577,0.0005653577,0.0005653577,0.0005653577,0.0005653577,0.0005653577,0.08157647,0.0005653577,0.0005653577,0.27018285,0.0005653577,0.13699338,0.0005653577
10870973,126,7,0.10606791,0.00031931847,0.00031931847,0.07901341,0.00031931847,0.00031931847,0.35912699,0.09169107,0.1048324,0.00031931847,0.00031931847,0.00031931847,0.00031931847,0.034268532,0.00031931847,0.00031931847,0.00031931847,0.00031931847,0.00031931847,0.00031931847,0.00031931847,0.00031931847,0.00031931847,0.07720632,0.00031931847,0.06695143,0.00031931847,0.027910035,0.04686454
10918445,126,7,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.27779806,0.000766375,0.000766375,0.000766375,0.000766375,0.1792557,0.19907966,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.000766375,0.18033735,0.14513609
9545534,142,8,0.0004257805,0.0004257805,0.0004257805,0.0004257805,0.0004257805,0.0004257805,0.0004257805,0.18591698,0.0004257805,0.03763892,0.0004257805,0.22085187,0.0004257805,0.0004257805,0.0004257805,0.0004257805,0.0004257805,0.0004257805,0.0004257805,0.12455644,0.0004257805,0.0004257805,0.0004257805,0.0004257805,0.0004257805,0.35715616,0.064086765,0.0004257805,0.0004257805
9630065,142,8,0.0006270276,0.0006270276,0.03822667,0.0006270276,0.0006270276,0.0006270276,0.076446526,0.07292972,0.0006270276,0.0006270276,0.0006270276,0.0006270276,0.0006270276,0.08101458,0.11212644,0.0006270276,0.096772246,0.0006270276,0.0006270276,0.21188271,0.0006270276,0.0006270276,0.0006270276,0.0006270276,0.29743376,0.0006270276,0.0006270276,0.0006270276,0.0006270276
10364424,142,8,0.00080201804,0.00080201804,0.1840225,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.41178182,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.07971089,0.22263803,0.0825986,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.00080201804,0.00080201804
10769242,142,8,0.00042056676,0.00042056676,0.00042056676,0.00042056676,0.00042056676,0.00042056676,0.00042056676,0.00042056676,0.00042056676,0.044469375,0.0591139,0.18821998,0.00042056676,0.04015387,0.22014259,0.00042056676,0.00042056676,0.00042056676,0.00042056676,0.22139181,0.00042056676,0.00042056676,0.11508289,0.00042056676,0.00042056676,0.10259366,0.00042056676,0.00042056676,0.00042056676
10822271,142,8,0.0007337612,0.0007337612,0.12638405,0.0007337612,0.0007337612,0.0007337612,0.0007337612,0.0007337612,0.0007337612,0.15076572,0.0007337612,0.0007337612,0.0007337612,0.07117036,0.0007337612,0.0007337612,0.0007337612,0.0007337612,0.0007337612,0.2734655,0.07629048,0.0007337612,0.0007337612,0.040646803,0.15091707,0.0007337612,0.0949511,0.0007337612,0.0007337612
10899793,142,8,0.00078383106,0.00078383106,0.0718727,0.00078383106,0.00078383106,0.00078383106,0.00078383106,0.074260294,0.00078383106,0.11675374,0.00078383106,0.00078383106,0.00078383106,0.00078383106,0.00078383106,0.00078383106,0.00078383106,0.00078383106,0.00078383106,0.14441039,0.00078383106,0.00078383106,0.00078383106,0.00078383106,0.3425485,0.15004611,0.08286409,0.00078383106,0.00078383106
9189920,146,9,0.00059461605,0.00059461605,0.00059461605,0.00059461605,0.00059461605,0.00059461605,0.00059461605,0.00059461605,0.31982422,0.00059461605,0.00059461605,0.0840266,0.053246573,0.00059461605,0.00059461605,0.00059461605,0.2919732,0.00059461605,0.00059461605,0.00059461605,0.00059461605,0.00059461605,0.00059461605,0.00059461605,0.23665892,0.00059461605,0.00059461605,0.00059461605,0.00059461605
9521418,146,9,0.00053886307,0.15228328,0.08511823,0.00053886307,0.00053886307,0.00053886307,0.07305517,0.00053886307,0.15442201,0.33278412,0.00053886307,0.00053886307,0.00053886307,0.00053886307,0.041962158,0.00053886307,0.00053886307,0.069529444,0.00053886307,0.00053886307,0.00053886307,0.00053886307,0.00053886307,0.00053886307,0.00053886307,0.00053886307,0.07952989,0.00053886307,0.00053886307
9595861,146,9,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.44013816,0.3702805,0.14882477,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536,0.0015675536
9737546,146,9,0.00036300594,0.00036300594,0.00036300594,0.00036300594,0.00036300594,0.00036300594,0.09722224,0.00036300594,0.34554425,0.3562204,0.00036300594,0.00036300594,0.00036300594,0.00036300594,0.00036300594,0.00036300594,0.00036300594,0.15458488,0.00036300594,0.00036300594,0.00036300594,0.00036300594,0.00036300594,0.00036300594,0.03771566,0.00036300594,0.00036300594,0.00036300594,0.00036300594
10337065,146,9,0.0007496789,0.11702388,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.09593386,0.0007496789,0.44450006,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.0007496789,0.32380033,0.0007496789,0.0007496789,0.0007496789,0.0007496789
10783295,146,9,0.36923522,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.12489041,0.33274928,0.0007663628,0.0007663628,0.15396674,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628,0.0007663628
