DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
10966386,109,1,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.23765476,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.065718345,0.00018799285,0.00018799285,0.252225,0.00018799285,0.00018799285,0.03144668,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.023805488,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.054797806,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.087355286,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.23064283,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285,0.00018799285
12495014,109,1,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.040465243,0.3572047,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.12389795,0.00019495557,0.07375305,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.057602752,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.049971733,0.00019495557,0.00019495557,0.00019495557,0.124314345,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.00019495557,0.038066402,0.00019495557,0.00019495557,0.00019495557,0.11795912,0.00019495557,0.00019495557,0.00019495557
7856030,111,2,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.058752745,0.00022399059,0.00022399059,0.00022399059,0.09703136,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.14027877,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.23683988,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.080517925,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.035013665,0.00022399059,0.00022399059,0.07304465,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.25903437,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059,0.00022399059
7927332,111,2,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.36058992,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.026627218,0.000121008845,0.16042729,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.06269541,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.0251879,0.000121008845,0.000121008845,0.000121008845,0.035262685,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.07242284,0.02642042,0.000121008845,0.000121008845,0.000121008845,0.10561704,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.025789784,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.08879478,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845,0.000121008845
8937783,111,2,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.19542865,0.0001349652,0.03947831,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.13638607,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.09554137,0.05765413,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.17943172,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.07004053,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.214298,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652,0.0001349652
12222676,111,2,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.3308714,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.03702757,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.035142284,0.00016981407,0.054093845,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.023467116,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.04731172,0.033628855,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.11837883,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.02486249,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.28078207,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407,0.00016981407
12420099,111,2,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.17676117,0.00015257974,0.09058965,0.00015257974,0.00015257974,0.032331545,0.016396115,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.2721239,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.1935975,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.083220944,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.07017015,0.00015257974,0.00015257974,0.00015257974,0.00015257974,0.051688094,0.00015257974,0.00015257974,0.00015257974
12464332,111,2,0.00017843154,0.00017843154,0.00017843154,0.051026512,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.0517864,0.00017843154,0.00017843154,0.00017843154,0.437594,0.00017843154,0.16674203,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.058595255,0.00017843154,0.00017843154,0.00017843154,0.05923457,0.00017843154,0.026552688,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.13294701,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154,0.00017843154
8566954,114,3,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.06405252,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.055671416,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.14359988,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.14876953,0.0002506434,0.0002506434,0.100557745,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.24225685,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.18417364,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.0002506434,0.039112676,0.0002506434,0.0002506434
9156280,114,3,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.03731822,0.00010853823,0.00010853823,0.022184914,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.0801851,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.05188255,0.00010853823,0.0917488,0.030059794,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.025128901,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.042794805,0.00010853823,0.00010853823,0.23737787,0.00010853823,0.045917433,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.16499984,0.044453207,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.02674154,0.00010853823,0.050164342,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.00010853823,0.040359057,0.00010853823,0.00010853823,0.00010853823
9276697,114,3,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.04540011,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.04567612,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.018650893,0.00010853752,0.00010853752,0.084554575,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.04789124,0.00010853752,0.00010853752,0.00010853752,0.05821646,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.027778814,0.09765737,0.16623981,0.00010853752,0.35473773,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.044078786,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752,0.00010853752
9536987,114,3,0.00012997378,0.06368427,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.14277543,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.21866609,0.00012997378,0.00012997378,0.038023718,0.00012997378,0.00012997378,0.05388474,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.05274611,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.040803347,0.00012997378,0.00012997378,0.26341346,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.08209678,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.032857593,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378,0.00012997378
9585611,114,3,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.09432787,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.14098029,0.23248015,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.016150635,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.4017375,0.000114431634,0.000114431634,0.06586553,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.03838733,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634,0.000114431634
10502323,114,3,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,0.095899,9.658327e-05,9.658327e-05,9.658327e-05,0.14195979,9.658327e-05,9.658327e-05,0.026580088,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,0.0138158165,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,0.09891424,0.14572352,9.658327e-05,0.36860657,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,0.016945763,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,9.658327e-05,0.0832482,9.658327e-05,9.658327e-05,9.658327e-05
8692980,116,4,0.00012532847,0.16298278,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.0859095,0.00012532847,0.049363576,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.06446957,0.014676122,0.00012532847,0.00012532847,0.00012532847,0.091739304,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.032433897,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.06656903,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.07574843,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.051701475,0.18546467,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.07960912,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.029054992,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847,0.00012532847
9766646,116,4,0.00013672393,0.42448655,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.108638614,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.083522834,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.056928243,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.036528222,0.00013672393,0.00013672393,0.02831867,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.11768842,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.08101181,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.025607042,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.00013672393,0.02564788,0.00013672393,0.00013672393,0.00013672393
10669726,116,4,0.000113206035,0.18756756,0.000113206035,0.03119939,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.14155968,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.16526616,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.06522172,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.2681418,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.050947566,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.045670565,0.03468891,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035,0.000113206035
10674396,116,4,0.024149531,0.12532009,6.579992e-05,6.579992e-05,6.579992e-05,0.03237542,6.579992e-05,6.579992e-05,6.579992e-05,0.20954968,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,0.029166186,6.579992e-05,0.064811185,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,0.019136162,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,0.03599371,6.579992e-05,6.579992e-05,6.579992e-05,0.19334026,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,0.030699106,6.579992e-05,6.579992e-05,6.579992e-05,0.04257071,6.579992e-05,6.579992e-05,6.579992e-05,0.033540044,6.579992e-05,6.579992e-05,6.579992e-05,0.1539514,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05,6.579992e-05
10851068,116,4,0.00018799062,0.2734731,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.21572666,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.06352392,0.00018799062,0.00018799062,0.00018799062,0.090594456,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.11841829,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.12973699,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.051173754,0.00018799062,0.00018799062,0.04099913,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062,0.00018799062
