DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
10742226,109,1,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.1197876,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.11249001,0.00016682716,0.05845632,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.3599937,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.084816955,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.12780474,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.00016682716,0.12864313,0.00016682716,0.00016682716,0.00016682716
10769755,109,1,0.1535009,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.09982655,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.07182745,0.00028864053,0.00028864053,0.00028864053,0.48600182,0.00028864053,0.00028864053,0.04069409,0.039439615,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.09485509,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053,0.00028864053
1669719,111,2,0.00031901555,0.00031901555,0.2563875,0.00031901555,0.00031901555,0.4830513,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.059406992,0.10997047,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.00031901555,0.07523371,0.00031901555,0.00031901555
7913756,111,2,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.44176453,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.45583707,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.092848055,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915,0.00018366915
9128415,111,2,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.39005107,0.03653471,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.025839549,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.031439304,0.00016092214,0.030710815,0.00016092214,0.00016092214,0.096262746,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.00016092214,0.13683972,0.00016092214,0.00016092214,0.12098457,0.00016092214,0.00016092214,0.00016092214,0.03659925,0.08749712,0.00016092214
9239743,111,2,0.11419615,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.48190477,0.12438364,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.07999711,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.034881696,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.15153418,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077,0.00026741077
9789072,111,2,0.00020901574,0.00020901574,0.018345516,0.00020901574,0.00020901574,0.21691228,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.030719524,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.36041525,0.00020901574,0.17739561,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.00020901574,0.08930375,0.00020901574,0.00020901574,0.016401349,0.00020901574,0.08068276,0.00020901574
10412591,111,2,0.039958656,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.40518883,0.030001584,0.00024574806,0.00024574806,0.012728864,0.00024574806,0.09357986,0.09048121,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.040024564,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.11612463,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.16060798,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806,0.00024574806
7866403,114,3,0.00025976804,0.032112926,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.06478887,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.14353767,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.22265516,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.5239172,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804,0.00025976804
7903889,114,3,0.00037109217,0.18818572,0.00037109217,0.00037109217,0.00037109217,0.10513948,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.06712847,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.28519914,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.22116697,0.00037109217,0.11499687,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217,0.00037109217
8111410,114,3,0.0002245019,0.08269903,0.0002245019,0.046174027,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.17815627,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.04528064,0.24672349,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.06404527,0.0002245019,0.0002245019,0.1579372,0.12863415,0.04002293,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019,0.0002245019
8118461,114,3,0.00020432642,0.00020432642,0.00020432642,0.07184767,0.00020432642,0.00020432642,0.027416999,0.00020432642,0.00020432642,0.00020432642,0.018173069,0.09490105,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.046989236,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.16774754,0.013201686,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.38757616,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.11669235,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.00020432642,0.046259653
9140167,114,3,0.035360888,0.00029811225,0.00029811225,0.111532055,0.00029811225,0.114265606,0.00029811225,0.04838933,0.00029811225,0.03631582,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.22763665,0.00029811225,0.00029811225,0.00029811225,0.082857795,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.22702612,0.102902636,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225,0.00029811225
9869603,114,3,0.00016382533,0.20177789,0.00016382533,0.06380832,0.00016382533,0.00016382533,0.030918071,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.15700457,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.023779778,0.07283135,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.16319369,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.019176587,0.00016382533,0.00016382533,0.10337114,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.00016382533,0.031842608,0.00016382533,0.00016382533,0.081137486,0.00016382533,0.00016382533,0.044114288,0.00016382533,0.00016382533,0.00016382533
8286193,116,4,0.20994276,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.061502546,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.16208175,0.00031900167,0.00031900167,0.00031900167,0.061471824,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.40298542,0.00031900167,0.00031900167,0.086384684,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167,0.00031900167
9815544,116,4,0.08400058,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.059852872,0.026794503,0.058955852,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.19795969,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.33455697,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.17286453,0.00015281318,0.037220735,0.020765062,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318,0.00015281318
10401676,116,4,0.3766917,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.034010883,0.00022730019,0.00022730019,0.05685303,0.00022730019,0.00022730019,0.032055896,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.2798414,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.00022730019,0.13796447,0.00022730019,0.00022730019,0.018920507,0.00022730019,0.00022730019,0.052979283,0.00022730019,0.00022730019,0.00022730019,0.00022730019
10430101,116,4,0.34102827,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.20348457,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.08363249,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.1513621,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.12591676,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.00019552356,0.047294933,0.037896052,0.00019552356,0.00019552356,0.00019552356,0.00019552356
10438568,116,4,0.26081243,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.2430078,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.049990263,0.00031351627,0.00031351627,0.056482673,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.23387781,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.14046718,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627,0.00031351627
10459850,116,4,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.073024824,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.34170285,0.0001914099,0.0001914099,0.0713137,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.026852354,0.08610406,0.0001914099,0.038487244,0.0001914099,0.18714468,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.040239524,0.0001914099,0.019336535,0.0001914099,0.10718098,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099,0.0001914099
8075646,117,5,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.11894379,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.063821286,0.00027550547,0.00027550547,0.050147556,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.3576756,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.39563665,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547,0.00027550547
8859062,117,5,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.1469099,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.052646145,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.09548269,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.24081522,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.021035196,0.00015676321,0.30659655,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.00015676321,0.12898973,0.00015676321,0.00015676321
9017530,117,5,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.10226071,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.07849696,0.00035653386,0.40472266,0.040550638,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.35614264,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386,0.00035653386
9067471,117,5,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.12264407,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.07296833,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.2573188,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.00030306217,0.08712346,0.00030306217,0.312504,0.00030306217,0.00030306217,0.072661914,0.060232464,0.00030306217,0.00030306217
