DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
12211279,109,1,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.05031167,0.088075705,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.621435,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.04345539,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.06002431,0.00016105392,0.036455363,0.00016105392,0.06296374,0.00016105392,0.00016105392,0.02987095,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392,0.00016105392
12218656,109,1,0.00035616948,0.00035616948,0.027607566,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.08940513,0.32350156,0.00035616948,0.00035616948,0.038964946,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.106599405,0.00035616948,0.10589025,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.09645687,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.00035616948,0.111981474,0.00035616948,0.08356437,0.00035616948,0.00035616948,0.00035616948,0.00035616948
8137132,111,2,0.00017309959,0.07102087,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.06268826,0.00017309959,0.00017309959,0.15942018,0.036037415,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.06056779,0.1327981,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.03597617,0.115764506,0.00017309959,0.201934,0.00017309959,0.00017309959,0.021406958,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.00017309959,0.031951644,0.00017309959,0.063164085
8797471,111,2,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.036993694,0.38937822,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.01694019,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.18298994,0.00029398585,0.07995556,0.02691756,0.00029398585,0.00029398585,0.00029398585,0.18683848,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.06646247,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585,0.00029398585
9681800,111,2,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.06681282,0.42151442,0.07219823,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.06883195,0.037709724,0.06097102,0.10550334,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.047207206,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.10813912,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405,0.00024694405
9864731,111,2,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.10907335,0.31783763,0.2574305,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.0864567,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.060325414,0.00026087428,0.00026087428,0.043130223,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.058637407,0.00026087428,0.02865505,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.026714489,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428,0.00026087428
10360778,111,2,0.00051443663,0.04569464,0.00051443663,0.14187966,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.09993719,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.13661022,0.49824655,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.0529378,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663,0.00051443663
10932276,111,2,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.050781135,0.10789137,0.21167949,0.02741623,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.07530308,0.00017149474,0.19440757,0.07870667,0.00017149474,0.1300937,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.09871473,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.017460264,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474,0.00017149474
8522331,114,3,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.11839873,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.22055495,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.08658223,0.00019915409,0.016922988,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.13607347,0.00019915409,0.00019915409,0.00019915409,0.060109187,0.06236333,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.2898342,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409,0.00019915409
8616874,114,3,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.04902376,0.16255204,0.0002035223,0.0002035223,0.0002035223,0.055415675,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.053967156,0.04718597,0.0002035223,0.0002035223,0.21784838,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.042358987,0.0389494,0.0002035223,0.099436015,0.0002035223,0.0002035223,0.0002035223,0.20081122,0.023700316,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223,0.0002035223
10920985,114,3,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.14550546,0.00029871275,0.00029871275,0.00029871275,0.109625585,0.00029871275,0.00029871275,0.00029871275,0.06713335,0.00029871275,0.00029871275,0.00029871275,0.20867954,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.1767781,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.04180403,0.2364335,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275,0.00029871275
10921028,114,3,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.026278768,0.00017472214,0.00017472214,0.20717964,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.051423717,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.06734519,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.062193938,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.14756498,0.42980167,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214,0.00017472214
10936679,114,3,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.11818732,0.00030866603,0.028959978,0.06349429,0.078389555,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.2155862,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.043924756,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.43695012,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603,0.00030866603
11040191,114,3,0.00020352453,0.07838613,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.20435828,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.04573824,0.00020352453,0.00020352453,0.00020352453,0.06909763,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.13380046,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.0890607,0.062606186,0.18751563,0.00020352453,0.00020352453,0.12027788,0.00020352453,0.00020352453,0.00020352453,0.00020352453,0.00020352453
8607861,116,4,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.043651696,0.0003036018,0.031387046,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.6693006,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0731294,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.16765359,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018,0.0003036018
9205064,116,4,0.00017982142,0.16237126,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.11187585,0.00017982142,0.04744903,0.00017982142,0.00017982142,0.10191046,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.041446265,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.29620287,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.14061962,0.00017982142,0.00017982142,0.08985305,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142,0.00017982142
9342439,116,4,0.00024369148,0.056401387,0.00024369148,0.00024369148,0.047694657,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.43546516,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.07181738,0.09177629,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.28514755,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148,0.00024369148
9394418,116,4,0.00019915742,0.0136468625,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.028508343,0.00019915742,0.00019915742,0.00019915742,0.27947935,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.055618003,0.00019915742,0.47764692,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.054921396,0.00019915742,0.00019915742,0.04333842,0.02169987,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.016179359,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742,0.00019915742
9516080,116,4,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.053166486,0.06281301,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.09878841,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.12040544,0.00017308963,0.00017308963,0.45465997,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.060900185,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.08413396,0.00017308963,0.00017308963,0.05717094,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963,0.00017308963
10435587,116,4,0.00024693902,0.2307441,0.121964104,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.063539386,0.12293885,0.08126137,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.2836787,0.00024693902,0.08426711,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902,0.00024693902
7585009,117,5,0.00023444138,0.044348657,0.00023444138,0.00023444138,0.030596945,0.00023444138,0.00023444138,0.032720428,0.3013068,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.14997227,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.05657612,0.03758831,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.12586764,0.057660997,0.00023444138,0.00023444138,0.15304594,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138,0.00023444138
8058160,117,5,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.11264877,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.19083804,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.47693762,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.029818356,0.08802031,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.023699613,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.063282914,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055,0.0003139055
9265639,117,5,0.00015830701,0.06539958,0.109300666,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.09897721,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.023817707,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.08054592,0.00015830701,0.18163058,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.09674521,0.051125433,0.00015830701,0.00015830701,0.00015830701,0.04872368,0.00015830701,0.11907196,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.02616057,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.09185278,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.00015830701,0.00015830701
9700658,117,5,0.00024694751,0.00024694751,0.00024694751,0.06804346,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.09348046,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.119909,0.00024694751,0.00024694751,0.00024694751,0.17997119,0.00024694751,0.00024694751,0.00024694751,0.06401242,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.064699955,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.1986578,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.00024694751,0.19986549
10507547,117,5,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.048364032,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.15832415,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.028435972,0.11699934,0.00021536202,0.28109097,0.00021536202,0.03275042,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.22077025,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.00021536202,0.10335801
