DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
12374402,109,1,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.02426216,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.101322934,0.00029589745,0.00029589745,0.034523815,0.00029589745,0.00029589745,0.028160105,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.035721324,0.06915747,0.00029589745,0.00029589745,0.00029589745,0.5574386,0.09762328,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.00029589745,0.03906672,0.00029589745
12454166,109,1,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.052846674,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.12863751,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.10838391,0.04021244,0.0002210714,0.0002210714,0.0002210714,0.5108453,0.0002210714,0.0002210714,0.0002210714,0.116845466,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0002210714,0.0322803
7774117,111,2,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.080758795,0.00019624204,0.00019624204,0.012741363,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.012788114,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.00019624204,0.8842921
7991124,111,2,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.36078283,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.30887365,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.19963911,0.00028705937,0.00028705937,0.00028705937,0.021912681,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.09530009,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937,0.00028705937
8137126,111,2,0.0003434511,0.32592642,0.0003434511,0.0003434511,0.0948362,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.081295155,0.0003434511,0.0003434511,0.2637028,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.051683035,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0003434511,0.0368938,0.0003434511,0.0003434511,0.0003434511,0.038236067,0.0003434511,0.0003434511,0.092315346,0.0003434511,0.0003434511,0.0003434511,0.0003434511
8618678,111,2,0.00045793687,0.02837104,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.10086684,0.00045793687,0.00045793687,0.00045793687,0.18201289,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.064721525,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.13532454,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.00045793687,0.46763876
8657630,111,2,0.0006204273,0.061502855,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.3643769,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.30522147,0.0006204273,0.0006204273,0.0006204273,0.05447958,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.098169655,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.087710746,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273,0.0006204273
9629853,111,2,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.24683307,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.12537724,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.1437622,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.4625598,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614,0.00044725614
8537055,114,3,0.0002828379,0.0002828379,0.040399708,0.0002828379,0.0002828379,0.0002828379,0.41216248,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.02601593,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.042210694,0.0002828379,0.0002828379,0.0002828379,0.16065513,0.07172461,0.0002828379,0.0002828379,0.0002828379,0.09355915,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.14082733,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379,0.0002828379
9012588,114,3,0.00024346904,0.01871053,0.00024346904,0.18854067,0.00024346904,0.00024346904,0.61628133,0.06303449,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.055266064,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.046965785,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904,0.00024346904
9220497,114,3,0.0001923362,0.0001923362,0.041115887,0.0001923362,0.0001923362,0.0001923362,0.44314745,0.0001923362,0.0001923362,0.06920085,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.10632311,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.14834866,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.118106134,0.0001923362,0.0001923362,0.0001923362,0.029806962,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.035487693,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362,0.0001923362
10339655,114,3,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.23941548,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.18178904,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.40150648,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.07788661,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.08132427,0.00038464766,0.00038464766,0.00038464766,0.00038464766,0.00038464766
10526234,114,3,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.47880206,0.0003152935,0.0003152935,0.053562753,0.0003152935,0.08906189,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.072523125,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.09100016,0.0003152935,0.0003152935,0.052170146,0.04380996,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.0003152935,0.10519753,0.0003152935,0.0003152935,0.0003152935,0.0003152935
10851078,114,3,0.0002959039,0.0002959039,0.0002959039,0.09077826,0.0002959039,0.0002959039,0.2903977,0.13699026,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.24126472,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.05853406,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.10699164,0.0002959039,0.0002959039,0.06172752,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039,0.0002959039
7529048,116,4,0.000836176,0.000836176,0.000836176,0.21583585,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.60772103,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.09081581,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.045492094,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176,0.000836176
8665514,116,4,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.24321258,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.13957576,0.114801414,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.13865262,0.0002210634,0.0002210634,0.117889635,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.0002210634,0.23569886,0.0002210634,0.0002210634,0.0002210634
9815941,116,4,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.029150661,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.042762667,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.18560489,0.00025645486,0.00025645486,0.18515165,0.00025645486,0.00025645486,0.00025645486,0.00025645486,0.076602355,0.00025645486,0.00025645486,0.050461415,0.00025645486,0.00025645486,0.00025645486,0.04280372,0.00025645486,0.00025645486,0.00025645486,0.3761787,0.00025645486,0.00025645486,0.00025645486
10766344,116,4,0.00021371803,0.00021371803,0.00021371803,0.116406955,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.087434255,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.041180894,0.023805102,0.3559359,0.00021371803,0.00021371803,0.00021371803,0.12580101,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.00021371803,0.029291179,0.00021371803,0.00021371803,0.00021371803,0.06456227,0.00021371803,0.00021371803,0.14639212,0.00021371803,0.00021371803,0.00021371803
10791772,116,4,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.021597987,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.09439717,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.21915546,0.11279696,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.13540204,0.03960526,0.00019626002,0.06321306,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.00019626002,0.3051963,0.00019626002,0.00019626002,0.00019626002
11005099,116,4,0.00025644604,0.00025644604,0.07043748,0.13375805,0.00025644604,0.08867209,0.00025644604,0.00025644604,0.2826978,0.05592055,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.0635719,0.00025644604,0.00025644604,0.14043391,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.09268561,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.060794737,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604,0.00025644604
8309588,117,5,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.6190437,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.08854992,0.08797038,0.06347574,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.034400966,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.09103858,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974,0.00033741974
9436725,117,5,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.043026526,0.00019041619,0.00019041619,0.00019041619,0.091646776,0.00019041619,0.7086209,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.043219205,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.00019041619,0.10453593
9721442,117,5,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.47755724,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.051788405,0.00030528728,0.00030528728,0.00030528728,0.1068011,0.09073851,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.08068253,0.00030528728,0.00030528728,0.00030528728,0.08456683,0.00030528728,0.00030528728,0.00030528728,0.0941279,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728,0.00030528728
9876967,117,5,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.45292786,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.07121631,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.07160223,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.00033743415,0.024134735,0.00033743415,0.2845599,0.00033743415,0.00033743415,0.00033743415,0.05620547,0.00033743415,0.00033743415,0.024169447
10936886,117,5,0.00048082657,0.05685371,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.37415597,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.1206843,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.02642941,0.00048082657,0.00048082657,0.00048082657,0.17485185,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.00048082657,0.22490758,0.00048082657,0.00048082657,0.00048082657
12419536,117,5,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.41891658,0.00027874394,0.00027874394,0.00027874394,0.08118544,0.00027874394,0.00027874394,0.00027874394,0.111529715,0.00027874394,0.0882829,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.13521202,0.06292917,0.00027874394,0.00027874394,0.00027874394,0.08939997,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394,0.00027874394
