DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13
8707291,111,2,0.13978139,0.00069309527,0.0006930917,0.15495522,0.0006930935,0.00069309387,0.00069309043,0.00069309294,0.0006930899,0.0006930983,0.13708255,0.00069308956,0.56194305
8797472,111,2,0.70562226,0.0014515386,0.0014515521,0.0014515503,0.099256426,0.0014515389,0.0014515502,0.0014515623,0.0014515398,0.0014515509,0.001451575,0.0014515447,0.18060583
8841969,111,2,0.18461896,0.027139263,0.0011482927,0.0011482913,0.0011482827,0.0011482965,0.0011482891,0.0011482956,0.001148284,0.12658073,0.0011482888,0.0011482823,0.6513265
9263413,111,2,0.0034972136,0.0034971787,0.23517402,0.0034972045,0.0034971912,0.003497224,0.003497239,0.0034972946,0.003497216,0.0034972532,0.18549652,0.0034971926,0.5443573
9196022,114,3,0.15425074,0.2903668,0.0014515918,0.38759372,0.0014515842,0.0014515816,0.001451588,0.0014515776,0.0014515969,0.15472458,0.0014515971,0.001451586,0.0014515945
9399850,114,3,0.4075359,0.0048082923,0.0048082657,0.08597863,0.0048082755,0.004808255,0.0048082597,0.004808347,0.0048082997,0.4584025,0.004808274,0.004808479,0.00480828
9566701,114,3,0.3018588,0.0011482707,0.0011482761,0.5179078,0.033744887,0.0011482658,0.0011482581,0.0011482605,0.0011482572,0.102055065,0.0011482774,0.0011482561,0.03524726
10213492,114,3,0.12784211,0.0008013996,0.00080139394,0.5727857,0.0008013955,0.02784801,0.00080139865,0.00080138765,0.0008013877,0.15968072,0.0008013913,0.000801387,0.10543212
10717531,114,3,0.13425206,0.17625509,0.0011835942,0.50481474,0.0011836019,0.0011836024,0.0011835903,0.0011835771,0.17402562,0.0011835982,0.0011835869,0.0011835985,0.0011835968
12059991,114,3,0.0015700447,0.17101465,0.0015700625,0.18315704,0.0015700512,0.211917,0.038275145,0.0015700582,0.0015700492,0.38307583,0.0015700513,0.0015700432,0.0015700535
8710868,116,4,0.0010538775,0.1421261,0.0010538797,0.0010538899,0.28146464,0.0010538782,0.21792491,0.0010538757,0.001053887,0.34899932,0.001053874,0.0010539052,0.0010538765
9056422,116,4,0.0008548218,0.06420715,0.0008548208,0.2551821,0.23365267,0.0008548178,0.0008548245,0.0008548131,0.084484,0.35563546,0.00085482217,0.0008548211,0.00085483276
9413807,116,4,0.0006994025,0.16211821,0.0006993954,0.00069940847,0.19217525,0.00069940055,0.02665627,0.00069939496,0.0006993988,0.53589433,0.00069940556,0.0775607,0.00069940987
9545345,116,4,0.00087422115,0.0008742232,0.0008742253,0.00087422197,0.0798661,0.0008742246,0.14122203,0.0008742205,0.2460975,0.5249463,0.0008742247,0.0008742176,0.00087422394
9699666,116,4,0.040647645,0.00094977533,0.0009497777,0.0009497796,0.31547296,0.0009497745,0.19796433,0.00094977993,0.00094978465,0.43736702,0.00094977324,0.0009497744,0.0009497723
10026153,116,4,0.0012211808,0.088860095,0.0012211901,0.0012211901,0.16535036,0.0012211929,0.0012211835,0.0012211814,0.22760929,0.43287423,0.0012211731,0.075536594,0.0012211765
8740984,117,5,0.42977113,0.054225482,0.06078881,0.0010538904,0.0010538843,0.0010538786,0.0010538865,0.0010538922,0.00105388,0.0010538826,0.3612931,0.0010538783,0.08549039
9129722,117,5,0.00078506465,0.06076752,0.0007850649,0.00078506034,0.000785061,0.12938957,0.0007850572,0.11266743,0.0007850579,0.00078506215,0.6901099,0.000785071,0.00078506314
9218507,117,5,0.14227821,0.061953764,0.0008454523,0.16130441,0.0008454573,0.0008454552,0.091612265,0.03961492,0.0008454448,0.1264103,0.2802433,0.02262718,0.070573814
9369084,117,5,0.20937417,0.00046344267,0.00046344538,0.00046344506,0.0004634497,0.00046344372,0.00046344582,0.017503636,0.00046344913,0.040104978,0.72884625,0.00046344512,0.00046344785
10431657,117,5,0.07263618,0.0014516436,0.0014516474,0.001451649,0.09134548,0.099711016,0.13843669,0.0014516439,0.001451629,0.13809136,0.44961777,0.0014516357,0.0014516406
10679292,117,5,0.22675103,0.00167248,0.111970134,0.0016724805,0.0016724862,0.0016724966,0.07685888,0.0016724865,0.0016724736,0.13370182,0.40819162,0.030819166,0.0016724919
7587891,120,6,0.09114011,0.0011149981,0.0011150006,0.13836648,0.48764765,0.0011149836,0.0011149936,0.0011149981,0.0011149811,0.17126256,0.0011150012,0.042649914,0.061128415
8924224,120,6,0.024893595,0.0009991293,0.0009991361,0.0009991444,0.51637435,0.0009991243,0.0009991284,0.44874063,0.0009991248,0.0009991343,0.0009991281,0.0009991269,0.0009991269
9094461,120,6,0.0014794982,0.0014795029,0.0014795198,0.26104757,0.12543291,0.0014794931,0.14607814,0.24808358,0.001479481,0.2075219,0.0014795001,0.001479505,0.0014794865
9594287,120,6,0.0012822115,0.0012822011,0.0012822109,0.11688731,0.4452943,0.0012821979,0.0012822164,0.0012822093,0.0012821942,0.42499638,0.0012822126,0.001282201,0.0012822014
10631462,120,6,0.0007058388,0.022885025,0.00070583366,0.18056214,0.50110674,0.0007058341,0.00070583355,0.09908403,0.0007058341,0.09682167,0.094599456,0.00070584053,0.0007058351
10837140,120,6,0.0016369505,0.4065316,0.0016369148,0.085812606,0.1656831,0.001636926,0.28785327,0.0016369143,0.041024208,0.0016369213,0.0016369077,0.0016368987,0.0016369047
10334192,126,7,0.0009863767,0.0009863849,0.0009863799,0.35346562,0.0009863847,0.08222224,0.3831422,0.0009863836,0.01891156,0.0715309,0.0009863779,0.08382267,0.0009863784
10340750,126,7,0.00077711494,0.0007771073,0.0007771165,0.25429815,0.09048349,0.16451259,0.106216796,0.17844407,0.00077710825,0.17953663,0.021845587,0.0007771089,0.00077711267
10557106,126,7,0.0013988327,0.0013988214,0.0013988215,0.0013988368,0.14637895,0.0013988309,0.39134082,0.0013988289,0.06009445,0.3624074,0.0013988136,0.028587861,0.0013988191
10726978,126,7,0.0010396456,0.17704374,0.049964383,0.38207802,0.0010396487,0.0010396517,0.32348096,0.0010396383,0.0010396398,0.0010396456,0.05911562,0.001039648,0.0010396435
10741712,126,7,0.0017095759,0.0017095818,0.0017095831,0.118791424,0.27942955,0.0017096074,0.35134006,0.0017095756,0.07525014,0.16151217,0.0017095697,0.0017095794,0.0017095763
10953306,126,7,0.13993858,0.0020244638,0.13110417,0.2631561,0.10721119,0.0020244783,0.0020244808,0.0020244622,0.0020244683,0.34239426,0.0020244573,0.0020244438,0.0020244522
9334287,142,8,0.0005828394,0.10676125,0.26309812,0.079242505,0.0005828384,0.27887115,0.22261548,0.0005828427,0.045331746,0.00058284187,0.0005828388,0.00058284577,0.0005828375
9767138,142,8,0.0012408163,0.0012408101,0.359326,0.0012408098,0.093816265,0.34571767,0.18997279,0.0012408126,0.0012408174,0.0012408249,0.0012408146,0.0012408003,0.0012408037
9847242,142,8,0.06371467,0.0007850516,0.21050161,0.08215291,0.0007850487,0.16782616,0.36506304,0.0007850471,0.0007850502,0.00078505045,0.00078504486,0.10524617,0.0007850498
10564872,142,8,0.10136267,0.05365509,0.4776905,0.0010396444,0.0010396505,0.3015057,0.0010396567,0.057468697,0.0010396548,0.0010396563,0.001039642,0.0010396383,0.0010396669
10804186,142,8,0.035366543,0.0008843277,0.3328083,0.0008843279,0.00088433083,0.3444917,0.22008947,0.038120896,0.022932641,0.00088432844,0.0008843348,0.00088432257,0.00088432606
10842302,142,8,0.001602779,0.0016027563,0.37345383,0.12858891,0.0016027634,0.34361252,0.0016027732,0.0016027837,0.0016027722,0.13991994,0.001602759,0.0016027493,0.0016027595
9189043,146,9,0.5028394,0.059712198,0.00089456956,0.00089456834,0.00089457503,0.0008945722,0.00089457154,0.00089457084,0.0008945634,0.00089456944,0.33995822,0.00089459016,0.089439034
9224802,146,9,0.42411974,0.41783676,0.0017095457,0.0017095411,0.0017095606,0.0017095363,0.0017095448,0.14094816,0.0017095364,0.0017095462,0.001709547,0.0017095343,0.0017095458
9368568,146,9,0.43184063,0.06898234,0.0018763489,0.0018763467,0.0018763548,0.0018763259,0.0018763418,0.0018763434,0.0018763473,0.0018763525,0.48041368,0.0018763506,0.0018763508
9414118,146,9,0.37333044,0.18481986,0.0016369561,0.0016369567,0.001636951,0.0016369881,0.14980918,0.0016369793,0.0016369604,0.0016369558,0.0016369718,0.0016369536,0.2773079
9622000,146,9,0.001876493,0.0018764666,0.17110667,0.0018764808,0.0018764742,0.0018764733,0.0018765237,0.0018764706,0.0018764541,0.0018764918,0.68289083,0.0018764727,0.12723783
10037474,146,9,0.5494884,0.0015386923,0.0015387009,0.0015387019,0.086437345,0.0015387039,0.26254186,0.0015386776,0.0015386975,0.0015387015,0.0015386939,0.001538676,0.08768423
